Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,2.0,C+,B,0.08743547628294514,0.03167216403853469,0.008018535601601172,0.08707042080040224,0.12759840016136814,0.09139492174937607,0.09752718143565783,0.21184086299034707,0.06279897871569282,0.04538756286809035,0.14925549535598456
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,3.0,D+,B,0.07538149974880907,0.031435608612367015,0.00778820396432416,0.0867619350579771,0.1278778653322679,0.09958240411417228,0.09354010932766804,0.21348341599149365,0.06179530173199008,0.04535468572477909,0.15699897039415153
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A,B,0.077472668879405,0.031201222503972083,0.007816535822684972,0.08238162140246762,0.1251187073285596,0.09104381256946072,0.09516024644539876,0.20869779064418523,0.06285734500072869,0.04631844771028076,0.1719316016928564
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,3.0,B+,B,0.07397268705988669,0.03130999052809754,0.007759728266510391,0.08370634294629828,0.12621856961066696,0.09653802476999854,0.09381914826858127,0.21136964048647935,0.061925099166031,0.045855661052936904,0.16752510784451305
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06737269170032038,0.030722183583945593,0.007531834756023676,0.0840479062260014,0.12201012460651683,0.09831850506698674,0.08936957433325504,0.20385492947634326,0.06386021930594683,0.048561429804631705,0.18435060114002852
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,3.0,C,B,0.08483300484578508,0.03166462451415408,0.007960137071358361,0.08785321121342027,0.1243643572553898,0.09375722614732916,0.09586536306980381,0.21120954264975478,0.06254932753166137,0.04688338872665692,0.1530598169746863
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,1.0,B+,B,0.07886995173073881,0.031507381834013914,0.007858052340701416,0.08270724647761406,0.12463678322816564,0.09198437093589608,0.09572049883152817,0.20762390140586845,0.06309321941739256,0.04686667446624041,0.16913191933184044
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.07220946290615428,0.030402966190862878,0.0076210175944185,0.09217678544715538,0.12727473643678025,0.08849669499610398,0.08694455572902364,0.21980245470978674,0.06160859286046555,0.04836248201102199,0.16510025111822693
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.08099842218852965,0.03142585795364665,0.00790227419083895,0.08264744908112556,0.12098946433340486,0.09026182520551168,0.09612768715434337,0.21050620816100124,0.06137802916128628,0.04747976316554532,0.1702830194047662
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,3.0,C,B,0.07312226126023025,0.031412950395222815,0.007753156033272849,0.08585871449332948,0.12703364096963005,0.10100557053764503,0.09311011248650486,0.21500146173580592,0.06076439843508416,0.0452984252899448,0.15963930836332973
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,2.0,C-,B,0.08512785489784333,0.03166650786544815,0.007987294074957808,0.0848694023112659,0.12373928106256622,0.0908340911355347,0.09723322098246867,0.2112174623516353,0.0619702401506991,0.04666672952563849,0.15868791564194237
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,3.0,C-,B,0.07934420899656157,0.03125217019601769,0.007832753735877199,0.08727678696466214,0.12651338657044917,0.09469334647552574,0.09403951086270013,0.20982598065155697,0.06342611334569477,0.046336600571105384,0.15945914162984934
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,C,B,0.07830507955111321,0.03085958530195445,0.015439500851275273,0.0842611781380716,0.1226128131571939,0.09393931580224159,0.09409851482878863,0.19634864087569726,0.06949082683793249,0.03925843659868757,0.175386108057044
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.07069657623263802,0.029435209917800957,0.014952271079396555,0.07918452058512111,0.12149046297527068,0.09103964212618924,0.0918969750726738,0.19740920079714291,0.06838327617740242,0.03801853220998424,0.19749333282638024
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,3.0,C+,B,0.07608172046705373,0.030923364908600714,0.015421203534929385,0.0859124899559056,0.12505202719919706,0.09180913626637001,0.09357087773348202,0.20152674511264623,0.07055421739568758,0.03826911423885749,0.17087910318727023
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,3.0,B,B,0.07009370060327094,0.030556746251357077,0.015180158091240887,0.08570909298962726,0.12661241585445204,0.08821082534058193,0.09205705181307242,0.2079518826849795,0.07162179654776259,0.03680861053225497,0.17519771929140032
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,2.0,B-,B,0.0819797955809704,0.03146921689732992,0.015596025149822158,0.08568670375550634,0.12113919997424662,0.0957054586770724,0.09493913317090306,0.19353850454491472,0.06937286653237211,0.04028692665754047,0.17028616905932184
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.07864476287820611,0.030630233683742614,0.015407444788102331,0.0834018552729926,0.12210418010442248,0.09423803695157276,0.09402773884597486,0.1950696899109896,0.06869330127321004,0.039424467544009204,0.17835828874677745
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.07730120293951341,0.031088085841231707,0.015442085457411749,0.08548575675450013,0.12324606125994518,0.09295542041705086,0.09390849708920204,0.1987361507406815,0.07022381617162494,0.0389488225680312,0.17266410076080727
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,3.0,A,B,0.08001085751329398,0.03105729962123944,0.015377720626315384,0.0829678350598155,0.11765450557117518,0.09570271651559098,0.09421822776606975,0.19041847636258552,0.06794094002610286,0.04087326895442646,0.18377815198338499
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,3.0,C+,B,0.07256469218724598,0.03102157380103273,0.015302526687997054,0.08683126119254662,0.12553159534289457,0.0894819621948662,0.09271522177835527,0.20587865426941773,0.0715513778760513,0.037550530224359155,0.17157060444523342
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,3.0,B,B,0.0813995610752652,0.03086208836796402,0.015593967323473817,0.0854416677410508,0.12465246697690724,0.09456499007710992,0.09467705220945956,0.19648432015813316,0.0689587529662051,0.039220121622698195,0.16814501148173297
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.07328727186146358,0.029840952883529958,0.01510873577799664,0.08059843040968774,0.12174214369803328,0.09213502948428853,0.09263951542094205,0.1966946557184716,0.06851815400052691,0.03849669421079866,0.19093841653426116
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,3.0,B,B,0.07809471406483302,0.031211097565367246,0.015470697897704982,0.0858700880781273,0.12285856692861306,0.0932476988206168,0.09402244872271268,0.1982157289284668,0.07006205282073508,0.03918937010647256,0.17175753606635044
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,B-,B,0.0708246105505596,0.029463466706854284,0.014963903106176282,0.07922972499851237,0.12153537047109397,0.09116664039665501,0.09195770356888426,0.19734199640996603,0.06849263384473275,0.03803546971455845,0.19698848023200716
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,2.0,C,B,0.08043586415618768,0.030608123454816234,0.015411926092556516,0.08656560994175028,0.11926590875063696,0.09282216225796165,0.09054432553159975,0.20876539997100302,0.0712258057211798,0.03936998771453675,0.16498488640777137
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06771856954213713,0.03031629632993009,0.014992187799500583,0.0836207878995948,0.12395238450801555,0.08788845176733638,0.09138274108426854,0.20628099814865217,0.07133737895704947,0.036980049322657145,0.18553015464085815
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,3.0,C-,B,0.07779119223092656,0.030638456868060743,0.015323275597948239,0.0879047594779874,0.11962241934146696,0.09063190801936585,0.08934724061653455,0.21483387860445122,0.0723624291461635,0.0386648845312316,0.16287955556586353
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,3.0,A,B,0.0784087803365009,0.03123835710644899,0.015534936016703714,0.08722816216539576,0.1250664100016916,0.09247491184421273,0.09406843653593977,0.20079177916998134,0.07032053951108874,0.038666806849858265,0.16620088046217818
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,2.0,C-,B,0.08511429680277169,0.03145680104857155,0.015743918169787416,0.08676966565018977,0.12307618880909939,0.09630009184647455,0.09551464288622688,0.19355631976053253,0.06881792775118545,0.04023094401922475,0.16341920325593598
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.07526494613910939,0.03126214285020558,0.0158188117420778,0.08459366746671727,0.12576978544965592,0.09438578415465909,0.08946208402386185,0.21432131673072666,0.0697762261043731,0.03780099997271919,0.1615442353658941
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,3.0,C+,B,0.0786606660401371,0.031469844783622525,0.015597078944497654,0.08876365580126748,0.1263240344368979,0.0919476099938454,0.09414026690051347,0.20277596658855554,0.07092214469122696,0.038385931690079186,0.1610128001293568
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,B+,B,0.07595335385502339,0.03017246891813584,0.01528555054943096,0.08233540804590446,0.12317883854803745,0.09289277802728252,0.09337104888949149,0.19710696575517878,0.06875249146257457,0.038652104734619955,0.1822989912143206
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,3.0,B,B,0.08100299829571012,0.031152367747297162,0.015446900694540668,0.08367213443616478,0.11850622453377527,0.09588023112817212,0.09447555859670123,0.1908933678905449,0.06808084594081112,0.04081722065503045,0.18007215008125213
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,3.0,C-,B,0.07788217658843219,0.031369223664550555,0.01544565473161216,0.08758529589092849,0.12263433517306471,0.09124158640823068,0.09217617381850202,0.2064723541156781,0.07186299420464054,0.039085141472115066,0.16424506393224547
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,3.0,B,B,0.07363701268780769,0.03101005112695942,0.015764648238135913,0.08264030520094606,0.1275609392965208,0.09416610562724984,0.09096065003508942,0.20677219840552008,0.0683509033409174,0.03768829419662056,0.17144889184423306
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,A-,B,0.0739747881208009,0.03129523605372751,0.015167885612883123,0.0861821935778992,0.11850477419138121,0.08939513621920228,0.0901587711131907,0.20971129822609244,0.07259629828697978,0.03943932463538834,0.17357429396245463
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,3.0,B-,B,0.0719188186376878,0.031015096760543807,0.0157495089692126,0.0837956714023255,0.12983728853963472,0.09246029932726421,0.09056645322497692,0.21108191401227702,0.06925942292754135,0.03683259943030522,0.1674829267682308
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,A-,B,0.06870611206715295,0.030119353406859842,0.015000276695835497,0.08246684320820245,0.12336033875271264,0.08892761269453965,0.09162336859152294,0.20375519140501488,0.07069144281815055,0.03728994310516199,0.18805951725484654
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,2.0,F,B,0.08655352521611172,0.031690719845444484,0.01581403602768491,0.08724453135357003,0.12277807783506803,0.09713164686983052,0.0958754384057897,0.19251984538139877,0.06910660374872092,0.04052537017113301,0.16076020514524808
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,2.0,C,B,0.08327817086685796,0.03139163248150813,0.01567865088174058,0.08627535184638707,0.12294886112619445,0.095806388653114,0.09520854647248425,0.19435992086895892,0.0693314247029455,0.03998786601815269,0.16573318608165657
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,A,B,0.07152958211597454,0.029588234100558844,0.01499459021862702,0.07954029087895638,0.1211612130747051,0.09148942563973535,0.09212912345024339,0.19677720141548186,0.06837195188620242,0.03827782296933192,0.1961405642501833
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,3.0,B,B,0.07990824275894734,0.031036924810515076,0.015369692027316527,0.08293924180321227,0.11763038794404063,0.09560922712988106,0.09417815038160285,0.19047042544611514,0.06786446487344329,0.04086159202241152,0.18413165080251445
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,3.0,B+,B,0.07245695906257628,0.029624583525102707,0.015092772577065608,0.08057252026119703,0.12332372079357252,0.09138864365548338,0.09243920087720005,0.198559322913136,0.06866767066394808,0.0379336751152947,0.18994093055542347
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,3.0,B-,B,0.06434405102810314,0.030769778081741778,0.015846278162100973,0.08844780535087747,0.13241545958997863,0.09306820449200486,0.08665474836514299,0.2200390588717825,0.06950782924671535,0.03641694001980552,0.162489846791747
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,3.0,A-,B,0.06293536846983162,0.029625934153926465,0.014977040123217518,0.08916666048607093,0.12119200309089569,0.09013688157343067,0.08622074774789901,0.21700997620629867,0.071965644770766,0.03778173339202496,0.1789880099856384
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B-,B,0.07144489454554843,0.031650827674545044,0.01580710622684269,0.09802690891169148,0.1302273511676026,0.09345981015047404,0.09188119751697235,0.2029189615454792,0.0717692687714599,0.0369593907978621,0.15585428269152207
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,3.0,C+,B,0.07152602093903859,0.031447086181320395,0.015672513414347288,0.09669766098976448,0.12694290255878926,0.09380275350602282,0.09314250637881577,0.20054095371131322,0.07002750899917787,0.03834206584802789,0.16185802747338227
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,3.0,B,B,0.06529527308164111,0.030107287918142135,0.015080118563647738,0.08812352689959202,0.11829401623229253,0.09211740340741587,0.09042553711369136,0.206070668172217,0.06944400590098208,0.03832661757773978,0.1867155451326384
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,3.0,B,B,0.07373367897753264,0.03197966488334174,0.016100922851430832,0.09666470075308085,0.13305424180022848,0.09388548068733585,0.09417212022366787,0.20641153142505925,0.06769687381927841,0.03889685090070856,0.1474039336783357
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,3.0,B,B,0.07585511817177575,0.031943291253038165,0.015794902055278583,0.09812795520411156,0.12558925512282323,0.09452681596617582,0.09816800269650182,0.1903431748099203,0.068777466384819,0.04028441883362078,0.16058959950193508
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,3.0,C-,B,0.06812583815106352,0.030712705180323537,0.015365124499600489,0.0925912839972666,0.1229419561343672,0.09342513816369212,0.09122809269934536,0.20460315244842453,0.06940746308868309,0.03848991370010202,0.17310933193713168
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,3.0,C+,B,0.06979118529624993,0.03151300575021186,0.016065293654885827,0.0942511954053789,0.1344797902112285,0.09516483470278667,0.09046807470821222,0.20973345975135282,0.0684119289906949,0.03815322177927175,0.15196800974972666
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,2.0,D,B,0.07094468187458106,0.03085333302003479,0.015446288345728169,0.09456132452418138,0.12406114001693724,0.09555251277461584,0.0931081190870289,0.20039493292090174,0.06871479514232612,0.04045156477233774,0.16591130752132704
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,3.0,C,B,0.06886424601385296,0.031235608183679948,0.01583069559214672,0.09456740354401034,0.13249926006754792,0.0931285738666178,0.08899924655987582,0.21737676369215223,0.06875896378202985,0.03716560128199605,0.1515736374160903
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,3.0,A,B,0.07403529381312224,0.03153808277515075,0.01558793334779146,0.09508423079190874,0.12184378768488595,0.09380958354717624,0.0981715096449057,0.19057225096177757,0.06810956455924153,0.040756851677339646,0.17049091119670032
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.06758145191012985,0.030453585485626235,0.015231323557611292,0.09067333209856619,0.12025494213204879,0.0934899432729452,0.09176817764478515,0.2032880330427685,0.0687374244394496,0.03919300938699843,0.17932877702907082
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,3.0,C,B,0.07017025036808011,0.030936365805659415,0.015343214687750862,0.09018785071804228,0.11830668168057493,0.09214311214685494,0.09627120082024881,0.19452894700697038,0.06970930312050683,0.03947257275211805,0.18293050089319332
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,3.0,F,B,0.07137356110180737,0.031234970992999697,0.01568730817093464,0.10219600266880001,0.13305199135003948,0.09330041563047341,0.0892439714498182,0.20876276589261467,0.07025258865404593,0.03897090872808667,0.14592551536037987
