Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,B-,B,0.05519294957142143,0,0.0,0.01346692458479532,0.15216610500757008,0.1297598861644066,0.12025426767095028,0.23957756574441663,0.16136365962694738,0.09262491694319916,0.03559372468629302
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,A,A,0.0065324176140914006,0,0.0,0.007418135672618316,0.06567917355900935,0.023555950395828258,0.02512765075231731,0.17570848921968915,0.04294049773118191,0.22662332073370023,0.42641436432156404
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,A,A,0.011446235252936898,0,0.0,0.006866821280081939,0.05196607543997584,0.024207910154910254,0.04639095622788819,0.08277471202969838,0.11040603893419677,0.2642779446013437,0.40166330607896805
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,B-,B+,0.03444656792641522,0,0.0,0.013278342950632507,0.08590451624674307,0.09687359570193138,0.1569575985618893,0.19714385347715713,0.2255878920600355,0.12530144392964163,0.06450618914555435
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,3.0,A-,B,0.014596088281036307,0,0.0,0.012744065431290804,0.07289799644021767,0.04749320296835343,0.07526052218727458,0.31325863888004846,0.07328051908033348,0.17509366045847266,0.21537530627297247
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,B,B-,0.03296387669344329,0,0.0,0.015445096767262315,0.07051891690818499,0.10080844901059556,0.2404085378318988,0.2245641362674782,0.16270721587533957,0.09063646997829265,0.061947300667504646
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,A-,B+,0.017020239570672075,0,0.0,0.011419774848666577,0.07994875827457358,0.05625978613736658,0.11967386213017428,0.15481083881998514,0.21790234373745426,0.1983547118909633,0.1446096845901443
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,A,B+,0.014767140064909852,0,0.0,0.011345121236434547,0.07312990929766891,0.06725410538685761,0.07535614203774399,0.17053383286075205,0.22443071076029325,0.20896598229687394,0.1542170560584659
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,B,B-,0.031131352007021124,0,0.0,0.013577363584023292,0.04703479269145433,0.10225394080668077,0.3438896090632157,0.1767195054332703,0.1662988828435606,0.0791355742332067,0.03995897933756717
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,A-,A,0.015381152283108296,0,0.0,0.008064296654344522,0.06650072257993164,0.02655816312540125,0.04324559983764257,0.10696548754203615,0.12629482471754797,0.23514967633231204,0.37184007692767557
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,C+,A-,0.015445780665182858,0,0.0,0.010388074521556942,0.05563795357377006,0.04527693538541094,0.10727614815762683,0.13672308072024592,0.17386124321186353,0.2349404475742815,0.22045033619006157
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,D+,B,0.03693036960724198,0,0.0,0.01415447787781815,0.06809788048056138,0.12329144429147493,0.22425177287087492,0.23961373040769912,0.1905793523981554,0.07446904046358849,0.028611931602585548
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,C,B,0.024970066788161074,0,0.0,0.009619550795379303,0.03937352139219099,0.06700259603644426,0.17438242302638554,0.5748885375954073,0.08066898742034118,0.02462973800818841,0.004464578937501957
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,B,A,0.009359556304349382,0,0.0,0.005853062667566155,0.0684334862881362,0.020290364863271484,0.02676908285825801,0.06924131688064167,0.09856582779555063,0.24394975563530089,0.45753754670692554
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,C,A,0.011949893904916992,0,0.0,0.009507499389542602,0.05971916234988305,0.03788331848159764,0.05708130933189576,0.12538490258618623,0.1372756853172261,0.21880840999064308,0.3423898186481086
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,B+,B,0.0386535992622175,0,0.0,0.01395986891682023,0.12453613769414129,0.07290814254460723,0.05467278788427757,0.2743483830656548,0.09338866428873326,0.15533977104444036,0.17219264529910788
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,A,B-,0.017779192047635298,0,0.0,0.012329771272451313,0.04054600214726996,0.10453526439629282,0.22865062510248518,0.19200120077483285,0.1083513158954898,0.1892879632601811,0.10651866510336169
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,3.0,B,A-,0.008326265789421012,0,0.0,0.008894903418717853,0.07330746942197493,0.0505718108657836,0.07290281635965369,0.2151618088917517,0.1009410290772287,0.2399016054771942,0.22999229069827434
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,B-,B,0.015674279313518457,0,0.0,0.013231602212739375,0.08583976816002463,0.0880828233538208,0.12749457456990723,0.34523317210348403,0.0818030765081915,0.15893365406742158,0.08370704971089248
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,B-,A,0.016125991475953984,0,0.011982948615897895,0.009542787382965852,0.08508617310243158,0.08982838521190228,0.07407502689166605,0.13558103946502545,0.15967390128183573,0.1896626843468623,0.22844106222545893
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,B,B,0.014407578951226989,0,0.009582657772197585,0.011385571435453764,0.09141890480721969,0.06275034284796574,0.07367086174498018,0.2639741263563545,0.11229656025147523,0.15036271575960042,0.2101506800735259
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,B,B,0.01864903373668625,0,0.008893415745139214,0.010399234053504172,0.04725676317951331,0.0502059919515346,0.10995820693757445,0.3113469397387726,0.1168858731053727,0.16821247273847015,0.15819206881343262
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,3.0,A-,A,0.009970835249975432,0,0.005702276699107101,0.00908870005624648,0.089434290581617,0.0432565131736846,0.06783768214461197,0.1909836625605111,0.08646014072802852,0.2040005227054217,0.2932653761007961
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,A,B,0.017998498058025177,0,0.008348297929861314,0.01188701858163278,0.06327067712121412,0.044222904877789876,0.11247185659120452,0.31423617997050735,0.08348496132663065,0.15148515318746322,0.19259445235567094
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,A,A,0.00491550508189793,0,0.002737094890174562,0.00321906949277532,0.025980379422103534,0.008667528720720677,0.017937816157399963,0.05885979955463264,0.032403384851473205,0.2562934911310205,0.5889859306978017
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,B+,A,0.017169412162612578,0,0.008809497259856322,0.008724386456142732,0.06423310742906974,0.03282710290439353,0.07239110510058136,0.1795750244108393,0.10271422915197281,0.2220713110771777,0.29148482404735393
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,A-,A,0.009122531509294911,0,0.005831951108905124,0.010374155957576351,0.08883725306205614,0.046129240958656864,0.05159516328058784,0.2592349755461705,0.06859608157015042,0.19446301092141635,0.2658156360851855
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,C,A,0.014472179055896478,0,0.007535214306320618,0.007673283023056395,0.06443510428510742,0.027037916051619648,0.05897147533116806,0.16262437520572584,0.08159864169874878,0.23921377531659863,0.3364380357257581
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,A-,B,0.016277718684709112,0,0.008396467536736294,0.011855022334359859,0.0838639464210174,0.04682138907973837,0.10281872753136753,0.3179556849805716,0.0876376814837136,0.15287857587203096,0.1714947860757553
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,2.0,B,B,0.02069496393230229,0,0.01087999331670956,0.013837279814928992,0.13283269644398568,0.09419495154367898,0.09701949328464873,0.3047436300314583,0.13844100371737383,0.12109549162545995,0.06626049628945369
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,B+,A,0.01770498724545547,0,0.008799348361282325,0.007976391333093179,0.050238534845233676,0.029269118070264947,0.09167874723216023,0.16066327015335827,0.09000300200201422,0.22220590015463396,0.3214607006025037
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,B+,A,0.03263240416810555,0,0.01040807980145001,0.009322596973103397,0.10452874737420181,0.056051849555913774,0.0827232294556701,0.11961948634956494,0.1327329800201495,0.19365573911670536,0.2583248871851356
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,3.0,B-,B,0.027538178170194296,0,0.012925711824649846,0.012935502353384391,0.06677196118731493,0.08486350864412093,0.22167119342724034,0.3870895435415503,0.12975694990403608,0.03779755474602804,0.018649896201481015
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,B,B,0.024870830551441018,0,0.010312044540833048,0.012385761226204698,0.16360694522106597,0.05358609084915103,0.15106730709104033,0.2800998537712445,0.09833227860899826,0.1244356633655719,0.08130322477444932
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,A,A,0.00454657376267539,0,0.0026050412550517347,0.003132644779232713,0.026809748975052117,0.008517808800647434,0.016723817492140573,0.05873562946579375,0.02998639486803196,0.24616875570538152,0.6027735848959929
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,A,A,0.01884435265877214,0,0.010357076744148902,0.009107946205022425,0.06252224346461832,0.037243470377806356,0.09083866735121972,0.19017533695739278,0.11245572155348309,0.1833822197872674,0.2850729649002689
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,B-,B,0.022907648105305885,0,0.008724379446895183,0.010202527249651736,0.05166020656649911,0.06103736788931611,0.10236274203438277,0.3429022513667389,0.13920445747613647,0.1447619111144568,0.11623650875061696
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,3.0,C+,B,0.020027423927957765,0,0.010575953389131606,0.013078829543811007,0.07830164636609872,0.060649824139528935,0.1391196385897559,0.3649842058622758,0.11276937764867156,0.10532241102488275,0.09517068950788604
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,A-,B,0.01715323644765371,0,0.008830526312907178,0.010419000605113481,0.07120326755296379,0.040857142017581664,0.09034822813879312,0.2558842640161038,0.08828733462052607,0.16378414568938968,0.2532328545989675
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,A-,A,0.014975537530226199,0,0.009751025041162953,0.008157289604466841,0.06401896812984646,0.04390205051497022,0.07295490247359072,0.13818729184725276,0.12100101064285036,0.20642254424770748,0.32062937996792595
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0032649300459071193,0,0.0021037104034798935,0.005155018952285852,0.05458975821589964,0.023456926789868764,0.012854999503539698,0.09486498609286195,0.02803138680932987,0.2742946383568627,0.5013836448299644
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,C,B,0.010240283578250988,0,0.006819156381676584,0.009369189900677515,0.06461255433522858,0.07779563950274844,0.07260006732371069,0.2636122813357316,0.16958924405583056,0.18320083414237887,0.14216074944376605
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,A,A,0.0033445586057982,0,0.0025179305689734667,0.0030245072525491063,0.03505534207606787,0.016829344225664258,0.010073958816225172,0.03941593601380435,0.03577953116698591,0.27282095264637957,0.5811379386275521
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,B,A,0.015940352002823968,0,0.006245956024034271,0.00964932569556717,0.11947723487690408,0.03606917868702577,0.07452526013502758,0.18247084445946504,0.05811856312187249,0.2193966179444924,0.2781066670527872
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,B+,B,0.013496868095672436,0,0.005726542432112842,0.010397434100634909,0.11141987373089453,0.034997602904571476,0.06354448467749284,0.23883277111887713,0.059664803723599155,0.22934821656238247,0.2325714026537623
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,A-,A,0.006888908938934554,0,0.0037520761248373224,0.004205998318635003,0.035425585961664195,0.012249290322604644,0.027830851381873085,0.07980676457100896,0.04205957117586101,0.2716043290212901,0.5161766241832911
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.004540612299979505,0,0.002601722378421371,0.0031282399455593987,0.026773393967930638,0.008497480099157633,0.016723860308747618,0.05859471350011301,0.02994958750901274,0.24620850635398134,0.6029818836370967
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,2.0,B+,A-,0.017974202633707817,0,0.010382069357017316,0.0,0.05594077741527642,0.03895810141123296,0.0832631690144972,0.18136654505237765,0.12575884799373058,0.2618212470054747,0.22453504011668524
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A-,A,0.004252715370319059,0,0.0021905926580738436,0.0,0.03364536015617646,0.018545247935793575,0.014902341468551364,0.1441630608376109,0.026932881292095038,0.24071102277678835,0.5146567775045914
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,A-,B,0.02501893141566834,0,0.010265961909513682,0.0,0.08791650054190334,0.04098661847054213,0.07421672133556279,0.28696268437555195,0.14398518733957333,0.1470340655279847,0.1836133290836997
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,C-,B,0.020641700089977878,0,0.011372629429973743,0.0,0.09767964791240186,0.08586622278642267,0.1049115445289468,0.33475124361058484,0.1162317390149976,0.14560074317049734,0.08294452945619722
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,B+,A,0.0063534252663976516,0,0.004868659131888841,0.0,0.05213346528445246,0.02309235126223989,0.02199337194296612,0.060650181641892224,0.06693339756159934,0.2445758877667992,0.5193992601417642
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,A,A,0.011878080472133292,0,0.007568232586794638,0.0,0.06516542099069217,0.05342623297585514,0.04091490104539791,0.19577666884656833,0.10327953748850816,0.24154188862782902,0.28044903696622137
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,B,B,0.01814159577099867,0,0.011613416440971141,0.0,0.07315294380078775,0.08020926263340795,0.11378552337150606,0.2869166825300995,0.12283049415571379,0.17400521916423162,0.11934486213228357
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,A,A,0.009824400383529257,0,0.005467549917273334,0.0,0.048557755123944744,0.01847868525701786,0.03395091546765928,0.08652802891651637,0.0681652101111827,0.29153871490361943,0.437488739919257
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,3.0,A,A,0.014908176171464392,0,0.009193735377121863,0.0,0.04537097540822427,0.02959808724531314,0.08133817103943537,0.1119903521444314,0.11620214986108823,0.26488025713106933,0.326518095621852
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,B-,B,0.016006416729929352,0,0.009624506133804575,0.0,0.07621869743205527,0.07363946315846097,0.08451636784209786,0.2620917844547311,0.1138904498710908,0.20485929040177706,0.159153023976053
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,B,A-,0.02034709475950678,0,0.013494120667736573,0.0,0.08309304166869862,0.05326952495511851,0.10783026795339186,0.15240533389921807,0.15312588232864918,0.2369793445805864,0.17945538918709406
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,A-,B,0.030887748981058484,0,0.009526519447694067,0.0,0.07101997743173515,0.056816502203862404,0.09865179134385178,0.29399232245376866,0.19301369614629477,0.07017731496973986,0.17591412702199485
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,3.0,B+,B,0.012623887647200759,0,0.006598152020090629,0.0,0.06106010104568369,0.06628451941493911,0.05451597082577154,0.5389763724222056,0.09158044965773088,0.13063729553478337,0.037723251431594246
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,B-,B,0.03957302173670369,0,0.01411486355612276,0.0,0.08777827328110759,0.05576819912103338,0.12530023090293313,0.3637514731212283,0.20081868480032428,0.06895388667858365,0.04394136680196326
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,3.0,C,B,0.01424911718820612,0,0.006247918531124178,0.0,0.08277957215130433,0.03754974602370449,0.05113635221895424,0.35174993527754267,0.07233755254540118,0.16262876063587767,0.22132104542788503
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,A,A-,0.01019778306273162,0,0.007982727588594935,0.0,0.12218304377835448,0.08454275021063375,0.06015505739416915,0.23563209261123727,0.1545060176975734,0.26764776846075083,0.057152759195954604
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,B,B,0.026834982957706463,0,0.01578909166131311,0.0,0.11408589874764083,0.0950071636227081,0.13487145553959187,0.22133881560722501,0.196785673801703,0.12181810288427976,0.07346881517783185
