Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,2.357142857,2.071428571,2.0,B,B,0,0.004454020281352609,0.030858400354876556,0.03381102015908513,0.12860097135623835,0.07844712354214117,0.1566620991977106,0.2552081285379279,0.10033724343524568,0.08245141365138174,0.12916957948404018
10.0,7.0,3.24137931,3.2,3.0,B,B,0,0.00018814288845084678,0.019884580141501212,0.017631943326879854,0.09806363450468991,0.07509935236787668,0.07903689287754036,0.22702020331661021,0.09528287464511576,0.2016043807144026,0.1861879952169324
5.0,4.0,1.536666667,1.75,2.0,C,B,0,0.006903611230721135,0.055988127378770174,0.05543885461769391,0.14653350210089333,0.14932568059542792,0.13558803516050322,0.16053533768658443,0.06932805643822473,0.07648149594178708,0.14387729884939407
4.0,0.0,1.825,1.825,2.0,B-,B,0,0.05093955069692955,0.027155014305059573,0.04340939798163181,0.0868250577126638,0.09268686170525607,0.15652024278277193,0.3439140009525287,0.05006223226971359,0.024277577298142162,0.1242100642953029
4.0,4.0,2.646428571,2.675,3.0,B-,B-,0,0.03304119232431093,0.006744488112845066,0.01706713742134043,0.08441962286604585,0.07393169745743548,0.3104160802191396,0.30526087364096244,0.03662685836317722,0.008489671086947452,0.12400237850779564
4.0,3.0,2.530379747,2.63125,3.0,A-,B,0,0.042473066695612155,0.00757309157930542,0.01928996873873323,0.07645419623391285,0.08046314710813045,0.2701474532329552,0.3316912418348282,0.03284325055641754,0.008188135258745104,0.13087644876135984
7.0,1.0,1.777777778,1.375,2.0,C-,B,0,0.003072129241660606,0.09575594169908967,0.07916892759854594,0.07192786961488316,0.12877979128678171,0.05111901588324735,0.23639266628649513,0.06051782393963459,0.11392750023156266,0.15933833421809918
7.0,7.0,2.666666667,2.666666667,2.0,B+,C,0,0.0009722708784028083,0.01967574283241945,0.017791171440995682,0.1718786421233417,0.056403840075055216,0.16393048110048497,0.16922207533767594,0.13937951768109838,0.1528604663831058,0.10788579214742008
4.0,7.0,2.153846154,2.153846154,2.0,B,B-,0,0.007503292799577998,0.01735717101561347,0.022636655094865503,0.19138156556914102,0.07445978022815299,0.31972076647208236,0.14112690546707232,0.09072076386189086,0.04130783675185844,0.09378526273974527
7.0,7.0,1.964285714,2.642857143,3.0,C,A,0,0.0012185861600626734,0.03633806897338262,0.03603753993584829,0.1367149907711365,0.19964095758739653,0.11085863726729565,0.1274248866034231,0.05185131505554754,0.09180847807066433,0.2081065395752429
7.0,9.0,3.94,3.94,3.0,A,B-,0,0.0013681675459512779,0.0022520347470535193,0.004225611211066954,0.12703675515612006,0.025918123213473403,0.3604519077421529,0.2529366782097816,0.09951918050268568,0.03334603553733411,0.09294550613438034
10.0,10.0,3.5875,4.0,3.0,B+,A-,0,9.698296229691467e-05,0.007909384273694576,0.007170953341864514,0.14672083907572692,0.04746633285395489,0.12587561527920532,0.16453956160972238,0.12879890811178743,0.23027778594751133,0.14114363654423565
7.0,3.0,2.546153846,2.546153846,3.0,C+,B,0,0.004714172579418644,0.02334883452205732,0.03370591119586035,0.0753953177659837,0.11884567219227855,0.11118399081969718,0.3389783839497838,0.04760055676281461,0.04327471798087639,0.20295244223122952
7.0,10.0,3.611111111,3.611111111,3.0,D,B-,0,0.000931926021097963,0.004200261733726038,0.006604788414398334,0.15391837562699734,0.04050297087431202,0.3387180654486936,0.19503655669053396,0.10299054053231099,0.04705655900539175,0.110039955652538
7.0,1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.0037680389237734683,0.06451809023984566,0.062383137657713764,0.06942754824267935,0.0910065802924756,0.06856748107285164,0.32668703301945895,0.07368356117784773,0.09134361120893339,0.14861491816442046
5.0,9.0,1.3,2.571428571,2.0,B-,C,0,0.0014466569081659985,0.0316812514795454,0.02410978370812931,0.27495636955242503,0.13723163454298876,0.16263340660050463,0.05255600323087773,0.07822677405696664,0.13290420402531303,0.10425391589508338
5.0,4.0,2.093333333,2.093333333,3.0,B-,B,0,0.012954114762878699,0.026056819854334633,0.04383701615685774,0.09083351234647069,0.1641718689289821,0.1738293788813036,0.24235692647869345,0.03691929193810133,0.0211681059198895,0.18787296473248827
10.0,7.0,3.233333333,3.233333333,3.0,A,B,0,0.0001889783217220011,0.019495121651025998,0.01727750127869809,0.09898401879205297,0.07499389614757966,0.07909192474633846,0.2256342840690064,0.09514096066465295,0.20329096522075518,0.18590234910816825
10.0,7.0,3.127272727,3.00625,3.0,B,B,0,0.0008500045862533834,0.0041232297747965775,0.0363062238600965,0.09468271863901251,0.11516814497505143,0.06107872703233876,0.24260066034324412,0.1241245864531934,0.14006566424431288,0.1810000400917005
9.0,4.0,2.5625,2.5625,3.0,B,B,0,0.0007984242482100651,0.005646328846396073,0.08769171565229629,0.08642153507271184,0.1859810609069394,0.07336396712920817,0.24972677077244404,0.056743706880644985,0.10242292618335898,0.15120356430779017
1.0,-1.0,1.72,1.4,1.0,B,B-,0,0.09586960641379759,0.018663405332266743,0.026374809314957726,0.08806189381968844,0.03441900498886382,0.35282756531656595,0.2602027630130322,0.048819611425978134,0.023284363022299574,0.05147697735254985
6.0,4.0,3.005882353,3.005882353,3.0,A,B,0,0.012348220333007929,0.005289748093984082,0.016882201072064472,0.08486107520346772,0.08134999743650088,0.23691585861088027,0.324654554108654,0.04531729285984921,0.04973778702734287,0.14264326525424853
9.0,4.0,2.4,2.4,2.0,A-,B,0,0.0006949546160224552,0.00631693571387908,0.07778976504305679,0.10932384663214531,0.1009063541237155,0.05396974948183078,0.20164660237749638,0.17225644503199622,0.14297448259301837,0.1341208643868393
3.0,-1.0,1.963865546,2.51875,2.0,B,B-,0,0.03022055853090722,0.008418766155516191,0.02531181915926658,0.09584019748605326,0.06600358270338971,0.3990312178407624,0.22814977838899422,0.0310164017244561,0.029028022759355426,0.08697965525129904
7.0,4.0,2.439473684,2.892857143,3.0,B-,B,0,0.004673687173830644,0.006866453695517324,0.03838719279867128,0.11381903693272202,0.16109978776454195,0.1756845240223624,0.221042423338591,0.04586777332994096,0.07772696438453675,0.15483215655928553
8.0,4.0,2.617391304,2.38,3.0,A,B,0,0.0018094770963083665,0.006971723228552385,0.07346926516321411,0.0824671494912182,0.16787330357451513,0.09674003556156212,0.2994363807402081,0.04821500658306966,0.08233096661915533,0.14068669194219663
3.0,4.0,2.066666667,2.066666667,3.0,B-,B-,0,0.06942024577127787,0.015325169487904832,0.020147872742286365,0.08588017765696054,0.1250244761735624,0.36170675433779154,0.2037539214574459,0.013427148507208043,0.027237265677697825,0.07807696818786455
7.0,7.0,3.348275862,3.292857143,3.0,B+,B,0,0.011998188185953579,0.00472889383432713,0.009326829938155767,0.10078685208471845,0.06414347098455138,0.18973009953605247,0.2874881365490182,0.09063619957928815,0.07363727919700407,0.16752405011093086
4.0,-1.0,2.403333333,2.266666667,2.0,C+,B,0,0.015013187019986624,0.00731985418397099,0.036381903981257284,0.07315613381749371,0.05747974655064082,0.2682326656017954,0.3760604748180006,0.041674856942240955,0.031851678451898756,0.09282949863271472
9.0,10.0,3.84,3.74,3.0,B-,B,0,0.004932429697752368,0.002850796769340226,0.005049386721975977,0.10155096223436137,0.04290636005573666,0.10258217152463375,0.22955083393677406,0.20500727636089536,0.11441762669506875,0.19115215600346153
7.0,7.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0,0.01006780093603781,0.00714085124269253,0.016913629475441432,0.11537549899214875,0.10217909191182616,0.17351003362091025,0.25206441434319277,0.07641519471694298,0.08541315401028866,0.16092033075051868
7.0,4.0,1.75,1.75,2.0,D+,B,0,0.002602004954627514,0.01577467163796853,0.1088447791967456,0.13286508759460008,0.16549082048439426,0.08512530098394908,0.1759018658425607,0.09069265416049635,0.11556440449672789,0.1071384106479301
4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C,B-,0,0.027654446339340333,0.02799924743714258,0.0551902780180843,0.1468820630074699,0.1456949987555788,0.21395527916622822,0.1797543864859009,0.050257699635162884,0.06593274274818976,0.08667885840690234
7.0,7.0,3.653846154,3.5,3.0,B,B,0,0.013220679271813359,0.003502995241599113,0.006157296221188823,0.08762383285358448,0.04490922195515559,0.19425290232750816,0.3192186094677828,0.09964572393272435,0.06426354703037566,0.16720519169826767
0.0,7.0,1.979591837,1.375,1.0,B-,D,0,0.5254538784485124,0.018829684197864575,0.002051755371678308,0.06919309274161807,0.010516560622301892,0.20915491794587726,0.0760817962494145,0.050062178247964044,0.015556983572876647,0.023099152601892214
6.0,7.0,2.133333333,2.181818182,2.0,A,C,0,0.014027049708463836,0.016519845519364546,0.026771389512145895,0.17001036405872136,0.09702994461309059,0.14200908116524974,0.16221994342789858,0.13974646006890112,0.11430862475185913,0.11735729717430521
4.0,1.0,2.333333333,2.0,2.0,D,B,0,0.021233989384818557,0.010984638791030552,0.03621890093956607,0.08551900739786382,0.06637202842444005,0.24765010463832543,0.3506847766297437,0.04983962963638568,0.039328990378451265,0.09216793377937504
0.0,4.0,2.7433333330000003,2.606666667,3.0,B,B-,0,0.3851780521300949,0.00010184572479948455,0.00041275112956252644,0.0019406553955487033,0.03091999554429971,0.5321857128053727,0.029467381567068112,0.001612255772225716,0.0018396189277336409,0.01634173100329453
6.0,7.0,2.664285714,3.25,3.0,B,B-,0,0.03621743025703265,0.004782169385397425,0.010388197345515352,0.09173295254655149,0.10218891461913404,0.32392526321710635,0.15246305108244293,0.07582052223089003,0.04268340877507023,0.1597980905408595
4.0,4.0,3.5,3.4,3.0,B-,B-,0,0.14679176603643523,0.000636616853501528,0.0019849307661204715,0.008730300576297758,0.058926347395507665,0.4556526171147118,0.19414856855092252,0.016238602507816266,0.014808463601438924,0.1020817865972479
10.0,7.0,2.74,2.74,3.0,C+,C,0,0.001407612418510171,0.025475377190775878,0.06540469927647051,0.22925525849837747,0.06537385235940622,0.03510465583681863,0.21078542616298487,0.11080531883801857,0.1008878555947204,0.15549994382391719
7.0,10.0,2.620689655,2.8,3.0,A,B-,0,0.014066384371300873,0.00917338027207277,0.017267541130633807,0.20405560805790918,0.07377520964097524,0.22084026470564763,0.12083668118083599,0.15570723123910765,0.04425695630561103,0.14002074309590593
7.0,4.0,2.4375,2.4375,3.0,A,B,0,0.012053004231878177,0.014848398883336531,0.05782745488661183,0.11497397789379837,0.15032933897452944,0.1135165478190215,0.2708639312169124,0.03470231829551623,0.07945160902744809,0.15143341877094746
4.0,4.0,2.6625,2.6625,3.0,C,B-,0,0.10051783545142721,0.0025416928078074866,0.009591452106925923,0.030337684064853026,0.12370450098676396,0.4037686213159516,0.18230418432008771,0.01677355038311195,0.026125214198851745,0.10433526436421928
7.0,4.0,2.422580645,2.125,2.0,B,B,0,0.00815142980557408,0.027182341533239302,0.057007931126787835,0.1299387754423107,0.07006436173072633,0.06897484082761078,0.2991486711594672,0.10709267780082876,0.09376853280000576,0.13867043777344926
4.0,4.0,1.896551724,1.6,2.0,B,B-,0,0.050260370658580494,0.01823658866316802,0.04552307740677089,0.11403336040814258,0.12059484365467785,0.22874832710841123,0.20949325527676416,0.05545948920530417,0.055231733401984937,0.10241895421619558
4.0,4.0,1.4137931030000002,1.285714286,2.0,D+,C,0,0.03356814958424075,0.030189368296223144,0.08057011284295269,0.18312107569854671,0.1469931305917197,0.17707404621907002,0.15599770796450735,0.046809575120015705,0.06082829057236362,0.0848485431103602
4.0,7.0,2.8461538460000004,3.357142857,3.0,C,B-,0,0.11129037632652433,0.0011042641622208478,0.002397196690329749,0.02752775651234769,0.06609519792229096,0.5588431879579244,0.09059348372299544,0.03441510066533239,0.015088273370025735,0.09264516267000845
9.0,10.0,2.335616438,2.357142857,2.0,A-,B+,0,0.0010634534091857738,0.02851923297477706,0.028895504400361476,0.30432569857399216,0.02010870346167033,0.027440225939066774,0.07693987737457737,0.37921716502192143,0.05484364633016284,0.07864649251428477
6.0,4.0,2.5333333330000003,1.8,2.0,B+,B,0,0.016594626289984628,0.021447915517711278,0.05223120163727599,0.09821086656232521,0.07462523091075648,0.10495425174867234,0.345286737022381,0.08384279692070301,0.07445326756706114,0.12835310582312887
7.0,7.0,1.133333333,1.133333333,1.0,B-,C,0,0.0010454538666248784,0.0870601026076488,0.08166785458674539,0.4047605520524945,0.021777771612058804,0.01557608200670826,0.05170658372414921,0.2381378912950385,0.05899386185096042,0.03927384639757129
4.0,7.0,1.6875,1.6875,1.0,C,B+,0,0.02882948780891504,0.023712256235776538,0.019691643794217544,0.18265443888040125,0.037558706957152105,0.16548425915987836,0.09903921017991098,0.3234920359631139,0.04351318230796077,0.07602477871267353
9.0,9.0,3.266129032,3.83125,3.0,A-,B+,0,0.0061514945531444265,0.00631639237041536,0.009293036230352604,0.1274905810947675,0.047106342836167096,0.12082195944104421,0.17320551218084645,0.23895387906290855,0.06020929028725672,0.2104515119430971
4.0,4.0,2.57,2.34,3.0,B-,B-,0,0.09002761575223459,0.0035027078222451004,0.014828639620523587,0.036960292915240084,0.13803261512031828,0.3728959708091106,0.19825437171071983,0.01582001396024739,0.028670586641960576,0.10100718564740006
7.0,4.0,3.25,3.25,3.0,B,B,0,0.023009674277663348,0.004659752517271409,0.014520595449713531,0.04311598682047884,0.09312229190435577,0.16860633205266287,0.35703246079161693,0.04434750480774163,0.05820128300211135,0.19338411837638433
4.0,3.0,1.823076923,2.525,3.0,B-,B-,0,0.06919449149058837,0.005730799875088574,0.02291899491496805,0.06667642688747578,0.22535609405768495,0.325523986326436,0.13135335174726223,0.013496367372334093,0.03912654180347117,0.10062294552469074
9.0,4.0,2.580952381,2.084615385,2.0,B+,B,0,0.006314409447377216,0.04415460581142595,0.07569384018393821,0.02683305113073382,0.0911149375998947,0.02511371936418847,0.302102498446337,0.058498055004806405,0.20401238288424928,0.16616250012704908
8.0,7.0,3.5,3.0,3.0,B,B,0,0.017606997238944683,0.01089813184972321,0.0005635265972088638,0.07666050794744662,0.07040862712068147,0.13217892520764957,0.33695250346653977,0.10874329342727701,0.06670325326762123,0.17928423387690762
8.0,10.0,2.94,2.94,3.0,B,B-,0,0.011034285702322129,0.016229956536799484,0.00010502418157589194,0.20770944840212938,0.040016608676356896,0.21481439332680075,0.12793130854179882,0.14709495562229474,0.080134628236205,0.15492939077371698
4.0,7.0,2.85625,2.85625,3.0,A,B-,0,0.04968826987892199,0.003956040752453187,2.1086831014987253e-05,0.17569625486305315,0.03440245515876229,0.4739057644507925,0.12171097344292126,0.06687386433250031,0.010973692370594212,0.062771597918986
0.0,4.0,2.266666667,2.266666667,2.0,D,B-,0,0.1405623892724366,0.0018704978359338712,1.4919731783974367e-05,0.12292571947025474,0.020755782236831933,0.5508615660919145,0.09253822585797836,0.04732350394856983,0.0031211461621522925,0.02002624939214395
7.0,7.0,3.0,3.0,3.0,A-,B,0,0.023114863888181472,0.011912632677367275,0.00033811438076284355,0.1318653046084744,0.06806635604912843,0.22079036685594483,0.2270767625275706,0.09919181837960504,0.056058817896309995,0.16158496273665493
6.0,1.0,1.75,1.75,2.0,C,B,0,0.02228518813520363,0.04760936068516566,0.13617378710815814,0.0453752134744519,0.15274683633948138,0.06433157175302286,0.27780782019329264,0.02876389985460332,0.09066489531597173,0.13424142714064874
4.0,-1.0,3.161538462,2.85,3.0,B,B,0,0.08819982790054562,0.002861453629059156,0.004127778309306999,0.019762998477196352,0.13794627084341154,0.12196194618059994,0.521371795406162,0.014948851702075978,0.008690899463410577,0.08012817808823193
1.0,4.0,1.6,1.928571429,2.0,B-,B-,0,0.09265569954440281,0.006894157263874361,0.00011748683032323274,0.19229669467393198,0.03379967310879416,0.511953471735199,0.07971664041601029,0.04197167456952243,0.008003280383916789,0.03259122147402495
4.0,7.0,2.097560976,2.461538462,3.0,C-,B-,0,0.034538098024199534,0.008712789183980732,5.702884688333402e-05,0.25787946343966356,0.03724877466216017,0.47473068673142044,0.0684682168622602,0.04243177863252589,0.0138176805653638,0.06211548305154243
6.0,7.0,2.7595744680000003,2.8125,3.0,B-,B-,0,0.02930318375399041,0.011239216123587558,0.0001969177954041918,0.17267435098166473,0.06032844906951478,0.30593507816000104,0.17358715281542292,0.08259355991647933,0.03718246752353215,0.1269596238604028
8.0,7.0,2.73,2.74,2.0,C,B,0,0.011261585712516457,0.022993586582460767,0.0018562576361896774,0.08198476759372876,0.05214097709825688,0.08314564020550523,0.22924021831300212,0.18522617749362286,0.173157530489067,0.15899325887565016
4.0,4.0,2.279069767,2.392307692,3.0,B,B-,0,0.059491105176588614,0.010581283656308508,0.0005894607654615695,0.14861124622746893,0.08642567829343353,0.38052887207590197,0.17194057662632087,0.03295460319237159,0.016694133625890218,0.09218304036025408
7.0,7.0,3.625,3.4375,3.0,B-,B,0,0.027667973541164726,0.004997942523394918,0.0001121980294478127,0.08474151708721729,0.054622214333238335,0.19742034537046696,0.31372435821660266,0.13195246989478254,0.04110833655777766,0.1436526444459072
7.0,7.0,3.2,3.2,3.0,A,B,0,0.024788614818242377,0.008666885528803053,0.00022037379168422607,0.11550623651185198,0.06304743337345188,0.21675995249473748,0.250788159097518,0.11183409404377898,0.05137896524236712,0.15700928509756482
6.0,7.0,2.040540541,2.825,3.0,C+,B-,0,0.02130238656566739,0.017376625810120075,0.0002953540613272735,0.2494927310954621,0.059228906724270634,0.3247607816769171,0.09285843748388962,0.061154915180590484,0.047381276400973976,0.12614858500078124
4.0,4.0,1.375,1.75,2.0,C+,B-,0,0.04238145713614934,0.04007993454570357,0.004335733538266192,0.2055539805400275,0.08491740956631387,0.27707471899716835,0.1367626023634108,0.05652355807090149,0.053692004190172796,0.09867860105188613
4.0,-1.0,2.280645161,1.86875,2.0,B-,B,0,0.06383436745279206,0.014453392632237484,0.04935130958837974,0.02767845583293083,0.15142161610240804,0.08664266714494447,0.4669688676436567,0.0237504537188284,0.027932723232883004,0.08796614665093927
