Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,A,B+,0.01450903490748588,0.0,0,0,0.0679815378192696,0.0,0.22118987332308798,0.07124470781000254,0.4644545141275052,0.046482100742394186,0.11413823127025449
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A-,A,0.01401794952265889,0.0,0,0,0.02905055675953737,0.0,0.06030997302703525,0.05944819985418371,0.17987715976358573,0.08731021750876737,0.5699859435642317
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,A,0.0132506324051197,0.0,0,0,0.0771126358714368,0.0,0.097640481974155,0.06945229233234068,0.2822751691693927,0.12963867505892285,0.3306301131886323
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B+,A,0.013706309438566143,0.0,0,0,0.038873072018990304,0.0,0.02650541580498575,0.10865187855069026,0.08901706093978558,0.21883384576556622,0.5044124174814157
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B+,A,0.029400088166797927,0.0,0,0,0.09970260967283573,0.0,0.0695102257395138,0.0765456314782265,0.21449246568391717,0.10387695156652382,0.4064720276921849
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,A-,A-,0.012604608220435538,0.0,0,0,0.08589309493406146,0.0,0.014131795204021264,0.17365033100500724,0.185229384684808,0.2673260477418713,0.26116473820979524
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,A,A,0.05329154084258697,0.0,0,0,0.21588241540614542,0.0,0.068966203812913,0.06116630010471283,0.04871577234042149,0.08149585421346943,0.47048191327975103
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A-,A,0.014796643939352006,0.0,0,0,0.01728016837380717,0.0,0.032068128669098445,0.06373560313050308,0.11970496080070117,0.11219183543544468,0.6402226596510935
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,A,B+,0.010502090552767327,0.0,0,0,0.01318084163461859,0.0,0.061111454198853485,0.19251976902998996,0.34037060010192394,0.07205879336541972,0.3102564511164269
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,B+,A-,0.00529506624874771,0.0,0,0,0.012564026853076764,0.0,0.034441845193781614,0.036569531098770154,0.040353435780885794,0.5619393386358916,0.30883675618884643
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,A,0.01739644232861269,0.0,0,0,0.03005119118937514,0.0,0.08214657213422315,0.04435236148735315,0.029634428205763202,0.05753581629124479,0.7388831883634278
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,A,0.020165058693296416,0.0,0,0,0.041926031974249614,0.0,0.029475310535936626,0.10043141046285832,0.13962428579756778,0.26648776347631586,0.40189013905977544
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B+,A,0.01691106342285244,0.0,0,0,0.026877912783236212,0.0,0.07754851109246816,0.07447417851636896,0.19103370999738783,0.14715713203803835,0.4659974921496482
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,A-,0.011352501561083462,0.0,0,0,0.08176277254674706,0.0,0.012728117295630777,0.18354926445653538,0.2532204518577974,0.2754297505392074,0.18195714174299848
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.018465014775604572,0.0,0,0,0.0413362543283445,0.0,0.015611759852625928,0.12025980019171117,0.19366384158835803,0.13565947249331448,0.47500385677004126
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.00714825423757974,0.0,0,0,0.049946111689996034,0.0,0.0227262725126173,0.09963762737444058,0.24079098975035643,0.09969342609876364,0.48005731833624643
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,A,0.007384217585041929,0.0,0,0,0.024665432837894324,0.0,0.06852223578960541,0.07571634365235179,0.22322147214293478,0.1386435160286909,0.46184678196348083
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,A,B+,0.017677060768503856,0.0,0,0,0.04465671183237366,0.0,0.02306047230178711,0.27376437033173523,0.3881049251120502,0.07706231389852736,0.17567414575502263
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B+,A,0.013939702083495221,0.026691795350797055,0,0,0.035069341420340225,0.013601687011450253,0.09254005412617593,0.07022977451249399,0.3145255210390184,0.11419640784328222,0.3192057166129467
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,B+,A,0.013345362555043126,0.0051770260456439725,0,0,0.029734513783282436,0.0125060690917302,0.12568596936325893,0.1466651407573749,0.20945703511962857,0.07797702093192674,0.3794518623521111
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B+,A,0.012517851330975657,0.011125277462334498,0,0,0.036365083901799024,0.012595938467415304,0.06555406362407891,0.06898495881924324,0.2828625496499247,0.12913204118459057,0.38086223555963816
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A,A,0.009292282113369719,0.007049113675695809,0,0,0.034263605258701264,0.010603295107482693,0.029279102902248378,0.06872498578642701,0.2770702477714866,0.09508313433378549,0.46863423305080293
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,A-,0.007685605422702628,0.004642216732647829,0,0,0.014814649900395088,0.006517656205493547,0.1080677181428204,0.013228858317965523,0.31676076573486467,0.3204520947443048,0.20783043479880545
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.009952211486942291,0.006205454506400064,0,0,0.01943183492323688,0.014448027892375483,0.01791878837035146,0.14204478410416424,0.08987981924878502,0.29363048394500146,0.40648859552274297
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,A,0.00857924849643188,0.007038221028847449,0,0,0.0464232188974973,0.00861411696640153,0.03685907029279969,0.1094194534385513,0.16341300417849772,0.10795385473987194,0.5116998119611011
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.015559017266337164,0.002746083316212172,0,0,0.018420374254267975,0.017427627764134274,0.031828446103566894,0.04377080634302579,0.11878394930605586,0.2882771843445921,0.46318651130180766
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.01505985409168869,0.008961261254813007,0,0,0.03262984168172798,0.01427251245502089,0.06933177341141564,0.04622227293450643,0.24566877560280367,0.15069901385549742,0.41715469471252625
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,B+,0.011457069690205251,0.031268400380094284,0,0,0.04887705808997004,0.011620583866842879,0.0836885462341509,0.0994763171082764,0.43605597254500833,0.07973547219779335,0.19782057988765855
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,A,0.006710277962556409,0.005210890711462307,0,0,0.023563559760201146,0.007229009404940977,0.01807186486673524,0.05266275444418862,0.16604547408292597,0.07329713847263634,0.6472090302943528
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A-,A,0.010591350703603574,0.011295689232915504,0,0,0.026749864319816363,0.014006558851344234,0.0429867116723136,0.14924414032774952,0.2048816138792252,0.18823557009190392,0.35200850092112806
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,A-,A,0.00983688844917289,0.011483451264311334,0,0,0.03216647365759857,0.011262871793168148,0.031692913242409235,0.11049368127176804,0.16833546160314486,0.16330385978812978,0.4614243989302971
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A,A,0.015534756375609644,0.004960307802871207,0,0,0.026706727525033176,0.017660823433070898,0.026802718811346687,0.04964756737696367,0.16112283697667143,0.1798664583593813,0.5176978033390519
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A-,A,0.011950722424796592,0.004620328675025504,0,0,0.02850831490440286,0.01112845941859247,0.047856289737323914,0.02187574707554561,0.3149342798016527,0.06455775069124707,0.4945681072714133
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.027022586410564254,0.0027503564607758613,0,0,0.12936997905088882,0.019134860876360626,0.04942610214937925,0.042937768007011864,0.061728002438444354,0.1844331841964754,0.4831971604100997
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,A,A-,0.014145053150776729,0.009645326994101935,0,0,0.02562999551897614,0.012404897102747866,0.21649629488437347,0.05538404943506871,0.23012940264908355,0.250972953941592,0.18519202632327944
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B+,A,0.01197719624910798,0.01770886173126747,0,0,0.04481657716942897,0.015597713311752661,0.03663550437021815,0.17856753517369217,0.22522534797210106,0.19283680842798878,0.2766344555944427
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A-,A,0.007914093415335936,0.004585840333019311,0,0,0.017122253032876993,0.01141118124771934,0.01566526743901235,0.1385747665860172,0.09908221798084658,0.2540329999892445,0.4516113799759277
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B+,A,0.01616400061198071,0.004615224392914545,0,0,0.018266721740720727,0.015661529297453895,0.12722011562076593,0.12208316243005551,0.1369261240358106,0.10717022611536065,0.4518928957549373
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007459467335865101,0.006150382522351636,0,0,0.0422093832831781,0.009951547345483612,0.00986189075434792,0.16442144991388802,0.09786789533135824,0.24340182499356933,0.4186761585199581
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B+,A-,0.00674072809412004,0.0045405494255287265,0,0,0.009776396043997715,0.006949153860081092,0.03084181052937468,0.0892098405854767,0.1363494769214305,0.44790994045105026,0.26768210408894033
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.010894575565154425,0.002879345034872736,0,0,0.012860803480123677,0.014049075206378535,0.014547447948559443,0.04286275942628678,0.10955836475578946,0.379534777667306,0.412812850915529
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A,A,0.01322651389351235,0.00929798989901232,0,0,0.027644263604933935,0.015488694164644172,0.028923833687626663,0.07592240905365406,0.2633453941769121,0.18366434105015708,0.38248656046954743
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A-,A,0.007782323773576875,0.006884150747200367,0,0,0.02135596832653824,0.011820144987698301,0.010496362474948997,0.14148604484267033,0.1361896678914388,0.2249613633638901,0.43902397359203804
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,A,A-,0.0042451124165127745,0.006953757224792801,0,0,0.013597370565761952,0.004723859361592479,0.05941320537449492,0.10497622428539065,0.2354719176619971,0.3243749292585707,0.24624362385088674
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B+,A,0.01641562524488726,0.010887310317174456,0,0,0.04576458200550602,0.016700977168893866,0.05876411503015481,0.07799501357186482,0.3092159212228204,0.13106361119965243,0.333192844239046
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A-,0.008954890394299933,0.006998123029661497,0,0,0.01984294855674201,0.013404379087250793,0.026934465197255602,0.062488755086431105,0.16279053102078198,0.3850817665162856,0.31350414111129155
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,A,0.011342335999504618,0.004538205222336659,0,0,0.022534474659546014,0.011161565668818162,0.03555725336208405,0.049538698728303174,0.17278195342171104,0.15965060911090295,0.5328949038267933
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B-,A,0.013962386859801177,0.007407999923558554,0,0,0.019389050686589693,0.014158382075245973,0.02131974858100723,0.09196962738394529,0.1841818007273735,0.13517825936009215,0.5124327444023865
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A,0.008040719023471398,0.005599364036676531,0,0,0.021035846036727892,0.010475967602736976,0.030651553111612877,0.06110706319833372,0.13068374875931552,0.2941019991308232,0.4383037391003018
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,A-,0.010160396896458252,0.009817216603581043,0,0,0.020020233891666375,0.015307022801434696,0.02493237088455988,0.05965093266905464,0.20159136715348402,0.35532538623096077,0.3031950728688003
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,A-,0.00885997620394661,0.00560963025116016,0,0,0.018560956180531208,0.012983886682284158,0.020446851971663127,0.05652619599852699,0.11790750370398845,0.40751366016156676,0.35159133884633265
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B+,A,0.00635620200043166,0.002986922301688287,0,0,0.01184827500409532,0.00534687339477254,0.023081796234608078,0.09649784253394454,0.16953381716180388,0.05127439773231723,0.6330738736363385
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.006576001136373807,0.0016039794491221773,0,0,0.010429678027949862,0.008500839213722399,0.005017302717888476,0.10341006766643926,0.038375780872471434,0.3592164927724119,0.4668698581436206
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A,A,0.008507447232517996,0.011056257525344263,0,0,0.03717470525682478,0.009241567365635047,0.06478117840274623,0.08965837875815588,0.22045897197532033,0.12174077515508219,0.4373807183283732
