Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,3.0,B-,C,0.074927902260635,0.04823066425099977,0.04794106662871017,0.07486470877096772,0.19837185428866183,0.06560455373298513,0.08428496021490198,0.15550761359798962,0.06563230630035106,0.10304504213964322,0.08158932781415458
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,C,0.07702108234402653,0.04957803235784688,0.04928034455877553,0.07695612348591867,0.20391355507000913,0.06743727747288114,0.08663953834572427,0.1792192161634618,0.06746580533382292,0.10592370046840123,0.03656532439913198
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.0753841998970874,0.04852438044267571,0.04823301922222593,0.0753206215702753,0.19957990370042486,0.06600407383038151,0.0847982406748402,0.19666277339427193,0.06603199540596084,0.10367256817143979,0.035788223690416524
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,D+,C,0.07702108234402653,0.04957803235784688,0.04928034455877553,0.07695612348591867,0.20391355507000913,0.06743727747288114,0.08663953834572427,0.1792192161634618,0.06746580533382292,0.10592370046840123,0.03656532439913198
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C-,C,0.07317909188519833,0.04710496496526567,0.046822126524953434,0.07311737332579142,0.19374187338024285,0.0640733494581737,0.08231775696391057,0.17521798854189102,0.06410045428315941,0.1006399802949345,0.07968504037647918
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,C,0.06814246486475747,0.04386291681696165,0.04359954502612808,0.06808499414931753,0.18040738767784328,0.059663434619691515,0.07665215182580724,0.1678905422891547,0.059688673926939995,0.09371332910219637,0.1382945597012022
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05949964300216658,0.03829958157255801,0.03806961443587548,0.05944946156158408,0.15752548991424492,0.052096047115412575,0.06693000727278042,0.16912442953196377,0.05211808520537435,0.08182723705683018,0.22506040333120977
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B,B,0.07039104522257791,0.045310315196035275,0.045038252603704476,0.07033167807556412,0.18636051116909372,0.06163222203341665,0.07918153674492133,0.18896264617266528,0.061658294192993506,0.09680570258037009,0.09432779600865761
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,C,B,0.06713306171751296,0.04321316975585609,0.042953699325431055,0.06707644232321548,0.1777349897058944,0.05877963244435105,0.07551669358475893,0.18021668733149013,0.05880449787847619,0.0923251414350455,0.13624598449796818
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.0679802066556169,0.035889957611396364,0.043376193794962936,0.06798251760379098,0.1617777330557378,0.059548556588814236,0.07643574608884368,0.17130380484794197,0.05959480012015548,0.08449416452288554,0.17161631910985406
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C,A,0.0657972663089321,0.034737480436567846,0.04198332301420282,0.06579950304929987,0.15202984519544097,0.05763636842170419,0.07398128644132355,0.16721478974739826,0.057681127008010646,0.08215018267020444,0.20098882770691526
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,B,C,0.07537481027016768,0.03979391765117329,0.04809447541253119,0.07537737259365468,0.2275606897786944,0.06602600044278263,0.08475010804971231,0.18516710494468777,0.06607727415277187,0.09036887716781748,0.04140936953600661
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,D+,C,0.07402147700391547,0.0390794291853476,0.04723095279449166,0.07402399332161351,0.20415984232296625,0.0648405223962506,0.08322844398009753,0.186527244841605,0.06489087550136981,0.08995384753587703,0.07204337111646558
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B,C,0.07540688924455764,0.0398108536548678,0.04811494407360678,0.07540945265855101,0.2272319451919874,0.06605410063128969,0.08478617708306614,0.18524591072603694,0.06610539616299928,0.09040733750869165,0.0414269930643457
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,C,0.07348925903877843,0.03879844621767941,0.04689135998163225,0.0734917572640317,0.19679822705926808,0.0643743159344918,0.08263002748140666,0.18284577738045452,0.0644243069983734,0.0897103009262191,0.08654622171766461
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,F,C,0.07331767166553853,0.038707857149843414,0.04678187506652855,0.07332016405777737,0.1963387301031,0.06422401070730907,0.08243709766347512,0.18475372077824,0.06427388504889071,0.08950083963772837,0.08634414812156896
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,D,C,0.0754660298401731,0.03984207676486075,0.04815267996854987,0.07546859526461712,0.22741016010996298,0.06610590596225234,0.08485267372631565,0.18460691019700676,0.0661572417243484,0.09047824275145974,0.04145948369045331
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B-,C,0.07546660215783998,0.0398423789183524,0.048153045147816785,0.07546916760173962,0.23422239611922321,0.06610640729481147,0.08485331723021215,0.1853926025351529,0.06615774344622659,0.0900722482608483,0.03426409128777677
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A-,C,0.07337502081644309,0.03873813447167389,0.04681846789267594,0.07337751515823346,0.19649230644022725,0.06427424678816214,0.08250158003786917,0.18411603438109478,0.06432416014150012,0.0895708472776584,0.0864116865944618
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,D+,C,0.07283209154882561,0.03845149650219123,0.04647204050906358,0.07283456743404661,0.1893672328049025,0.06379865755701686,0.08189111993947547,0.17740999285891404,0.06384820158275435,0.08930950339845273,0.10378509586435698
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C-,C,0.07501694837002587,0.03960498547431351,0.04786613413650327,0.07501949852820261,0.22648028505794093,0.06571252449647474,0.08434773443715944,0.18903574019666874,0.06576355477092871,0.08993982695885454,0.0412127675729275
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,C,0.07419637838811236,0.039171767875884396,0.04734255228365421,0.07419890065148273,0.20464224068172657,0.06499373059444087,0.08342510001353362,0.1846051336295289,0.06504420267621579,0.09016639466523284,0.07221359854018766
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,C,A,0.06380534845430207,0.03368585304552123,0.04071233813291546,0.06380751748056368,0.1431405975237112,0.055891510044211966,0.07174160911675107,0.15542195992064406,0.055934913628521925,0.08002288703666746,0.2358354656161897
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06333542913960942,0.03343776047395059,0.040412496277986064,0.0633375821912332,0.14208638289872233,0.055479875271683084,0.07121324012249292,0.16164218351338547,0.055522959193408515,0.07943352734900853,0.23409856356851966
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,C,0.07364772824011588,0.038882109583804864,0.04699247457256853,0.07365023185243887,0.19814735955538582,0.06451313004918306,0.08280820745808272,0.1801589348509637,0.06456322891172898,0.08990374851196789,0.08673284641375979
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06333542913960942,0.03343776047395059,0.040412496277986064,0.0633375821912332,0.14208638289872233,0.055479875271683084,0.07121324012249292,0.16164218351338547,0.055522959193408515,0.07943352734900853,0.23409856356851966
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,C,0.07473940084668595,0.03945845504526848,0.047689039129706776,0.07474194156979368,0.2203146136805772,0.06546940145797886,0.08403566489419573,0.18833634622431575,0.06552024293074737,0.09001164815037002,0.049683246070360364
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,C,0.07343221657329169,0.038768330809546864,0.04685496284253514,0.07343471285941904,0.19664547200061447,0.06432434850057077,0.08256588993869053,0.18348005362913092,0.06437430076131878,0.08964066766536817,0.0864790444195137
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,C+,B,0.07115340990466597,0.03756524128150427,0.04540092254841968,0.07115582872406631,0.17962323210482742,0.06232818440314355,0.08000363988859822,0.18006172256992897,0.062376586505797214,0.08764498235833056,0.12268624971071773
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06333727537851114,0.03343873519055095,0.04041367430936214,0.06333942849289674,0.14342615668407804,0.05548149251980755,0.07121531600097068,0.16028211329324915,0.05552457769743688,0.0794358428503051,0.2341053875828315
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,A-,C,0.07377217574310552,0.038947811290623274,0.047071880906743475,0.07377468358595006,0.19755585486155203,0.06462214220932044,0.0829481340368308,0.1796999220185369,0.06467232572727254,0.09005566490204643,0.0868794047180185
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,C,0.07423130695603096,0.039190208314413465,0.04736483918752747,0.074233830406778,0.21245430629208836,0.06502432693866508,0.0834643730796218,0.1894502130075754,0.06507482278059613,0.08980337457279053,0.059708398463912904
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,C,C,0.07015738521239054,0.03703939286555634,0.04476538814506644,0.07015977017250218,0.1719590041524261,0.061455697606327984,0.07888372728134974,0.17089473808652397,0.0615034221632468,0.08680828618697338,0.1463731881276364
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,C-,C,0.07120168576051696,0.037590728382903116,0.045431725968739047,0.07120410622102737,0.1805879161097551,0.0623704725584088,0.08005792040996736,0.17866260040007348,0.06241890750071039,0.08770444734447898,0.12276948934341937
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,B,C,0.07348925903877843,0.03879844621767941,0.04689135998163225,0.0734917572640317,0.19679822705926808,0.0643743159344918,0.08263002748140666,0.18284577738045452,0.0644243069983734,0.0897103009262191,0.08654622171766461
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.06625714146397436,0.03498027022249206,0.042276755982826396,0.06625939383753453,0.15309242351445562,0.05803920482131319,0.0744983619595174,0.16139422532024333,0.058084276237665204,0.08272435284643685,0.20239359379354116
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C+,C,0.07331767166553853,0.038707857149843414,0.04678187506652855,0.07332016405777737,0.1963387301031,0.06422401070730907,0.08243709766347512,0.18475372077824,0.06427388504889071,0.08950083963772837,0.08634414812156896
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C+,C,0.07413552434137946,0.047554931755322966,0.05606024011403108,0.07416018258062244,0.19659278310643222,0.0649442448597497,0.08348067241737148,0.16732128754098158,0.056009042294224605,0.09283585735711909,0.08690523363276538
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,C,0.06828320914701057,0.043800908941680934,0.05163480173028729,0.06830592084592123,0.18107359791285202,0.05981749632244442,0.07689064406099788,0.1541128166747292,0.05158764550567332,0.08550732352101212,0.158985635337391
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05902804474353109,0.037864096387890185,0.044636176666752216,0.05904767807940161,0.15653072802217477,0.05170978185523429,0.0664688205883805,0.13322423406671105,0.04459541203703985,0.07391758796560405,0.27297743958728043
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,C,C,0.06828320914701057,0.043800908941680934,0.05163480173028729,0.06830592084592123,0.18107359791285202,0.05981749632244442,0.07689064406099788,0.1541128166747292,0.05158764550567332,0.08550732352101212,0.158985635337391
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.05902804474353109,0.037864096387890185,0.044636176666752216,0.05904767807940161,0.15653072802217477,0.05170978185523429,0.0664688205883805,0.13322423406671105,0.04459541203703985,0.07391758796560405,0.27297743958728043
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,D,C,0.07821004505648893,0.050168571522008064,0.059141335333467424,0.07823605852330312,0.2073976081120481,0.06851360885034731,0.08806880654197216,0.17651733839812767,0.05908732365917993,0.09793815652161558,0.036721147481441715
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C,C,0.07413552434137946,0.047554931755322966,0.05606024011403108,0.07416018258062244,0.19659278310643222,0.0649442448597497,0.08348067241737148,0.16732128754098158,0.056009042294224605,0.09283585735711909,0.08690523363276538
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,C,0.06828320914701057,0.043800908941680934,0.05163480173028729,0.06830592084592123,0.18107359791285202,0.05981749632244442,0.07689064406099788,0.1541128166747292,0.05158764550567332,0.08550732352101212,0.158985635337391
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,C-,B,0.07109975131124034,0.04560760649451899,0.05376463127450059,0.07112339982109475,0.18854251200932232,0.062284845216198044,0.0800622252408796,0.21846018812820264,0.05371552995245211,0.08903432503508657,0.06630498551650395
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.05902804474353109,0.037864096387890185,0.044636176666752216,0.05904767807940161,0.15653072802217477,0.05170978185523429,0.0664688205883805,0.13322423406671105,0.04459541203703985,0.07391758796560405,0.27297743958728043
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,B+,C,0.0705774869166407,0.04527259506964454,0.05336970228972072,0.07060096171597638,0.18715756988118754,0.06182733085954197,0.07947412684637624,0.15929092142008003,0.05332096164224228,0.08838032193373273,0.13072802142485695
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,C,0.06828320914701057,0.043800908941680934,0.05163480173028729,0.06830592084592123,0.18107359791285202,0.05981749632244442,0.07689064406099788,0.1541128166747292,0.05158764550567332,0.08550732352101212,0.158985635337391
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B,A,0.06251743741053778,0.04010240024587487,0.047274806291380755,0.06253823135436191,0.16578390889399505,0.05476656163511925,0.07039806839174935,0.14109967136841683,0.04723163189524957,0.0782871633179753,0.23000011919533928
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,C,0.07413552434137946,0.047554931755322966,0.05606024011403108,0.07416018258062244,0.19659278310643222,0.0649442448597497,0.08348067241737148,0.16732128754098158,0.056009042294224605,0.09283585735711909,0.08690523363276538
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,C+,B,0.06468091551745758,0.041490183695749,0.04891079798676393,0.06470242905639123,0.1715210259644924,0.05666181297612963,0.07283426357254094,0.198737755219325,0.04886612949770958,0.08099636847587491,0.1505983180375656
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,A-,B,0.06564933745855447,0.042111387089511405,0.04964310502892625,0.06567117310460376,0.17408908987599706,0.05751017052440215,0.07392475987029734,0.18674101812600566,0.04959776774994322,0.08220907024043225,0.15285312093132647
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C-,C,0.07413552434137946,0.047554931755322966,0.05606024011403108,0.07416018258062244,0.19659278310643222,0.0649442448597497,0.08348067241737148,0.16732128754098158,0.056009042294224605,0.09283585735711909,0.08690523363276538
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,C,C,0.07547668457078056,0.04841523164189872,0.05707440660384236,0.07550178889373434,0.20014927541470148,0.06611912881866396,0.08499089250098865,0.17034823930770562,0.057022282581916627,0.09451531886839659,0.07038675079737122
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05902804474353109,0.037864096387890185,0.044636176666752216,0.05904767807940161,0.15653072802217477,0.05170978185523429,0.0664688205883805,0.13322423406671105,0.04459541203703985,0.07391758796560405,0.27297743958728043
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.07413552434137946,0.047554931755322966,0.05606024011403108,0.07416018258062244,0.19659278310643222,0.0649442448597497,0.08348067241737148,0.16732128754098158,0.056009042294224605,0.09283585735711909,0.08690523363276538
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,C,C,0.07747880071461972,0.049699507937673956,0.058588378653773,0.07750457096203152,0.20545849239692987,0.06787302375956171,0.08724538524829464,0.17486694547414694,0.0585348719751186,0.09702245927636013,0.04572756360149001
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.05902804474353109,0.037864096387890185,0.044636176666752216,0.05904767807940161,0.15653072802217477,0.05170978185523429,0.0664688205883805,0.13322423406671105,0.04459541203703985,0.07391758796560405,0.27297743958728043
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B-,C,0.07547668457078056,0.04841523164189872,0.05707440660384236,0.07550178889373434,0.20014927541470148,0.06611912881866396,0.08499089250098865,0.17034823930770562,0.057022282581916627,0.09451531886839659,0.07038675079737122
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,C,0.0705774869166407,0.04527259506964454,0.05336970228972072,0.07060096171597638,0.18715756988118754,0.06182733085954197,0.07947412684637624,0.15929092142008003,0.05332096164224228,0.08838032193373273,0.13072802142485695
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A-,C,0.06828320914701057,0.043800908941680934,0.05163480173028729,0.06830592084592123,0.18107359791285202,0.05981749632244442,0.07689064406099788,0.1541128166747292,0.05158764550567332,0.08550732352101212,0.158985635337391
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,D+,C,0.06828320914701057,0.043800908941680934,0.05163480173028729,0.06830592084592123,0.18107359791285202,0.05981749632244442,0.07689064406099788,0.1541128166747292,0.05158764550567332,0.08550732352101212,0.158985635337391
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,F,C,0.07747880071461972,0.049699507937673956,0.058588378653773,0.07750457096203152,0.20545849239692987,0.06787302375956171,0.08724538524829464,0.17486694547414694,0.0585348719751186,0.09702245927636013,0.04572756360149001
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B,C,0.07413552434137946,0.047554931755322966,0.05606024011403108,0.07416018258062244,0.19659278310643222,0.0649442448597497,0.08348067241737148,0.16732128754098158,0.056009042294224605,0.09283585735711909,0.08690523363276538
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,B,A,0.06308285231123668,0.04101774930315125,0.04769374169806335,0.0630822111365449,0.1672073229647007,0.05526650911554661,0.0710005904055069,0.15118944676373236,0.047669876597556296,0.0787032775639993,0.21408642213996154
