College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.17346894104482233,0.17305998538952733,0,0.14654662113661257,0.250472780877126,0.04292941508470885,0.10361563477931861,0.07324215433372622,0.029176005678928887,0.007488461675229321,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,B,0.053176617618473594,0.06946715437009088,0,0.05095982518092062,0.21361573308090825,0.04348665993294022,0.14310830403530203,0.3110476239309375,0.07592621898494537,0.039211862865481596,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,D,D,0.25582722076229175,0.26830626442834676,0,0.16482610830991318,0.1485415992570347,0.02400738873104751,0.06524375365256986,0.0505476558600047,0.017720445822181515,0.004979563176609979,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,B,B,0.11394157505867118,0.08957229047462088,0,0.09765224103131047,0.16081937568839924,0.036126144839876896,0.18985377161885453,0.20483146289047632,0.07318981829159239,0.03401332010619808,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,B-,C,0.2210022209661498,0.20048893537733867,0,0.17898232768620367,0.2238651892673976,0.03627739892311218,0.0794223116462006,0.03826021274485837,0.018043815498715008,0.0036575878900241185,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,F,F,0.3552747114525211,0.20984894891647513,0,0.2390172238187518,0.12469814685284379,0.018634526529233086,0.039701860090734356,0.007041223849326203,0.005106442902826361,0.0006769155872882583,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,D,F,0.26672365686526783,0.22259448194840586,0,0.18192421453573612,0.22875825129901226,0.03134880592336487,0.04540732040862501,0.014698191162834849,0.0073579517215526845,0.0011871261352005232,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,B-,C,0.1519246602506426,0.1640977841460063,0,0.12606311456151612,0.2838802265430867,0.047330913156161704,0.10149929547106105,0.08617541414755274,0.030670928370988535,0.008357663352984301,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,C-,B,0.018901386631193236,0.027075454504945164,0,0.01963323632111447,0.11976916042918956,0.027952253341356804,0.124722646187124,0.49217614722409453,0.09520756677159409,0.07456214858938803,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C-,C,0.1091827000338951,0.14751118822746828,0,0.09335559780940406,0.34523395097699305,0.054841327608005135,0.09435149110872865,0.11306581992422032,0.03253613703219117,0.009921787279094207,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C,C,0.12334125365795784,0.15486833209542272,0,0.10515520377038787,0.32271916525678895,0.05221457873225764,0.09748860951695389,0.10283762840940858,0.03201156379554974,0.009363664765272778,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,C-,D,0.31833601551206886,0.32616227844279716,0,0.026689855164408267,0.1121498773542833,0.01233787831949572,0.04134958558763392,0.14277524939890973,0.014940629200749289,0.005258631019653759,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,B,B,0.07723429805860235,0.07886548846610364,0,0.10229744295823151,0.2086586081672181,0.04041803658497438,0.11879139217968768,0.2699852826112324,0.06868722528622916,0.0350622256877207,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,F,F,0.3310742848959705,0.2730591143903037,0,0.15788260832363596,0.14870189861890137,0.021457878257378618,0.05140438176682193,0.010084285097983273,0.005587941909956114,0.0007476067390484685,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,C,C,0.1292408132413882,0.1746132431422646,0,0.1739979732015569,0.2747072941736671,0.04841701457422246,0.08372652787404428,0.07835759907586692,0.028622929631431527,0.008316605085558015,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,C,C,0.16804945902541266,0.17535623474182416,0,0.167864829617235,0.24881443929907499,0.041683508641096524,0.09341446721947516,0.07117716023382545,0.02660873116967337,0.007031170052382717,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,B-,C,0.18969022444352693,0.17465674558224184,0,0.1639766207131013,0.23573334212910688,0.03853314874133067,0.09790787711420816,0.0675295053087262,0.025529676442149516,0.006442859525608488,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,D,B,0.1117882144875154,0.11936949441680836,0,0.015692287906506536,0.09896932778334572,0.012168019590619627,0.04634301935964735,0.5326384134532385,0.03826205840731822,0.024769164595000344,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,D,D,0.18495017553294843,0.5100564437880872,0,0.012233599022710642,0.11566728912899041,0.010318683740912988,0.012417109452949715,0.14329745934089072,0.008030998062202893,0.0030282419303070186,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B-,C,0.14216069310873963,0.17519809365722147,0,0.17210515882419164,0.26568381974982896,0.045988536127342765,0.08721307579262386,0.07586166404597813,0.02794036912672699,0.007848589567346643,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,F,F,0.32723209456125046,0.3033158388796434,0,0.16120665795820557,0.1402067997499997,0.019695527766548992,0.03861797778771755,0.005742305922574656,0.0035821794658619497,0.00040061790819760553,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,F,F,0.40456560373918843,0.3020202189923152,0,0.13219997487754623,0.101538691607046,0.014319008411126266,0.037794526540481675,0.004457123432043416,0.0027945862770937693,0.00031026612315897847,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.06971091397533445,0.07778993866634004,0,0.1023031616588151,0.2132444708088004,0.04203282548079283,0.11301029673533163,0.2756453566101819,0.06957184733896198,0.03669118872544172,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,C-,F,0.43540497849496373,0.28948677168011633,0,0.12445389146197515,0.0929216554439612,0.012808997716188417,0.03797679925846509,0.004084157141081328,0.0025874522647805678,0.00027529653846799514,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,D,F,0.3535440802414094,0.26734077621718677,0,0.15258351364151346,0.13945580103696856,0.01971882241168498,0.0519186367822836,0.009466284244398288,0.005289805161427397,0.0006822802631274587,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C,C,0.13456859104378097,0.17490095920512308,0,0.17323870386762022,0.2709314411455281,0.047389415676538704,0.08519893147147917,0.07731405618098185,0.028339944991375706,0.008117956417572233,0
