Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.0,0.015372160886557518,0.014496787435237461,0.0002791419294492464,0.045354047581199874,0.03486024858699725,0.22217844269345033,0.44194551206085747,0.16842127883985203,0.0299214770426482,0.027170902943750675
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,A,A,0.0,0.005044645023160114,0.007123038740692498,0.0010169980116476007,0.036484895295309315,0.06352123108435724,0.10466130373323558,0.23371370081935716,0.10669348016267562,0.2028436338367635,0.23889707329280147
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,B-,B,0.0,0.0044540069772018055,0.005829763366464193,0.0022960191668759317,0.027016212401193358,0.031759373609703025,0.11227753876983337,0.27337023741195077,0.07062159246903996,0.21468839443707263,0.25768686139066493
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,C+,C,0.0,0.07273703979303398,0.10098442048656596,0.03831680101568958,0.24895157827235723,0.23217145483637558,0.1279616679691977,0.1448274782000102,0.030167020839274028,0.0025032417161518056,0.0013792968713437666
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,C+,B,0.0,0.012162356666384523,0.03381150572749535,0.0313311135575529,0.12553174643042292,0.04600967697948909,0.1026983844461511,0.4376871327809802,0.1879731442704152,0.009381518604565204,0.013413420536543543
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,B,C+,0.0,0.016054648114111444,0.01544204872815977,0.00046771002579128125,0.09478703822014539,0.24521474148194686,0.18863460987440647,0.22694783832022675,0.0850617949572828,0.07311447406132077,0.05427509621660835
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,B-,B,0.0,0.0031499427134541722,0.007091561509782161,0.0021396053749100793,0.06687568748825153,0.07668233210174633,0.12673113458270788,0.32535314736094706,0.13677069083493415,0.11497530327469063,0.14023059475857608
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,C,C+,0.0,0.017232873724380142,0.027079205197443928,0.02717400810922609,0.21480006499705281,0.23641623418550883,0.19679259351156392,0.21965857318263082,0.026878987452565197,0.020849427405533163,0.013118032234095071
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,B+,B,0.0,5.296483389797695e-06,0.0066731067046755495,8.093271352040966e-10,0.04235723822783326,0.018402941829175484,0.057237532351584186,0.3248271577935154,0.2351123833454717,0.30312619314611255,0.012258149308914884
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,C,B-,0.0,0.012439565815722689,0.03036077685866429,0.048912541101319214,0.11172817541002777,0.10395322407046237,0.32627301461746694,0.2379392206795819,0.03008954309105884,0.07022268613505814,0.028081252220637693
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.0,0.003691548283438967,0.00735129120251095,0.0035769880429824302,0.05352091074117199,0.0794324875001443,0.14403763016717627,0.2449452677404706,0.06990249770373229,0.20607944846850942,0.18746193014986276
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,C,C,0.0,0.0031961227143626715,0.013595966791053246,0.04263541006292589,0.24101152650014615,0.2384044396686287,0.16602782109757527,0.20562872911594454,0.03718215697954354,0.03172026210980286,0.020597564960017037
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0006409838134744585,0.0009369053594332174,0.00014966084864488586,0.00453206030200013,0.00473071537832423,0.033080692538510835,0.15679332041320926,0.08696679170710074,0.23448250317419134,0.4776863664651109
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,B-,B,0.0,1.6900073548353525e-05,0.0141474230909997,2.0822957178587434e-09,0.06953382994864817,0.034008156295768144,0.10804951840837812,0.3550160343296772,0.12266961363504017,0.28881568366068044,0.007742838474963908
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,B,C,0.0,4.89143105582207e-05,0.027696523049722525,1.731700214187452e-07,0.5170946566820228,0.1698103527094801,0.09200475769857532,0.15119572625009564,0.036536898096224256,0.005430720285892635,0.00018127774740702476
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,A-,B,0.0,0.030399163388264,0.012029792881832499,0.0012678453240970464,0.0213471273328015,0.03775571290571677,0.17466031283389377,0.25594231933227557,0.03348387103289263,0.23179129336064702,0.20132256160757928
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,A-,B,0.0,0.003855601837464284,0.00720572821144199,0.005352110025932321,0.04833095477420779,0.032087206026725594,0.08572186860567438,0.5052036365385488,0.1606286495350075,0.051968322794687966,0.09964592165030928
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,A,B,0.0,0.0017355993448895334,0.0030606895182518187,0.0010576428675184069,0.02201484528414386,0.01802191027096949,0.09059255000627496,0.3259193592712583,0.11294718647777516,0.16500938433952556,0.25964083261939286
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,B+,B,0.0,0.01939215918964864,0.015045447439371635,0.0035208610363990215,0.05929575314359389,0.050633042976171445,0.17223036609509748,0.45409027332283136,0.07987233517792273,0.06505083332970647,0.0808689282892574
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,B-,B,4.3146382748417683e-07,0.019454660409917394,0.03275039598140207,0.004055905238782221,0.06797937760390395,0.06544422642861757,0.09313171938417765,0.3723155028962073,0.12790818448707247,0.09416721251230283,0.12279238359378906
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,B+,B,4.149150336369187e-11,0.013045274219176995,0.00820993888367182,0.0011672258993159126,0.07244391241262134,0.07120942489029126,0.0885688796507686,0.34217892831992586,0.14076349357030973,0.12523504555623424,0.13717787655619285
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,B,A-,1.5538725523187062e-07,0.006799698079903234,0.005861930594610176,4.004325051801322e-07,0.02006672683525775,0.03896892899503242,0.09175475630864649,0.1845027514156489,0.11691639120929868,0.37427814315610897,0.16085011758573295
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,C,C,2.6862353599514474e-09,0.024713032252074534,0.0027074482038215923,0.034701506007914856,0.37213761978821625,0.13090109959352123,0.18930866170906535,0.20436468538234373,0.016636741640280044,0.019309431805332764,0.0052197709311944404
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,B,A,6.252842205090094e-09,0.0056744979871634045,0.004000806678946699,2.746506377608794e-08,0.005024864793510975,0.0170105693826189,0.04636482012606577,0.10852403366480261,0.14542600224390764,0.24015292880227204,0.4278214426028061
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,A-,A,3.521238210816788e-11,0.00517372754421856,0.004652667205068788,3.0321931717344722e-05,0.01010958836512287,0.01538332852804046,0.03386197875173257,0.15373967932883972,0.15977764797808364,0.121381645551178,0.4958894147807855
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,B-,C,1.3570959442480204e-06,0.01423884043173105,0.02724859556279131,0.014240399474040332,0.2845775963096258,0.17646122243759763,0.10915314123258713,0.2838771717868258,0.031262356759919584,0.05460021134054339,0.004339107568393813
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,B,A-,7.124149413708922e-10,0.005904799164412158,0.005611080880595057,1.3852088765659533e-05,0.021401240925861615,0.030126585847189715,0.08018261104234102,0.21661532737480285,0.11405152394319967,0.29310744824195806,0.23298552977845913
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,B+,B,2.330338752097634e-09,0.007891469476782714,0.02184088804555388,0.00040197914721813396,0.03327105132352364,0.043649207343061956,0.039793351885509205,0.27373578739777543,0.22725836412746844,0.13835883536233545,0.2137990635604324
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,D,F,0.9806934204900954,0.0006360548772762389,0.0017536797562247195,8.472815600795335e-08,0.0009333902312153182,0.002030751873403944,0.005890387926764783,0.004684725192178176,0.00036894123423596566,0.002826446894742471,0.00018211679570681377
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,C+,B,5.8730895128004765e-08,0.03982639997801261,0.00483322390767385,0.016463679033208306,0.20618717293503672,0.09662349165440862,0.266909254428288,0.2833448760816589,0.02900926424227762,0.03197082393877186,0.02483175506976842
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,A-,A,4.409440555256998e-09,0.0019554104440690423,0.001327127237474316,4.343835841457084e-09,0.0017875233275839672,0.005847042280505398,0.0363224257072646,0.06432886117832842,0.07162685596015413,0.3488525841646646,0.46795216094667924
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,B-,A,2.8516949322866997e-13,0.006496827117033975,0.001464113284688558,0.0012884066305226677,0.04129169964687804,0.025155104595883035,0.07450275191437931,0.230920616605915,0.12507510118987425,0.12605881173808814,0.3677465672764517
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,B,A,1.2079822360520708e-10,0.015618238724057697,0.004396019272799356,0.0005848346239327273,0.03881942757570822,0.03503060577877755,0.09272871472415756,0.2542921062006831,0.13425497127462296,0.08569305858981702,0.3385820231146457
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,B+,A,5.700801142258862e-13,0.0027667030617793166,0.0015033024079750032,0.000162749656049512,0.01180065021233749,0.010394127004936533,0.03739647120882891,0.14922975359717092,0.11078396649666818,0.15644613415541286,0.5195161421982712
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,A-,B,4.787597153561185e-10,0.01596829938937306,0.004703310210798965,0.0004485045727628809,0.04591994166588076,0.040604817612075884,0.12235911234733177,0.2776266891595278,0.1132663684436881,0.11275000915076525,0.2663529469690358
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,B,B,7.848405629805145e-10,0.0014996125106289079,0.014581869486579444,0.00010007194183491802,0.19388136150704524,0.05425780705628613,0.1399246919781135,0.3996889728020233,0.1166022671196983,0.07309029193731498,0.0063730528756348
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,C+,C,2.563572679259431e-06,0.04063171780669615,0.00456482324932018,0.0005116615882731236,0.37706966704979716,0.24712382522330245,0.18784171623951235,0.12267207425410276,0.008835221740848076,0.009909743574667087,0.0008369857008015733
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,B-,B-,0.0001496077872050017,0.03186872040265685,0.010612310286251241,6.053973463674405e-07,0.06849295108856737,0.13044285418706072,0.32406471903192813,0.21387441355618217,0.037435176380991704,0.16154902987341874,0.021509612008391694
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,C,B,1.0674736423137331e-10,0.019343655560850038,0.0017456941119469533,0.0197937968948161,0.19736040077133396,0.07004719969835649,0.23903140004328524,0.2986752063656053,0.03980410187124022,0.06264002518855513,0.05155851938726333
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,C,B,3.8205240210795656e-05,0.049819226008933515,0.09369717685926499,0.002173667760433551,0.15128457301008733,0.2043058170075158,0.07651028680426408,0.2898236452642266,0.09358084655571554,0.02355176991956126,0.015214785569786431
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,B+,B-,3.78386178527404e-08,0.025440181479608266,0.0025862145469819913,0.0019117686920674555,0.2692086808821587,0.12701223127258948,0.2900017175335591,0.21643041301136173,0.017485736985716427,0.042133977893741584,0.007789039863597453
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,A,B,2.301237734136956e-09,0.03522597450477084,0.010390862782167451,0.0004014400379955709,0.07670811227794647,0.08640273284938897,0.11628633808852973,0.300419226616728,0.15653513062787208,0.05901167902853374,0.15861850088482937
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,C+,B,2.2342270812066335e-08,0.03479863536517842,0.022786663122643953,0.007376428918915571,0.09236202081635703,0.08435266941880422,0.11856352285001683,0.36506473166290415,0.11403954944558066,0.051382027886826,0.10927372817050225
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,A,A,8.472885231030952e-13,0.00247930694926668,0.002121748008851636,0.00010622034601830091,0.00856068356983691,0.00918362238033741,0.02677883788872739,0.13454838711120856,0.12530769390696117,0.13989978809659914,0.5510137117413455
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,B-,A-,3.824882767892535e-07,0.005802356934129006,0.012377051649991444,1.7212554941172273e-07,0.01124546788113373,0.032320440004551525,0.052795055592502825,0.16521779803716774,0.16276004768706126,0.3498908411440421,0.20759038645559413
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,B,B,5.482757981159362e-11,0.014121369617980275,0.004246769662161304,0.003130059051428162,0.11880930441951686,0.06810090732668682,0.1437323258994264,0.3213245810356479,0.09683776659242456,0.11635178718544474,0.1133451291544555
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,B-,B,1.1005383822705567e-08,0.030735600641908317,0.029075393027932588,0.004037963369880047,0.0794437419444432,0.08647138111285486,0.090551096228048,0.3547474257562751,0.14874090508037927,0.054936862393955475,0.12125961943893937
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,C-,C+,3.1652776156791694e-06,0.03608633121350237,0.051982463015007065,0.0008011281725053016,0.19222380355721938,0.27163868665572233,0.07316360733218519,0.26671259403619096,0.07284942129021409,0.027447616179103223,0.007091183270734593
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,4.34726621356415e-09,0.0018815680808292562,0.001275361351705946,4.070812913732616e-09,0.0017218783717161353,0.005625759427609422,0.035938282768499176,0.06304922099972374,0.0697622630900127,0.3524700322063266,0.4682756252854979
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,D+,C,1.1637551022702964e-06,0.030057523541247376,0.01019676370798006,0.04719081533677053,0.35458102053411766,0.15672660772462046,0.138355447789806,0.22213496506257957,0.02086925273662399,0.01586456057646729,0.004021879234684983
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,B,A,6.313830039822674e-13,0.0042363910478072555,0.002341876946025566,0.0003544408770455369,0.017811048182384777,0.015933675414607787,0.03949339820796147,0.1787849020837596,0.14432498614151212,0.12495540040629775,0.4717638806919668
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,A-,A,1.4393550779449384e-10,0.00602004582082046,0.007127298135060868,0.00047282573440326586,0.013585676468104367,0.01551865987952303,0.04300046360815262,0.20059546099274234,0.129934796335376,0.1149112177642328,0.46883355511764885
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,B,B,8.805638293659514e-11,0.007635278551848536,0.003401806032251656,0.0006027160183240888,0.050375738634689034,0.036092625739704585,0.1254557606138945,0.2841395932782716,0.0852190745877955,0.2170408053685241,0.19003660108664006
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,C,B,6.568147576745859e-08,0.042367854554241635,0.013646506114835154,0.00016078252948615535,0.10779203969190436,0.13115270435209436,0.16522361316029097,0.30370380481493847,0.10494333166333668,0.06557408147667872,0.06543521596071789
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,A,A,4.8038726007544635e-09,0.002435074857360373,0.001678904050799757,6.40382887443353e-09,0.0022496321811190925,0.00729267564756616,0.038417212766852886,0.07147981404543427,0.08431660401921268,0.3255386778289543,0.46659139339499905
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,B,B,1.209884613842176e-07,0.02856431096207523,0.014110911594235487,4.5875852910001615e-05,0.06015061370855296,0.08702836257602123,0.15779063603340326,0.3006779361903568,0.1145532054301819,0.12027200092371691,0.11680602574008482
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,B,A,5.5512884766330526e-11,0.011428055481651503,0.008268897538762355,0.0011954415076030466,0.023831522144572185,0.025895520810287096,0.04515353738101249,0.22627666124392967,0.17635345178375225,0.06471588591242117,0.4168810261404952
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,A-,B,0.03604095828754961,0.0634001148452886,0.08494298662855486,4.329584023810317e-06,0.011611423016447462,0.04134487323754955,0.1376918422705767,0.23404921614444318,0.09287895028816535,0.06596943388805959,0.23206587180934124
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,A,A-,8.844610088701473e-08,0.008819042260009347,0.0018568439901189785,6.737594430976162e-08,0.022457422782590906,0.04024062141094946,0.20591869556878312,0.15603081997403942,0.05333904627274027,0.40551887188752006,0.1058184800312032
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,C,C,1.894592588923274e-08,0.03613628020331975,0.005586328270800167,0.00325518858229637,0.2652670553899742,0.15700716404324117,0.2042316217486854,0.25012768435668264,0.034492733841655215,0.03144446982335821,0.012451454794061094
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,B,A-,1.4925083412149487e-09,3.4880972215538643e-05,1.2733676866638537e-11,4.995095839370762e-08,0.02269230070059408,0.011163626475261599,0.12457291330401775,0.2906168679215059,0.1302205372662618,0.38965327935810173,0.03104554254584118
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,A,A,1.7165970774231382e-10,0.0029736452727241853,0.0010073245087307984,0.0014587751121870197,0.01383363074195279,0.008641530834250295,0.04903854724699582,0.1881087107968948,0.1574471465520748,0.11655996139017658,0.46093072737235324
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,B,A-,1.0725422109817961e-07,0.0001339177158375794,5.5141771581852295e-11,1.0732537569274662e-07,0.031569856226737546,0.028028905597011856,0.16492742312408412,0.25941940555429877,0.06656749008251096,0.4424700565325912,0.006882730532189344
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,B-,B,2.9381469140714468e-08,0.02232823094511724,0.05765379400019611,0.06198486988690081,0.15940801105680522,0.07527631523224224,0.09000713734071822,0.2790032720679095,0.15126324247259113,0.06901872215692073,0.03405637545912978
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,B,B+,2.280657089270372e-10,0.002821788710079125,0.010388437235068708,0.04342742620470743,0.09535994627349915,0.023169740988611184,0.036354206823223205,0.23308157761268586,0.322719230013286,0.0265730036103985,0.20610464230037498
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,B,A,8.665210791690454e-09,0.0020745235988395847,0.0008248435956570209,0.000644794652431329,0.0036405066957125466,0.004031757171063555,0.0174230806089425,0.09735331177402656,0.1975059464245209,0.129392957518841,0.5471082692947542
4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,D+,B,0.00014562225280920855,0.0067032569544479455,3.1720896758862552e-06,6.203159374481074e-05,0.0933319890553195,0.14280379816549635,0.20739170461180714,0.3204570555506654,0.10364001534522901,0.11671359588318342,0.008747758497621522
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,B,A,2.3847803697488234e-08,0.003325363612853984,0.00041200808576296076,0.00015398630822160186,0.004108373771389566,0.005868944536486417,0.04097431731266605,0.14019138248631627,0.08987024440382563,0.21799575283486075,0.4970996027998131
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,B-,B-,5.085781048824569e-05,0.04704736963274113,0.001021184238612778,0.00015293360342697148,0.041341050041554354,0.0782907146504865,0.3347762370646064,0.30592575085238105,0.032809185993305616,0.13418076436462442,0.024403951747772636
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,C,C,2.2480175870991552e-05,0.031152273100574376,0.05051432118957196,0.013112585508743464,0.355184806971334,0.21203008824783784,0.12852929331652363,0.18580481226807938,0.009078629063934565,0.013119383394901398,0.001451326762628436
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,B+,B,9.67451663985887e-07,0.03498472163051136,0.020814483955550855,0.015320382332866153,0.1715964988942848,0.1518535376710765,0.1693202551526824,0.3128790270800983,0.05587035063593374,0.04645786677891783,0.020901908416414008
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,B-,B,2.1281959910417605e-07,0.0351577475509687,0.011447668411578061,0.00952459859655813,0.10806837406755262,0.10618189063698834,0.18718595351587755,0.3350233061454089,0.08373227716591898,0.08198945964027525,0.041688511449274275
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,A-,A,6.023853231829408e-08,0.0058137973142940134,7.10265809226782e-05,4.8894802313309895e-05,0.009266196616131707,0.012985367457771268,0.13259105282845157,0.23743636057344863,0.11470598525856575,0.11472985636723594,0.37235140196233274
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,B-,C,0.009556752099551967,0.021828506334512925,0.2763360659485622,0.011181029104326282,0.4158378209297389,0.13829319666594833,0.04006425181502455,0.07730189014075599,0.0036154732753493316,0.005888401232839196,9.661245339003463e-05
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,A,A,1.6565191566806585e-10,0.0028180185553206075,0.000916847391125615,0.0012374577661484047,0.012694647779375437,0.007931288976468786,0.04772062665363931,0.18321100084956968,0.15197731383307106,0.12168880248035324,0.46980399554927593
