Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,B,B,0.03481075626033529,0.007602522703134039,0.003161554245758448,0.0026240593811455645,0.04867572648346779,0.034872131874955824,0.0495910082732868,0.4067713524057426,0.06754124971561495,0.17711792124526105,0.16723171741129775
10.0,6.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.05647125322551675,0.019096840609428865,0.03079612298558399,0.0036769782319059315,0.12924555654841138,0.0666578311127699,0.14135399171696078,0.28064121156812316,0.10818189126363718,0.09429729332998811,0.0695810294076738
7.0,8.0,1.0,10.0,1.0,1.0,2.0,B,B-,0.017226484080691946,0.1731547858406076,0.10832956842906265,0.0014790782629644308,0.1281769572185864,0.10086514659266638,0.22433260204916203,0.1453784439616046,0.05984277347187401,0.028750129566607496,0.012464030526172442
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.029895611255713196,0.004780482542274049,0.013217805174050563,0.010967940982775946,0.044670006327259336,0.0742744005064136,0.090843539727819,0.3586900089696175,0.13394122990205923,0.17934169425692198,0.059377280355095645
8.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,C+,B,0.05502466917862293,0.05940714362464674,0.044602585608007075,0.002272366489735325,0.13496506242187642,0.12828308760853718,0.17555532040993627,0.20757323205871997,0.05310596512315314,0.0565619831909011,0.08264858428586387
9.0,7.0,3.0,8.0,2.466666667,2.9,3.0,B-,B,0.012585415829212887,0.055967952839002175,0.02014802598381094,0.0024236889878747627,0.08257518349305552,0.11413060301313946,0.1730689927063148,0.2382064781355187,0.1962974085814956,0.08314082077302515,0.02145542965755005
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,C-,0.08286878667007531,0.0204093808896738,0.04473629244649045,0.192725823189475,0.04705024314543386,0.19171707459376686,0.1179947000989364,0.17885340851713585,0.007181647400075253,0.09207733555914377,0.024385307489793433
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.057487418413440135,0.001437691186875301,0.004711305697781861,0.0021280176664690985,0.03099800328592958,0.016414087248108774,0.05602043552728088,0.28909119814862094,0.017158352062324557,0.1290005809246764,0.3955529098384927
10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,B,B,0.02792088272346376,0.007628148165905516,0.01093794271846327,0.001812668379926019,0.06265859222119968,0.06455099139213717,0.10360216247719001,0.31206087248274766,0.16615880383838047,0.12703263824965813,0.1156362973509283
8.0,6.0,7.0,-1.0,2.95,2.95,3.0,A,B,0.03259433557778381,0.007012621248296134,0.015559161186583449,0.004098793804351214,0.051958976265356525,0.07100658456536092,0.10450707761018854,0.3526132237876521,0.10387516803097135,0.14585297246682846,0.1109210854566276
10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,C,B,0.023871755800169363,0.036228203278599734,0.01719666502238018,0.0008829593861637921,0.08045465117704718,0.16637756246254928,0.15289044101158053,0.2146229189141149,0.1265992564487119,0.07003906147097984,0.11083652502770334
7.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,B,0.027897120829921594,0.03716068082905382,0.04845507994750694,0.022274032669955885,0.11956821391661412,0.061969575388660054,0.18566111436361005,0.25793411636343927,0.13175125846522495,0.09989405171821857,0.007434755507794621
-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,A-,B-,0.08540101738769147,0.008921283530037466,0.007759363711057277,0.09197939261960562,0.057911900975156,0.08006793709767716,0.23036520968364751,0.22017398631518018,0.06055191995515205,0.13507583877868248,0.021792149946112713
3.0,3.0,4.0,-1.0,2.08,2.08,2.0,C+,B,0.08996371620330253,0.02293275311258842,0.02648583315706192,0.05596822123799983,0.09344101235382916,0.13215053993655693,0.1480502166285276,0.2684300746793605,0.03071547053036113,0.07789220142261612,0.053969960737795995
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B+,B,0.03066081656229846,0.0014597536558224797,0.0021431951612423785,0.030476876949853928,0.03515382277055549,0.027521908864031216,0.10098010840401239,0.36430101728874,0.06716088594042642,0.19133210818449053,0.14880950621852654
-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.04019897109671475,0.013607412072838476,0.007146751647262973,0.001061100505623876,0.07048130857148048,0.19771116724301457,0.12688132323632967,0.17198172587917207,0.023934484510540487,0.11622334996467186,0.2307724052723508
3.0,3.0,0.0,-1.0,1.825,1.825,2.0,B-,C+,0.08920422376448628,0.06000211449143633,0.0569025704731834,0.03362242359238791,0.1092929766332242,0.24478151998614792,0.1317676747279573,0.17498640807266375,0.02469411326499434,0.0444760028719348,0.030269972121583673
7.0,8.0,-1.0,-1.0,1.9,2.0,2.0,B,B,0.03187922828462995,0.06457976756781608,0.03863471977616398,0.0014099837347075937,0.14423712788208634,0.1827511716904762,0.11651450180611246,0.2099051969319934,0.056091947658508966,0.06546310684811311,0.0885332478193919
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.0879627921916743,0.012529857916716944,0.011933996922393752,0.04058133819869494,0.0802307638237145,0.05080158373725645,0.22003343843097992,0.28744948481497634,0.03940845514120813,0.12497767301338082,0.04409061580900396
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,A-,C+,0.08499014475941509,0.023307351054043596,0.023941906183779758,0.1797914044985589,0.04639304343710363,0.3907451140229209,0.0679243633873471,0.09772721668783506,0.049587988678402875,0.028605423225041893,0.006986044065551186
9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,C,B,0.030615412622606857,0.03300296911712179,0.028815584126187073,0.002033741915528177,0.11585838849020169,0.1342604634784419,0.13196727614064516,0.23441085473488454,0.1424376691190141,0.09014857445313736,0.05644906580223126
4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,B,B,0.07821286277232427,0.008338307103063306,0.010940880354690834,0.22177541436179157,0.058805364100252486,0.0360011310995298,0.15588476614938748,0.26680084942203125,0.0611029093886349,0.0887578991416876,0.013379616106606308
10.0,5.0,4.0,-1.0,2.25,2.25,3.0,C+,B,0.02784439607981637,0.021909873208232376,0.022530429941750616,0.013169505679838104,0.1012959299180991,0.13308311311313795,0.12221420055335504,0.27914247085447924,0.10913313333314247,0.10201499139008856,0.06766195592806014
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,F,B,0.05331528271530245,0.002858355130093437,0.005328738066419972,0.00917165859303172,0.054509552258913185,0.009509540538853922,0.13348693502504794,0.3589212400465353,0.01411102946492669,0.1392815793633523,0.21950608879752295
9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,B,B,0.02367908690536537,0.008925187764386522,0.014238521315226954,0.009635960535388632,0.07623371628055302,0.06959886203193656,0.1241509604593224,0.32050637263929094,0.10157874104377976,0.1385892161405723,0.11286337488417755
-1.0,7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.04516220222028989,0.0022587304282938505,0.002489031631311733,0.011975205730802364,0.03912143345579199,0.043666130257111836,0.13015686003499846,0.28909575687417666,0.0231838268708578,0.1819368019571384,0.2309540205392269
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,B,0.01684813417403804,0.004919372005221198,0.005287784443555539,0.005357365236784924,0.061885157383915285,0.043430576176211086,0.09735494950420795,0.33608214421632243,0.11957085169758733,0.16045755119633406,0.14880611396582205
9.0,7.0,10.0,-1.0,3.38,3.38,3.0,B,B,0.014643241775550478,0.001392352694404164,0.001771832485705647,0.006898672970393317,0.036648969954827214,0.017546252343877244,0.08115913589138227,0.3581795551097704,0.09851474044413423,0.19524713101023763,0.18799811531971733
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,C+,C-,0.1129296137802753,0.021591306999617265,0.0209185616329633,0.2743328723301783,0.04971122160389864,0.17634076772147023,0.16101152365021895,0.10238985447220819,0.03266179132474206,0.04469601701736706,0.003416469467060745
9.0,7.0,7.0,-1.0,3.06,3.06,3.0,F,B,0.018801320177421057,0.00436769815738215,0.004723094505849589,0.005878287889970552,0.05828681277106486,0.043977247810557195,0.09967998554286403,0.3348139182690921,0.10574201409661178,0.16552673127205375,0.1582028895071331
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B,0.04386566590863199,0.0024489774660069997,0.003078025840261484,0.022663307060319167,0.042966988166017205,0.029384292988327808,0.14297560858053887,0.3167056525063704,0.020566492373061514,0.17850397193395756,0.19684101717650704
9.0,7.0,7.0,7.0,3.4,3.4,3.0,B,B,0.020778786370143434,0.0073165930311137484,0.005849021550337869,0.0076620033006991415,0.06684198825350655,0.04680618047946139,0.13688509082866376,0.2820406585857494,0.2148544535722992,0.16178604715251818,0.04917917687550733
10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,B-,C+,0.03359092815106217,0.04310597975649296,0.031183540372311386,0.0023544685812744207,0.11894874743308392,0.22267638176847543,0.09731490393041121,0.2163702023507619,0.09736319023633475,0.06686244333660629,0.07022921408318537
7.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.06649017130642307,0.02528308630916258,0.034000334656705766,0.043751652932603115,0.10054430794879324,0.13340577530412837,0.13349865009296238,0.28289334050395487,0.057433278367736575,0.07634071190282697,0.046358690674703044
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,D+,B,0.024875986074099736,0.0036950819489413467,0.004632039236144278,0.01117722293203182,0.06167683733919271,0.016434801461858158,0.10357293829670765,0.40165549654448796,0.06980110867871846,0.15311414619274985,0.14936434129506784
9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,B+,B,0.023229518717462826,0.007532156339676306,0.004872586385754682,0.015622158203627829,0.06388662627769279,0.04159411135432489,0.14445032763019156,0.2647242705092872,0.2563950050094845,0.15273308996310175,0.024960149609395813
10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,C,B,0.049791798579886894,0.015465850798650779,0.018986793947129328,0.022728105268486506,0.10484524554447588,0.041728811279920355,0.11237063909991343,0.38812298855557015,0.08205248715717882,0.09292451301448293,0.07098276675430505
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0.09120981677774127,0.032397306785130926,0.0336887224065338,0.03643110100832476,0.10900052280466466,0.10691491566320897,0.17695331698086264,0.25169785423709634,0.014679372082072704,0.07631582729928743,0.07071124395507661
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,A-,B,0.013658148016571846,0.0011184571677992586,0.001444875152165639,0.0065613945116984014,0.032714368287632536,0.01732509279794627,0.07261999750317544,0.35581172494082414,0.11625207373049966,0.19762844022905737,0.1848654276626294
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B-,B,0.023096050105406527,0.024393331111131674,0.018446708599476933,0.0038617599770164597,0.10028406668683164,0.08549690726543856,0.18723876093861053,0.20793242043905372,0.19512675733304966,0.12427056218328532,0.029852675360698876
10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,B+,C+,0.016580544763201182,0.012830440505032015,0.008040091695621815,0.000526289231319708,0.07290683239629912,0.20144732029478962,0.078715424219812,0.1930732326952639,0.13760009562856454,0.11298539231254263,0.16529433625755346
7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,B-,B,0.0213420518763388,0.006619952571599431,0.005376514156608137,0.005281129914590587,0.06400357148698393,0.0402135117172148,0.15795580810296805,0.26766388191831186,0.20087620866032502,0.17912648332969497,0.051540886265364315
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B+,0.010651639202825547,0.007991324163166847,0.004580369731187073,0.001237204691624693,0.07270664346371505,0.025348750724676232,0.1380743036605099,0.2523541891195021,0.2546354247569783,0.17503542148067178,0.05738472900514263
