Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,2.1875,2.1875,2.0,C,B,0.09430549010794546,0.052055867790607314,0.009156217143601847,0.07478265596614121,0.2143681982218191,0.12100523521386723,0.1203948067675298,0.24953344105304673,0.06057059075930622,0.0027954184468291835,0.0010320785293058837
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.021412176179949952,0.021071736493580562,0.002764156726307015,0.08799871761992065,0.18581959730048933,0.1425600409141668,0.16123662533713204,0.31126514873853944,0.05884438849879716,0.0038402685666992014,0.0031871436244178763
4.0,8.0,-1.0,3.08,3.08,3.0,B,B,0.019915608773043842,0.01866383217041668,0.0024189353679469126,0.07822736878088277,0.20962964192067243,0.1327512264704759,0.16358242906074022,0.2942425594348489,0.06977889138227449,0.0054658237153096595,0.005323682923388148
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,F,0.5948411936713912,0.03622601650095505,0.013614378389833367,0.026408046844915864,0.22127800767932237,0.04430897498496503,0.02488153780290874,0.030219004575848283,0.008165107064249229,5.0733484179596214e-05,6.999001431048215e-06
7.0,-1.0,-1.0,2.74,2.0,2.0,C+,B,0.024191316535382645,0.030625386470366934,0.0057690870459120806,0.050137592085841065,0.07588697218911239,0.018882339456275876,0.25599561832045203,0.3477758058973785,0.1391962443792468,0.03187061614977107,0.019669021470260773
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.0007764738838531223,0.004381277310271522,0.0003080213395523298,0.011151139533075513,0.02717169628346632,0.018840234138842036,0.061717232869206204,0.19270968056939194,0.14229429927696888,0.16107973014365157,0.3795702146517206
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.007937209306104587,0.018877213936169486,0.0019158315540381248,0.05025889490076745,0.05304636511068647,0.0363341674100781,0.10777817458713497,0.46057724223747964,0.19565004229954394,0.027510728714408184,0.040114129943588886
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,A,A,0.0015363212621445287,0.007760617910587824,0.0006165940472429732,0.006599657068720885,0.026852134157325534,0.016075076090316203,0.045777731874802836,0.1405882517160338,0.14627699712839273,0.28026130518147835,0.32765531356295424
7.0,7.0,-1.0,2.7,2.7,3.0,B,B,0.0049379598412870596,0.01749694992720718,0.0015647648227374799,0.05718226437005329,0.08204521429822445,0.11524207136314563,0.1614192132639078,0.42631027291927004,0.08562932667939843,0.02493890917900262,0.023233053335766005
7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.0042988310528251986,0.011596649249644417,0.0010478891685152367,0.035666685152950725,0.08888864267094183,0.05735339786867836,0.13190631553108084,0.33838013466598704,0.164642665830183,0.06174269772457991,0.10447609108461359
9.0,4.0,-1.0,2.41875,2.41875,3.0,A,B,0.0020047303451174617,0.016322303674368037,0.0011799147051522537,0.04315482525378204,0.03295489545864448,0.0761085550814121,0.12921017425644446,0.5105978290900696,0.0935437435311517,0.04994164780823929,0.04498138079561851
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,B,0.026297794806182107,0.027251269299144624,0.003719910244194092,0.11021194038727422,0.1380273230501882,0.14358446988284962,0.14925252736093716,0.3525988376843829,0.04596377500254559,0.001894540774826622,0.0011976115074749543
10.0,7.0,-1.0,3.75625,3.75625,3.0,A-,A,0.00021128151870115306,0.001663768770022916,0.00010331410930232294,0.003821705163305995,0.009897396560410957,0.006425936032435499,0.02680574630512017,0.09199241261908025,0.09394186483648513,0.19097454160963193,0.5741620324755037
-1.0,4.0,-1.0,2.4375,2.4375,3.0,C+,C,0.17044799557664297,0.024400656211007534,0.006270068560670568,0.1537318138546177,0.2674642795124938,0.15834036194146514,0.08682003894067468,0.12369524314474047,0.008793988428516399,2.5936565415465645e-05,9.617263755282224e-06
4.0,-1.0,-1.0,1.9625,1.9625,2.0,C-,B,0.1324353973000582,0.06933728239907037,0.01310116567559784,0.09154565907397182,0.14556491320297393,0.09182019586648148,0.10218754354497497,0.2921705225271929,0.05991022997205012,0.0014622346843646981,0.00046485575326362614
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C+,B,0.0021797470824352332,0.028612946540743853,0.0011804433496043652,0.03719328679343752,0.021692285252529833,0.3543173407796358,0.024724927783461977,0.46520934265184544,0.05001443926179241,0.0098355881248786,0.005039652379635086
7.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.004384513543541836,0.019865621115889062,0.005434764063712218,0.021558510576119,0.07522502241709944,0.08836685447998005,0.12818487910241433,0.48821123132683975,0.09385604931733797,0.03541962328925848,0.03949293076780782
4.0,4.0,-1.0,1.965934066,1.3,1.0,C-,C,0.21733147150136564,0.05957030644009978,0.018800287149602326,0.04904434688847078,0.24321924502086859,0.04257343356542232,0.18787916899863732,0.13601877723457914,0.041735232170299744,0.0032222088073742433,0.0006055222232800474
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C,B,0.006099381278911459,0.02208009173437287,0.0020571660814211576,0.06941333977881982,0.06279652829549784,0.10971887511796138,0.14922635853264715,0.48073793098848666,0.0734439954262611,0.013893521988019042,0.010532810777601431
0.0,0.0,-1.0,0.5,0.5,1.0,F,F,0.6540881072728267,0.05774344217039778,0.022622375043340963,0.04314026481432811,0.09764463801737415,0.0695328692759543,0.020131114339497692,0.03305233729693415,0.0020394070724151702,5.187873196539527e-06,2.568237344614765e-07
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,A-,B,0.004267861445749263,0.0114385936219298,0.0010338618519526797,0.035129747597960205,0.08870904021186522,0.05618712770287262,0.13075880460862926,0.33520421087636476,0.16656954014937245,0.06284240618389135,0.10785880574941235
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,0.0002125135100429499,0.001963455385219646,0.00011622996420820358,0.004881635040498845,0.013892390778708557,0.012159514892465965,0.0375725536623097,0.10776967135863527,0.08037275559477015,0.21264992132660213,0.5284093584865386
7.0,7.0,-1.0,3.25,3.25,3.0,C,B,0.004543692386364534,0.012994796746100934,0.001171625646410605,0.0404902230179166,0.08964989317173408,0.06833732821799753,0.14132382234656615,0.36480547884153186,0.14684581314707917,0.05216494078329891,0.07767238569499946
7.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.0027865913431923584,0.00718842878531025,0.0006240498471683131,0.022864814365742565,0.09474205785209885,0.045982844155654796,0.11362840913007376,0.23837157058692235,0.16446660207352382,0.0970291475362836,0.21231548432402936
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C+,F,0.21185898058804434,0.06835802074086847,0.015990395327016498,0.11880707096188413,0.1526717167633431,0.1665109677629131,0.08147272936049142,0.1724991158166767,0.011718135212014827,9.852046048252278e-05,1.434700626491104e-05
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,B,0.0069004411513267005,0.01635802466009589,0.001449423573366916,0.05288233928659219,0.1406223024416154,0.16431126908533958,0.13548789349819887,0.34515476084298274,0.09164803424159743,0.02170657505655124,0.02347893616233304
0.0,4.0,10.0,3.083333333,3.083333333,3.0,B-,C,0.13036386607380138,0.03432193516377809,0.0363279794729904,0.042271948843430524,0.3008027452631979,0.1092486904512628,0.08960614680246638,0.23059423666197074,0.026108168756294462,0.00020915992383098246,0.0001451225869763156
7.0,7.0,-1.0,3.06,3.06,3.0,C+,B,0.004765610980260027,0.014676590015899152,0.0013195448925656615,0.04649037818068765,0.08860870494244696,0.08342291730777425,0.1507951177492718,0.392339246908267,0.12421328261492103,0.041198889638675844,0.05216971676923064
4.0,7.0,-1.0,1.888888889,2.5,3.0,C,C+,0.019676044115911867,0.02909027138249304,0.0027797853100016497,0.08453079171128203,0.11532915309039024,0.39290477078449215,0.058353295521969946,0.27204259048116514,0.024146737726439983,0.0007935442739623186,0.0003530156018915473
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.00706086259308683,0.015470537911638077,0.0015319538059673646,0.05581173634096566,0.13416248721090612,0.1190260803969756,0.17008171054104804,0.3529452872942188,0.09474781109010054,0.023178411388197654,0.02598312142689536
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,D,B,0.023816300852001353,0.056048360513831726,0.0066780231177581235,0.06542671672805364,0.09051425092580585,0.15147475354446863,0.1372726871922158,0.3963101900973141,0.059076627884605486,0.010403381157618083,0.0029787079863272444
9.0,7.0,-1.0,3.3,3.3,3.0,B,B,0.0010501454344619293,0.006599321080373492,0.000462065506495709,0.017204114497829347,0.033707163711831856,0.03177798123621293,0.08558298070980096,0.2703169803990806,0.14073377142514865,0.14417499921965463,0.26839047677911
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,B,B,0.021203116170747993,0.04550331975927374,0.0065011663244689795,0.06802201134222575,0.09021730172137503,0.09551511469631137,0.2193752914655594,0.3821611366280038,0.05504056566365212,0.012670409171360374,0.0037905670570214703
7.0,-1.0,-1.0,2.5,2.5,2.0,B,B,0.032251194227164,0.04592955678486736,0.0059797549286343095,0.04458302681138929,0.08498801153996667,0.04410258262234657,0.10122138577856976,0.38425979620191225,0.20794577289037502,0.02937423755450214,0.019364680660272655
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00031507652296145275,0.0018019692580014096,0.00012660378890042543,0.00343172211351982,0.005573029527015818,0.002209509402661959,0.0169116956808168,0.09470320148034442,0.15836163437830317,0.1444735671001146,0.5720919907473602
6.0,0.0,10.0,2.528571429,3.225,3.0,B-,B,0.01305194239060479,0.04385965105284384,0.016190453698818375,0.018556469233503903,0.05604541410379353,0.1171739159596166,0.035308636765872654,0.5734389690612183,0.11173558749230827,0.00734863804884745,0.007290322192572393
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.024727331218305584,0.03419401201308065,0.004229987901225131,0.04543957342547565,0.20665133477520806,0.1549409441991806,0.14829052282051053,0.2651986889863436,0.08349198258691073,0.022173906230440035,0.010661715843319541
7.0,10.0,-1.0,2.15625,4.0,3.0,C,C+,0.0037211024034004303,0.018832769223632067,0.0006419380272070171,0.01772792691786843,0.060389022228041926,0.5418853318426335,0.008022315443619248,0.2267998308197821,0.09650434705293869,0.01200990220115258,0.013465513839724013
8.0,7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.0018216663266818513,0.01047338010438065,0.0029243294755077922,0.008690206687192652,0.04646935794365741,0.03490548745626147,0.08141783280076927,0.3520158622463678,0.1400287100383532,0.11015480836495432,0.21109835855587372
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.06705028677220919,0.09479531436230082,0.013894880002525199,0.04217211689038622,0.15897319036140078,0.17385638486015778,0.12003578025887736,0.25304284280692624,0.05831580425542418,0.015523846368125043,0.002339553061667264
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.0011503466869329125,0.00937488115514273,0.00045241017615968454,0.016701915269660566,0.04432856973733367,0.10645060606448542,0.044885420888467115,0.29211179108086255,0.1463048960573103,0.12801839501547807,0.21022076786816699
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,C,B,0.01956536831793813,0.024415735373302792,0.003174070120763981,0.10750043653169196,0.1403435182233516,0.2119950448301342,0.15568039802278263,0.30824869991131604,0.026967635920259053,0.0014121651182309467,0.0006969276302287035
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,A,B,0.008197894465088664,0.020754729481514602,0.0021013867861162908,0.05603196083235342,0.05210968248508771,0.04265911622681527,0.11294488529294408,0.4858847925837534,0.16851673181519233,0.022361543104705443,0.028437276926428612
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,B+,A,0.0003421150958818074,0.0018276425745587565,0.0001234918557391486,0.004800079485860179,0.019843187032460796,0.01005910834192439,0.03605324187173067,0.09196180677606904,0.0994572455529335,0.17876735604687785,0.5567647253659638
6.0,4.0,-1.0,2.35625,2.35625,3.0,D+,B,0.01004509201147167,0.02498795290685537,0.0026399928988465665,0.08623411988513088,0.07989439024340202,0.1322979356226323,0.15247774889082774,0.4449418446438625,0.05630063617211356,0.006165385079146322,0.004014901645711299
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,A,B,0.003970026699698296,0.013250071792405707,0.0011874990091028412,0.03187665167703721,0.03536129094031441,0.02303943497663274,0.08615880915888675,0.4049058271359851,0.23365622697692,0.05870028547474484,0.10789387615827203
10.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.00043773960238394994,0.0027063569265358737,0.00018958317711929322,0.00524425431033212,0.007273627946079891,0.003601494151267362,0.02392444868656944,0.1350916132303337,0.17544080721391325,0.148902145465187,0.4971879292902781
9.0,7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.0012100356144127955,0.008120797694609227,0.0005671776380469355,0.021482682743982347,0.03684440030228982,0.04190060989561078,0.10012989463020798,0.3184892107368617,0.13396465958767154,0.1291264041485807,0.20816412700772605
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,A-,A,0.0003307661510506229,0.004816004962335965,0.0013768345628356977,0.0025838797928708235,0.012971460037493896,0.014499479806155917,0.038379323757904676,0.22441890193114564,0.08794919144382615,0.19756477851685758,0.4151093790375229
10.0,7.0,4.0,2.133333333,2.133333333,2.0,B,B,0.003003080875762206,0.025506479597837514,0.004019893206753871,0.011814745088784419,0.03992944976602531,0.06072218253661901,0.09085050904080184,0.364711112526156,0.11261877258831272,0.18071225601461463,0.10611151875833243
7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.003743168983355921,0.01083880068703272,0.000949962440408918,0.034864098690504594,0.09946306693658764,0.07073195819753239,0.14211272262421462,0.3222448283342071,0.14277236558706116,0.06597171648986619,0.10630731102922891
1.0,4.0,-1.0,0.875,0.875,1.0,F,F,0.494545323193185,0.06318746063704944,0.02065253725449273,0.045520978876092716,0.17758646028645253,0.10652739850138108,0.036296787758507046,0.05060354854280732,0.005038201154316537,3.8525313637745205e-05,2.778482077714036e-06
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.021162491826517252,0.015665061851850515,0.0020772537060387603,0.06140056047408305,0.23077659162222983,0.07857798490971889,0.14916278435949465,0.2793424538204081,0.13303254990309846,0.011304769810216574,0.01749749771634388
4.0,3.0,-1.0,1.823076923,2.525,3.0,F,C+,0.028402047494029345,0.038614916833355536,0.0037422280352715086,0.09714611146090625,0.09530092505501281,0.3310422891493481,0.04787596308784212,0.32556576301592083,0.03141722659429027,0.0006156504512664261,0.00027687882275695365
6.0,7.0,-1.0,2.95,2.95,3.0,B-,B,0.008291475913941623,0.017806350001599292,0.0018144102959061215,0.062121016104026115,0.11770344322121155,0.10951515961234978,0.16333270468958663,0.38553291057952827,0.09639345336816599,0.018257711329246088,0.019231364884438686
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B,A-,0.001843111279905687,0.011855712939443121,0.0008951816407959724,0.01111347551825356,0.04209775809799848,0.0429134381368496,0.07800025801949255,0.2019691437638477,0.11766593385223202,0.2719659435085543,0.21968004324262694
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,9.733300116542779e-05,0.0007583578745641112,4.518365224574856e-05,0.0018152564448656843,0.007294901537352357,0.003926500117402927,0.01654098987271124,0.04659000711719313,0.060402592130034335,0.18716714849117527,0.6753617297612897
5.0,7.0,-1.0,3.19375,3.19375,3.0,B-,B,0.013569797652079003,0.017705252917943563,0.0020554005005749493,0.06597294341126092,0.16426089812425237,0.10194431436564884,0.16117355602686947,0.34010467538974004,0.10501644551520169,0.012906834195128917,0.015289881901300246
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,4.225523800165955e-05,0.001145548105508429,0.00019259866622386288,0.002729620007579552,0.008722517765684681,0.004019802243889225,0.01891673307447904,0.10173439955156018,0.11389121336549,0.20018134389227563,0.5484239680893077
4.0,1.0,-1.0,2.382191781,2.45,2.0,B+,B,0.10868524067461283,0.07105081620267176,0.010701178488121129,0.07754992250977648,0.2155535558749894,0.12408388263421465,0.10513447700838241,0.22692661763850125,0.054046889100998564,0.0024955717125193584,0.0037718481552121027
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B-,B,0.004546555254985926,0.013203891294508274,0.0020095783514505884,0.026478099854535163,0.17063304945907826,0.0646648385177254,0.18757677295917152,0.3033576289739775,0.1478086136618114,0.028865265068361824,0.050855706604394035
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.005629787528377692,0.021875973414168057,0.008058299865613646,0.055462951340092576,0.056129116626728814,0.06573989260090495,0.1231756442912193,0.41007854215768597,0.13730492773756947,0.022040528302696802,0.09450433613494263
4.0,7.0,-1.0,2.85625,2.85625,3.0,C+,B,0.016851817590602454,0.024075722269289453,0.004691509833163585,0.056507961458947875,0.19674223229006854,0.14356350271948223,0.19949166140884858,0.29038303775669916,0.05422754135365033,0.006118327238820001,0.007346686080427645
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.0007340279496292413,0.005890439151321757,0.00682652226134144,0.007302132126975185,0.06144032205561526,0.024332416763515913,0.11382312090532584,0.3840531297088191,0.15910953491992616,0.1577406103211792,0.07874774383635096
3.0,4.0,-1.0,1.05625,1.05625,1.0,C,F,0.3693596681467774,0.09507972264513642,0.006496821838151338,0.07736601632194796,0.20811668492330304,0.1302768336244067,0.029785305526251887,0.07695562954327022,0.006171785931073571,0.00032458936603857116,6.694213364300292e-05
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A-,3.8840613311272984e-05,0.0013091879875266024,0.0018517092038883238,0.0028079593921386857,0.008043330324678345,0.0047740974946597564,0.02820652452106658,0.21138428231827777,0.10244648774308902,0.45713986748172186,0.18199771291964176
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,B+,A,0.0002794657589981511,0.0043194292716836665,0.0016636785034032213,0.011434618008085722,0.008691351919746427,0.009680762203454084,0.029380622350721093,0.19550729226340932,0.1379573850978696,0.07673624203473614,0.5243491525878926
7.0,0.0,-1.0,1.15625,0.0,1.0,B-,C-,0.027831272723028395,0.06670210071558615,0.012727873455901506,0.4830636236084562,0.02729630972643777,0.059356066049593745,0.02817066136429683,0.270478978428647,0.017321095260476805,0.00654523799032146,0.000506780677254112
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A-,B,0.0027204602229250413,0.014789762660902041,0.003063843557572247,0.03872061567331766,0.08736699832427558,0.0728521277105307,0.13286592724421198,0.3987957754463509,0.11981614486529449,0.05088951403804385,0.07811883025657536
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.0018578376107481257,0.01171053355105249,0.0019389326458408589,0.03002825780921952,0.09848091355339188,0.06599018992653785,0.1322681033561559,0.3760030939404515,0.12404324540410906,0.07282375573579672,0.08485513646669607
4.0,7.0,9.0,3.28125,3.28125,3.0,B+,B,0.009337669282583254,0.01649273517751575,0.01890037513344049,0.020214209528744663,0.16170880038843893,0.07543343895592639,0.2186759319597717,0.3739081422015725,0.08210523553731937,0.015123467389488825,0.00809999444519799
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.0017804646573553273,0.01649489078780102,0.0014907823742680588,0.02489297142752132,0.07223517801179942,0.03584832976812092,0.04961819031162158,0.32171512930441903,0.15088621749185832,0.19385608370971855,0.13118176215551655
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,8.108551011259323e-05,0.0014265530853473957,0.0005234354830916532,0.003113077662798684,0.003642320111087477,0.0023711543821545657,0.013312649657268054,0.0808728009294719,0.12566576629784154,0.05486113057850397,0.7141300263023221
8.0,1.0,4.0,2.822727273,2.469230769,2.0,F,B,0.004760858700466577,0.026246765690284186,0.013121938153038625,0.04922013869597816,0.04337952637411366,0.030526047456840177,0.0669693974457431,0.45180006676334744,0.1774798462394553,0.07606655430507893,0.06042886017565372
9.0,4.0,-1.0,1.08,0.5,1.0,B-,B,0.015590994665631706,0.07597679903093733,0.008288191718937566,0.2296055410547888,0.053163574050647026,0.08099741903046187,0.03127538781706498,0.41039673701988244,0.04182012928662748,0.04764663578962701,0.005238590535393804
10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,A,8.456783147179115e-05,0.0014817413908829729,0.0005445194554015363,0.003253310780231672,0.003754863103079476,0.002486259691430538,0.013690169289867334,0.08340595638948188,0.1264089062091539,0.05560964565005536,0.7092800602089436
10.0,-1.0,-1.0,3.2,3.2,3.0,B,A,0.00040606093879416916,0.005999255421355941,0.0023500582042289167,0.016986890995257763,0.011110469651062093,0.014920923610600323,0.03655053783991302,0.2510593828853956,0.13456895511691258,0.0814415195056689,0.4446059458308107
4.0,7.0,-1.0,2.125,2.125,2.0,F,C,0.06573751076520859,0.05493008108129954,0.005673796044041183,0.07383392918600742,0.2743637310700161,0.1539619660425496,0.10660796545416162,0.22321816470616207,0.03583309824271214,0.003871030809404606,0.001968726598437002
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,C-,B,0.11776839126294188,0.07491439120966298,0.01270354378627348,0.09487625730049704,0.1875068215232521,0.12979365865212455,0.10170913372682487,0.22974262006145507,0.046105723835904625,0.00204372602036761,0.002835732620695862
3.0,8.0,-1.0,2.673913043,3.1125,3.0,C+,C,0.03558073789852187,0.025873982490212607,0.003633281210862982,0.028508742783072617,0.333875889925115,0.18580147496355207,0.171764682817612,0.17797310549276874,0.03144045005070435,0.0021262866532205794,0.003421365714357328
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,C,B,0.0010514784001929905,0.007419050864167522,0.0011775756559097735,0.016078616186327974,0.0767694612278814,0.03222649858282255,0.11036269646519409,0.2898056230974126,0.19011764820245883,0.09038759881040037,0.18460375250723182
-1.0,7.0,-1.0,2.175,2.764285714,3.0,C-,C,0.2166849801582025,0.021784602108914423,0.002859458500203661,0.017662325543195415,0.37924011856983825,0.22323083577770875,0.09663066688548014,0.03918170899745389,0.002663664512968965,2.860993212130715e-05,3.3029013912546366e-05
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B+,B,0.0005869249657426851,0.0076458548512657295,0.001660419056955058,0.022083984968827255,0.03525745784991905,0.034487511790242786,0.06953688101351052,0.34220306839023534,0.1272403968726929,0.13501394671022404,0.22428355353038465
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,B,C,0.10076710481721753,0.06774671432043418,0.008986163092603468,0.1031268447431773,0.20918185455008767,0.19485687387686604,0.08825825982806262,0.20489087567942715,0.01961214607169736,0.0017455253310677404,0.0008276376893590939
7.0,5.0,-1.0,2.9125,2.9125,3.0,B,B,0.0035732676862412333,0.01747924606161575,0.004215430246615111,0.04688553424113939,0.08055285469713785,0.07999168808732504,0.13252467605572166,0.4144742144964338,0.11213124093748743,0.03888474070835744,0.06928710678192532
5.0,4.0,10.0,2.23,2.384615385,2.0,C+,B,0.04219788634552055,0.051136641377627426,0.04463023670356083,0.03032615991030423,0.19089796525609862,0.10380480338022346,0.10658647646121282,0.36317871881176417,0.05267579943825683,0.011553078874716065,0.0030122334407150695
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,B-,A,0.00017657239413185153,0.003697174875608038,0.0008105577572653125,0.01060432601813908,0.016142231193373605,0.014630836588207768,0.03708766004029154,0.22759855225749812,0.11841365750592286,0.18510141988993523,0.3857370114796267
4.0,1.0,-1.0,2.3125,2.3125,2.0,C,B,0.10675615855184184,0.07137861233995232,0.011230648163633925,0.08970572325368369,0.20116747779608773,0.12918675136483687,0.1047241286767173,0.2322230763398055,0.04822924039662096,0.0023791697872809175,0.0030190133295389175
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B,B,0.006828427526866319,0.02521601828574759,0.009467550804327589,0.0689769262718849,0.058914598724991725,0.08522902074467571,0.1253785059325827,0.432637504091372,0.10619925519547102,0.018751292251041815,0.062400900171038665
7.0,7.0,-1.0,2.6875,2.6875,3.0,B,B,0.0034759070217646195,0.01767642891926287,0.003754562225173532,0.0511232344177011,0.09235665925513435,0.1015749749716969,0.13491310031515907,0.4244087063030847,0.0848860362391833,0.04084872632009426,0.04498166401174537
4.0,4.0,-1.0,1.7,1.4,2.0,C,B,0.0799881980429987,0.06308399607301218,0.009926292544722956,0.16385477056951814,0.15701191480446888,0.18500050414457983,0.09163969980867887,0.22980445210254832,0.017302272359036475,0.0018441115336386559,0.0005437880167969473
0.0,7.0,-1.0,2.054545455,2.461538462,2.0,F,C,0.32058287068651165,0.036847021265574535,0.002767040683572488,0.020289669453141698,0.390424908461364,0.12546956536948983,0.05740361607024479,0.04082188545004074,0.005263875679723753,7.398561468380705e-05,5.556126565284912e-05
7.0,10.0,-1.0,3.38,3.38,3.0,B,B,0.001343896821962651,0.009070647489978842,0.0014638569169817845,0.02100334915026655,0.08650348277747016,0.043650473059088105,0.12107253155557902,0.328011124952011,0.16417864047555641,0.08481202459320765,0.1388899722078978
