Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,1.964285714,2.642857143,3.0,B,C,0.08580345120638241,0.14605091845605161,0.0004244633948250436,0.14463349494187613,0.4199726308326307,0.07068353949678408,0.04695578141363349,0.038628519821316924,0.040215264025020694,0.006385781139702467,0.0002461552717764197
0.0,4.0,10.0,3.083333333,3.083333333,3.0,C-,C-,0.07926383148927779,0.12831703248637255,7.233164663313814e-05,0.5603405224762725,0.11131589037578463,0.04310050813893165,0.014448059001884948,0.007118644330451184,0.05553981481294266,0.00047986256919527973,3.5026722535426017e-06
7.0,7.0,-1.0,3.06,3.06,3.0,C+,B,0.02353700441531112,0.03110076997497944,0.0041057839848084475,0.048915165912312986,0.1645137878800197,0.08495615599219475,0.12255765709668415,0.3233015282708618,0.07530799030213021,0.08987063521977691,0.03183352095092065
4.0,7.0,-1.0,1.888888889,2.5,3.0,C+,C,0.19675309309257716,0.20401269657015736,0.003175578090544808,0.09320869651904258,0.2179675875599877,0.04671534053897823,0.11209936909202865,0.08701147142888965,0.029092984296138165,0.009719831912434976,0.00024335089922091467
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,B,0.02466791108082548,0.03374147313646534,0.006559584756466877,0.024210502148581198,0.2095869467055051,0.06443326680335823,0.1462195027584383,0.31244362809859133,0.04044326862237779,0.09902805673350464,0.03866585915588557
7.0,-1.0,-1.0,3.0,3.0,3.0,A,B+,0.007770800464357048,0.016547793272511144,0.005633024283603126,0.09742503555907002,0.10571104298994653,0.16673367965301145,0.16073707964051281,0.15943378982083384,0.22347823005880466,0.0323964757832803,0.024133048474069104
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.015936525221579578,0.02522251396317844,0.004789477416759977,0.0675032472606929,0.14476885572984094,0.11677068575248095,0.14181887290927414,0.2638010199817401,0.12242641694580762,0.06550236502847671,0.031460019790168485
7.0,-1.0,-1.0,2.5,2.5,2.0,C-,C+,0.017762894741391647,0.021146067735300807,0.009347683837487445,0.11332030404428077,0.10628786755195181,0.21873158731449355,0.18245200964286135,0.1405616949306327,0.15192445041369473,0.02612077987315273,0.01234465991475226
9.0,10.0,10.0,3.175,3.175,3.0,C+,C,0.003893068703230235,0.00806146449619252,0.0004571122276776329,0.01739685369588861,0.24144359540136748,0.07024014186633337,0.03406467085700581,0.20274252192266223,0.04462275685058299,0.15235761707222994,0.22472019690682912
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B,0.04262873404862451,0.04749392065938615,0.003039246725712431,0.03614431050486769,0.1980607087735005,0.09004758709698502,0.11925732976780361,0.30684056761979595,0.0485972335028507,0.08202249307612276,0.025867868224350554
4.0,0.0,-1.0,2.1875,2.1875,2.0,D,C-,0.10187644376839133,0.09196045285523866,0.005618506725694695,0.25933490405838444,0.11805865510570468,0.1323249619494721,0.14127083854788808,0.0570566080382308,0.08717457550741087,0.00508701214600535,0.00023704129757904174
6.0,8.0,10.0,3.449180328,3.66,3.0,B,C,0.014496344669445382,0.028273005850108345,0.0003714876080624661,0.12581923444225632,0.29736510443446434,0.14434295938309563,0.04485067740923339,0.1422130293725317,0.1336781627283019,0.05014710060271909,0.01844289349978136
8.0,7.0,8.0,3.453846154,3.453846154,3.0,C,C,0.004800958973393473,0.01033304778389482,0.0006873008590205659,0.046301314517342006,0.20789370086193878,0.1227707811771573,0.05067820189909418,0.20625107080520474,0.11140837435277699,0.10599956199461055,0.1328756867755666
4.0,7.0,-1.0,1.6875,1.6875,1.0,C-,F,0.41511702639117065,0.13759857354958765,0.004695227414138922,0.10418729969683284,0.11555122296220874,0.060570644440610555,0.08267413018276312,0.05914832648158686,0.01407311428955427,0.006291768724514965,9.266586703148409e-05
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,A-,B,0.01884815167010324,0.021337503618265075,0.002258492594890089,0.03695454187237144,0.12537096646950346,0.06613645506023638,0.07909736667270102,0.3991776300391834,0.061740375436217486,0.1344670709644583,0.05461144560207009
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,C+,C,0.004826254131801441,0.01323019492465778,0.0008533678241413934,0.06218791638142917,0.29194475648214724,0.14993505027791973,0.06272044830388081,0.14155380209667562,0.132879709216047,0.0658786662317737,0.07398983412952621
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.00019991265233886135,0.0005444749918299635,0.0013829362583494507,0.010323214318679021,0.016300289573521875,0.0695444987278967,0.03670825137955431,0.10840610813536376,0.11811310618026345,0.05193764959426015,0.5865395581879425
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.014075319178280558,0.022404060566747864,0.004390032572668474,0.06885551493628703,0.13399046302589981,0.11979333238277196,0.13440971752048259,0.2670625840334659,0.13182091219756145,0.06747978071247253,0.035718282873361845
10.0,-1.0,-1.0,3.8,3.8,3.0,B-,A,0.00022863724848732237,0.0006201153882585666,0.0015555843670915336,0.010742437322805717,0.01811846657408584,0.07143247696372791,0.040079932437173935,0.11419318762833602,0.11833094768065644,0.05426644929731028,0.5704317650920664
0.0,4.0,-1.0,2.16875,2.16875,2.0,A-,F,0.3939686371381912,0.21386112339192537,0.0007583044778482074,0.26513341832349363,0.04810471042628929,0.023521460010747286,0.030423322667128598,0.009021413320825658,0.014850750947896642,0.00035603624402607344,8.230516281298009e-07
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.021986709051833808,0.02914778442306893,0.003918235624035775,0.0496470416931379,0.1578802503825972,0.08651201025998848,0.11923385055300806,0.32671503663256607,0.07885490505193019,0.09173748093472912,0.034366695393104336
10.0,10.0,-1.0,4.0,4.0,3.0,B,A,0.0005705297812385188,0.0008077283822556084,0.0005696145174349576,0.002640513018121561,0.019022518371024623,0.018027155635190393,0.01618057081594759,0.18981595294968023,0.01780810530587352,0.14139349211680938,0.5931638191064236
0.0,1.0,7.0,2.129032258,1.615384615,2.0,B+,C-,0.2009914733230128,0.18325463671420672,0.0002766862209531031,0.4498002449839622,0.0837973790865325,0.03432201579929954,0.020800382590382506,0.004064231214708959,0.022504326045019854,0.00018807667501400915,5.473469079092464e-07
3.0,4.0,-1.0,2.4,2.571428571,3.0,B-,C-,0.15347650068076024,0.1805565347277015,0.002653383058637301,0.2064262188598727,0.16111784237694218,0.061966068579285265,0.10684003042490645,0.06276710989997038,0.058735295072631234,0.005343717328408517,0.00011729899088417987
10.0,7.0,4.0,2.133333333,2.133333333,2.0,F,B,0.009209864977374629,0.010160527841427701,0.0041869655976945214,0.012313218849698184,0.18896814068845164,0.08619963595132903,0.08773123642586203,0.2487080242257189,0.026980411101961317,0.14475476828375833,0.18078720605672366
4.0,3.0,-1.0,1.823076923,2.525,3.0,C,C,0.12794324853568873,0.16856964319136727,0.004149109723282727,0.14914629787213976,0.19701749912878525,0.07555032124547961,0.14545564608113482,0.06830781793469444,0.057137240581458006,0.006483809509541301,0.00023936619642829548
6.0,7.0,-1.0,2.95,2.95,3.0,F,B,0.04634722708746047,0.056956286874153654,0.004040266765029965,0.07609290368055853,0.19242505942511787,0.08475124690785418,0.13084659407811078,0.2666707875197002,0.07498648080525507,0.057248620705751596,0.009634526151007699
4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,C,0.1148359758063273,0.11180348661913964,0.0005577086703418647,0.2061036515894716,0.3244477801147186,0.10231262474912332,0.04471747020857624,0.04457584719236039,0.042637945190107676,0.007730196309601359,0.0002773135502320603
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0005705297812385188,0.0008077283822556084,0.0005696145174349576,0.002640513018121561,0.019022518371024623,0.018027155635190393,0.01618057081594759,0.18981595294968023,0.01780810530587352,0.14139349211680938,0.5931638191064236
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0065682238025248155,0.0023772207037921276,0.0003082266175560844,0.005047636809877751,0.024717159209839388,0.027974747513294766,0.03989830746773472,0.2713144250652959,0.019252450412229297,0.19437485484016595,0.40816674755768917
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,C,0.08190086647160005,0.09223083738376142,0.009846160098784152,0.1094883532122045,0.22112148227606165,0.08279107362726476,0.1027022346198261,0.16523655008136057,0.09880330903150072,0.03263012974523661,0.0032490034523995686
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.15506103331728363,0.045944790185317726,0.0027072131830971685,0.043332413572996685,0.14124053415851484,0.06878409480059512,0.10143859691098009,0.299487419160829,0.024217705729122612,0.10434876099754872,0.01343743798371426
3.0,0.0,4.0,1.8,1.8,2.0,B,C-,0.07710888488599725,0.14109897209504707,0.014511474447820019,0.30150495417359785,0.23622408730623065,0.09178509048746876,0.060608671381901943,0.021536188106723936,0.05439758007882183,0.0011088717000626081,0.00011522533632813892
4.0,4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.08483743343826344,0.12067835477333036,0.013114180800807743,0.1442482235156005,0.22638388093494985,0.0753292928638182,0.08369954671510244,0.11427124963305337,0.11820544331043226,0.018136319011298634,0.0010960750033432913
4.0,7.0,-1.0,2.625,2.625,3.0,F,C,0.13522983475092065,0.11511678679403221,0.006065771026305408,0.10709067020237066,0.22456939885611327,0.059531523147768994,0.06619362918953117,0.1673651559192876,0.0846514479897112,0.03319347012696058,0.0009923119969983737
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.005326986918428077,0.0019422175851937047,0.00026360549284627457,0.004548388331852149,0.021008197482062264,0.02573466865570481,0.034449045588985046,0.2581119956360629,0.02017855737450052,0.19085020391347177,0.43758613302089244
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,F,C,0.09939873857100283,0.087195677117926,0.016897578551242163,0.11687528735623876,0.19095767019677828,0.11353252506318194,0.15729133709569823,0.13106655618426766,0.056199468061730436,0.024733678146199374,0.005851483655734402
8.0,7.0,-1.0,1.934782609,2.575,2.0,C,B,0.11916853368253641,0.045145015471101904,0.0057592849304971385,0.04607762635436879,0.13637093118434804,0.10785608301099035,0.17444278748276335,0.24249567660574026,0.02303216947860962,0.06959277924916785,0.030059112549876275
7.0,7.0,-1.0,3.1,3.1,3.0,B-,B,0.04520384112698846,0.03236158901849468,0.0037677538290154466,0.04943195359600503,0.1405934276669853,0.0832893055058813,0.10783587805145707,0.31493710088560634,0.08184841187393152,0.10478437439686575,0.0359463640487691
7.0,0.0,-1.0,1.15625,0.0,1.0,A-,B-,0.0744572127311008,0.11595027903368835,0.06863661046154451,0.11416451775591814,0.20993458603948187,0.08602293223366948,0.29143761564487236,0.02588837801922506,0.008295380982254567,0.003212212756991392,0.0020002743412536666
4.0,4.0,10.0,3.60625,3.60625,3.0,A-,B+,0.023905906095311683,0.026756487283799507,0.0006380064301454686,0.22226718723714056,0.22561904750261047,0.14145207950059335,0.029728457002547677,0.09131504894912536,0.22971197010747912,0.005961641369352662,0.0026441685218942267
6.0,4.0,-1.0,2.18,2.18,2.0,D,C,0.10450224387726899,0.09139198876296302,0.017249909715983374,0.11567464912309405,0.19571526830639097,0.11090068019074753,0.15964049665757887,0.12555971310191438,0.05087068188397039,0.023265949989539222,0.005228418390549125
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.06673139630001705,0.028492895441848454,0.0015622943706403408,0.0317918150932533,0.1255779309484578,0.056199712252986804,0.07596277317162374,0.3854462508893597,0.046003584004620235,0.15705337084544732,0.025177976681745373
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.011214861567512216,0.007193870061168201,0.001491647576286715,0.01699909386410318,0.05554515460703841,0.06145790473738814,0.08206692848811521,0.29350422326744385,0.05432684053676503,0.14259110215159432,0.2736083731425845
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D,F,0.302208540958854,0.24810807143307573,0.002714474845287512,0.14245579745235337,0.15877912747084502,0.014740265041918069,0.008960120964918194,0.04531754974082025,0.0715428514011056,0.0051705825411317175,2.618149690623262e-06
5.0,7.0,7.0,2.735294118,2.647058824,2.0,C,C,0.11319500949679902,0.05388096794854806,0.0012168465364012088,0.16880019729391324,0.26908068957892706,0.13180704681489067,0.05845486035769836,0.1311626332172223,0.056765169903580076,0.013093037910788334,0.0025435409412317145
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0006025451030336002,0.0014565481684207123,0.0030914475999859066,0.010542830546301373,0.014793022223288483,0.049850622319789206,0.057760329343046465,0.05587618508492819,0.07405365478226983,0.01949975768377834,0.7124730571451579
7.0,7.0,-1.0,2.7,2.7,3.0,C+,B,0.06282608200926015,0.04434541983218731,0.0045714240531590684,0.05198934723597769,0.17373874917805956,0.0824481313297952,0.12737454294771514,0.2849640532969834,0.0570074432009308,0.08715246315087091,0.02358234376506083
9.0,10.0,-1.0,3.483870968,3.625,3.0,C,B,0.017705835434215743,0.006488639260141784,0.0006214182870851206,0.011053031458540571,0.04931265994220727,0.04328375878821397,0.05847170643492533,0.3709365951686969,0.03112644784843078,0.21801417680348587,0.19298573057405655
9.0,4.0,-1.0,2.41875,2.41875,3.0,B,B-,0.023763719565797713,0.02450369361977014,0.007509201504577997,0.03605179914274327,0.1370931372922241,0.10372539980908405,0.22451749334821822,0.208988994435168,0.03864461168523981,0.06451483632468244,0.13068711327249422
10.0,7.0,-1.0,3.75625,3.75625,3.0,B+,A,0.004261561148921164,0.002582238499459407,0.0007019432341951757,0.00730144641158623,0.026181488653929243,0.03832661529907525,0.05333497162659404,0.20301818155809576,0.030523464047709722,0.11772520220621248,0.5160428873142214
5.0,5.0,-1.0,2.46,2.46,2.0,B,C,0.12897580457337499,0.1021999410738266,0.013210975443962651,0.13293605134612435,0.1891367034693131,0.09579077791299236,0.10902254539684768,0.13255068077552565,0.06941181080395016,0.02431081470370732,0.002453894500375204
5.0,4.0,-1.0,2.25,2.25,3.0,C,C,0.08583718694728888,0.11334771823988023,0.013902222121539512,0.1170633075834956,0.24586720786969002,0.08238116827178092,0.11855970331481522,0.12409963022512777,0.07556263744728499,0.021194165138766055,0.0021850528403307
4.0,-1.0,-1.0,1.9625,1.9625,2.0,B-,C-,0.062026497712955195,0.14429494936622275,0.057068840909288786,0.22796343171692623,0.17891368578676223,0.09697148150167624,0.11514976862134231,0.033729666144154534,0.08018122157562589,0.003187105743812868,0.0005133509212331499
7.0,7.0,7.0,2.923076923,2.923076923,3.0,C,C,0.043362842722498476,0.02522719239189415,0.000733136478898406,0.08497403815410652,0.2567316799819023,0.1434657602166265,0.08365793456809313,0.23616466003698858,0.06349688003779136,0.03381491193859562,0.028370963472604892
4.0,4.0,-1.0,1.965934066,1.3,1.0,B,F,0.20188902150477295,0.17064732364177443,0.024975417878068996,0.17749458956353603,0.1893153880627183,0.06631081161194081,0.09298630169392738,0.04464113572062747,0.025743295589194193,0.005728771914180821,0.0002679428192585151
9.0,10.0,10.0,3.275,3.275,3.0,B+,B,0.021912575320294198,0.006297088804545602,9.052495389566671e-05,0.031716764245231316,0.15797121057947863,0.12018572586603309,0.05656988837075384,0.3299533351552989,0.028914214599374082,0.06125906331869911,0.1851296087863956
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.021443988665899423,0.01348092290127451,0.0023503795513763197,0.021851892194993342,0.08983816487061877,0.07246946111238235,0.12446434023404272,0.3045086845162233,0.038824997329181384,0.13120934001771545,0.1795578286062923
6.0,4.0,4.0,2.625,2.625,3.0,C-,C,0.04608064350542331,0.05103857861447859,0.003783249521645996,0.12657715916825651,0.26783290126535086,0.13563447468688294,0.10795258038277981,0.14434945410737016,0.08907397165729262,0.018527758542825484,0.009149228547693618
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B,0.10237236760873994,0.059064862086775326,0.0027514252620610357,0.06744146813287503,0.1674355106138885,0.059306774968082544,0.06046047120175315,0.2978834542068233,0.09188665338237723,0.08698142917646519,0.004415583360158699
10.0,10.0,-1.0,3.925,3.925,3.0,A,A,0.005240708640644375,0.001907543181217763,0.00025968917819399966,0.004503419502200664,0.020672420898982705,0.025572067127815384,0.03397868772000008,0.2571055010017689,0.020261240865279456,0.19051918318014413,0.43997953870375256
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B,B-,0.009724187774585518,0.02558668540912083,0.024592686376039702,0.0750054848822028,0.1218077289402374,0.1485022766613072,0.22796376780517744,0.1124406607533766,0.13176529144541224,0.023156471578156756,0.09945475837438339
7.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.03536483959994279,0.015459266945138914,0.0010375837439457664,0.026772547949213375,0.0808991483478476,0.05233952445434557,0.052749272711707554,0.4167719217233842,0.07683208878664158,0.19532741698105294,0.04644638875677959
10.0,-1.0,-1.0,1.86875,1.86875,1.0,B+,B-,0.01817112096299121,0.020380732261124516,0.0362810932012971,0.052582822369616145,0.07674943520299085,0.1709664375998802,0.37516051326394,0.060985311662747496,0.018651983114733428,0.012471918808952313,0.15759863155172665
4.0,6.0,-1.0,2.875,2.875,2.0,C-,C,0.1412335649805021,0.10188596983760269,0.009398120761591064,0.14891947450295476,0.1687320545846532,0.08231872673758797,0.06978778132867713,0.1435060169106017,0.10609889470737036,0.0268028846167615,0.0013165110316975424
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C-,B-,0.0095647083494807,0.01668350690180895,0.024877679808660343,0.06100272218743236,0.07895313841417247,0.16520854324575823,0.25069734466044774,0.09457972153332399,0.07504687665655559,0.02125252572395897,0.20213323251840068
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.01790117878310974,0.006513667421889622,0.0006212626505419018,0.011049453397549506,0.04922077108605507,0.04347528297165103,0.05850881747135831,0.37167201902805314,0.03106040934596626,0.21787171625088045,0.1921054215929449
7.0,10.0,-1.0,3.38,3.38,3.0,C+,B,0.050069602791861206,0.021616961712209344,0.0013038272668765211,0.029674817796125432,0.1033077921722831,0.055007290928294754,0.06474161748532416,0.40478072698258966,0.05930202775919091,0.1761813909101582,0.03401394419508677
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.029809386155480955,0.011146903932878758,0.0008504101055408087,0.01796687864054714,0.06600059169509699,0.05167700292312239,0.059159774578562474,0.4138206796365719,0.04834496710162161,0.21025364191736232,0.09096976331321481
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,B-,0.016540479293479744,0.04593736532982669,0.032833446464465586,0.1064859395344364,0.1629807226718265,0.1433824384130452,0.2191466182594657,0.09605867266270758,0.13121295749618261,0.01628498941547398,0.029136370459090045
