Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,D+,C,0.019007226430521572,0.03559844463257158,0.0,0.1100802633107099,0.2036024529346835,0.07281239843600984,0.05823425659736052,0.18061114475070011,0.13203610409248584,0.03852751456017591,0.14949019425478127
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,B,0.01856020595021881,0.030428434899952412,0.0,0.1016301870091654,0.17056166389192015,0.08130090692171513,0.06028851708182024,0.20991455305317575,0.11802989924567621,0.0373684644334606,0.17191716751289526
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.01920331170173996,0.030215222825431275,0.0,0.10253742615519641,0.1889100606263661,0.08331131691175986,0.06002884048758686,0.20299783260849702,0.11548592108681581,0.03954287601614976,0.1577671915804568
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.016743539687222534,0.040531789727308594,0.0,0.10038823156008342,0.19720565251938216,0.05356043612328942,0.048602858127620684,0.18384278861738576,0.13607339086619222,0.03160872071918635,0.19144259205232883
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,B+,B,0.021392161906614398,0.024472362748012608,0.0,0.08395853006489466,0.13793888997299772,0.07696655680661346,0.07322668655855842,0.21891108679870294,0.13977016453753166,0.032136583707320046,0.191226976898754
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,2.0,C,C,0.022016138762941503,0.026786759067489833,0.0,0.1035675171718104,0.3255522953373857,0.08931624946628734,0.05402983360161611,0.14914862977812748,0.09537859287456794,0.052421621425150756,0.08178236251462294
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.0179165090292485,0.030567461327276047,0.0,0.10090629925944943,0.15380403828112266,0.07919048163608448,0.06042365628056385,0.21576652612828226,0.12050881725378898,0.0352910059377405,0.18562520486644332
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,3.0,B+,B,0.02314098530952172,0.02436850346649867,0.0,0.08649609761087998,0.1709906959876542,0.08164230670740698,0.07332803728796693,0.20636076767815653,0.13523245356973193,0.03637477765836198,0.1620653747238211
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,B,0.01924051532409382,0.04085410293184087,0.010018442006880303,0.0984769144238082,0.18776242189598838,0.08306510420735476,0.06236951621545178,0.2005453218713411,0.11235053095089158,0.03100325697701339,0.15431387319533563
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.018044853929625727,0.04198400532285894,0.009785525758365842,0.09428349327945419,0.11998794617602658,0.07230713838838024,0.06543725501121873,0.21248323730906585,0.12831083082956823,0.02538241783026212,0.2119932961651736
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,C,0.01968394149292814,0.039922702945737104,0.010057576549101804,0.09952938553176882,0.23559644807303828,0.08770519710499063,0.05963779351448179,0.1865590693612521,0.10352062030823538,0.03404813649630089,0.123739128622165
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,2.0,C-,C,0.022578788837322082,0.038076093090177295,0.010108384599487753,0.09730137892408318,0.19171228776290689,0.08638377119676244,0.059778962906984645,0.1899418196865875,0.14832685450168648,0.029755331547747576,0.12603632694625433
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,C,C,0.019398509184429657,0.036791653054477555,0.0096214338145937,0.09586400403725612,0.3060496882588845,0.09117423622001057,0.053606405432457246,0.16952989950841083,0.08824726586727695,0.03716969971599136,0.09254720490621145
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,B,0.01894539320865856,0.041159166140964425,0.009961353015045442,0.09752004444835248,0.1673731072035153,0.08041397164689366,0.06337062493457789,0.20561068546493466,0.11641937999617279,0.029482750247838748,0.16974352369304607
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,3.0,F,C,0.021689322978817458,0.03184843606724073,0.009102200444833805,0.09164132221685059,0.32286313077614426,0.09413354518789611,0.050090008707593905,0.16135680080236142,0.10709491964595648,0.034816884025904465,0.07536342914640083
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C,C,0.019146828568141018,0.03549358896359668,0.009400619284930816,0.09413322075354756,0.33248523813666464,0.09168412733870614,0.051447724869480675,0.16230463850708365,0.08291667408239141,0.0379551137374809,0.08303222575797646
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.019462781633618403,0.04233752441707941,0.010267342071481105,0.09911533766812217,0.1737790090175807,0.08156609467853958,0.06327515261201827,0.2007909621718835,0.11861268952953,0.03046152800328787,0.16033157819685906
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,B-,B,0.02391935027393192,0.032701521776720976,0.009210852445434368,0.08948799316816658,0.15297591576427572,0.08267882832980189,0.05774615959071292,0.19967273475155725,0.1913641542407308,0.024476548791129437,0.135765940867538
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,A,C,0.019644449224561593,0.046296461761634204,0.01087681625659275,0.10154026709729787,0.18685284502267402,0.0783148321213323,0.0662736636657698,0.1852038861924765,0.12426057582994608,0.030548663605725876,0.150187539221989
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B,C,0.019589964529565122,0.039734125636502485,0.010003831152335777,0.09912686807968399,0.23331678908636472,0.08748572510635967,0.05962637615217909,0.1882172705520751,0.10327984992534683,0.03384549478103103,0.12577370499855606
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,B+,B,0.01939001756947702,0.04116874282199231,0.01010401020033403,0.09914492049103078,0.1904736370117279,0.08345592236765205,0.06246954313573152,0.19845555389459477,0.11285244911833352,0.03129360385288055,0.1511915995362454
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,B,0.0183566687828173,0.04986692314074052,0.010958542560349812,0.09910016802919241,0.16655376946059472,0.06861298370191592,0.07159855660241302,0.18087950686863016,0.1323745565380509,0.02694129322211455,0.1747570310931806
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.018067327159800948,0.04203594102804781,0.00979863283868328,0.0943895580694589,0.12023473815664663,0.07237011187161874,0.06546938524256776,0.21227248932861814,0.128418849852914,0.025418965136455828,0.21152400131518806
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.01794197172065911,0.041746230795998096,0.009725557996241857,0.0937975123612067,0.11886285781861286,0.072017938115789,0.06528874466390491,0.21344334172981533,0.12781460297647737,0.025215305703648976,0.21414593611764574
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,3.0,A,C,0.02281556451412263,0.03464608690586341,0.00958808450368293,0.09460136558955332,0.22164503698026464,0.0896936199895081,0.05673708744180875,0.18698788307614056,0.1419796793610079,0.030319263268359542,0.11098632836968836
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,3.0,C,B,0.02416514971786359,0.033034561046793524,0.009315020730475798,0.09028927587549453,0.15591659328182014,0.08318903052273977,0.057862906692331774,0.19687235399009126,0.19248419707278092,0.024780397307721178,0.13209051376188752
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C+,C,0.019787490083517024,0.03922249759547906,0.010017475253815918,0.09942114605140843,0.26274447782307053,0.08949762319130126,0.05786629337561126,0.1779784660794158,0.09867531612320467,0.03547709479880937,0.10931211962436672
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,C,0.019887455818862143,0.039478400419061435,0.010081088304902215,0.09911459146482683,0.262277052495442,0.08953108037796015,0.05745183229943733,0.17842821846027812,0.09921332316201466,0.03571113730574323,0.10882581989147193
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.018044853929625727,0.04198400532285894,0.009785525758365842,0.09428349327945419,0.11998794617602658,0.07230713838838024,0.06543725501121873,0.21248323730906585,0.12831083082956823,0.02538241783026212,0.2119932961651736
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,C,C,0.017642732212835098,0.052853424303063605,0.011142518921062654,0.09765284214152825,0.18381538014644358,0.06386298462848126,0.07427101369804147,0.17028611962640633,0.13145739059932082,0.026199090028541427,0.1708165036942757
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,A,0.01778783526151608,0.049444789229001564,0.01071329094455459,0.09668882038936794,0.14497946691823346,0.06560192147826147,0.07210997972982035,0.18645045658763587,0.13551043226567897,0.025165998934954692,0.19554700826097515
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,3.0,C,C,0.024381661079359424,0.03112720261552566,0.009097211472008171,0.08994093150288705,0.20598644547158756,0.08950783679194053,0.05458487182799674,0.19058839433603617,0.16905516404688334,0.02756452053115914,0.10816576032461622
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,A-,C,0.024506217111968844,0.031284499443260706,0.009149329643692113,0.09032895980071683,0.20814380422867232,0.08974420187887588,0.05459264512799969,0.18876666317598384,0.16946925058773135,0.027740715269334335,0.10627371373176397
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,C,0.03223104424885955,0.02843813219208933,0.009795569954502635,0.09846371022697799,0.28694779904375667,0.0913923101700452,0.06286509117053717,0.17379089956827298,0.08121554192680694,0.034797156911075974,0.10006274458707552
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,B+,C,0.037871934366949474,0.02215983022270702,0.008812415395756291,0.11705167160121614,0.227737205024489,0.07361297000066439,0.0710775378170037,0.1474214326953209,0.15942208047585604,0.029633786850159768,0.10519913554987728
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.026036819412632035,0.028858889301146422,0.009694995822388707,0.08761870744535895,0.16795395219617296,0.07879222669721901,0.06827793673791552,0.2111437425247381,0.12250467681397553,0.027592869559425415,0.17152518348902732
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,C,0.028798854328754026,0.029437227282585725,0.009986077593127628,0.09373520989804195,0.2056545962564562,0.08462100713360644,0.06771024720174514,0.19816022611265313,0.1089562216888499,0.030627544445046187,0.14231278805913358
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.022595887691696313,0.028093983823769854,0.009318019849459,0.07948509252396431,0.12368788641543588,0.069997655916572,0.06790641793017119,0.22036926061098344,0.14427067385828304,0.02369292011121264,0.21058220126845228
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B+,C,0.03209707513428823,0.02834677217456729,0.009761556977527569,0.09813478259444854,0.28623432210216326,0.09128483290377847,0.0628514736233864,0.17461571297438125,0.08113125270564263,0.03467922672141573,0.10086299208840042
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.03618914971740268,0.026513280943080638,0.009669101209714252,0.0910555362375445,0.2349308103117241,0.08855510146471314,0.07123561054169668,0.17240353652704404,0.12307054667067494,0.03361734119952325,0.11275998517688161
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C-,B,0.02648683228547694,0.02926663838016206,0.009840378946974966,0.08889409610808006,0.16992084900880508,0.07937261905677818,0.068564748776382,0.2086168200286495,0.12335112021598636,0.027998979044559686,0.16768691814814543
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B,B,0.026343685478400432,0.029137182132697448,0.009794195455829676,0.08848905980691794,0.16929748440048684,0.07918955344447547,0.06847498953471033,0.2094200396458385,0.1230843366366595,0.027869993927074965,0.16889947953690898
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C,C,0.027782161840654303,0.03580194415840644,0.010494774442220493,0.09488199570679574,0.31758911344850543,0.06628331154489069,0.06057786154457354,0.1666314183130537,0.10997561585270527,0.02992742623190198,0.08005437691629237
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.026271391567967737,0.029071715010162695,0.009770849229870052,0.08828426967213385,0.16898185161621324,0.07909654932420095,0.0684291369938458,0.20982590372935322,0.12294872976234114,0.02780478259667061,0.16951482049724076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.02658735836310865,0.029357412803883206,0.009872777086136084,0.08917816969344174,0.1703573357353451,0.07950031616428185,0.06862696668310617,0.20805309544192538,0.12353710364294333,0.02808945065322141,0.16684001373260704
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C,C,0.033530401587968675,0.02833649447101611,0.009815258483782258,0.10051232720940564,0.312637819984467,0.09291797872241374,0.061254753998495226,0.16250293305640592,0.07511314211391916,0.03618677076078367,0.08719211961134259
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C-,B,0.021386765123958276,0.03997682393110791,0.010856879965780263,0.08207092451236414,0.17632746445754344,0.051747219965482615,0.06738014657357923,0.1981134660326358,0.19367096871844958,0.022381022202530125,0.13608831851656875
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,3.0,A,C,0.038872037320028065,0.025329992011205817,0.00949073539269216,0.0888145385169823,0.2379513080670747,0.08888602470179394,0.07279416340718707,0.16496009058743794,0.13225437897040582,0.03417918067514483,0.10646755035004732
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.029410732812264192,0.029004907038779944,0.009874759324529312,0.09452498344146652,0.2228116884649382,0.08641965556033315,0.06676276484305302,0.1947745149805814,0.10132925202649122,0.03145260087143423,0.13363414063612883
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,C,C,0.03388151475778377,0.02856099468350113,0.009899895447663773,0.10134334172739318,0.31450360824217005,0.09314594815324011,0.06124808856229722,0.1603546540085277,0.07526967198431694,0.03649068658458141,0.08530159584852462
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,0.018779775998585404,0.03946492814778773,0.01044157000179954,0.07868212676750679,0.15028868388802236,0.044636161104789046,0.06349721428435583,0.20732882142717665,0.22229157521334159,0.019641697760900405,0.1449474454057346
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,B,0.026534607129318856,0.029309792890190933,0.00985577966636332,0.08902913929115333,0.17012841976836932,0.07943339544497403,0.06859440150682503,0.2083488749081317,0.12343964896319358,0.028041986760024055,0.16728395367145596
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,2.0,C-,C,0.03708731634108887,0.027191584261137693,0.009913137190211743,0.09249093174286277,0.23889369934161828,0.08885262559057526,0.07104222928675123,0.16846245840261778,0.12401202855169516,0.03433284273817324,0.10772114655326818
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,3.0,B,C,0.036275077772234814,0.025012006098748554,0.009377798668305383,0.08257393935286766,0.18304809226920357,0.0821371675111294,0.07600076631330004,0.17508535968007313,0.1676383144794703,0.030708523747994532,0.13214295410667268
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,B,0.02135493256255097,0.03245888748765869,0.00998203828715905,0.09098670472404882,0.1398635653793587,0.05556172514565661,0.05983652887179064,0.22310520179349963,0.18637898777997125,0.02239486096349914,0.1580765670048065
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,C+,C,0.03320052456873643,0.02812444243896061,0.009735445376438901,0.09972804059827055,0.3108653001341526,0.09269578300141869,0.06125554092410687,0.1645349468337233,0.07495951158781916,0.03590003099694151,0.08900043353943143
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.0263014274166622,0.029098921669167253,0.009780550648725649,0.08836937256021207,0.1691130534271199,0.07913523450315965,0.06844822985370455,0.2096572630572793,0.12300514137133883,0.0278318815256621,0.1692589239669684
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,A-,C,0.03140230431817913,0.028808518392701325,0.009879021875967328,0.09741821318943478,0.265006136661845,0.08993640312276018,0.06428132743337063,0.18124299867837798,0.0878046487885481,0.033801542157271616,0.11041888538154389
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,3.0,B,B+,0.03742305014932555,0.025788701993808182,0.009159091695375774,0.0814257732713137,0.14292551410423565,0.0697011946974673,0.0648671960447061,0.16879592580549424,0.23900289400914174,0.030961141563401403,0.12994951666573043
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,C,B,0.02904557020543243,0.030765773114330416,0.01004489068158624,0.08692654187852474,0.19097235867116125,0.08746375119023908,0.07220989596415835,0.19854969941798217,0.1146080460839832,0.03090968531638842,0.14850378747621348
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C-,C,0.029723024233820495,0.030250909602501437,0.009960004875115691,0.08616338064438914,0.21413232730540466,0.0897787321538528,0.07122984105021259,0.18931924739145928,0.10595650605219083,0.03161000817309187,0.1418760185179611
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,C,0.029606840917070682,0.03019394490211383,0.00992804023397299,0.08571613580689143,0.2132530947894058,0.0896690772628076,0.07112715074138966,0.1899722487487443,0.10619867139549875,0.03160291938660993,0.14273187581549518
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C-,B,0.027217672851938803,0.03132442974424263,0.010036528405655446,0.08664579813397981,0.1490087883629941,0.08179698564655936,0.07310020019725978,0.21674020704076435,0.1328418909373875,0.029167693247254666,0.1621198054319635
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,3.0,C,C,0.03836390191564107,0.024329767025294574,0.009059581736941744,0.1228945945156874,0.28400547260992226,0.08348529270540139,0.05808712581154233,0.11967531395060708,0.1393213897400429,0.034428785886847287,0.08634877410207206
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,B,C,0.030228959724845128,0.030595951476439332,0.010141533693756616,0.08801464179713585,0.2185063707627896,0.08986444763244808,0.07120498841402165,0.1873131321279262,0.10474227382677559,0.031660926374821916,0.13772677416904025
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,B-,B+,0.0377312317623131,0.02688405198091669,0.009512755372403621,0.08446675766458184,0.17934581382557824,0.07716929254339357,0.06688209916468277,0.16706136349104364,0.19100254232702807,0.032525664030181325,0.127418427837877
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,B+,C,0.032773942693264786,0.03159641323521145,0.010747601623816619,0.09608469778783864,0.21361388440248408,0.08835639834759108,0.0726607956643161,0.18120551058725817,0.11437709466412938,0.031566015895279124,0.1270176450988106
