Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A,B,0.0007512933809178411,0.0016145106389220541,0.0010936010719742489,0.003163377543276679,0.09329225632182615,0.11290054895711334,0.006468917205016778,0.37728423471001393,0.07233693891232426,0.07624870391726468,0.2548456173413501
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B,A-,0.004970253800294004,0.02298668574085826,0.005866124706562845,0.012308228835171475,0.0874013741829441,0.08109640351233907,0.23270498270291562,0.11045637874158122,0.04254204992101261,0.3199784009106143,0.07968911694570649
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A-,A,0.002341775822228426,0.008792493399421493,0.002369121287273395,0.00993600508695864,0.02299028932933585,0.012464867129592112,0.04024510229068659,0.22967913435260892,0.07357083250179183,0.26730188068173694,0.3303084981183659
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,A-,A,0.0004953279333731272,0.0015338180731753657,0.0004989136636204101,0.002696019425477982,0.0069972335356692705,0.012774101077263548,0.0066405553431453344,0.1316620862894847,0.21753753875929396,0.2497727994720913,0.369391606427405
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B-,A-,0.003933881740946391,0.013267390723253641,0.003137522481000958,0.0144363619449061,0.02735455738643818,0.03410460941505311,0.04500643690800198,0.20653040370453304,0.1445202229174179,0.30239668152838867,0.20531193125006003
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,A,0.006011273230216923,0.003955098134552602,0.002146595905048054,0.0026975477386022117,0.02271074841200144,0.011206247974417608,0.018808010143249784,0.17030148461644112,0.19201603765569014,0.1823180994787195,0.38782885671106054
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,B,C,0.01711819202069201,0.04959692527115087,0.048090991438602675,0.014019632809912964,0.18736133765534618,0.10529963074927783,0.07796302877733902,0.18204523503635053,0.16764587580318824,0.08726346194775904,0.0635956884903806
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.013503295181319038,0.0014592328677855313,0.0008822640463285312,0.0035405174505227723,0.0034980236191630293,0.023411942467375872,0.0028660678377078314,0.31027674685270434,0.16407034230188233,0.07837968297996822,0.3981118843952423
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,B+,A-,0.0031397777981895855,0.010615937241824604,0.0031541952578108936,0.010256734255765785,0.042424717710560174,0.12415537305706556,0.06291989230182964,0.12288687494418946,0.15749708360992,0.3834736140338377,0.07947579978900653
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,B+,0.011473599043185203,0.016001023855009386,0.006566866544906298,0.009012702501420299,0.07189756613972964,0.034656699843398434,0.05952717774619548,0.12063082704328615,0.27284501475839046,0.16466644422140203,0.23272207830307665
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0008588675997929707,0.004395268546270731,0.0012145860903340112,0.0030792294650930758,0.0233994588104542,0.010834596366258619,0.04405411722838025,0.10860437232647485,0.06090583083974496,0.3098013177825193,0.4328523549446769
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,B+,0.022015636899147577,0.015434989163590053,0.004690768469104635,0.015132783000861821,0.030265271743653135,0.07204037764405928,0.05710188848953307,0.0706047483599598,0.30640135198855856,0.19010029976811335,0.21621188447341877
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,A,0.027344231889045268,0.016541465613414564,0.00576955894181343,0.009010134787211091,0.04664561077832898,0.05198772597258951,0.059985600218776976,0.0907588238320275,0.23567158923212098,0.12074522556450819,0.3355400331701636
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,A,A-,0.009941960184783692,0.005142767780347428,0.0019200563017482467,0.008655875705375323,0.01996076044983504,0.05911449390115935,0.019394062606868993,0.20305466181144444,0.1789354976150002,0.3619638843078958,0.13191597933554147
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B-,B+,0.01980009502080587,0.015832935864467212,0.005459835607109204,0.009551275902964932,0.042828256191519636,0.05926776010026419,0.07103659508154782,0.12042624863624678,0.2353372852468979,0.22027090840203573,0.2001888039461408
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B+,A-,0.03318855778939124,0.01877052295910722,0.00921792282569332,0.0811699619234356,0.035909090027729275,0.0909116500727436,0.04039218326513936,0.21032773789208156,0.13149923530821597,0.2784139242853436,0.07019921365111906
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B-,B,0.018551244786893965,0.017056077372919018,0.007277673089003161,0.029403107288808253,0.0602512163596019,0.2219228817880665,0.04920669518382365,0.24550978634685827,0.09444148045475775,0.22402133875631278,0.03235849857295465
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,A-,A,0.008313962630591512,0.007397037730225808,0.0048264101208333535,0.009851860657788671,0.09244553864391786,0.029280945901159736,0.13131221401211957,0.2380680768911507,0.034809606356940026,0.15369654650966558,0.28999780054560725
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,A-,0.013320174316925806,0.010733249272313906,0.003426922524287271,0.012129641637615924,0.035505629458047534,0.16463470350279194,0.03178512631838398,0.17264892373439006,0.21324185987463046,0.2828692111962308,0.0597045581643822
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,A-,B,0.009666899762044653,0.014591990854008922,0.008687538574500534,0.022847371451292897,0.09370002776942755,0.07263131556775945,0.19536700575043667,0.26119374336937096,0.03199049995120556,0.24369133966182263,0.0456322672881301
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,A,A,0.010421243497059926,0.005770088722409083,0.0026645922966620963,0.009001336757262392,0.04107820513411086,0.05053371772892749,0.029570439768965073,0.20035744015324292,0.11641706121279173,0.19086892615302847,0.34331694857553996
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,A,0.003264522403396795,0.0016584096951595972,0.0005187629933126744,0.0007834413345353838,0.006291324319028469,0.00416309355006291,0.010321745880360812,0.031210393056587498,0.17574717551952967,0.10352719381015321,0.6625139374378729
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,B+,B+,0.038560579187682846,0.03003127346755958,0.01104256068243086,0.012607617041494571,0.08213867021940904,0.10501511052612696,0.10014058681746783,0.17544817897864518,0.1923050171716896,0.15756365725877294,0.09514674864872062
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A-,0.004698793716978566,0.003441142447060055,0.00121432921060331,0.005540693092607642,0.019242303858877485,0.06053915422637937,0.01528474950926127,0.14122905292890164,0.1777985218057344,0.31332893392645905,0.2576823252771372
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A,0.009367927264655991,0.006079504799676714,0.0022533663865314567,0.001512168071840496,0.0232364588549855,0.007872488842608088,0.04774743689293051,0.07583926674884599,0.1687887132594106,0.13300105781452895,0.5243016110639858
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0032666259921853747,0.0015852375574312765,0.00048214844745615644,0.00041804468345673057,0.005161181759883088,0.0022613361484714206,0.009991021884424443,0.02132072441489177,0.16100832986146005,0.06714044444534888,0.7273649048049908
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,B,C+,0.0980670362423311,0.04705146972596983,0.0033699980162889063,0.02787239286617372,0.017180797712457632,0.4182294236535097,0.01464615802246753,0.08626675181997438,0.18444361950957144,0.03695493940592049,0.06591741302533514
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,3.0,D,B-,0.053670027844455605,0.047611780636190315,0.02680765754398085,0.13938912155116692,0.07826801280037353,0.0794607348811248,0.2215016220439857,0.12004323210175487,0.057297011758603585,0.13259191108393317,0.043358887754430725
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B,A,0.008569964419392307,0.005120804577158106,0.0023390272634025433,0.005170736387245567,0.0249839924312166,0.014083942903419739,0.03547630184956585,0.155932233847073,0.13159782069109513,0.2514727530149497,0.36525242261548146
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,A,0.0025238969720057813,0.002819000561876386,0.00179703379742489,0.00394632319758377,0.06842891278017135,0.02367439467119444,0.08721839073804522,0.23774567565140722,0.025851234840980775,0.19254869162345087,0.3534464451658593
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B,A-,0.008546835373072298,0.0057138009646383655,0.0018248704793649426,0.01035805191082624,0.015702060737047892,0.060058523926064686,0.018061086315218033,0.09025279405837304,0.2630827924727977,0.28745113660835814,0.23894804715423876
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,A-,0.009042880770773962,0.007923043733211399,0.0033818079310224784,0.015626083996926887,0.037643481368056196,0.08642122441993198,0.03986375002334906,0.22830387312561615,0.11731068182773569,0.3593192415214369,0.09516393128193926
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C+,B,0.03203625708112983,0.01259454352370273,0.021376935557678927,0.008425500748814683,0.047935620918581334,0.01761518135643008,0.03592196839900141,0.3195194890449632,0.2808132877103027,0.07200002900011511,0.15176118665928007
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,A,0.002346612442679207,0.0024471552942334205,0.0013057487408014,0.0046021208579337365,0.022285256285346174,0.007239282180295367,0.07120796145658671,0.07403469158428026,0.04368651152919646,0.2051998114194494,0.5656448482091978
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,B+,0.03895350109387091,0.010997773272492234,0.0036423680578719503,0.004087751988774891,0.011889789563127721,0.02720166749994633,0.02674765364130195,0.12961186144838566,0.2593201173031706,0.23431459529061086,0.25323292084044685
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.009049716314701996,0.009722611250575578,0.00721057489153071,0.023912923312295904,0.0970726227893454,0.049741920771829734,0.1273776205708541,0.35360597328984894,0.023454847805251,0.20742194215810095,0.09142924684566572
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,A-,C+,0.035177454832569344,0.023899456125266696,0.007548260877813,0.041987824783700965,0.031751080867732116,0.2519430944747672,0.03207822050413687,0.11616281840169156,0.23580884354868448,0.19061874947839802,0.03302419610523986
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.11590503583816225,0.07916458053481903,0.03378283925162796,0.039857912373901315,0.0788790219183856,0.11473455331251724,0.11314642484838659,0.17147617301527898,0.1304758187976175,0.10184216513607806,0.02073547497322542
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,A,B,0.003138841556369694,0.005869551600327422,0.027289285652513512,0.0021368264473880464,0.09925878074827073,0.0007932991115213019,0.11506864191528919,0.5029046417198211,0.02757908396645565,0.0889993659423443,0.1269616813396992
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,A-,0.00503760340185719,0.003846086559925953,0.0017329983602480266,0.009326588835560609,0.024172967504436503,0.03715374114993591,0.026611614673686893,0.19610590227167327,0.10853465007810019,0.3849381078882737,0.20253973927630164
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,B+,0.04652056301695898,0.041799219115152726,0.014160896850500367,0.06633784380377278,0.09136826700426941,0.14096512345050471,0.08402171523172546,0.15049194246381703,0.16533850386050722,0.1556252136798117,0.04337071152297973
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,B,0.03250197499007416,0.004508453737301138,0.0038919498801232087,0.0030043322959235693,0.1987212517026117,0.018436550145727322,0.0845056269850906,0.27226492693409526,0.18033829424272516,0.02179781473437337,0.18002882435195455
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C,A,0.0072699526871988955,0.0030904238052074503,0.01660675973186648,0.0010330510131020898,0.02273835443121709,0.015663839000526106,0.045069424208898076,0.19182223329853182,0.20842392102324683,0.07135199710581586,0.4169300436943893
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,B,A-,0.00413651546661775,0.0037830780900666525,0.0011781067108990687,0.008247237908313101,0.0061782063358642786,0.06162736309499424,0.02122967388608176,0.15574725170627876,0.13750939853504773,0.38643660317777867,0.2139265650880579
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,A,0.006448390185291781,0.013313467568818375,0.0036489278807665827,0.009579658348504994,0.017438485712349523,0.018633068084020533,0.09568562131957051,0.16337363671052244,0.07265663702712032,0.26743738970584124,0.33178471745719373
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.01489323349361104,0.009050541563046792,0.002797998380844961,0.006963189873654217,0.023275376219832153,0.03785867971770934,0.03363384353765915,0.11493424228494367,0.2633494565637043,0.17660801410177218,0.31663542426322216
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.0015326068846029444,0.004312733345249158,0.0009040998748219908,0.0025692772897837144,0.0042265401747935746,0.010450851410559568,0.04028172308662328,0.10400373237543516,0.050654430543986384,0.27271447487218314,0.508349530141961
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A-,0.002931956446502997,0.0027481669096210914,0.0007650003557606213,0.004668911284647199,0.00428016416492911,0.047337435522757126,0.016332469371115748,0.12691282195513817,0.13552689286080996,0.35866302868837746,0.29983315244034053
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A-,A,0.001211082861502321,0.003863722950537889,0.0006716483158172096,0.002144110521608639,0.0026969017717814437,0.0076253486029383135,0.02921592359535989,0.09422634224605969,0.043095519679286556,0.24487897245029547,0.5703704270048126
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,B+,B+,0.009258852608697393,0.005855307560415526,0.0038534254648976782,0.007630380343577184,0.019019152219323477,0.1483783869723515,0.03275580221991055,0.13528372398769703,0.23545284705119146,0.23208119962809595,0.1704309219438421
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,B,C+,0.029347910873948287,0.015731278523493722,0.006747832759103399,0.018662562216943346,0.07322607122122234,0.29839324179804394,0.034572223071558,0.2017090352672267,0.11385005707094627,0.08599094495072336,0.12176884224679065
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B-,B,0.03137760981266749,0.011864114833364383,0.008015909552402981,0.009714804600849657,0.07645016339952819,0.027001801441729405,0.08102910957256161,0.27255024434176256,0.09548611572811151,0.12733212581390804,0.2591780009031142
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C,B,0.0035923700675114206,0.004392907912548461,0.002709370063567111,0.0060293536496634015,0.015402002186314915,0.05437025378502735,0.025058658140980895,0.5139658953688857,0.01675786589839282,0.0856952418001051,0.272026081127003
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.004938106066307696,0.0019300524892551735,0.0006838284100760101,0.0006423679962047146,0.006521559717960536,0.002660980354688915,0.012675142844038418,0.04595424143359925,0.14203026404577018,0.060613696981845225,0.7213497596602538
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,B+,A-,0.007872609067982548,0.01008636531967384,0.0024805176457498813,0.011964238052111073,0.014422280125885166,0.07116691143681683,0.038385394631737256,0.14885848216677075,0.16173403777878356,0.3141487284184655,0.21888043535602358
