Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,0.5625,0.5625,1.0,A,B,0.10551134452108567,0.035230418326004695,0.01564510699140688,0.06127601295314199,0.15179101989261345,0.08256122148916636,0.09905088205454997,0.2394130046937932,0.02291706717552754,0.0653943021863796,0.12120961971633074
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,F,0.22768396995649146,0.05099127616176087,0.02219240276372387,0.09343146128704788,0.21483132031402602,0.11684970712894897,0.14018768557653877,0.08491035145533964,0.02088419617208846,0.02441781607769614,0.003619813106337949
8.0,1.0,4.0,2.822727273,2.469230769,2.0,C,B,0.0850832691002425,0.029505642355165392,0.013369590469028638,0.05192574626046375,0.1300049580846561,0.070711483108227,0.10451805403055156,0.24987582059734495,0.0226020308578194,0.06775213363060086,0.17465127150589985
4.0,4.0,-1.0,1.6,1.928571429,2.0,D,C,0.1596856149873406,0.040688502874564283,0.019585813725679926,0.0799126306649492,0.19173713780037774,0.10428846392121867,0.12511762971998056,0.16711672625209714,0.035904287973217985,0.04666511933677512,0.029298072743798833
7.0,9.0,10.0,3.925,3.925,3.0,B-,B,0.09841187394911982,0.026861303285989385,0.014300738151302287,0.05715297525797459,0.14157756006317362,0.07700598034416556,0.14620720694349448,0.2233037835566307,0.048584907488545305,0.060994159945242064,0.10559951101436214
10.0,10.0,-1.0,3.73125,3.73125,3.0,B+,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
7.0,4.0,-1.0,2.4375,2.4375,3.0,D,B,0.10478473804403791,0.03198971891798112,0.015398567939350521,0.06085403417823861,0.15074570728938322,0.08199266160056581,0.09836876571165996,0.23776428113056336,0.0327826557972789,0.06494396271107183,0.12037490667986875
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
4.0,-1.0,-1.0,1.9625,1.9625,2.0,C,C,0.16099111039160005,0.04588181868471321,0.01996866672944521,0.08056594920014504,0.19330466755090722,0.10514106489205265,0.12614051766517348,0.16848297403912726,0.022939008511520986,0.04704662582900492,0.02953759650631007
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C+,A,0.0674182797770478,0.023218155227522113,0.011176288907509704,0.043237789433969144,0.10941131557614822,0.0595103179693638,0.07139610315704568,0.25626495398018606,0.026288601783140617,0.0689754481613229,0.26310274602674394
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,C+,B,0.10276421636357932,0.027428049900074466,0.014899736848609565,0.0596806104745994,0.14783893884676655,0.08041163030254585,0.09647196062811021,0.23317956875898638,0.05557984721588659,0.0636916745713862,0.11805376608945532
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.10393883637441656,0.029669522341866036,0.015171808168839146,0.06036277438148336,0.14952877390896335,0.08133075481300037,0.09757465862405038,0.23584486799713417,0.042755168096984104,0.06441968591738424,0.11940314937587834
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.1608093473861435,0.04481500562659684,0.019901425846285754,0.08047498822081854,0.19308642172815732,0.10502235799012995,0.12599810185386007,0.16829275253152276,0.025101841990901604,0.046993509007296756,0.029504247818286915
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,D+,B,0.10478473804403791,0.03198971891798112,0.015398567939350521,0.06085403417823861,0.15074570728938322,0.08199266160056581,0.09836876571165996,0.23776428113056336,0.0327826557972789,0.06494396271107183,0.12037490667986875
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B,B,0.10536659258290007,0.03440289705400923,0.015588633489951246,0.061191947853985934,0.15158277646221877,0.08244795502588914,0.09891499328143775,0.2390845518945841,0.025071734008054975,0.06530458717013428,0.12104333117683465
9.0,10.0,10.0,3.275,3.275,3.0,F,B,0.06480448050102731,0.01951172654912829,0.010599353293551182,0.041561465103342854,0.10516945093072684,0.05720310950100077,0.10860853704147233,0.24632958996025042,0.04368417982879728,0.06630127763867731,0.2362268296520255
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
5.0,4.0,10.0,2.23,2.384615385,2.0,C+,B,0.13316306884264892,0.036037822015614326,0.017347162446674006,0.07002944172440713,0.16982165372697614,0.09236833099170498,0.17537489457275143,0.18037211788513027,0.03342613617150315,0.049997516972178635,0.042061854650411026
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B-,C,0.20854267292034173,0.041468152392630485,0.021205156118384895,0.08992964070804428,0.20899163498801693,0.11367342203666381,0.1363770123043556,0.10065946182402064,0.044307224576016706,0.028734745448823887,0.0061108766827009465
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C-,B,0.0865143592599615,0.03137633597719865,0.013655596362149696,0.05279913094931327,0.13219162554815514,0.07190084158875383,0.08626134220609925,0.25407870127870735,0.019149100584186975,0.06889171621556811,0.18318125002990615
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.10425388552751802,0.03043347306240312,0.0152519724507852,0.06054574007179795,0.14998201078583792,0.08157727657828774,0.09787041730902289,0.23655973770818386,0.039145465558337283,0.06461494851796046,0.11976507242986566
7.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.10276421636357932,0.027428049900074466,0.014899736848609565,0.0596806104745994,0.14783893884676655,0.08041163030254585,0.09647196062811021,0.23317956875898638,0.05557984721588659,0.0636916745713862,0.11805376608945532
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,B-,C,0.17340828674982867,0.036370356749091365,0.019757465318379814,0.08257949891174966,0.19603854327424863,0.1066280574643295,0.12792450200111155,0.1402143575553664,0.06037509724613763,0.03944194992635988,0.017261884803397066
4.0,4.0,-1.0,1.7,1.4,2.0,C,C,0.1596856149873406,0.040688502874564283,0.019585813725679926,0.0799126306649492,0.19173713780037774,0.10428846392121867,0.12511762971998056,0.16711672625209714,0.035904287973217985,0.04666511933677512,0.029298072743798833
4.0,7.0,10.0,1.964285714,2.642857143,3.0,F,B-,0.1479275306823804,0.03524319192047678,0.018021960074515498,0.0740284472432671,0.17761901306617836,0.09660942188028279,0.18342723090352894,0.15481146909917895,0.04373148218278656,0.04322904021777416,0.02535121272963042
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,B,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
7.0,7.0,-1.0,3.06,3.06,3.0,F,B,0.10393883637441656,0.029669522341866036,0.015171808168839146,0.06036277438148336,0.14952877390896335,0.08133075481300037,0.09757465862405038,0.23584486799713417,0.042755168096984104,0.06441968591738424,0.11940314937587834
4.0,7.0,-1.0,1.888888889,2.5,3.0,B-,C,0.15833535492840783,0.037722817894663516,0.019289941714979823,0.07923691022889313,0.19011585839454984,0.1034066277742906,0.12405966756044212,0.16570363064761393,0.046808323785408786,0.046270531215667446,0.02905033585508287
4.0,4.0,9.0,2.7625,2.7625,3.0,C,C,0.1502167480471211,0.03827579951523832,0.018424435074891058,0.07517405689504954,0.18036771391411072,0.09810447804153759,0.17865259618677196,0.1572072172177884,0.03377527387618315,0.04389802096173102,0.0259036602695771
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,C-,B,0.10478473804403791,0.03198971891798112,0.015398567939350521,0.06085403417823861,0.15074570728938322,0.08199266160056581,0.09836876571165996,0.23776428113056336,0.0327826557972789,0.06494396271107183,0.12037490667986875
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,C,B,0.10393883637441656,0.029669522341866036,0.015171808168839146,0.06036277438148336,0.14952877390896335,0.08133075481300037,0.09757465862405038,0.23584486799713417,0.042755168096984104,0.06441968591738424,0.11940314937587834
7.0,10.0,10.0,3.94,3.94,3.0,B,B,0.09801842485321055,0.026161385189654145,0.014211646702593322,0.05692447857824059,0.1410115352455109,0.0766981116680576,0.14562267287175149,0.22241101860634735,0.053013094153404904,0.06075030627064779,0.10517732586058139
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,B,0.10393883637441656,0.029669522341866036,0.015171808168839146,0.06036277438148336,0.14952877390896335,0.08133075481300037,0.09757465862405038,0.23584486799713417,0.042755168096984104,0.06441968591738424,0.11940314937587834
6.0,4.0,-1.0,2.375,2.375,2.0,C,B,0.12356976562434187,0.03551859591824312,0.01709722782371737,0.06828987667659094,0.16737489558283586,0.09103750561605563,0.1092201044106355,0.21663534626478845,0.034628722112226645,0.05960942325427756,0.0770185367162871
7.0,4.0,10.0,3.0,3.0,3.0,B,B,0.09985496725937303,0.03048470984246835,0.014674116919382476,0.05799105579588297,0.14365362691984956,0.07813518163487168,0.14835116207598234,0.22657826846656554,0.031240341698776975,0.06188856689685646,0.10714800248999061
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B,0.10319677138286817,0.028167330455299438,0.014996056333295767,0.059931818030385914,0.14846122233519657,0.08075009884273794,0.09687803029191892,0.23416106792699884,0.050947161044259864,0.06395976549347616,0.11855067786356235
7.0,4.0,4.0,1.4,1.4,2.0,C-,B,0.10281591988087205,0.031388658679477474,0.015109241642299556,0.059710637439090594,0.1479133207026468,0.08045208761604469,0.11891556039709354,0.23329688784428923,0.03216669693365726,0.06372371961307613,0.11450726925145271
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,A,0.04960984120536629,0.016967076498794986,0.008676284938449946,0.033434966213762775,0.08551085239766061,0.04651052762887605,0.0883070939126278,0.24406801699283645,0.028395151043804027,0.0652112847575252,0.3333089044102959
7.0,0.0,-1.0,1.8125,1.8125,2.0,C,B,0.10551134452108567,0.035230418326004695,0.01564510699140688,0.06127601295314199,0.15179101989261345,0.08256122148916636,0.09905088205454997,0.2394130046937932,0.02291706717552754,0.0653943021863796,0.12120961971633074
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
6.0,7.0,10.0,3.50625,3.50625,3.0,B,B,0.11580735795923458,0.03112433148997885,0.0159157394348405,0.06400004202743322,0.15686073650958435,0.08531871002041916,0.16199014980857315,0.203026743352235,0.042670237683207005,0.05586487747769741,0.06742107423679652
5.0,10.0,-1.0,3.4375,3.4375,3.0,C,B,0.13900015654149953,0.03288748432776005,0.017865464875615,0.07309912160186573,0.17726563871908774,0.09641721671716195,0.11567428616996375,0.18827857332862127,0.06031800988797452,0.05218911479151269,0.047004933038937526
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B-,C,0.15833535492840783,0.037722817894663516,0.019289941714979823,0.07923691022889313,0.19011585839454984,0.1034066277742906,0.12405966756044212,0.16570363064761393,0.046808323785408786,0.046270531215667446,0.02905033585508287
10.0,-1.0,-1.0,3.7125,3.7125,3.0,B,A,0.05063269578803423,0.020714894848755876,0.009015528229444967,0.03412432759009783,0.08727391321619286,0.04746948063440096,0.056950391996389876,0.24910020584081838,0.01396802341588081,0.06655580955009163,0.3641947288898925
6.0,7.0,-1.0,2.95,2.95,3.0,B,B,0.12253083632435668,0.03293133039824705,0.016839766471125527,0.06771572042232264,0.1659676688051174,0.09027209563486639,0.10830182180286063,0.21481395567211595,0.04514756231053034,0.05910824907092306,0.07637099308753417
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
9.0,7.0,-1.0,3.670731707,3.375,3.0,A-,A,0.06169630105325504,0.022188998335635514,0.012730250448316967,0.040340279965456666,0.1060243787962964,0.05704501243911092,0.06861579888914832,0.2486787683808214,0.03625634228520139,0.06296160222098551,0.2834622671857719
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,C,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
10.0,10.0,-1.0,3.46875,3.142857143,3.0,B,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
6.0,6.0,10.0,3.6875,3.6875,3.0,F,B,0.08492798636405809,0.029138539415571683,0.016717334367574964,0.05424693535231471,0.177904307935272,0.07491137356792286,0.17292200566708646,0.2597165047079265,0.03655838003559159,0.04880536834325704,0.04415126424342415
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.032432549993612614,0.016726241101972926,0.009596162704879037,0.028319195150198484,0.09922654019629323,0.04300097811036616,0.09926150097553439,0.36332023915343536,0.03826930822019304,0.05671553638465873,0.21313174800885606
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C+,B,0.13132516252912385,0.03479175118930779,0.01996068950368564,0.07647636733268927,0.16986786180155486,0.08944504160807903,0.10758772282085786,0.1999091617266573,0.022729559633763694,0.057904502489303934,0.09000217936497666
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.1042411107987584,0.030578589490676718,0.017543518489855206,0.051772603176343024,0.148227943253477,0.07861355395501046,0.09455921872040668,0.21952739549286335,0.05896970142213649,0.061260100723501854,0.13470626447697073
4.0,7.0,-1.0,3.0,3.0,3.0,C,C,0.18064621987926663,0.039035259210853275,0.022395270780252722,0.07096729925663371,0.19334662422939497,0.10035454568811511,0.12071006789414727,0.14367583930745545,0.04796989046545732,0.04607755425993802,0.034821429028485416
4.0,8.0,-1.0,3.08,3.08,3.0,B-,C,0.18009430339089316,0.038915997356379926,0.02232684798561317,0.06909126696360601,0.19275590503275264,0.10004793905950414,0.12034127038026635,0.14323687598595514,0.05249599501093407,0.045978557422480054,0.03471504141161531
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
6.0,4.0,-1.0,2.18,2.18,2.0,C-,B,0.13064530498447333,0.03461163769024846,0.01985735496296122,0.06756814810681194,0.16898847246583767,0.0889819933605252,0.10703075168400275,0.19887425151427138,0.03603865867870074,0.05786717968251621,0.08953624686965081
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.1042411107987584,0.030578589490676718,0.017543518489855206,0.051772603176343024,0.148227943253477,0.07861355395501046,0.09455921872040668,0.21952739549286335,0.05896970142213649,0.061260100723501854,0.13470626447697073
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.1042411107987584,0.030578589490676718,0.017543518489855206,0.051772603176343024,0.148227943253477,0.07861355395501046,0.09455921872040668,0.21952739549286335,0.05896970142213649,0.061260100723501854,0.13470626447697073
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.04434669402961641,0.017659967344648145,0.01013185921265387,0.03881868844094477,0.0837790897960629,0.045401466150540096,0.05461052136649314,0.24728955519452547,0.01449079905944225,0.05928577746681119,0.3841855819382618
0.0,1.0,7.0,2.169230769,2.169230769,3.0,D,C,0.2194748947032738,0.0380782672325667,0.02184622627737162,0.07982073109717762,0.2283769456561255,0.09789424448480154,0.18916973121179503,0.07914388678382765,0.02129526492147962,0.02216236000761993,0.002737447623960757
9.0,7.0,-1.0,2.885,2.633333333,3.0,B,A,0.06169630105325504,0.022188998335635514,0.012730250448316967,0.040340279965456666,0.1060243787962964,0.05704501243911092,0.06861579888914832,0.2486787683808214,0.03625634228520139,0.06296160222098551,0.2834622671857719
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,B-,F,0.3120360089535685,0.04051189169038265,0.02324244292386133,0.07023786393904433,0.20800488588615088,0.1041507746520638,0.12527630904284534,0.0489705366270905,0.0451161721723638,0.019929610045591552,0.0025235040670372826
10.0,7.0,-1.0,3.8,3.8,3.0,B,A,0.04391728610242559,0.017488966323317024,0.01003375267374954,0.031795477520767765,0.08296785896863672,0.044961844891329476,0.054081729056357566,0.24489505662736943,0.030252227552663876,0.059140277709333014,0.38046552257405
9.0,4.0,-1.0,1.08,0.5,1.0,B,A,0.062071222587473114,0.02232383840151852,0.012807610759187849,0.04358015165087992,0.10666867711052619,0.057391668611653575,0.06903276943927761,0.250189961495759,0.02757757781137056,0.06317168639235868,0.28518483573999504
7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
4.0,7.0,-1.0,2.74,2.74,3.0,B-,C,0.18064621987926663,0.039035259210853275,0.022395270780252722,0.07096729925663371,0.19334662422939497,0.10035454568811511,0.12071006789414727,0.14367583930745545,0.04796989046545732,0.04607755425993802,0.034821429028485416
7.0,9.0,-1.0,2.94,2.94,2.0,F,B,0.10466618615404545,0.030703283142656503,0.01761505761005373,0.05323209886957246,0.14883238851657077,0.07893412502454095,0.0949448131675998,0.22042258631459702,0.05393987683258439,0.06145401345313512,0.13525557091464369
6.0,7.0,8.0,2.72,2.72,2.0,C,B,0.09228230172190628,0.030207811250700184,0.01733079596023534,0.05491872794635623,0.17708686643253754,0.07766033159717001,0.1592317740343599,0.24858950076612155,0.041603011683393656,0.05064235571438541,0.050446522892833884
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
6.0,6.0,-1.0,2.642857143,2.25,3.0,C+,B,0.13007818973769453,0.03446139281575829,0.019771156620345443,0.06415643974344638,0.1682549142313751,0.08859573343997529,0.10656614431704527,0.19801096277811,0.043236645363254875,0.0577208399504041,0.08914758100259065
7.0,4.0,7.0,2.75,2.75,3.0,C+,B,0.07944872897734831,0.028127414633937184,0.01613723284564034,0.05490977730831361,0.16041641856250716,0.07231190400767688,0.1397347057177515,0.2778907441071653,0.031004391433888823,0.05604296798899301,0.083975714416778
3.0,8.0,-1.0,2.673913043,3.1125,3.0,C-,F,0.20611481352432293,0.04022419107406823,0.02307738360732896,0.07141382754354442,0.20067309212813164,0.1034111339982521,0.1243866425815337,0.11849475496349884,0.05125525508791039,0.039877998301685334,0.0210709071897234
8.0,8.0,-1.0,3.84,3.78,3.0,B,B,0.08220282325970331,0.02670024386351396,0.015318437825460133,0.04740347934228121,0.12850072098778312,0.06864283462833587,0.08256607781559051,0.2394977132984825,0.045237744114723026,0.06363074111446025,0.20029918374966613
7.0,7.0,-1.0,3.625,3.625,3.0,B-,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,D,C,0.15600560073754283,0.03732660198394794,0.02141498162524842,0.07286824719900474,0.18355900066356895,0.09596181144709015,0.11542632867895528,0.17165639915442088,0.036712841493745936,0.0523657681852368,0.056702418831237944
7.0,7.0,-1.0,3.25,3.25,3.0,C,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,C,0.15386905648738716,0.036815402793216184,0.02112169692494084,0.0638290423960848,0.18104510420358313,0.09464758519167044,0.11384552992756627,0.16930551244982872,0.05771129725104448,0.05188391045133991,0.05592586192333812
10.0,10.0,-1.0,3.925,3.925,3.0,A,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,C,A,0.04391728610242559,0.017488966323317024,0.01003375267374954,0.031795477520767765,0.08296785896863672,0.044961844891329476,0.054081729056357566,0.24489505662736943,0.030252227552663876,0.059140277709333014,0.38046552257405
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,A,0.04434669402961641,0.017659967344648145,0.01013185921265387,0.03881868844094477,0.0837790897960629,0.045401466150540096,0.05461052136649314,0.24728955519452547,0.01449079905944225,0.05928577746681119,0.3841855819382618
4.0,1.0,-1.0,2.3125,2.3125,2.0,F,C,0.18246025826326298,0.0394272489163952,0.02262016273117493,0.08264850431443688,0.19528819930360716,0.10136229994950197,0.12192223107498293,0.14511862337197012,0.027694278147007388,0.04628709022075946,0.035171103706901026
7.0,7.0,-1.0,2.95060241,3.04375,3.0,C,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
7.0,-1.0,-1.0,3.0,3.0,3.0,B-,B,0.10669379313513369,0.03129807113990668,0.017956298798777755,0.06879684705366984,0.1517155889183136,0.0804632471682512,0.09678409644590144,0.22469264134596328,0.021646078671002388,0.06207757788437968,0.13787575943870034
