Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,4.0,B-,B,0.054780306057308326,0,0.0,0.04078265265448289,0.03003754550095165,0.17186131296526197,0.19549158516741583,0.31326606228863196,0.11726043417304384,0.0353389637529373,0.04118113743996632
9.0,8.0,9.0,A,A,0.0017507672777562933,0,0.0,0.00013569990613194666,0.03092557715564366,0.0011757812461320554,0.006727870533459257,0.07356018551099155,0.08237278128453945,0.2079170389808118,0.5954342981045341
6.0,9.0,9.0,A,A,0.00042143327853469805,0,0.0,0.00047340335900194683,0.009013049396024035,0.021722909387468625,0.04803675035792308,0.05931051789163703,0.057603073574595556,0.22044458671964234,0.5829742760351726
0.0,4.0,6.0,B-,B,0.0547173613823184,0,0.0,0.03679038503311801,0.032084058954676524,0.17532592565260624,0.20179324250978142,0.30206545285150893,0.11514929111468455,0.039495771031277035,0.0425785114700288
8.0,7.0,7.0,A-,A-,0.0048094201155473295,0,0.0,0.00028395428615472535,0.2086032881888467,0.0022909555182594834,0.012590573724996642,0.16117363937888338,0.14155529713811987,0.2872683496356809,0.18142452201351097
4.0,4.0,4.0,B,B,0.054780306057308326,0,0.0,0.04078265265448289,0.03003754550095165,0.17186131296526197,0.19549158516741583,0.31326606228863196,0.11726043417304384,0.0353389637529373,0.04118113743996632
4.0,9.0,7.0,A-,A-,0.0010932088245290017,0,0.0,0.0006895841508120447,0.0751604873690965,0.059317144497054775,0.10358207513327307,0.21996435702495218,0.08249787296232376,0.33659747965348946,0.12109779038446916
4.0,8.0,4.0,A,B,0.015484876406090494,0,0.0,0.005771284652749458,0.043024649707350204,0.14422400743496108,0.10131734818690652,0.4551733796795568,0.09737734444058313,0.09067666544709377,0.0469504440447087
1.0,5.0,6.0,B,B,0.0547173613823184,0,0.0,0.03679038503311801,0.032084058954676524,0.17532592565260624,0.20179324250978142,0.30206545285150893,0.11514929111468455,0.039495771031277035,0.0425785114700288
8.0,8.0,6.0,A-,B,0.039734144449363316,0,0.0,0.0012943932199510333,0.09620117103070515,0.019788925704137508,0.019372309357439575,0.3012075799508258,0.176814830513658,0.17814042096047136,0.1674462248134483
5.0,10.0,7.0,C+,A-,0.0008535002914067777,0,0.0,0.0008063828715465883,0.07282006104271944,0.056916613049779574,0.10127939764726725,0.14960455342899795,0.0933526197031661,0.3229755691277409,0.20139130283737552
0.0,4.0,3.0,D+,B,0.054780306057308326,0,0.0,0.04078265265448289,0.03003754550095165,0.17186131296526197,0.19549158516741583,0.31326606228863196,0.11726043417304384,0.0353389637529373,0.04118113743996632
0.0,7.0,1.0,C,B,0.021977274078574496,0,0.0,0.0072662621594966675,0.042993608969134824,0.1484852422893701,0.11285317490996304,0.4654220081226933,0.10555138936974491,0.0518293455451155,0.04362169455590739
7.0,7.0,9.0,B,A,0.002504094183071698,0,0.0,0.0002106210129110262,0.03940836919657343,0.0012446988170091398,0.007980999919657804,0.09867091346182706,0.1051098159925144,0.20207927963325173,0.5427912077831837
9.0,8.0,4.0,C,B,0.03938215581359701,0,0.0,0.001450900031544193,0.0925553505563924,0.019613623654517267,0.019281003556721823,0.31778669497907824,0.18187510516132702,0.16430307357878848,0.16375209266803353
7.0,6.0,4.0,B+,B,0.14737136472508847,0,0.0,0.010208827020943986,0.07321922696748975,0.02516923698229503,0.03985761936198211,0.2583809252672081,0.24469303363823663,0.07642677944479745,0.12467298659195855
-1.0,9.0,7.0,A,A-,0.0010932088245290017,0,0.0,0.0006895841508120447,0.0751604873690965,0.059317144497054775,0.10358207513327307,0.21996435702495218,0.08249787296232376,0.33659747965348946,0.12109779038446916
4.0,9.0,10.0,B,A,0.001096401367840615,0,0.0,0.0006915274633347315,0.017586658602246202,0.03639867781539269,0.07315543746441833,0.1183013158650293,0.10462880063660797,0.27817825611890723,0.3699629246662229
1.0,8.0,8.0,B-,A-,0.0015039493128827176,0,0.0,0.0006787416177878884,0.12496581852213466,0.026113405451299324,0.13231746668572184,0.21964239087669823,0.14459171806784704,0.2538199471936452,0.09636656227198316
3.0,6.0,8.0,B-,B,0.007252343146513112,0,0.008149273036371715,0.005576249357167669,0.060182300172372936,0.03158658803527409,0.18998430425759666,0.27005467856302867,0.18677156916172394,0.07223847393627023,0.16820422033368082
4.0,7.0,5.0,B,B,0.009827447067010968,0,0.008138156098020686,0.005350018103763763,0.09202132903706518,0.10747103144157005,0.11133243137700408,0.3740964760575822,0.14274445316750842,0.06281468945743547,0.0862039681930393
7.0,7.0,7.0,B,A-,0.0016466034017548088,0,0.0001802245012846258,0.00028979607530821896,0.16304843304905334,0.005028164465026961,0.013849903204180293,0.18383775177310685,0.05877430663959706,0.4054830346476653,0.16786178224302253
7.0,9.0,8.0,A-,A,0.0013328617879637733,0,0.00015688079765822317,0.0001955817704340056,0.0354786486762198,0.00352060099918324,0.009195992558887414,0.1212455792781131,0.06397678947154302,0.3035210184388357,0.46137604622116185
7.0,7.0,7.0,A,A-,0.0016466034017548088,0,0.0001802245012846258,0.00028979607530821896,0.16304843304905334,0.005028164465026961,0.013849903204180293,0.18383775177310685,0.05877430663959706,0.4054830346476653,0.16786178224302253
10.0,10.0,10.0,A,A,0.0010005880267090642,0,0.00010587712167357642,0.00012705327655204617,0.01683328947463727,0.0022375969567278537,0.004627829787648717,0.06751476075753708,0.03854709902157296,0.20900667980757806,0.6599992257693633
7.0,7.0,7.0,B+,A-,0.0016466034017548088,0,0.0001802245012846258,0.00028979607530821896,0.16304843304905334,0.005028164465026961,0.013849903204180293,0.18383775177310685,0.05877430663959706,0.4054830346476653,0.16786178224302253
5.0,9.0,7.0,A-,A-,0.0006780427784922755,0,0.00016340063624621884,0.0006765454464085468,0.05123741072456793,0.1225335120106895,0.0919243506822155,0.17070313189578307,0.07168921601912989,0.3670072464488692,0.12338714335759776
8.0,8.0,7.0,C,A-,0.0015566092066042912,0,0.00015598020230572543,0.00022209568660413458,0.1064056297173017,0.005102630024014395,0.014226730721621714,0.14631629450620162,0.05607483202423228,0.4617571805847761,0.2081820173263381
5.0,7.0,7.0,A-,A-,0.0007778615131501819,0,0.0001947976488691525,0.0008479706111612447,0.12377698247828856,0.06115716136860685,0.11962380736933487,0.22795314972146122,0.08825260655406317,0.2711368730186645,0.1062787897164002
3.0,7.0,3.0,B,B,0.009976405156877905,0,0.008261509007391159,0.005431110219758499,0.10187861788566664,0.11337578814874404,0.11279356204805403,0.3529150936630506,0.14490808131406008,0.06376679391481513,0.08669303864158193
7.0,8.0,9.0,B+,A,0.000998707343586434,0,0.00011765906236946953,0.00014692611860794041,0.04405475364338671,0.0011958407218009715,0.006870651437879503,0.10539578750391448,0.050384329754290524,0.20412535877981736,0.5867099856343465
4.0,7.0,8.0,B+,A,0.0009318560529365607,0,0.0011766684661430639,0.0006127168765165794,0.08321048481502544,0.015037392567708464,0.10908459046574659,0.27371916712218725,0.13577733318527654,0.10390506767023844,0.2765447227782211
1.0,5.0,2.0,B-,B,0.05834359030414047,0,0.04291786092726075,0.03702488273768437,0.04814295732106041,0.12556446420235737,0.17139638549715394,0.2648537974752634,0.18010203727108193,0.030163121952582736,0.041490902311414606
1.0,7.0,6.0,B,B,0.0010214330429496755,0,0.008343393498939929,0.0008757418750940274,0.09732444890170763,0.07641842205857,0.12324271879633623,0.3710463136312778,0.14464225413501394,0.07505452823617023,0.10203074582394052
10.0,10.0,10.0,A,A,0.0010005880267090642,0,0.00010587712167357642,0.00012705327655204617,0.01683328947463727,0.0022375969567278537,0.004627829787648717,0.06751476075753708,0.03854709902157296,0.20900667980757806,0.6599992257693633
6.0,6.0,7.0,A,A-,0.0059667952111834704,0,0.0012458694495120187,0.007790659098179007,0.08645853649441658,0.048362272720469494,0.21778626219514002,0.1982306168025201,0.14821715853218112,0.22042631612854094,0.06551551336785723
4.0,5.0,8.0,B-,B,0.007276339917336856,0,0.008176237595753864,0.005594700218520569,0.059924337112188954,0.03169110268645284,0.1906129300296093,0.27094824359441744,0.18639715762933481,0.0706181717065335,0.1687607795098519
3.0,7.0,5.0,C+,B,0.009827447067010968,0,0.008138156098020686,0.005350018103763763,0.09202132903706518,0.10747103144157005,0.11133243137700408,0.3740964760575822,0.14274445316750842,0.06281468945743547,0.0862039681930393
7.0,6.0,7.0,A-,A-,0.014636546476980837,0,0.001489320109590686,0.0023584473797298735,0.12591094270742859,0.011944376124646744,0.04823249387948592,0.21925646115019196,0.1606252348860134,0.3127280477680682,0.10281812951786387
4.0,6.0,9.0,A-,A,0.007157491213696022,0,0.00804404940869365,0.005506570608911738,0.05205520742473639,0.028989101426283886,0.1378373503615551,0.24625168559171606,0.1681842455715852,0.07065397142736693,0.2753203269654551
10.0,10.0,10.0,A,A,0.0010005880267090642,0,0.00010587712167357642,0.00012705327655204617,0.01683328947463727,0.0022375969567278537,0.004627829787648717,0.06751476075753708,0.03854709902157296,0.20900667980757806,0.6599992257693633
4.0,8.0,7.0,C,B,0.0008070388254307175,0,0.0008744624774540927,0.000484585714927446,0.09475452251102229,0.06479781660879452,0.13287091411295102,0.3062090392358826,0.08829849744060383,0.18473333990740937,0.12616978316552419
9.0,10.0,10.0,A,A,0.0010005880267090642,0,0.00010587712167357642,0.00012705327655204617,0.01683328947463727,0.0022375969567278537,0.004627829787648717,0.06751476075753708,0.03854709902157296,0.20900667980757806,0.6599992257693633
7.0,7.0,9.0,B,A,0.0012060946153974862,0,0.00013949789175045387,0.00018918596080818217,0.0581822990944988,0.0012093929172784389,0.006863884051536279,0.11850729499170719,0.05419327714099358,0.18929803002270537,0.5702110433133243
7.0,9.0,7.0,B+,A-,0.0014531889601334335,0,0.0001618986721970159,0.00023952167531235915,0.06647242834594054,0.011004170726582658,0.011051383797745923,0.14421615898013457,0.049476194091307504,0.5142429506447033,0.20168210410594264
9.0,10.0,10.0,A-,A,0.0010005880267090642,0,0.00010587712167357642,0.00012705327655204617,0.01683328947463727,0.0022375969567278537,0.004627829787648717,0.06751476075753708,0.03854709902157296,0.20900667980757806,0.6599992257693633
10.0,10.0,10.0,A,A,0.0010005880267090642,0,0.00010587712167357642,0.00012705327655204617,0.01683328947463727,0.0022375969567278537,0.004627829787648717,0.06751476075753708,0.03854709902157296,0.20900667980757806,0.6599992257693633
4.0,7.0,8.0,B+,B,0.001244190140759888,0,0.0015259698907116757,0.0,0.11651106282436806,0.05866116499539267,0.1999412624124824,0.2700988326127978,0.12113335967074985,0.15994875409186865,0.07093540336086888
10.0,10.0,10.0,A-,A,0.000497195795677774,0,9.228795293201316e-05,0.0,0.007496964834961981,0.00456252919642747,0.0042948329778248855,0.040427167692775094,0.029234438074244265,0.1570548445395811,0.7563397389355754
7.0,8.0,6.0,A-,B,0.0011631091088700227,0,0.0009721698539455426,0.0,0.1122109790370122,0.02810066148159589,0.03607353519948416,0.3444607013242243,0.18716738126412022,0.23962923266764005,0.05022223006310733
5.0,6.0,4.0,C-,B,0.06691253771783492,0,0.006826590113344873,0.0,0.06216126941692411,0.029117813188668355,0.11010063797494464,0.28828661212628076,0.25901964356890667,0.12169451554582693,0.05588038034726872
8.0,9.0,8.0,B+,A,0.0008363894468889488,0,0.0001511167311679721,0.0,0.06823582124185905,0.020885554885265244,0.008325922509102468,0.06191505655481454,0.06046882375438335,0.2928636997559246,0.48631761512059374
8.0,8.0,7.0,A,A-,0.001661941145379779,0,0.00015431194650365033,0.0,0.1751075066990665,0.006735416266050087,0.017759998549968594,0.1041305263391661,0.10753291532021454,0.3764439471778072,0.21047343655584358
3.0,6.0,7.0,B,B-,0.007535926713812661,0,0.00901304478327198,0.0,0.08349307044152265,0.05165929569735879,0.2597565362191292,0.20341893730862515,0.1582349251703554,0.15454520551161383,0.07234305815431057
9.0,9.0,7.0,A,A-,0.001361349270878328,0,0.0001466592616962987,0.0,0.07879921215953976,0.027151443518818454,0.006328630388991231,0.061738614768410784,0.060280106012020905,0.40501872433655545,0.3591752602830888
5.0,8.0,10.0,A,A,0.0004335919718506223,0,0.00016894383805154985,0.0,0.02135203143660319,0.004954381583974022,0.0465442054612919,0.241935147795837,0.11457805138648246,0.22036532564824843,0.3496683208776609
4.0,9.0,7.0,B-,A-,0.0012619833382570887,0,0.0015736850214731486,0.0,0.07319209683648385,0.19767469828384282,0.06456872108762926,0.20121298498205417,0.08602226114587565,0.21476472390778653,0.15972884539659743
4.0,7.0,6.0,B,B,0.001671508868488363,0,0.00865544295611395,0.0,0.08248681539666448,0.13791592242950723,0.13286161899898757,0.3755484635474858,0.13629342000722944,0.09844729792698356,0.026119509868539646
1.0,10.0,7.0,A-,A-,0.0012943082619186023,0,0.0016033585113253506,0.0,0.07372253216156496,0.1982391471531882,0.06475309340198916,0.19815095022051074,0.08626789282491126,0.21537797237426937,0.16059074509032245
6.0,7.0,4.0,B+,B,0.010651423550559286,0,0.0010704455375067238,0.0,0.10269301317998203,0.026158979893434187,0.04833800043716807,0.4476669613790182,0.17135825569361596,0.14532733634737274,0.04673558398134281
4.0,7.0,4.0,B-,B,0.012462685428364442,0,0.00880781862126367,0.0,0.08887989888010281,0.14554443811569584,0.12054592843851156,0.40648977898115063,0.13349547996605537,0.058072345106901624,0.025701626461953963
7.0,7.0,7.0,C,A-,0.0009433295974936071,0,0.00014462688580429512,0.0,0.13801151952814236,0.006406444747176847,0.027146693384145656,0.23694740560405297,0.13186814158929908,0.37723106952147184,0.08130076914241333
4.0,8.0,6.0,A,B,0.0015707229633145211,0,0.008356398172112301,0.0,0.08361647560326138,0.13681083220354545,0.12080032392117589,0.3607826495868905,0.14045072015704563,0.11550306415128973,0.03210881324136466
5.0,7.0,5.0,B,B,0.011407211238715641,0,0.0011765757230724858,0.0,0.10097353383542287,0.037404677433096986,0.055281380413993844,0.406560136418596,0.19610258493576593,0.14528581668121543,0.04580808332012057
7.0,9.0,10.0,A-,A,0.0003554753453397463,0,0.00013851733191301303,0.0,0.009924788681582142,0.009139351264995836,0.009596733040954451,0.14520193793767508,0.06208196305349699,0.22057612137664398,0.5429851119673988
6.0,5.0,7.0,B-,A-,0.005402582426075342,0,0.0009237998846220212,0.0,0.08349552195717491,0.010647088624310887,0.0865521000579196,0.1966753450436496,0.1736613591169148,0.33335366816548484,0.10928853472384809
4.0,4.0,4.0,C+,B,0.06788295924607239,0,0.04746024785320132,0.0,0.050810519317279264,0.10521222820625105,0.22294681144145412,0.26766221887135455,0.16373959320896028,0.04517050171666223,0.029114920138764797
4.0,4.0,1.0,B,B,0.06788295924607239,0,0.04746024785320132,0.0,0.050810519317279264,0.10521222820625105,0.22294681144145412,0.26766221887135455,0.16373959320896028,0.04517050171666223,0.029114920138764797
7.0,7.0,10.0,A,A,0.0006050271127025415,0,0.0001598225460137707,0.0,0.023306665913242267,0.0018905288490599038,0.03235243520327152,0.2726521275751501,0.11150108864573786,0.25688407518292805,0.3006482289718939
7.0,7.0,10.0,A,A,0.0006050271127025415,0,0.0001598225460137707,0.0,0.023306665913242267,0.0018905288490599038,0.03235243520327152,0.2726521275751501,0.11150108864573786,0.25688407518292805,0.3006482289718939
4.0,7.0,6.0,A,B,0.001671508868488363,0,0.00865544295611395,0.0,0.08248681539666448,0.13791592242950723,0.13286161899898757,0.3755484635474858,0.13629342000722944,0.09844729792698356,0.026119509868539646
4.0,7.0,7.0,C,B,0.0012668511775320492,0,0.001544013837539675,0.0,0.13636986953612704,0.06701834042956942,0.13171449102358923,0.2950311761565153,0.1209848506915962,0.18633128505064903,0.05973912209688218
4.0,9.0,3.0,B,B,0.014107936040452788,0,0.00997977366967367,0.0,0.05959749839236657,0.24031330185233582,0.10450431614179412,0.28143051863922,0.10550506374932177,0.0881569008209194,0.09640469069391609
7.0,10.0,7.0,A-,A-,0.0007207135521055608,0,0.00016299702858638875,0.0,0.07724471201193625,0.04027297616260931,0.010471236178563484,0.16419769866531744,0.09478852953880278,0.42120483535206776,0.19093630151001098
7.0,8.0,5.0,B,B,0.009160355597315928,0,0.001046605544048411,0.0,0.12791344138679597,0.031057800617994475,0.03975621433658574,0.39317369924632134,0.1949285891874445,0.1494280575400212,0.05353523654347246
4.0,6.0,4.0,B-,B,0.05272695917801722,0,0.044083785902011834,0.036589828562180744,0.03497957614538315,0.07439468890519496,0.18914022931635727,0.31915896252624393,0.15087287886086165,0.046035782928005226,0.052017307675744015
7.0,7.0,4.0,C,B,0.002960093975084674,0,0.0028467903908713063,0.003915010478646629,0.10628645051673404,0.030464450430065446,0.018491173928304346,0.33822208518407526,0.22949540861521037,0.14149500756309352,0.12582352891791457
7.0,10.0,6.0,B,A,0.0015082850856212554,0,0.0014186056357651641,0.0015098916369860086,0.07603956326345514,0.0838428032947439,0.018885414954655108,0.17238016314149043,0.15245704791520023,0.23299982175860023,0.2589584033134825
10.0,10.0,10.0,A,A,0.0001238984481209259,0,0.00012423932431204142,0.00018881813402090366,0.01874786973656592,0.011872067255596603,0.011042280000281285,0.057776016313143976,0.06400170315135878,0.2403374651053045,0.5957856425312952
4.0,7.0,6.0,B,B,0.012770390865778298,0,0.015030580843525944,0.004381759370604833,0.06104309883735375,0.11017083997641915,0.11813958609961787,0.38657928830653815,0.1680364760334308,0.06087030868759476,0.06297767097913652
5.0,6.0,6.0,B+,B,0.011872221753959356,0,0.007577945121979599,0.06728018188611272,0.04990860330670675,0.022003821964460674,0.1988614483781399,0.2956973276967061,0.18703606663191558,0.08489149670185692,0.07487088655816244
7.0,9.0,7.0,A-,A-,0.00016350108136954132,0,0.00016405437467408815,0.00028561607240926916,0.07493669163012046,0.03968645903728092,0.012912485986659207,0.07084839335725439,0.0813386800298317,0.41533419247245845,0.3043299259579419
8.0,5.0,7.0,B+,A-,0.0011870886293014833,0,0.0011276262500283399,0.003388364188947852,0.12767517906997528,0.005490570928214374,0.03710698924418401,0.15731908510191073,0.14647414733469133,0.31572605396718695,0.2045048952855598
0.0,4.0,7.0,C,B-,0.005639180189218866,0,0.006780929279241667,0.0040885307200896415,0.08910141851708238,0.03299026529269902,0.3001283446847898,0.20006461096097433,0.10896072950602648,0.15141662581924775,0.10082936503062986
4.0,7.0,4.0,B,B,0.013914246441183732,0,0.015284248962546843,0.006428992322326545,0.0570381967410688,0.11026535202737098,0.10762165808477063,0.4009900753836873,0.1676398330772095,0.060077943824718635,0.06073945313511703
7.0,10.0,10.0,A,A,0.00012479647306348616,0,0.00012513335467633318,0.00019017191413555468,0.01877349339912078,0.011957014389962616,0.011121450463236586,0.05942835743548716,0.06446057980258404,0.24206062629822894,0.5917583764695046
3.0,6.0,5.0,B,B,0.05272695917801722,0,0.044083785902011834,0.036589828562180744,0.03497957614538315,0.07439468890519496,0.18914022931635727,0.31915896252624393,0.15087287886086165,0.046035782928005226,0.052017307675744015
10.0,9.0,8.0,A,A,0.00016460041901509401,0,0.0001651198884133972,0.00025084605102901884,0.04236645209659934,0.017979043314798753,0.017703036953999683,0.07065490455970587,0.0899143150414536,0.3294168793596672,0.43138480231531806
6.0,6.0,7.0,B,A-,0.0011752826842503679,0,0.0010078016952795247,0.00937085991003695,0.10560336879964795,0.006830991713175467,0.20577158125877737,0.16855492422794954,0.10899863902375367,0.25790632911705774,0.13478022157007138
0.0,9.0,9.0,B+,A,0.0006869144608595561,0,0.0008148391551308188,0.00042546247617330065,0.02034747831025768,0.058290205096125196,0.09753576921724073,0.10828417193357426,0.05781234954328053,0.16871129957689915,0.4870915102304586
6.0,5.0,4.0,B-,B,0.012605414811603788,0,0.007510993665610262,0.09619901051514665,0.048311006824229195,0.021460516533528103,0.14875115392535207,0.30827084414726774,0.17928338407743097,0.09900539908262013,0.07860227641721133
8.0,5.0,3.0,F,B,0.013107378335490217,0,0.00958485860415463,0.025566773582000747,0.07792520232239535,0.02738710260162602,0.043014965866639505,0.3096105950533261,0.24069564762346846,0.12634513507227946,0.12676234093861952
5.0,10.0,10.0,A-,A,0.0001566933903412468,0,0.00014170067928144162,0.0006538207693338169,0.020419866362423163,0.025262360970379528,0.08844249470320507,0.07975567840363545,0.06230437909676461,0.23261078109977346,0.49025222452486206
9.0,7.0,5.0,A-,B,0.002973604366791636,0,0.002859931401646663,0.003933185091470278,0.10744374182637025,0.03060631729134471,0.0185770153145879,0.33271314651921546,0.23056079278701164,0.14215186837942198,0.12818039702213932
6.0,7.0,7.0,A-,A-,0.000275282198191521,0,0.00031046685080564167,0.001458380745067858,0.15166908265313506,0.00788267787156912,0.10370785994611838,0.1875405409706876,0.10727477880609948,0.29962709363038625,0.14025383632793897
9.0,7.0,9.0,A,A,0.00022267902017684754,0,0.00027801451991344225,0.00037598403190329044,0.05395369860614756,0.002002672884981572,0.014781796634192481,0.15256955282764179,0.12045432795790052,0.22427355139225652,0.431087722124886
1.0,1.0,5.0,C+,B,0.05272695917801722,0,0.044083785902011834,0.036589828562180744,0.03497957614538315,0.07439468890519496,0.18914022931635727,0.31915896252624393,0.15087287886086165,0.046035782928005226,0.052017307675744015
6.0,10.0,8.0,B,A,0.00018836260045958456,0,0.0001705751057223737,0.0007856981984405723,0.04140552762861029,0.025857942990876622,0.12825771038302414,0.08774816196046198,0.07696342370945554,0.31107031549388364,0.3275522819290652
3.0,4.0,4.0,C+,B,0.05272695917801722,0,0.044083785902011834,0.036589828562180744,0.03497957614538315,0.07439468890519496,0.18914022931635727,0.31915896252624393,0.15087287886086165,0.046035782928005226,0.052017307675744015
9.0,9.0,9.0,A,A,0.0001238984481209259,0,0.00012423932431204142,0.00018881813402090366,0.01874786973656592,0.011872067255596603,0.011042280000281285,0.057776016313143976,0.06400170315135878,0.2403374651053045,0.5957856425312952
9.0,10.0,10.0,A-,A,0.0001238984481209259,0,0.00012423932431204142,0.00018881813402090366,0.01874786973656592,0.011872067255596603,0.011042280000281285,0.057776016313143976,0.06400170315135878,0.2403374651053045,0.5957856425312952
10.0,10.0,10.0,A,A,0.0001238984481209259,0,0.00012423932431204142,0.00018881813402090366,0.01874786973656592,0.011872067255596603,0.011042280000281285,0.057776016313143976,0.06400170315135878,0.2403374651053045,0.5957856425312952
10.0,9.0,9.0,A,A,0.0001238984481209259,0,0.00012423932431204142,0.00018881813402090366,0.01874786973656592,0.011872067255596603,0.011042280000281285,0.057776016313143976,0.06400170315135878,0.2403374651053045,0.5957856425312952
1.0,7.0,3.0,C+,B,0.0035455326064718316,0,0.015643645130573335,0.006280707455277374,0.1119596164172764,0.11259303162550553,0.13996149903907953,0.3731730586672431,0.10953019631916053,0.06390700708331919,0.06340570565609337
7.0,7.0,10.0,B,A,0.0012458581434456092,0,0.00028522259368916685,0.0006793762264353887,0.03817447031114137,0.0019370719094195645,0.03422166292313854,0.14479985913664115,0.152745156470825,0.20944855856972236,0.4164627637155417
4.0,7.0,7.0,A-,B,0.0002712710946742319,0,0.0015941943515545534,0.0007186181475801526,0.19089386201864667,0.030525098519829034,0.16757368630815023,0.25384628580021923,0.13824848265670836,0.12094892419718066,0.09537957690545691
4.0,7.0,7.0,B,B,0.0002712710946742319,0,0.0015941943515545534,0.0007186181475801526,0.19089386201864667,0.030525098519829034,0.16757368630815023,0.25384628580021923,0.13824848265670836,0.12094892419718066,0.09537957690545691
5.0,4.0,6.0,B-,B,0.002733745345145882,0,0.008538415494115081,0.04964128785373013,0.05139623191470922,0.1083346909595379,0.09668434490333688,0.33585807802803375,0.18967173788603583,0.09937574367247276,0.05776572394288246
6.0,6.0,7.0,A,A-,0.003314227090804552,0,0.0009990212718168673,0.013465733471940512,0.08697385096270233,0.032348153580753686,0.11496590448498416,0.22252679524034893,0.1976377210640324,0.25406580256412814,0.0737027902684884
1.0,4.0,4.0,F,B,0.009753759308956193,0,0.04923815087520676,0.027304775999510852,0.058078007980617685,0.14171804184092485,0.23219122137373438,0.2966542824926032,0.09418046337876618,0.051382977393745505,0.039498319355934376
7.0,4.0,7.0,C,A-,0.004784128647411712,0,0.0010902692262738554,0.004642208125791382,0.11577646447914847,0.0056697308063516005,0.08391236328586471,0.18553621016934235,0.2230735032681287,0.270008939187157,0.10550618280453039
4.0,8.0,7.0,B-,B,0.0001446050627169004,0,0.0007093357942127422,0.0004371677708995859,0.1726273760642165,0.02451612174409603,0.14249345586293716,0.2299712355342498,0.10675154827752668,0.18912802000892703,0.13322113388021756
3.0,5.0,3.0,B+,B,0.009753759308956193,0,0.04923815087520676,0.027304775999510852,0.058078007980617685,0.14171804184092485,0.23219122137373438,0.2966542824926032,0.09418046337876618,0.051382977393745505,0.039498319355934376
8.0,6.0,4.0,B+,B,0.18713842475931217,0,0.010021841804989828,0.02446282105002594,0.10321056271693586,0.02122463807596287,0.0819927830113203,0.19250945338907668,0.11734836826502106,0.1438949435271278,0.11819616340022739
4.0,9.0,7.0,B,A-,0.00017952384057109107,0,0.0008810436490204191,0.0005429675236201648,0.02695822884399818,0.05702781401156557,0.10151594379913323,0.21156830945705615,0.11871901793481317,0.30046647697738654,0.1821406739628354
9.0,10.0,9.0,A,A,0.0007577565005426548,0,9.461788292953078e-05,0.00010523110303259187,0.003411632408440436,0.002372881629787568,0.007771439745056391,0.052218440082808015,0.04586533277905266,0.2129787694749935,0.6744238983933567
4.0,8.0,4.0,B,B,0.0017902044357577228,0,0.005980653505286691,0.0038277002072866616,0.10851054266777357,0.07716262462032081,0.1263286217743686,0.3610548251300002,0.09174567330363818,0.1167193981190576,0.10687975623650985
6.0,5.0,8.0,A,B+,0.0031482247634998352,0,0.0010873695735699057,0.010246168390979263,0.049935655179294165,0.030742165175739057,0.1275809138329129,0.21943765169146093,0.2444019781819023,0.21837221531201378,0.09504765789862797
