Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,8.0,8.0,B+,B,0.002984058582063232,0.0019288644019621246,0,0.009235596661918175,0.07962211794207202,0.04523970846737669,0.09090174429353778,0.2546124568575897,0.05990029269728031,0.22965309995696362,0.22592206013923635
6.0,1.0,-1.0,4.0,C,C,0.03005427405172846,0.029494000424213525,0,0.02826285006625041,0.29043114854779684,0.12386842446258249,0.18556576426343832,0.1648531717298046,0.06277768767294407,0.04953780600018366,0.03515487278105748
7.0,4.0,-1.0,9.0,B,C,0.011000590125954801,0.015826024779428745,0,0.015308897300961502,0.29148166908392564,0.13713187508220315,0.17265311101402214,0.1454364221046735,0.06679281991388242,0.07081723739731283,0.07355135319763541
7.0,6.0,8.0,7.0,C-,B,0.004823650417705844,0.0,0,0.03279766234525651,0.26049160407880817,0.11740563693394929,0.10702225248812186,0.2745757194087803,0.09238382312206582,0.08161253529106807,0.02888711591424409
7.0,7.0,-1.0,6.0,A,B,0.02957867766241198,0.0,0,0.033479591233486344,0.10968505624374539,0.10909797695339453,0.17753495500572924,0.30196195346005966,0.034676693371175966,0.13357962116717007,0.07040547490282686
7.0,7.0,8.0,7.0,B,B,0.005683838505858361,0.0,0,0.01778078424145518,0.0796755970121045,0.11910799351788177,0.10401937818332262,0.3704034317386444,0.09074325707199349,0.15042210700088685,0.06216361272785281
6.0,4.0,9.0,6.0,B-,C,0.024223607017481892,0.0,0,0.04986092113951094,0.23403043518367356,0.20641600036199048,0.13432102699198237,0.20431834855971137,0.05538806609926163,0.06857150379310922,0.022870090853278485
10.0,8.0,9.0,10.0,A,A,0.0016989257799548594,0.0,0,0.003835098677528772,0.014581971444962783,0.026708382466167187,0.03735822419521159,0.1599713492849438,0.10049491523329245,0.20835213354323248,0.44699899937470605
7.0,7.0,-1.0,7.0,B+,B,0.014620264507972346,0.0,0,0.02218861760015595,0.11102818384503407,0.08420269403404673,0.15554917345528432,0.35549746981367647,0.058876389432640334,0.12968464676730856,0.06835256054388122
7.0,7.0,-1.0,7.0,C,B,0.014620264507972346,0.0,0,0.02218861760015595,0.11102818384503407,0.08420269403404673,0.15554917345528432,0.35549746981367647,0.058876389432640334,0.12968464676730856,0.06835256054388122
0.0,4.0,-1.0,9.0,B-,C,0.022896149876692796,0.0,0,0.030241929131835266,0.28561348111276236,0.10821228267164873,0.14678867006388757,0.20589687270191004,0.0637261394936408,0.07640204560132939,0.060222429346292974
7.0,7.0,7.0,9.0,B,B,0.004093500703724248,0.0,0,0.010140299778908879,0.07261623307216314,0.11086621182187474,0.1045702712540053,0.28826652066774394,0.0669101509894082,0.19398457447129314,0.14855223724087835
7.0,7.0,-1.0,8.0,C+,B,0.010418492933693652,0.0,0,0.015597895526415956,0.09207928004784863,0.0775498243914561,0.1314363956101625,0.3039128718127591,0.05894246311212822,0.16547813758666785,0.14458463897886792
9.0,6.0,8.0,7.0,B,B,0.0038513801968963145,0.0,0,0.013037774110467096,0.15189589482593172,0.10834615232099412,0.12320331705516516,0.290089270711059,0.12640942566967608,0.11717757996335305,0.0659892051464574
7.0,3.0,-1.0,4.0,B,C,0.022820305448793363,0.0,0,0.05614107544476497,0.32600515583490525,0.09776273441754249,0.16605513536050157,0.20349228911511305,0.03209429557825451,0.06588613196213736,0.029742876837987646
9.0,9.0,-1.0,7.0,A-,A,0.008503413935286948,0.0,0,0.009440069688556313,0.03397430329107523,0.028427123653773208,0.09688744870916534,0.24902687888516653,0.09031062928216001,0.19519912765636427,0.2882310048984522
10.0,4.0,-1.0,8.0,A,B,0.0069024033819972035,0.0,0,0.011182510609903207,0.17163402879588474,0.06897221519964819,0.15221048152882968,0.2327161537863832,0.0802812538266013,0.12603589586396427,0.1500650570067883
9.0,5.0,8.0,8.0,A-,B,0.002729712297815483,0.0,0,0.009115700032622433,0.1252926305589413,0.0992473995880492,0.10354309577364643,0.24665791623733288,0.12586859400005893,0.1487124734416915,0.13883247806984175
9.0,9.0,10.0,7.0,B,A,0.003217475427021927,0.0,0,0.007362601333489336,0.023728925247124274,0.039136614882402575,0.06305934912242693,0.2525341591035163,0.13547135694238932,0.220361842490488,0.25512767545114134
7.0,5.0,-1.0,4.0,D,C,0.022820305448793363,0.0,0,0.05614107544476497,0.32600515583490525,0.09776273441754249,0.16605513536050157,0.20349228911511305,0.03209429557825451,0.06588613196213736,0.029742876837987646
10.0,10.0,10.0,10.0,A,A,0.0016989257799548594,0.0,0,0.003835098677528772,0.014581971444962783,0.026708382466167187,0.03735822419521159,0.1599713492849438,0.10049491523329245,0.20835213354323248,0.44699899937470605
8.0,8.0,9.0,7.0,A,B,0.0035328560749760037,0.0,0,0.008084291998065029,0.026054861836053787,0.048529029900860825,0.06440843868166697,0.28103182984885194,0.13024740599130208,0.22155002563130038,0.21656126003692291
10.0,9.0,10.0,10.0,A-,A,0.0016989257799548594,0.0,0,0.003835098677528772,0.014581971444962783,0.026708382466167187,0.03735822419521159,0.1599713492849438,0.10049491523329245,0.20835213354323248,0.44699899937470605
2.0,5.0,-1.0,1.0,C,C,0.05594605866649408,0.0,0,0.05586718835954362,0.29281777335404563,0.13102242130713562,0.18034937526733988,0.17607028457241305,0.032267119072795176,0.05308083593904659,0.022578943461186458
7.0,7.0,-1.0,4.0,B-,B,0.02957867766241198,0.0,0,0.033479591233486344,0.10968505624374539,0.10909797695339453,0.17753495500572924,0.30196195346005966,0.034676693371175966,0.13357962116717007,0.07040547490282686
9.0,7.0,8.0,8.0,B,B,0.002518715925141503,0.0,0,0.003869852881391622,0.030009138746224472,0.07884379206377831,0.0788057160084811,0.2605579553367914,0.09681267529904511,0.21463404136421224,0.23394811237493432
3.0,7.0,-1.0,1.0,C,B,0.07247273921976176,0.0,0,0.033296923838246055,0.09846192133372539,0.1461291495091182,0.19270548857034214,0.26111884358558096,0.034843189306510494,0.10755530296832498,0.05341644166839
7.0,4.0,8.0,7.0,C+,B,0.004823650417705844,0.0,0,0.03279766234525651,0.26049160407880817,0.11740563693394929,0.10702225248812186,0.2745757194087803,0.09238382312206582,0.08161253529106807,0.02888711591424409
7.0,6.0,6.0,6.0,C,C,0.009956234514497422,0.0,0,0.036623136266573986,0.28548281248156604,0.16166287538176752,0.18196040561498011,0.20077746754172568,0.03222912380286758,0.060951451541931635,0.03035649285408996
7.0,2.0,-1.0,1.0,B,C,0.022820305448793363,0.0,0,0.05614107544476497,0.32600515583490525,0.09776273441754249,0.16605513536050157,0.20349228911511305,0.03209429557825451,0.06588613196213736,0.029742876837987646
8.0,7.0,-1.0,9.0,C+,B,0.0070423858879564245,0.0,0,0.005249294261771425,0.04545572316615471,0.06842067546754046,0.1127457543284525,0.27549749467480195,0.05978566346067615,0.18417358106910134,0.24162942768354503
7.0,7.0,-1.0,5.0,B+,B,0.02957867766241198,0.0,0,0.033479591233486344,0.10968505624374539,0.10909797695339453,0.17753495500572924,0.30196195346005966,0.034676693371175966,0.13357962116717007,0.07040547490282686
8.0,10.0,-1.0,9.0,A-,A,0.005082067476169347,0.0,0,0.005565553948483843,0.02363070472073275,0.024796639616388505,0.06043308718833564,0.18095930274019573,0.06639483712706308,0.19127229624379122,0.44186551093884
6.0,4.0,-1.0,8.0,C,C,0.015314863931418702,0.018856981246116938,0,0.010787527195915926,0.2618294807122254,0.20076484759083993,0.12150464527849879,0.22130197566850063,0.03687964350598215,0.05354533482117121,0.05921470004933012
6.0,4.0,6.0,7.0,C+,B,0.012260045151480464,0.00669673503677497,0,0.02903436780657887,0.2573855510715714,0.1266527886425505,0.19786210297932985,0.26069729703938155,0.03377144785938554,0.04591797978784251,0.02972168462510455
10.0,10.0,-1.0,10.0,A,A,0.005361040473730232,0.0025815765333989916,0,0.0027918498665782366,0.03853313991826975,0.02246878061744906,0.045725451249693905,0.13535668675167328,0.10511455435802845,0.22774457007818982,0.4143223501529884
4.0,7.0,10.0,4.0,B,B,0.025722861474504075,0.0027572788382291026,0,0.05625963639364753,0.07354264971255932,0.12194021765586248,0.14442786971857768,0.3343410033760729,0.06147910487817823,0.08830857144579954,0.09122080650656919
10.0,7.0,-1.0,10.0,B,A,0.006764352162559581,0.0032573327681594474,0,0.003090186729506932,0.07083125096516397,0.06538050975898836,0.06540025676272442,0.26475131292424164,0.089423584215448,0.11224320557608404,0.3188580081371235
4.0,4.0,8.0,7.0,B+,B,0.01318856290099721,0.0072153339358504015,0,0.09831159394727926,0.10856806999489611,0.12998047727181122,0.14122278546264602,0.33667325057917497,0.05057636443894076,0.07653305281738217,0.03773050865102219
8.0,7.0,-1.0,5.0,A-,B,0.020303290204229163,0.007697718747821042,0,0.009936340624930845,0.09709534506992945,0.1455771982209319,0.13269096980370307,0.3093985278438663,0.05894237421234202,0.08674418640064778,0.13161404887159833
7.0,7.0,-1.0,4.0,B-,B,0.041491962515207155,0.011022792787519364,0,0.019358101936967305,0.1983621160489148,0.12297139943746016,0.14148327561681848,0.28945925700541036,0.046646631037568165,0.05483490747130764,0.07436955614282667
10.0,8.0,9.0,10.0,B,A,0.0022751049620722244,0.0006553463360529125,0,0.006414506694460871,0.011294109505569696,0.017614057445024537,0.036901239452633204,0.12360014143783815,0.10952346117759758,0.2899551518870852,0.40176688110166553
8.0,7.0,-1.0,10.0,A,B,0.006777170764436577,0.003263505488167587,0,0.003096042703953439,0.07096547780385484,0.19801920709323276,0.06552419174333271,0.26525302271037193,0.05754912109536041,0.08511343888892146,0.2444388217083681
9.0,7.0,9.0,8.0,A,A,0.003111396268096265,0.0008962409112098206,0,0.007695426437515008,0.022501904236857485,0.05555267448800529,0.05720568260838143,0.2620318845069486,0.10098878443763239,0.1548886608591811,0.3351273452461727
5.0,6.0,-1.0,1.0,C-,C,0.036435683000109235,0.03532202876023689,0,0.027493954597392307,0.28448908049374105,0.11721130243749246,0.1954017084038374,0.2049929716849376,0.02999655795517266,0.04333708117308589,0.025319631493994434
6.0,6.0,-1.0,4.0,C,C,0.036435683000109235,0.03532202876023689,0,0.027493954597392307,0.28448908049374105,0.11721130243749246,0.1954017084038374,0.2049929716849376,0.02999655795517266,0.04333708117308589,0.025319631493994434
7.0,6.0,-1.0,7.0,C,C,0.020177238266764742,0.02735816351382535,0,0.03208412047867279,0.2777417235839543,0.12432395755317686,0.13121347075462,0.276455963854017,0.03639652366617383,0.04507366186924571,0.02917517645954926
7.0,7.0,-1.0,5.0,C+,B,0.041491962515207155,0.011022792787519364,0,0.019358101936967305,0.1983621160489148,0.12297139943746016,0.14148327561681848,0.28945925700541036,0.046646631037568165,0.05483490747130764,0.07436955614282667
4.0,7.0,-1.0,10.0,A-,B,0.017903349357169016,0.004074764158482488,0,0.006751364290712471,0.16227654503620179,0.18722609293807996,0.0782012524898664,0.2777652040542697,0.05097763127882315,0.06022310919297994,0.15460068720341508
8.0,7.0,-1.0,8.0,B-,B,0.006777170764436577,0.003263505488167587,0,0.003096042703953439,0.07096547780385484,0.19801920709323276,0.06552419174333271,0.26525302271037193,0.05754912109536041,0.08511343888892146,0.2444388217083681
9.0,7.0,-1.0,7.0,B-,B,0.01169604320523691,0.004183514680285587,0,0.010444246854736522,0.08538304991406505,0.046008664307382714,0.0802581536915932,0.3758399698388143,0.10028810694684304,0.10737061362577316,0.17852763693526938
10.0,10.0,9.0,10.0,B,A,0.0022751049620722244,0.0006553463360529125,0,0.006414506694460871,0.011294109505569696,0.017614057445024537,0.036901239452633204,0.12360014143783815,0.10952346117759758,0.2899551518870852,0.40176688110166553
7.0,7.0,10.0,6.0,A-,B,0.022332603567199093,0.003548955408270092,0,0.05641011735367738,0.0737393585653228,0.12226637833153246,0.14481417944049352,0.3352352849319176,0.061643546657700436,0.08854477557831551,0.09146480016557114
7.0,7.0,-1.0,7.0,B+,B,0.024926721623956847,0.006247403356223397,0,0.021219838514566866,0.18191169980375366,0.12252249295180205,0.08924451785302134,0.3666914718833305,0.05316614111809566,0.05357308731377906,0.08049662558147064
0.0,1.0,8.0,4.0,C,B,0.021513569293390957,0.012475693998847707,0,0.08789043558420154,0.1160156024214727,0.12784466203336695,0.21940398589917012,0.2604422429430397,0.0434859470608959,0.07676719266373608,0.034160668101878275
5.0,9.0,-1.0,3.0,B,B,0.05259452485415502,0.00942471932307718,0,0.024220538108911557,0.14944517508403832,0.05852602050634087,0.13699267024292267,0.20494754195306883,0.07593547987292619,0.15408443249183626,0.13382889756272337
7.0,8.0,4.0,4.0,B,B,0.025371286098739763,0.004025462212444211,0,0.023209064301747576,0.14664813475026023,0.06313359700047048,0.14777768862993138,0.2046467667415685,0.07460812496375446,0.16621503360085516,0.14436484170022834
4.0,1.0,-1.0,4.0,B,C,0.036435683000109235,0.03532202876023689,0,0.027493954597392307,0.28448908049374105,0.11721130243749246,0.1954017084038374,0.2049929716849376,0.02999655795517266,0.04333708117308589,0.025319631493994434
10.0,9.0,-1.0,7.0,A,A,0.010296501428917745,0.003682917729319929,0,0.010481231388112619,0.051595163744755576,0.017562998755676823,0.06232977443087754,0.21343832353709322,0.13094474003517884,0.2419921336922704,0.25767621525779727
10.0,10.0,10.0,9.0,A,A,0.0022751049620722244,0.0006553463360529125,0,0.006414506694460871,0.011294109505569696,0.017614057445024537,0.036901239452633204,0.12360014143783815,0.10952346117759758,0.2899551518870852,0.40176688110166553
8.0,7.0,-1.0,10.0,A-,B,0.006777170764436577,0.003263505488167587,0,0.003096042703953439,0.07096547780385484,0.19801920709323276,0.06552419174333271,0.26525302271037193,0.05754912109536041,0.08511343888892146,0.2444388217083681
5.0,8.0,4.0,5.0,C+,B,0.029212194735078863,0.003126350612892305,0,0.023138720052981992,0.14620365957720874,0.06294224566484023,0.14732978989709858,0.20402650377527312,0.07438199553284978,0.16571125320194788,0.14392728694982848
0.0,3.0,8.0,1.0,B-,B,0.027412949460878158,0.009238612612382098,0,0.07826688394436436,0.20827083721419645,0.12147034371172988,0.11399347943502061,0.27901228029734404,0.05398294640518264,0.07308205075671831,0.03526961616218348
10.0,8.0,-1.0,7.0,A-,A,0.008041502773095517,0.0035142421454387985,0,0.0145155438584593,0.05240860267471655,0.06093929776129995,0.11128241624940058,0.24253886511621195,0.10484026603304014,0.14104663297972792,0.2608726304086093
10.0,5.0,10.0,7.0,B,B,0.0031856869423817647,0.0030276730062234435,0,0.0449305951135478,0.1072308845356953,0.07312256619351669,0.10979025841614948,0.32146751877708374,0.12086633681730798,0.11658317190803352,0.09979530829006023
4.0,4.0,10.0,7.0,B+,B,0.012921914880733406,0.0030010994536346556,0,0.07422351194080179,0.1919547750423503,0.13587106548656797,0.08731438814803803,0.3081995322235938,0.07475646851684696,0.07429856975515896,0.037458674552274376
10.0,10.0,10.0,10.0,B+,A,0.0018049276245366782,0.0005724587323896458,0,0.008279589184515632,0.022986878062191782,0.04832561085985771,0.03390323608044874,0.1692726589245883,0.05995436820581588,0.2619787796218699,0.39292149270378585
6.0,7.0,-1.0,5.0,B,B,0.08027808062259148,0.012440463611266371,0,0.029334337151823767,0.11809139402702112,0.1174419829997131,0.15777841598156436,0.2442163048162935,0.05432333617797477,0.09025613628015643,0.09583954833159516
10.0,10.0,-1.0,8.0,A,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
3.0,7.0,7.0,4.0,A-,B,0.0349266369477244,0.002937706360107692,0,0.02571239133831912,0.07399573598644478,0.16117480728435893,0.08418979043689748,0.3645676312997965,0.04861449761315964,0.09673413262867034,0.10714667010452103
10.0,10.0,-1.0,10.0,A,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
4.0,7.0,-1.0,6.0,B-,B,0.08027808062259148,0.012440463611266371,0,0.029334337151823767,0.11809139402702112,0.1174419829997131,0.15777841598156436,0.2442163048162935,0.05432333617797477,0.09025613628015643,0.09583954833159516
6.0,3.0,-1.0,3.0,C+,C,0.056323564092627246,0.034958271761473314,0,0.044030101708005226,0.2971215628315668,0.09245684323500504,0.19096875897439772,0.18484333715177978,0.038061342699102045,0.03827521025358748,0.02296100729245519
6.0,7.0,9.0,3.0,B,B,0.032806137508587914,0.002760487925371103,0,0.043782153361648514,0.06950323598157468,0.12955287605398622,0.0790783792331889,0.3095185323724665,0.06469212205766711,0.14469794474227973,0.1236081307632294
8.0,7.0,10.0,9.0,C+,A,0.0019438502148922752,0.0006165200281968202,0,0.008916856829465306,0.024756143821757986,0.052045161134285645,0.04297757498830782,0.1823013233067513,0.05902155097490673,0.248256816425349,0.379164202276087
9.0,9.0,-1.0,7.0,A-,A,0.008041502773095517,0.0035142421454387985,0,0.0145155438584593,0.05240860267471655,0.06093929776129995,0.11128241624940058,0.24253886511621195,0.10484026603304014,0.14104663297972792,0.2608726304086093
7.0,7.0,7.0,6.0,C,B,0.012751943544003268,0.003098881775163819,0,0.025434157986332986,0.06471902303751745,0.13772653088052583,0.08194776286344305,0.39496332557620145,0.05415884735760461,0.10195953277812238,0.12323999420108521
0.0,9.0,-1.0,8.0,B+,B,0.029252941791602798,0.004175518498940542,0,0.01496343748493837,0.11416062634300105,0.132914793650607,0.08784096310245797,0.20908062355263454,0.05084442960548727,0.17004707738650593,0.1867195885838245
7.0,6.0,-1.0,7.0,C,C,0.010987550410896479,0.013578138659676182,0,0.04681748390292796,0.2714875488900782,0.10016967407481434,0.16138599140645637,0.25073280068921316,0.06655795014590443,0.04648956022055956,0.03179330159947332
10.0,10.0,-1.0,10.0,A,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
4.0,8.0,7.0,6.0,B-,B,0.03447932171573112,0.0029000823310903383,0,0.025383085533302263,0.07304805184901034,0.15911059633786034,0.07060957937998319,0.35989851142959006,0.04799187811187141,0.10852995518734665,0.11804893812421434
9.0,6.0,-1.0,9.0,A-,B,0.006069701765696989,0.014199753974925221,0,0.01630924633094141,0.19247825400402113,0.0675525718183878,0.1887626218434143,0.19800515278337896,0.0690917306631794,0.11943343749929067,0.12809752931676402
6.0,4.0,-1.0,8.0,C+,C,0.023614234855855783,0.013500037781918432,0,0.025841395676574896,0.3304786799077161,0.12039270983331425,0.14398616140075762,0.182076591378789,0.04098757589572832,0.07300511071684515,0.046117502552500564
10.0,9.0,-1.0,10.0,B,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
9.0,10.0,9.0,10.0,A,A,0.0018049276245366782,0.0005724587323896458,0,0.008279589184515632,0.022986878062191782,0.04832561085985771,0.03390323608044874,0.1692726589245883,0.05995436820581588,0.2619787796218699,0.39292149270378585
10.0,7.0,8.0,7.0,B,B,0.002928536946707142,0.0006949224470657826,0,0.019306765509434252,0.02748810033837441,0.0599068520572924,0.058504575636487414,0.2739357500585535,0.11126240644842163,0.17731104142123272,0.26866104913643074
10.0,10.0,-1.0,10.0,A-,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
6.0,3.0,-1.0,5.0,C,C,0.056323564092627246,0.034958271761473314,0,0.044030101708005226,0.2971215628315668,0.09245684323500504,0.19096875897439772,0.18484333715177978,0.038061342699102045,0.03827521025358748,0.02296100729245519
7.0,10.0,7.0,10.0,B-,B,0.004209962172222151,0.0009423410287133791,0,0.011754433534181218,0.056683843714054084,0.14122019269007038,0.04133480039897651,0.3063551232189753,0.04592568095954354,0.17404017697553553,0.2175334453077282
10.0,9.0,-1.0,10.0,B,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
10.0,10.0,-1.0,10.0,A,A,0.005419180956205268,0.0031653874765248556,0,0.006806438608174355,0.047920925600480405,0.05375088895812224,0.08299710950412792,0.16387277054084215,0.06177145753317048,0.20049912061024294,0.3737967202121094
7.0,7.0,8.0,7.0,B,B,0.004259838033322536,0.0015103288503484603,0,0.015144021021683291,0.061391406817411,0.10555770115411729,0.08148046522894134,0.36637114500411894,0.1525348100858277,0.1311670673497728,0.08058321645445662
9.0,6.0,8.0,10.0,A-,B,0.002346392947522596,0.007354301633930963,0,0.01265808002189292,0.06451939142133405,0.12504377055214208,0.06306135822286066,0.3179104997708541,0.11822851510960525,0.10721879507949636,0.1816588952403609
7.0,8.0,8.0,7.0,C-,B,0.00357475269433796,0.0014925231436615316,0,0.014184027681981216,0.048114007492044114,0.08658733749625398,0.061537577836491754,0.33749969717210204,0.14649499076417194,0.15881506045125954,0.14170002526769598
10.0,10.0,-1.0,7.0,B+,A,0.002674034623950682,0.0025649545743862616,0,0.008823787427514263,0.03704235332867784,0.04538587733359385,0.05685299833327908,0.21728576973619834,0.06979012946632905,0.2527354153316331,0.3068446798444376
