Calculus and Analytic Geometry I,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,D,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
3,B-,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
4,F,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
9,F,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
10,C+,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
6,D+,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
9,B,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
8,A,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
7,C,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
10,A,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
4,B,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
7,B+,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
0,F,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
0,D+,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
7,C,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
7,A-,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
0,C,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
4,F,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
7,A,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
7,C,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
4,B,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
1,F,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
7,C+,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
10,A-,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
3,F,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
4,C-,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
6,D,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
4,C,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
8,C+,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
8,B-,C,0.16928237996811155,0.10975710145489732,0.041512785516771046,0.05773371407574175,0.17180845126608876,0.07944669194133626,0.068030475375155,0.09884491706392282,0.041179253307650744,0.06335947133098047,0.09904475869934441
4,B+,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
3,B-,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
7,D+,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
4,C,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
4,F,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
7,B,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
4,B,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
3,C,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
5,F,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
4,C+,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
0,D,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
7,C,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
3,C-,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
7,A,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
10,C+,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
7,A,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
0,F,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
6,A-,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
0,F,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
2,D,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
3,F,F,0.22295101930867242,0.09338150190895605,0.05127641760320999,0.04791644518343056,0.13283953769643503,0.08341169180994552,0.07671224850304707,0.08847871987553774,0.03686543325056046,0.06985850859481652,0.09630847626538838
7,C,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
0,F,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
0,C-,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
1,B,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
4,F,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,D+,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
1,B,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,A,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
10,A,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
4,C,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
5,A-,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,C+,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
5,B-,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
0,D,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,C+,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,F,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
4,F,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,B+,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
7,C,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
5,A,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
0,D,C,0.15135955803467352,0.09492024550727506,0.049874406756166494,0.023081346173111663,0.22374773030657247,0.045964344755191906,0.05797794088185355,0.10543144948850482,0.07499757973808734,0.07132068834981957,0.10132471000874364
