Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A,C,0.06218337507485206,0.040034494011297654,0.04559075256110446,0.05842601639491539,0.18684833736908904,0.0619227723889248,0.07538229600422752,0.16885854791420965,0.07802103524410989,0.09395417410663409,0.12877819893063538
10,A,A,0.05701774002106817,0.02734000954355208,0.03428173672073219,0.05357250887816778,0.1552862315659456,0.05677878586045677,0.06190393996937567,0.17617104840151426,0.07153974994712578,0.09991806944532747,0.20619017964673425
5,B,C,0.062360393465976424,0.03279041989589408,0.04840670262541902,0.0838052489418489,0.2022173051957924,0.062099048918287374,0.06911691097766673,0.16933924019640542,0.07824313895134903,0.09740618077534544,0.09421541005601512
7,C,C,0.06218337507485206,0.040034494011297654,0.04559075256110446,0.05842601639491539,0.18684833736908904,0.0619227723889248,0.07538229600422752,0.16885854791420965,0.07802103524410989,0.09395417410663409,0.12877819893063538
9,C,B,0.06509936485432133,0.036645765264477756,0.04459686795378346,0.0598651570298895,0.1495171274271345,0.05930957284941209,0.05767168767996477,0.19347758091496445,0.06508446058400674,0.11870255142677096,0.15002986401527446
0,B,C,0.08670284771795435,0.06992844711991521,0.10227046615562446,0.08094241944424087,0.2131691888532112,0.04879459560632336,0.06548324737609759,0.1359872892792033,0.04101994321672318,0.06810072970354743,0.08760082552715887
0,B-,C,0.08670284771795435,0.06992844711991521,0.10227046615562446,0.08094241944424087,0.2131691888532112,0.04879459560632336,0.06548324737609759,0.1359872892792033,0.04101994321672318,0.06810072970354743,0.08760082552715887
0,B,C,0.08670284771795435,0.06992844711991521,0.10227046615562446,0.08094241944424087,0.2131691888532112,0.04879459560632336,0.06548324737609759,0.1359872892792033,0.04101994321672318,0.06810072970354743,0.08760082552715887
4,F,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
4,F,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
0,D,C,0.08670284771795435,0.06992844711991521,0.10227046615562446,0.08094241944424087,0.2131691888532112,0.04879459560632336,0.06548324737609759,0.1359872892792033,0.04101994321672318,0.06810072970354743,0.08760082552715887
4,A-,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
10,A,B,0.06400859547636151,0.0360317488501572,0.04384962720841272,0.058862089177521275,0.14701190015736015,0.05861584814288197,0.05670537240120069,0.19023577631278363,0.0639939409338545,0.11972344630284106,0.16096165503662513
5,D+,C,0.0663903448644192,0.04187145937187269,0.05421441186097961,0.06748253304401577,0.2010506849791106,0.06801217943409725,0.07357481633408174,0.17700132150378525,0.06409301356207373,0.09173230662440879,0.09457692842115521
0,C-,C,0.08670284771795435,0.06992844711991521,0.10227046615562446,0.08094241944424087,0.2131691888532112,0.04879459560632336,0.06548324737609759,0.1359872892792033,0.04101994321672318,0.06810072970354743,0.08760082552715887
3,B-,C,0.07251222950775044,0.040776134832236875,0.058669722926260194,0.0851022704689497,0.2241245330939185,0.09688856280004565,0.07211894937884042,0.14297604583651322,0.04312806963541925,0.07160061137481216,0.09210287014525337
6,B+,C,0.0633666851506866,0.03996447959768302,0.051745288777155944,0.06440913107626708,0.19189409966793103,0.057730993805862454,0.0702239494490105,0.1670302971089762,0.06335217757128794,0.08755448106024845,0.1427284167348907
10,C,B,0.06400859547636151,0.0360317488501572,0.04384962720841272,0.058862089177521275,0.14701190015736015,0.05861584814288197,0.05670537240120069,0.19023577631278363,0.0639939409338545,0.11972344630284106,0.16096165503662513
10,A,B,0.06400859547636151,0.0360317488501572,0.04384962720841272,0.058862089177521275,0.14701190015736015,0.05861584814288197,0.05670537240120069,0.19023577631278363,0.0639939409338545,0.11972344630284106,0.16096165503662513
4,C,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
4,C,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
0,B,C,0.08670284771795435,0.06992844711991521,0.10227046615562446,0.08094241944424087,0.2131691888532112,0.04879459560632336,0.06548324737609759,0.1359872892792033,0.04101994321672318,0.06810072970354743,0.08760082552715887
6,C+,C,0.0633666851506866,0.03996447959768302,0.051745288777155944,0.06440913107626708,0.19189409966793103,0.057730993805862454,0.0702239494490105,0.1670302971089762,0.06335217757128794,0.08755448106024845,0.1427284167348907
10,A,B,0.06400859547636151,0.0360317488501572,0.04384962720841272,0.058862089177521275,0.14701190015736015,0.05861584814288197,0.05670537240120069,0.19023577631278363,0.0639939409338545,0.11972344630284106,0.16096165503662513
4,A-,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
2,B,C,0.0919282983465321,0.0741429297762047,0.04630959144671828,0.08582069769802336,0.22601657623672558,0.05173537272026189,0.07128588628052303,0.1441830393029415,0.04349215368855594,0.07220505857165581,0.0928803959318577
7,C,C,0.0629554109938923,0.04297025593570514,0.05184748914038558,0.05789358426867076,0.1781829552502032,0.05735629745332422,0.08783173789915232,0.16594620624262849,0.06294099757426344,0.08698621880562701,0.1450888464361477
7,A-,C,0.0629554109938923,0.04297025593570514,0.05184748914038558,0.05789358426867076,0.1781829552502032,0.05735629745332422,0.08783173789915232,0.16594620624262849,0.06294099757426344,0.08698621880562701,0.1450888464361477
6,C-,C,0.0633666851506866,0.03996447959768302,0.051745288777155944,0.06440913107626708,0.19189409966793103,0.057730993805862454,0.0702239494490105,0.1670302971089762,0.06335217757128794,0.08755448106024845,0.1427284167348907
4,B,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
9,B+,B,0.06509936485432133,0.036645765264477756,0.04459686795378346,0.0598651570298895,0.1495171274271345,0.05930957284941209,0.05767168767996477,0.19347758091496445,0.06508446058400674,0.11870255142677096,0.15002986401527446
4,C+,C,0.07781878277826472,0.04083975887529988,0.05211726611865884,0.085235057711864,0.1960968549803265,0.06711540297898311,0.07176195440651022,0.1852848163292414,0.04319536346233535,0.08828816175614203,0.09224658060237381
4,C+,C,0.08368873965930954,0.04174412399924997,0.048149225442042705,0.07556763305823137,0.18810098269450565,0.06912073048909828,0.07501781683788505,0.1802738762328636,0.04312177626803762,0.10311585588530979,0.09209923943346654
10,A,A,0.05915341862435225,0.03555527191786108,0.04370387849597791,0.05620013298953959,0.1647402765885175,0.05394970496852332,0.05628659880819188,0.15998863972297475,0.0702073775864358,0.08915507932282732,0.21105962097479844
7,C,C,0.06010543279736991,0.04189195001246183,0.05859772622773073,0.057104617030796556,0.19234097718250204,0.05481797065721187,0.08157766192263087,0.1625634943312152,0.07133729399815057,0.08981915898086179,0.12984371685906865
10,B,A,0.05915341862435225,0.03555527191786108,0.04370387849597791,0.05620013298953959,0.1647402765885175,0.05394970496852332,0.05628659880819188,0.15998863972297475,0.0702073775864358,0.08915507932282732,0.21105962097479844
0,D,C,0.08085595188300418,0.06650933023980661,0.0762373436815999,0.07447468278096735,0.1962020522146804,0.04958742411184419,0.07397299080321955,0.18262432031495518,0.04166214333292647,0.06889199675324219,0.0889817638837541
4,C,C,0.08368873965930954,0.04174412399924997,0.048149225442042705,0.07556763305823137,0.18810098269450565,0.06912073048909828,0.07501781683788505,0.1802738762328636,0.04312177626803762,0.10311585588530979,0.09209923943346654
3,D+,C,0.08364028618645028,0.041719955302392246,0.047315257884876345,0.07552388148218506,0.2080020075178926,0.10340547989314763,0.07892747457273537,0.1550585872557427,0.04309680994849987,0.07126434344295161,0.09204591651312603
7,A,C,0.06010543279736991,0.04189195001246183,0.05859772622773073,0.057104617030796556,0.19234097718250204,0.05481797065721187,0.08157766192263087,0.1625634943312152,0.07133729399815057,0.08981915898086179,0.12984371685906865
7,B-,C,0.06010543279736991,0.04189195001246183,0.05859772622773073,0.057104617030796556,0.19234097718250204,0.05481797065721187,0.08157766192263087,0.1625634943312152,0.07133729399815057,0.08981915898086179,0.12984371685906865
3,C-,C,0.08364028618645028,0.041719955302392246,0.047315257884876345,0.07552388148218506,0.2080020075178926,0.10340547989314763,0.07892747457273537,0.1550585872557427,0.04309680994849987,0.07126434344295161,0.09204591651312603
10,B,A,0.05915341862435225,0.03555527191786108,0.04370387849597791,0.05620013298953959,0.1647402765885175,0.05394970496852332,0.05628659880819188,0.15998863972297475,0.0702073775864358,0.08915507932282732,0.21105962097479844
10,A,A,0.05915341862435225,0.03555527191786108,0.04370387849597791,0.05620013298953959,0.1647402765885175,0.05394970496852332,0.05628659880819188,0.15998863972297475,0.0702073775864358,0.08915507932282732,0.21105962097479844
5,B+,C,0.061767380233827274,0.04257483727128296,0.0610372757895096,0.07525681140089228,0.19765930830627615,0.07049624164345718,0.07475016080277254,0.1766881975706042,0.04397990499197826,0.10185785620873593,0.09393202578066352
7,F,C,0.06010543279736991,0.04189195001246183,0.05859772622773073,0.057104617030796556,0.19234097718250204,0.05481797065721187,0.08157766192263087,0.1625634943312152,0.07133729399815057,0.08981915898086179,0.12984371685906865
9,B,C,0.0639648309380581,0.03844726154586765,0.04725865832176616,0.06077133137817268,0.18684775574565174,0.05833785836426788,0.06086483014123046,0.17300177284558474,0.07591789523508632,0.09640676242853849,0.1381810430557758
4,C,C,0.08368873965930954,0.04174412399924997,0.048149225442042705,0.07556763305823137,0.18810098269450565,0.06912073048909828,0.07501781683788505,0.1802738762328636,0.04312177626803762,0.10311585588530979,0.09209923943346654
7,C+,C,0.06010543279736991,0.04189195001246183,0.05859772622773073,0.057104617030796556,0.19234097718250204,0.05481797065721187,0.08157766192263087,0.1625634943312152,0.07133729399815057,0.08981915898086179,0.12984371685906865
7,A-,C,0.06010543279736991,0.04189195001246183,0.05859772622773073,0.057104617030796556,0.19234097718250204,0.05481797065721187,0.08157766192263087,0.1625634943312152,0.07133729399815057,0.08981915898086179,0.12984371685906865
4,C-,C,0.08368873965930954,0.04174412399924997,0.048149225442042705,0.07556763305823137,0.18810098269450565,0.06912073048909828,0.07501781683788505,0.1802738762328636,0.04312177626803762,0.10311585588530979,0.09209923943346654
3,C,C,0.08364028618645028,0.041719955302392246,0.047315257884876345,0.07552388148218506,0.2080020075178926,0.10340547989314763,0.07892747457273537,0.1550585872557427,0.04309680994849987,0.07126434344295161,0.09204591651312603
4,B,C,0.08368873965930954,0.04174412399924997,0.048149225442042705,0.07556763305823137,0.18810098269450565,0.06912073048909828,0.07501781683788505,0.1802738762328636,0.04312177626803762,0.10311585588530979,0.09209923943346654
1,C,C,0.08365811087840533,0.068814290031502,0.047325341302031226,0.07705569132052797,0.20646515167825694,0.051305935158932406,0.07894429491117745,0.17998012713106784,0.04310599436663857,0.07127953068138858,0.0920655325400716
10,A-,A,0.05915341862435225,0.03555527191786108,0.04370387849597791,0.05620013298953959,0.1647402765885175,0.05394970496852332,0.05628659880819188,0.15998863972297475,0.0702073775864358,0.08915507932282732,0.21105962097479844
3,B-,C,0.08364028618645028,0.041719955302392246,0.047315257884876345,0.07552388148218506,0.2080020075178926,0.10340547989314763,0.07892747457273537,0.1550585872557427,0.04309680994849987,0.07126434344295161,0.09204591651312603
6,B+,C,0.05728741399392917,0.039486899383639695,0.05585039563441632,0.10947385137962626,0.18332314859120416,0.0639564442937949,0.05832333072290377,0.15494177092856062,0.06799267394440123,0.08560802419425104,0.12375604693327281
1,F,C,0.08365811087840533,0.068814290031502,0.047325341302031226,0.07705569132052797,0.20646515167825694,0.051305935158932406,0.07894429491117745,0.17998012713106784,0.04310599436663857,0.07127953068138858,0.0920655325400716
4,B,C,0.08368873965930954,0.04174412399924997,0.048149225442042705,0.07556763305823137,0.18810098269450565,0.06912073048909828,0.07501781683788505,0.1802738762328636,0.04312177626803762,0.10311585588530979,0.09209923943346654
10,A-,A,0.05915341862435225,0.03555527191786108,0.04370387849597791,0.05620013298953959,0.1647402765885175,0.05394970496852332,0.05628659880819188,0.15998863972297475,0.0702073775864358,0.08915507932282732,0.21105962097479844
9,B,B,0.06508884757644186,0.041802109610607555,0.04357239292468632,0.05786962108310532,0.1770387159915834,0.051102745921084214,0.057877195957241355,0.17748084855143165,0.06604821290475069,0.1314459648769711,0.13067334460209637
4,D,C,0.0767300047894948,0.035911982996152794,0.061292590196525734,0.07894780131126145,0.19040213587809016,0.07142491987805973,0.0714293057918742,0.1802689020587877,0.04301200320141694,0.09871491648253777,0.0918654374157986
1,B,C,0.09157815013085678,0.08123252020941395,0.060218889517754746,0.07756482324517561,0.1841986461376523,0.051676565876859204,0.0732463220870362,0.17106657507587894,0.04225853501081534,0.07670279967843179,0.09025617303012522
8,B+,B,0.06508884757644186,0.041802109610607555,0.04357239292468632,0.05786962108310532,0.1770387159915834,0.051102745921084214,0.057877195957241355,0.17748084855143165,0.06604821290475069,0.1314459648769711,0.13067334460209637
3,C,C,0.07102660742691466,0.03675715537356284,0.06273508375583622,0.08080580232815553,0.2030886970892664,0.0731058732619519,0.0763068563325527,0.17821444402499587,0.044024271362905126,0.07990775985191169,0.09402744919194701
4,F,C,0.0767300047894948,0.035911982996152794,0.061292590196525734,0.07894780131126145,0.19040213587809016,0.07142491987805973,0.0714293057918742,0.1802689020587877,0.04301200320141694,0.09871491648253777,0.0918654374157986
8,A,B,0.06508884757644186,0.041802109610607555,0.04357239292468632,0.05786962108310532,0.1770387159915834,0.051102745921084214,0.057877195957241355,0.17748084855143165,0.06604821290475069,0.1314459648769711,0.13067334460209637
5,C,C,0.06539575768143117,0.03654974350968507,0.06238108463593467,0.0803498344518961,0.19052731608321763,0.07269335424954272,0.0710163121735672,0.1628760561400667,0.06424567275437061,0.10046799360545643,0.09349687471483172
7,B+,C,0.0651123764568511,0.041817220599271586,0.043588143850696565,0.057890540294990155,0.17710271348011597,0.06727219873764528,0.09023393720791002,0.16015756635097386,0.06607208858484863,0.10003263290212595,0.13072058153457092
1,C-,C,0.09157815013085678,0.08123252020941395,0.060218889517754746,0.07756482324517561,0.1841986461376523,0.051676565876859204,0.0732463220870362,0.17106657507587894,0.04225853501081534,0.07670279967843179,0.09025617303012522
4,C-,C,0.0767300047894948,0.035911982996152794,0.061292590196525734,0.07894780131126145,0.19040213587809016,0.07142491987805973,0.0714293057918742,0.1802689020587877,0.04301200320141694,0.09871491648253777,0.0918654374157986
1,B-,C,0.09157815013085678,0.08123252020941395,0.060218889517754746,0.07756482324517561,0.1841986461376523,0.051676565876859204,0.0732463220870362,0.17106657507587894,0.04225853501081534,0.07670279967843179,0.09025617303012522
5,A-,C,0.06539575768143117,0.03654974350968507,0.06238108463593467,0.0803498344518961,0.19052731608321763,0.07269335424954272,0.0710163121735672,0.1628760561400667,0.06424567275437061,0.10046799360545643,0.09349687471483172
1,C,C,0.09157815013085678,0.08123252020941395,0.060218889517754746,0.07756482324517561,0.1841986461376523,0.051676565876859204,0.0732463220870362,0.17106657507587894,0.04225853501081534,0.07670279967843179,0.09025617303012522
4,A-,C,0.0767300047894948,0.035911982996152794,0.061292590196525734,0.07894780131126145,0.19040213587809016,0.07142491987805973,0.0714293057918742,0.1802689020587877,0.04301200320141694,0.09871491648253777,0.0918654374157986
4,B,C,0.0767300047894948,0.035911982996152794,0.061292590196525734,0.07894780131126145,0.19040213587809016,0.07142491987805973,0.0714293057918742,0.1802689020587877,0.04301200320141694,0.09871491648253777,0.0918654374157986
1,C,C,0.09157815013085678,0.08123252020941395,0.060218889517754746,0.07756482324517561,0.1841986461376523,0.051676565876859204,0.0732463220870362,0.17106657507587894,0.04225853501081534,0.07670279967843179,0.09025617303012522
4,F,C,0.0767300047894948,0.035911982996152794,0.061292590196525734,0.07894780131126145,0.19040213587809016,0.07142491987805973,0.0714293057918742,0.1802689020587877,0.04301200320141694,0.09871491648253777,0.0918654374157986
3,C+,C,0.07102660742691466,0.03675715537356284,0.06273508375583622,0.08080580232815553,0.2030886970892664,0.0731058732619519,0.0763068563325527,0.17821444402499587,0.044024271362905126,0.07990775985191169,0.09402744919194701
5,B-,C,0.06539575768143117,0.03654974350968507,0.06238108463593467,0.0803498344518961,0.19052731608321763,0.07269335424954272,0.0710163121735672,0.1628760561400667,0.06424567275437061,0.10046799360545643,0.09349687471483172
10,A,A,0.06186106367665146,0.03972912504562613,0.04141161925001844,0.05499984172498026,0.15026947164853474,0.04856853880786969,0.055007040957855316,0.16867949706333438,0.0627728536663879,0.12492750303719088,0.1917734451215506
10,A,A,0.06186106367665146,0.03972912504562613,0.04141161925001844,0.05499984172498026,0.15026947164853474,0.04856853880786969,0.055007040957855316,0.16867949706333438,0.0627728536663879,0.12492750303719088,0.1917734451215506
7,C,C,0.0651123764568511,0.041817220599271586,0.043588143850696565,0.057890540294990155,0.17710271348011597,0.06727219873764528,0.09023393720791002,0.16015756635097386,0.06607208858484863,0.10003263290212595,0.13072058153457092
5,B,C,0.06539575768143117,0.03654974350968507,0.06238108463593467,0.0803498344518961,0.19052731608321763,0.07269335424954272,0.0710163121735672,0.1628760561400667,0.06424567275437061,0.10046799360545643,0.09349687471483172
10,B,A,0.06186106367665146,0.03972912504562613,0.04141161925001844,0.05499984172498026,0.15026947164853474,0.04856853880786969,0.055007040957855316,0.16867949706333438,0.0627728536663879,0.12492750303719088,0.1917734451215506
7,D+,C,0.0651123764568511,0.041817220599271586,0.043588143850696565,0.057890540294990155,0.17710271348011597,0.06727219873764528,0.09023393720791002,0.16015756635097386,0.06607208858484863,0.10003263290212595,0.13072058153457092
10,C+,A,0.06186106367665146,0.03972912504562613,0.04141161925001844,0.05499984172498026,0.15026947164853474,0.04856853880786969,0.055007040957855316,0.16867949706333438,0.0627728536663879,0.12492750303719088,0.1917734451215506
5,C,C,0.06539575768143117,0.03654974350968507,0.06238108463593467,0.0803498344518961,0.19052731608321763,0.07269335424954272,0.0710163121735672,0.1628760561400667,0.06424567275437061,0.10046799360545643,0.09349687471483172
7,B-,C,0.06491978056444556,0.0359351536235732,0.05793927201623398,0.057738889912080704,0.20073754591862614,0.07357859433380692,0.06717059009786996,0.13540390343274344,0.07799976134593586,0.10930186476978078,0.11927464398490338
7,B,C,0.06491978056444556,0.0359351536235732,0.05793927201623398,0.057738889912080704,0.20073754591862614,0.07357859433380692,0.06717059009786996,0.13540390343274344,0.07799976134593586,0.10930186476978078,0.11927464398490338
10,A,B,0.06154410937280324,0.03406661275976174,0.03484137318137563,0.054736607624325015,0.1550516745707145,0.06401851267684801,0.05561601246646419,0.18476551882369868,0.0739439628660092,0.10731444822785272,0.1741011674301472
0,F,C,0.07675976508230047,0.07639953785884408,0.04272471209719137,0.08645709961357079,0.1904746776804092,0.056637709619778744,0.08111045273285085,0.17745376427857498,0.04965492796442286,0.07807234891176187,0.0842550041602952
6,C,C,0.06616254565311883,0.03662306344075371,0.05904840861372201,0.07668435867460717,0.1792269857845063,0.07739494621340932,0.06845644263208098,0.1379959523058793,0.07949291766104924,0.10261039395023237,0.1163039850706407
4,C+,C,0.07903790386644122,0.041113327033762095,0.04284627183137043,0.07880956367609245,0.19615018460796935,0.07468530220449622,0.0744844259528602,0.1771019763130164,0.049796205448758034,0.1014801137832213,0.08449472528201236
7,D,C,0.06491978056444556,0.0359351536235732,0.05793927201623398,0.057738889912080704,0.20073754591862614,0.07357859433380692,0.06717059009786996,0.13540390343274344,0.07799976134593586,0.10930186476978078,0.11927464398490338
4,C-,C,0.07903790386644122,0.041113327033762095,0.04284627183137043,0.07880956367609245,0.19615018460796935,0.07468530220449622,0.0744844259528602,0.1771019763130164,0.049796205448758034,0.1014801137832213,0.08449472528201236
6,B+,C,0.06616254565311883,0.03662306344075371,0.05904840861372201,0.07668435867460717,0.1792269857845063,0.07739494621340932,0.06845644263208098,0.1379959523058793,0.07949291766104924,0.10261039395023237,0.1163039850706407
10,A-,B,0.06154410937280324,0.03406661275976174,0.03484137318137563,0.054736607624325015,0.1550516745707145,0.06401851267684801,0.05561601246646419,0.18476551882369868,0.0739439628660092,0.10731444822785272,0.1741011674301472
5,C,C,0.06441356193394734,0.0356549455868869,0.05748748461527372,0.07240892427389271,0.18742166132881713,0.07606019824296767,0.07437702322265166,0.1705138382277743,0.07739155022716089,0.09989792412814252,0.08437288821248529
8,B,C,0.06897928899017426,0.03818222004379833,0.03905057972217023,0.061349368999539,0.18793799800020244,0.07175262639528705,0.06233501525169,0.14387086499796498,0.08287717598960256,0.11693183717386134,0.12673302443570986
3,C,C,0.077663759837467,0.04039853539467495,0.04210135141065214,0.07901125091956647,0.19273993975359296,0.10869637327375706,0.08097123310953133,0.16952813215563542,0.04893045427070795,0.07693326029937622,0.08302570957503853
7,A,C,0.06491978056444556,0.0359351536235732,0.05793927201623398,0.057738889912080704,0.20073754591862614,0.07357859433380692,0.06717059009786996,0.13540390343274344,0.07799976134593586,0.10930186476978078,0.11927464398490338
4,F,C,0.07903790386644122,0.041113327033762095,0.04284627183137043,0.07880956367609245,0.19615018460796935,0.07468530220449622,0.0744844259528602,0.1771019763130164,0.049796205448758034,0.1014801137832213,0.08449472528201236
5,C,C,0.06441356193394734,0.0356549455868869,0.05748748461527372,0.07240892427389271,0.18742166132881713,0.07606019824296767,0.07437702322265166,0.1705138382277743,0.07739155022716089,0.09989792412814252,0.08437288821248529
10,A,B,0.06154410937280324,0.03406661275976174,0.03484137318137563,0.054736607624325015,0.1550516745707145,0.06401851267684801,0.05561601246646419,0.18476551882369868,0.0739439628660092,0.10731444822785272,0.1741011674301472
3,C,C,0.077663759837467,0.04039853539467495,0.04210135141065214,0.07901125091956647,0.19273993975359296,0.10869637327375706,0.08097123310953133,0.16952813215563542,0.04893045427070795,0.07693326029937622,0.08302570957503853
7,A,C,0.06491978056444556,0.0359351536235732,0.05793927201623398,0.057738889912080704,0.20073754591862614,0.07357859433380692,0.06717059009786996,0.13540390343274344,0.07799976134593586,0.10930186476978078,0.11927464398490338
