Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,D,B,0.001871016170256631,0.0018711508431275856,0,0.025645070219214396,0.15200133042752054,0.11383256762470836,0.1446316911362956,0.23055134016275605,0.09388118473723751,0.08953671619139533,0.14617793248748803
6,A,B,0.001871016170256631,0.0018711508431275856,0,0.025645070219214396,0.15200133042752054,0.11383256762470836,0.1446316911362956,0.23055134016275605,0.09388118473723751,0.08953671619139533,0.14617793248748803
9,B,A,0.001822327509901306,0.0018223302345120086,0,0.012422711876548634,0.04284622378529143,0.037420352929609164,0.05903203840476776,0.2033722304647238,0.13101059778034516,0.18375118201735097,0.3265000049969498
8,A,B,0.0021859165637699404,0.0021859198319923822,0,0.01644866988590049,0.054087699085068074,0.04354229770692739,0.13099419777583224,0.2676919057505013,0.146848691558073,0.1361401725987176,0.19987452924321758
6,C,B,0.001871016170256631,0.0018711508431275856,0,0.025645070219214396,0.15200133042752054,0.11383256762470836,0.1446316911362956,0.23055134016275605,0.09388118473723751,0.08953671619139533,0.14617793248748803
9,A,A,0.001822327509901306,0.0018223302345120086,0,0.012422711876548634,0.04284622378529143,0.037420352929609164,0.05903203840476776,0.2033722304647238,0.13101059778034516,0.18375118201735097,0.3265000049969498
10,A-,A,0.0015281871017883875,0.0015281893866218824,0,0.010417572009327341,0.03593044949015083,0.04517754705724326,0.04950372487507947,0.08435104506721039,0.14660969578085,0.1611966377373549,0.4637569514943735
9,B-,A,0.001822327509901306,0.0018223302345120086,0,0.012422711876548634,0.04284622378529143,0.037420352929609164,0.05903203840476776,0.2033722304647238,0.13101059778034516,0.18375118201735097,0.3265000049969498
8,B,B,0.0021859165637699404,0.0021859198319923822,0,0.01644866988590049,0.054087699085068074,0.04354229770692739,0.13099419777583224,0.2676919057505013,0.146848691558073,0.1361401725987176,0.19987452924321758
10,A,A,0.0015281871017883875,0.0015281893866218824,0,0.010417572009327341,0.03593044949015083,0.04517754705724326,0.04950372487507947,0.08435104506721039,0.14660969578085,0.1611966377373549,0.4637569514943735
10,B,A,0.0015281871017883875,0.0015281893866218824,0,0.010417572009327341,0.03593044949015083,0.04517754705724326,0.04950372487507947,0.08435104506721039,0.14660969578085,0.1611966377373549,0.4637569514943735
7,B-,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
8,B+,B,0.0021859165637699404,0.0021859198319923822,0,0.01644866988590049,0.054087699085068074,0.04354229770692739,0.13099419777583224,0.2676919057505013,0.146848691558073,0.1361401725987176,0.19987452924321758
7,B,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
10,A,A,0.0015281871017883875,0.0015281893866218824,0,0.010417572009327341,0.03593044949015083,0.04517754705724326,0.04950372487507947,0.08435104506721039,0.14660969578085,0.1611966377373549,0.4637569514943735
10,B+,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
4,C,B,0.019407662188915417,0.021101282466542366,0,0.08551514939251924,0.1812711171835643,0.03872106255253099,0.14590303159265838,0.24290555836694583,0.07367740149468388,0.06931452860594531,0.12218320615569413
10,A-,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
7,A,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
10,A-,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
10,B+,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
7,B+,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
8,A,B,0.002060013649089828,0.0067843094602457925,0,0.008301016290253998,0.04988038843851026,0.04383456704274719,0.1900826845155752,0.21917735713351266,0.18832940315054802,0.11153389112264527,0.18001636919687194
6,C,B,0.0019645848760017548,0.021078187499366408,0,0.007916477187654826,0.17855858995865143,0.07060127954404216,0.12338304083839184,0.2504953729777357,0.1158428479830886,0.08492887021279902,0.14523074892226825
7,A-,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
10,B+,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
9,B,A,0.0018658608220760858,0.006144899686614064,0,0.007353553934404686,0.04517924559309308,0.04167223224646961,0.10684986387998703,0.1918902893847377,0.149390675370167,0.17126405985074442,0.27838931923170623
8,B,B,0.002060013649089828,0.0067843094602457925,0,0.008301016290253998,0.04988038843851026,0.04383456704274719,0.1900826845155752,0.21917735713351266,0.18832940315054802,0.11153389112264527,0.18001636919687194
5,B-,B,0.0019913582387777002,0.012851169750957257,0,0.008024362939113898,0.16241809554382325,0.04483279533084184,0.1250645049243256,0.305239541314857,0.10924835514125257,0.08311986324112797,0.14720995357492317
6,C+,B,0.0019645848760017548,0.021078187499366408,0,0.007916477187654826,0.17855858995865143,0.07060127954404216,0.12338304083839184,0.2504953729777357,0.1158428479830886,0.08492887021279902,0.14523074892226825
7,B-,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
7,C-,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
4,C,B,0.019407662188915417,0.021101282466542366,0,0.08551514939251924,0.1812711171835643,0.03872106255253099,0.14590303159265838,0.24290555836694583,0.07367740149468388,0.06931452860594531,0.12218320615569413
4,B,B,0.019407662188915417,0.021101282466542366,0,0.08551514939251924,0.1812711171835643,0.03872106255253099,0.14590303159265838,0.24290555836694583,0.07367740149468388,0.06931452860594531,0.12218320615569413
7,B,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
9,B,A,0.0018658608220760858,0.006144899686614064,0,0.007353553934404686,0.04517924559309308,0.04167223224646961,0.10684986387998703,0.1918902893847377,0.149390675370167,0.17126405985074442,0.27838931923170623
3,B,B,0.019407662188915417,0.021101282466542366,0,0.08551514939251924,0.1812711171835643,0.03872106255253099,0.14590303159265838,0.24290555836694583,0.07367740149468388,0.06931452860594531,0.12218320615569413
9,A-,A,0.0018658608220760858,0.006144899686614064,0,0.007353553934404686,0.04517924559309308,0.04167223224646961,0.10684986387998703,0.1918902893847377,0.149390675370167,0.17126405985074442,0.27838931923170623
7,C-,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
9,A,A,0.0018658608220760858,0.006144899686614064,0,0.007353553934404686,0.04517924559309308,0.04167223224646961,0.10684986387998703,0.1918902893847377,0.149390675370167,0.17126405985074442,0.27838931923170623
3,B-,B,0.019407662188915417,0.021101282466542366,0,0.08551514939251924,0.1812711171835643,0.03872106255253099,0.14590303159265838,0.24290555836694583,0.07367740149468388,0.06931452860594531,0.12218320615569413
