Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,0.0,B+,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,10.0,A,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0,C,D,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,9.0,A,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,7.0,A,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,6.0,B-,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,C+,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7.0,B,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,7.0,B+,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,A,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6.0,B,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,C,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,C,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,6.0,B,B-,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,5.0,A-,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,3.0,C-,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,A,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,7.0,A,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,10.0,A-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,7.0,C+,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
