Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,D,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,C,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
9,C+,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,C+,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,A-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,F,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
7,D+,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,A-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
5,C+,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
1,B-,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
8,C-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,B+,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,F,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
3,B-,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
4,C,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
4,F,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
10,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,B-,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
4,C,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
10,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,C-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,C,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
5,F,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
6,C,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
7,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,A-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,C-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,B+,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
6,B,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
5,C,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
4,B-,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
10,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
6,B,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
10,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
3,C,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
10,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,C,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
6,D+,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
10,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
6,C+,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
7,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
4,B-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
7,C-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
0,D,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
3,B-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
9,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
5,C-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
10,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
9,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,B+,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,F,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
4,B-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
6,C,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
7,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
4,F,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
6,C+,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
3,C-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
8,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
5,F,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
7,B-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
5,D,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
7,C,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
5,B,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
10,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,C,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,C,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,C,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,B-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
9,A-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
5,C+,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
7,C+,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
9,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,B+,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
10,A,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
6,B-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
8,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,A-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,B,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
8,A-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
0,F,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
3,B,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
10,A-,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
7,C,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
4,B-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
4,F,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
0,C+,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
4,F,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
4,C,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
5,C-,C,0.1855703811275311,0.05126373377589495,0.02073776880800706,0.09213548008294128,0.24132226715007185,0.10367900400581136,0.17957098110669922,0.11933457711529702,0.0012097934412693594,0.0015592488409627513,0.0036167645455141163
10,F,B,0.0755768567828241,0.018980307964490083,0.006601950513390022,0.04026548617539651,0.09470036466450506,0.07041056365440107,0.05842986245940458,0.26722521541132144,0.06396929197736714,0.08223512465250228,0.22160497574439786
4,F,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,B-,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,C,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
