College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,A,B,0.17631154998805154,9.087922846113115e-25,2.65248014364862e-15,5.827425872485175e-29,0.038457816440689345,0.07306400508686778,0.19909005204222452,0.2611197101252941,0.05130401671482611,0.05695145491748933,0.1437013946845549
7.0,7.0,-1.0,D+,A,1.2169866112976099e-06,1.0298072801585628e-19,3.7477351541181356e-29,1.5014531692967955e-21,0.036164089328354805,0.0045050469612858066,0.011383586264456907,0.2631623039086703,0.18601624240857695,0.10205511791982778,0.39671239622221605
7.0,7.0,-1.0,C+,A,1.2169866112976099e-06,1.0298072801585628e-19,3.7477351541181356e-29,1.5014531692967955e-21,0.036164089328354805,0.0045050469612858066,0.011383586264456907,0.2631623039086703,0.18601624240857695,0.10205511791982778,0.39671239622221605
10.0,-1.0,-1.0,A-,A,0.0064781897181145,9.479046523541945e-13,4.129969677789702e-16,0.048610646947541525,0.016102017753579567,3.97497705142697e-15,0.15559013894115842,0.048603523434001664,0.10953161005958217,0.07365386475717564,0.5414300083878942
6.0,8.0,-1.0,B+,C+,9.560967916169396e-10,1.0594675090130162e-20,1.59008892081876e-29,3.5211479353623572e-22,0.010252069662026618,0.707781167438105,0.005185850488138227,0.044116170071897574,0.05503714440774697,0.06681219892854054,0.11081539804744796
10.0,9.0,-1.0,A,A-,4.642789558104935e-18,3.3419326862714904e-29,3.6365733741003416e-29,2.3046276449034405e-21,0.02973011370747207,0.03302093438367261,0.06051880645688916,0.13627067727929784,0.10790670740997807,0.32817593598075806,0.3043768247819321
8.0,8.0,-1.0,A,B,1.1134932131998648e-16,9.287558429364239e-24,3.892128956457212e-29,1.8821632286748002e-21,0.03415946335089365,0.13638636498351323,0.11052320098731604,0.33635505172415947,0.14389622610133768,0.07772474996666573,0.16095494288611406
7.0,-1.0,-1.0,B,A,0.04958594036945233,1.343931645849313e-05,4.0104889984694277e-16,0.16526384923257198,0.07273687813602542,5.151646548486115e-15,0.10918642247147485,0.1646151876222443,0.09978265100111151,0.028534275886434885,0.3102813559642205
10.0,10.0,-1.0,B,A-,4.642789558104935e-18,3.3419326862714904e-29,3.6365733741003416e-29,2.3046276449034405e-21,0.02973011370747207,0.03302093438367261,0.06051880645688916,0.13627067727929784,0.10790670740997807,0.32817593598075806,0.3043768247819321
5.0,1.0,-1.0,C-,A,0.025265728846450522,0.0021714531428069467,6.172294251041266e-16,0.02639675023405224,0.16513154793153428,9.720541495669567e-16,0.10889297578507298,0.1859870257571265,0.15356927381246185,0.05794204294948332,0.2746432015410096
7.0,9.0,-1.0,D,A,6.990032410399553e-15,2.6083361093552525e-21,6.396433088298366e-29,2.567727174994325e-21,0.03420471805967245,0.0893484457537563,0.00834269492399697,0.19484796977504057,0.190371934381457,0.16665278739598405,0.3162314497100854
0.0,10.0,-1.0,B,A,9.402285262086264e-10,2.3240435547032377e-26,3.433720811410103e-15,7.555740573863724e-29,0.02758906449278461,0.16563095739355047,0.11066765059256337,0.14514877706471255,0.0373474840549037,0.22612596914270489,0.2874900963185484
10.0,4.0,-1.0,B,A,0.00819139549080866,2.7131093655568542e-11,5.155239750740746e-19,9.619405249148842e-16,0.017732138988202716,0.03902428505436639,0.17134163004416403,0.23151191365491644,0.13481718718598162,0.08255128624975766,0.31483016330467034
6.0,10.0,-1.0,A-,C+,1.9430516476251143e-09,2.4407686105903266e-20,3.662979148659384e-29,8.1137603731238885e-22,0.027465189371834387,0.33654778186194056,0.004793918818600764,0.10162371261206025,0.11008635997840865,0.15390510309096186,0.2655779323231419
10.0,7.0,-1.0,B+,A,8.181659593852617e-10,1.3355061686699947e-27,2.1566475792819046e-29,1.3640160389379359e-21,0.031815875965692395,0.0016852233765951303,0.08358318015467707,0.18628848277102428,0.10672156413215093,0.20341582470304084,0.38648984807865344
10.0,-1.0,-1.0,B+,A,0.0064781897181145,9.479046523541945e-13,4.129969677789702e-16,0.048610646947541525,0.016102017753579567,3.97497705142697e-15,0.15559013894115842,0.048603523434001664,0.10953161005958217,0.07365386475717564,0.5414300083878942
7.0,-1.0,-1.0,B,A,0.04958594036945233,1.343931645849313e-05,4.0104889984694277e-16,0.16526384923257198,0.07273687813602542,5.151646548486115e-15,0.10918642247147485,0.1646151876222443,0.09978265100111151,0.028534275886434885,0.3102813559642205
10.0,-1.0,-1.0,A,A,0.0064781897181145,9.479046523541945e-13,4.129969677789702e-16,0.048610646947541525,0.016102017753579567,3.97497705142697e-15,0.15559013894115842,0.048603523434001664,0.10953161005958217,0.07365386475717564,0.5414300083878942
7.0,-1.0,-1.0,F,A,0.04958594036945233,1.343931645849313e-05,4.0104889984694277e-16,0.16526384923257198,0.07273687813602542,5.151646548486115e-15,0.10918642247147485,0.1646151876222443,0.09978265100111151,0.028534275886434885,0.3102813559642205
6.0,10.0,-1.0,A,C+,1.9430516476251143e-09,2.4407686105903266e-20,3.662979148659384e-29,8.1137603731238885e-22,0.027465189371834387,0.33654778186194056,0.004793918818600764,0.10162371261206025,0.11008635997840865,0.15390510309096186,0.2655779323231419
10.0,7.0,-1.0,B-,A,8.181659593852617e-10,1.3355061686699947e-27,2.1566475792819046e-29,1.3640160389379359e-21,0.031815875965692395,0.0016852233765951303,0.08358318015467707,0.18628848277102428,0.10672156413215093,0.20341582470304084,0.38648984807865344
7.0,8.0,-1.0,C+,C+,5.7272991438432546e-15,1.8852881972920724e-21,4.6235758651637833e-29,1.855512003121544e-21,0.021260238269737688,0.3247107548771241,0.01502757280255945,0.1408483592288943,0.15848146062422933,0.120467109268556,0.21920450492889357
7.0,-1.0,-1.0,B-,A,0.04958594036945233,1.343931645849313e-05,4.0104889984694277e-16,0.16526384923257198,0.07273687813602542,5.151646548486115e-15,0.10918642247147485,0.1646151876222443,0.09978265100111151,0.028534275886434885,0.3102813559642205
1.0,9.0,-1.0,B+,A,9.402285262086264e-10,2.3240435547032377e-26,3.433720811410103e-15,7.555740573863724e-29,0.02758906449278461,0.16563095739355047,0.11066765059256337,0.14514877706471255,0.0373474840549037,0.22612596914270489,0.2874900963185484
10.0,10.0,-1.0,A,A-,4.642789558104935e-18,3.3419326862714904e-29,3.6365733741003416e-29,2.3046276449034405e-21,0.02973011370747207,0.03302093438367261,0.06051880645688916,0.13627067727929784,0.10790670740997807,0.32817593598075806,0.3043768247819321
7.0,7.0,-1.0,A-,A,1.2169866112976099e-06,1.0298072801585628e-19,3.7477351541181356e-29,1.5014531692967955e-21,0.036164089328354805,0.0045050469612858066,0.011383586264456907,0.2631623039086703,0.18601624240857695,0.10205511791982778,0.39671239622221605
10.0,-1.0,-1.0,B,A,0.0064781897181145,9.479046523541945e-13,4.129969677789702e-16,0.048610646947541525,0.016102017753579567,3.97497705142697e-15,0.15559013894115842,0.048603523434001664,0.10953161005958217,0.07365386475717564,0.5414300083878942
10.0,3.0,-1.0,B,A,0.046760497421133994,2.6010528122082487e-17,2.2687578477126323e-29,2.270301281660157e-12,0.07800450331496496,0.014400470916408215,0.10405035111301852,0.09213501808260557,0.14762048764972222,0.16804593334014206,0.34898273815973424
7.0,-1.0,-1.0,B,A,0.03551831205673373,1.1039604222264342e-16,4.0523001754308115e-22,0.12825741862059387,2.846328279285302e-14,0.01766827326732316,0.09559129567288861,0.29110320322756583,0.047881879582840584,0.056686548088641875,0.3272930694833837
1.0,7.0,-1.0,A,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
4.0,7.0,-1.0,A-,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
10.0,7.0,-1.0,A,A,0.013226962956841391,4.4131236834346066e-16,1.9674893369595767e-16,2.905251823054444e-26,0.029274817988200044,0.022511110870166603,0.08526291934739115,0.15085760670138162,0.15252428158688894,0.199333982540442,0.3470083180086876
10.0,7.0,-1.0,B,A,0.013226962956841391,4.4131236834346066e-16,1.9674893369595767e-16,2.905251823054444e-26,0.029274817988200044,0.022511110870166603,0.08526291934739115,0.15085760670138162,0.15252428158688894,0.199333982540442,0.3470083180086876
9.0,10.0,-1.0,A,A-,4.773343411972361e-15,1.5520724166354895e-14,2.073613990280904e-23,8.614187574051121e-29,0.13555458945847285,0.03785218347217814,0.038388573343485305,0.11778215020734427,0.13319525779880148,0.27237193348255306,0.2648553122371446
7.0,7.0,-1.0,A,A,0.06431241520293438,0.002466423316696103,0.04394994759933978,3.0405766021083396e-19,0.03130927143680396,0.0826011800836084,0.027000337144178283,0.2634455878055955,0.10498728533644647,0.11307708564845884,0.2668504664259383
10.0,7.0,-1.0,B-,A,0.013226962956841391,4.4131236834346066e-16,1.9674893369595767e-16,2.905251823054444e-26,0.029274817988200044,0.022511110870166603,0.08526291934739115,0.15085760670138162,0.15252428158688894,0.199333982540442,0.3470083180086876
10.0,-1.0,-1.0,B-,A,0.03298631093293813,4.7122621504360167e-29,2.5359080406881405e-29,1.0271833492189146e-08,2.088456179712259e-14,0.02582711189420915,0.11630246140633849,0.16635539608436603,0.1650030575006737,0.13534942699023172,0.3581762249193884
7.0,7.0,-1.0,B+,A,0.06431241520293438,0.002466423316696103,0.04394994759933978,3.0405766021083396e-19,0.03130927143680396,0.0826011800836084,0.027000337144178283,0.2634455878055955,0.10498728533644647,0.11307708564845884,0.2668504664259383
2.0,-1.0,-1.0,D+,B,0.03960940991339628,7.004949041757431e-15,2.4582233858196858e-29,2.363805946011134e-10,3.435683438669999e-14,0.010709097265387883,0.11309642056796937,0.3982938344618148,0.06573436761903004,0.03592484678619254,0.3366320231497871
0.0,7.0,-1.0,A,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
10.0,10.0,-1.0,A,A,4.214522659324248e-15,1.3703695301737311e-14,1.8308536374757785e-23,5.886849336183432e-29,0.03919928221417646,0.013375525642719644,0.03477840647274088,0.10399325966527789,0.11760193718717395,0.22993891045159265,0.4611126783663006
7.0,10.0,-1.0,C+,A,2.212488587552594e-14,0.08269079657705601,4.4156797190481e-09,6.652012422351326e-22,0.04526419870593823,0.052990515829372246,0.011890952147055508,0.1960770982125084,0.0873997434283018,0.1408327618015561,0.38285392888250996
10.0,10.0,-1.0,A-,A,4.214522659324248e-15,1.3703695301737311e-14,1.8308536374757785e-23,5.886849336183432e-29,0.03919928221417646,0.013375525642719644,0.03477840647274088,0.10399325966527789,0.11760193718717395,0.22993891045159265,0.4611126783663006
4.0,4.0,-1.0,B,B,0.05866035357583374,0.04832089420669219,2.667612394983795e-29,2.099546342980358e-10,0.17354167941450396,0.0590741293581889,0.10570716701363954,0.2798566695178665,0.06143955521797245,0.046598017497606975,0.1668015339877413
7.0,10.0,-1.0,B,A,2.212488587552594e-14,0.08269079657705601,4.4156797190481e-09,6.652012422351326e-22,0.04526419870593823,0.052990515829372246,0.011890952147055508,0.1960770982125084,0.0873997434283018,0.1408327618015561,0.38285392888250996
8.0,4.0,-1.0,B+,C,0.05531836224011902,4.1131078183274036e-17,2.84851203730992e-29,1.5891432665493199e-10,0.29779610751691415,0.012263746172652273,0.10665511871876274,0.1490743431471225,0.16781273886450718,0.057652421675830186,0.15342716150517746
4.0,7.0,-1.0,B+,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
10.0,9.0,-1.0,A-,A,4.214522659324248e-15,1.3703695301737311e-14,1.8308536374757785e-23,5.886849336183432e-29,0.03919928221417646,0.013375525642719644,0.03477840647274088,0.10399325966527789,0.11760193718717395,0.22993891045159265,0.4611126783663006
7.0,7.0,-1.0,A,A,0.06431241520293438,0.002466423316696103,0.04394994759933978,3.0405766021083396e-19,0.03130927143680396,0.0826011800836084,0.027000337144178283,0.2634455878055955,0.10498728533644647,0.11307708564845884,0.2668504664259383
10.0,8.0,-1.0,B,A,3.978755891536094e-15,4.03036267192931e-15,2.9244397771465117e-23,1.7000781222107313e-28,0.04590442947690061,0.06631066451053687,0.1156756756208251,0.11390137105442753,0.1802337943704129,0.08884803030007836,0.3891260346668107
8.0,4.0,-1.0,B,C,0.05531836224011902,4.1131078183274036e-17,2.84851203730992e-29,1.5891432665493199e-10,0.29779610751691415,0.012263746172652273,0.10665511871876274,0.1490743431471225,0.16781273886450718,0.057652421675830186,0.15342716150517746
8.0,9.0,-1.0,B-,A,5.953101734285264e-15,2.4646302285870193e-14,2.4850586150220856e-23,4.9200237412019975e-27,0.16710457483406285,0.017099459058354527,0.04256499161229613,0.2195124944546379,0.15962374117092168,0.15204195175331625,0.24205278711638012
10.0,9.0,-1.0,A-,A,4.214522659324248e-15,1.3703695301737311e-14,1.8308536374757785e-23,5.886849336183432e-29,0.03919928221417646,0.013375525642719644,0.03477840647274088,0.10399325966527789,0.11760193718717395,0.22993891045159265,0.4611126783663006
0.0,-1.0,-1.0,A-,B,0.03960940991339628,7.004949041757431e-15,2.4582233858196858e-29,2.363805946011134e-10,3.435683438669999e-14,0.010709097265387883,0.11309642056796937,0.3982938344618148,0.06573436761903004,0.03592484678619254,0.3366320231497871
1.0,7.0,-1.0,F,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
4.0,4.0,-1.0,B,B,0.05866035357583374,0.04832089420669219,2.667612394983795e-29,2.099546342980358e-10,0.17354167941450396,0.0590741293581889,0.10570716701363954,0.2798566695178665,0.06143955521797245,0.046598017497606975,0.1668015339877413
1.0,7.0,-1.0,C,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
4.0,1.0,-1.0,C,C,0.07100396862285235,0.030826756814917675,2.3276889230381106e-29,3.203087341310668e-10,0.2670154190422679,0.052482815720718494,0.10709087176938518,0.2108979557693188,0.062243797798184945,0.04655566204449355,0.15188275209755256
7.0,4.0,-1.0,B-,A,0.056307326536805216,0.003551972884422494,4.707271788390977e-22,4.973017838463246e-05,0.1188903242042284,0.023371437881971567,0.09564014087406719,0.21895020054073866,0.047906346246092385,0.07870798827304427,0.35662453238024505
10.0,10.0,-1.0,A,A,4.214522659324248e-15,1.3703695301737311e-14,1.8308536374757785e-23,5.886849336183432e-29,0.03919928221417646,0.013375525642719644,0.03477840647274088,0.10399325966527789,0.11760193718717395,0.22993891045159265,0.4611126783663006
10.0,1.0,-1.0,C-,A,0.05605159556895156,1.965467149585621e-17,2.2761824744764385e-29,3.306260816329473e-12,0.11431369560042184,0.013675892027598953,0.10439086123948887,0.08349792051463827,0.14810358328929982,0.16626620503061673,0.31370024672567765
9.0,-1.0,-1.0,C,A,0.03874548750730295,5.534989791736366e-29,2.9786596479341203e-29,1.5588074344218795e-08,8.008817704766502e-14,0.06029047169243025,0.13313562882770513,0.19539987159713373,0.19381142426191583,0.1652578516765953,0.2133592488487624
7.0,10.0,-1.0,B+,A,2.212488587552594e-14,0.08269079657705601,4.4156797190481e-09,6.652012422351326e-22,0.04526419870593823,0.052990515829372246,0.011890952147055508,0.1960770982125084,0.0873997434283018,0.1408327618015561,0.38285392888250996
4.0,10.0,-1.0,C+,A-,3.0691935807443986e-15,0.007265422094047905,1.7198995402622006e-16,2.9607612510282406e-21,0.05856666232394238,0.038700495360429854,0.10045650794482142,0.2345461737700053,0.08206394858724246,0.3093328485432968,0.16906794137621048
10.0,-1.0,-1.0,A,A,0.03298631093293813,4.7122621504360167e-29,2.5359080406881405e-29,1.0271833492189146e-08,2.088456179712259e-14,0.02582711189420915,0.11630246140633849,0.16635539608436603,0.1650030575006737,0.13534942699023172,0.3581762249193884
7.0,-1.0,-1.0,A,A,0.03551831205673373,1.1039604222264342e-16,4.0523001754308115e-22,0.12825741862059387,2.846328279285302e-14,0.01766827326732316,0.09559129567288861,0.29110320322756583,0.047881879582840584,0.056686548088641875,0.3272930694833837
10.0,-1.0,-1.0,A,A,0.03298631093293813,4.7122621504360167e-29,2.5359080406881405e-29,1.0271833492189146e-08,2.088456179712259e-14,0.02582711189420915,0.11630246140633849,0.16635539608436603,0.1650030575006737,0.13534942699023172,0.3581762249193884
9.0,10.0,-1.0,A,A-,4.773343411972361e-15,1.5520724166354895e-14,2.073613990280904e-23,8.614187574051121e-29,0.13555458945847285,0.03785218347217814,0.038388573343485305,0.11778215020734427,0.13319525779880148,0.27237193348255306,0.2648553122371446
10.0,-1.0,-1.0,A,A,0.03298631093293813,4.7122621504360167e-29,2.5359080406881405e-29,1.0271833492189146e-08,2.088456179712259e-14,0.02582711189420915,0.11630246140633849,0.16635539608436603,0.1650030575006737,0.13534942699023172,0.3581762249193884
3.0,7.0,-1.0,B,B,0.05910053986386847,0.001195477505798706,2.0667383113410165e-09,1.6339091292276824e-18,0.07361411888281956,0.08073899073744187,0.27539258735971905,0.29702848718258434,0.11877049870712608,0.0175237177551248,0.07663557993877886
9.0,7.0,-1.0,B+,A-,0.01422570487777163,4.746349960644102e-16,2.1160505816093454e-16,4.0369610211434673e-26,0.09613237797155168,0.060494567408635076,0.089370021492483,0.16224856745295368,0.16404108967636832,0.22421806415973172,0.18926960696050416
10.0,-1.0,-1.0,A,A,0.025017240103982458,3.0014306960032756e-29,1.220984475404791e-15,0.010664616266816683,0.02380021959552879,0.03150586889123673,0.12245401455804517,0.15393138174284812,0.17814717472895542,0.1091837937012789,0.34529569041130653
10.0,-1.0,-1.0,A,A,0.025017240103982458,3.0014306960032756e-29,1.220984475404791e-15,0.010664616266816683,0.02380021959552879,0.03150586889123673,0.12245401455804517,0.15393138174284812,0.17814717472895542,0.1091837937012789,0.34529569041130653
8.0,8.0,-1.0,B,B+,1.1135544216690946e-21,2.845256754535283e-20,6.280341277177268e-29,1.6955494412289045e-20,0.19761611770493828,0.09921003333974712,0.05519958546257216,0.1298781360328682,0.24558827925252558,0.08384245921079153,0.18866538899655702
10.0,10.0,-1.0,C,A,1.1396802342137802e-21,1.6721885060966463e-21,7.117026342084733e-29,7.277361675871364e-21,0.008037624145014756,0.015555365566725791,0.050138719025597696,0.13706759972188248,0.07731401437221544,0.2699670138184054,0.4419196633501585
9.0,7.0,-1.0,A-,B,0.027775630283569563,2.0747489812941407e-21,9.129780867311417e-16,9.072784198732784e-20,0.0076716947723954945,0.020841780300144733,0.19360804068964796,0.2317918304313055,0.15947758195656464,0.15192064624729623,0.20691279531907486
6.0,7.0,-1.0,B+,F,0.23383286099333062,0.001973018584063595,0.014572118369834469,1.6579340534317173e-19,0.05002045454842958,0.023639503581119017,0.029356178281904607,0.17044294170628968,0.10808362779665572,0.22627908181565057,0.14180021432272225
1.0,2.0,-1.0,A,B,0.05154513145527955,1.5469388411366592e-08,0.012639234020793887,0.21485979375256994,0.14444695316198372,0.0667021994636331,0.08538789797368661,0.22841817320635122,0.04327640938742089,0.05991380585994481,0.09281038624894798
7.0,7.0,-1.0,B,A,0.036775378992741185,0.0025764951027221245,0.034386733694950676,9.089506523933692e-19,0.03769108975091338,0.05862244705673365,0.038106492579844504,0.2529904960546502,0.1466860105245477,0.10038688348021386,0.29177797276268264
4.0,10.0,-1.0,A-,A,1.0032058119475849e-14,1.3934293687107744e-08,5.156411865667396e-15,3.682098005135553e-15,0.018185587245272493,0.24575926110483906,0.03049515646190008,0.250113454238328,0.1087287638192314,0.02678068113404711,0.31993708206206933
6.0,6.0,-1.0,B+,A-,0.1866074583791455,0.06776348980660746,0.011161457974273403,1.3230940191932792e-19,0.026705487874624047,0.027044116859879497,0.03390646620117411,0.21385974065861435,0.09727304164467555,0.22238141806184153,0.11329732253916439
10.0,-1.0,-1.0,A,A,0.025017240103982458,3.0014306960032756e-29,1.220984475404791e-15,0.010664616266816683,0.02380021959552879,0.03150586889123673,0.12245401455804517,0.15393138174284812,0.17814717472895542,0.1091837937012789,0.34529569041130653
3.0,10.0,-1.0,A-,A,1.0032058119475849e-14,1.3934293687107744e-08,5.156411865667396e-15,3.682098005135553e-15,0.018185587245272493,0.24575926110483906,0.03049515646190008,0.250113454238328,0.1087287638192314,0.02678068113404711,0.31993708206206933
6.0,4.0,-1.0,C+,B,0.14482757955418585,0.06088513305349646,0.006650773773066704,2.6074471072666926e-13,0.09917572663614806,0.01938959531262864,0.13672740757115312,0.23408878818371653,0.034292954453274814,0.17826225526050266,0.08569978620156646
7.0,10.0,-1.0,A,A,1.6551250777987405e-21,0.048096534933138646,2.655461159956541e-15,6.125231704974344e-20,0.03205187244084384,0.07087748437234526,0.00978665522113961,0.1579844848781633,0.07044628369610789,0.1661187616888536,0.4446379227694051
7.0,7.0,-1.0,A,A,0.036775378992741185,0.0025764951027221245,0.034386733694950676,9.089506523933692e-19,0.03769108975091338,0.05862244705673365,0.038106492579844504,0.2529904960546502,0.1466860105245477,0.10038688348021386,0.29177797276268264
7.0,7.0,-1.0,B,A,0.036775378992741185,0.0025764951027221245,0.034386733694950676,9.089506523933692e-19,0.03769108975091338,0.05862244705673365,0.038106492579844504,0.2529904960546502,0.1466860105245477,0.10038688348021386,0.29177797276268264
7.0,-1.0,-1.0,C-,B,0.02608382771064843,9.83323761492328e-15,0.03183734088816227,0.06451942658894882,0.0629341237213462,0.005574103363555848,0.1494668142566185,0.2789235234479833,0.03919434622209265,0.07292954815837686,0.26853694564225733
8.0,10.0,-1.0,B+,A,1.8101978069192144e-21,5.608393505052733e-20,1.0209343868088698e-28,2.756273230927146e-20,0.04962951741568896,0.024369393271116126,0.07147891620966086,0.2111303340352752,0.11090662316097291,0.14647712284113798,0.3860080930661481
10.0,7.0,-1.0,A,A,0.02400427610672368,8.491414191370824e-23,8.736325448758956e-16,1.0236959908011716e-19,0.007341076773831377,0.012940529630962015,0.18506197033579802,0.20806730163409395,0.1526047643423858,0.1546494032693897,0.2553306779068145
0.0,6.0,-1.0,B,B,0.08533430401531533,2.050264184516279e-08,0.0237446845597586,3.4872359030777464e-14,0.049110923614425706,0.12565850190936523,0.04340838272951835,0.27575219439402915,0.15772374772303666,0.08753742256466475,0.15172981798720953
6.0,7.0,-1.0,F,F,0.23383286099333062,0.001973018584063595,0.014572118369834469,1.6579340534317173e-19,0.05002045454842958,0.023639503581119017,0.029356178281904607,0.17044294170628968,0.10808362779665572,0.22627908181565057,0.14180021432272225
4.0,8.0,-1.0,B-,C+,4.627876297048512e-15,5.301200557322606e-09,2.3786979667327363e-15,1.6985949341847962e-15,0.14801186595073937,0.35044906345821775,0.017660175420990205,0.11537952757623736,0.18055141408728706,0.011697726164029455,0.17625022204128954
