Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,A,A-,0,0.05862591875233662,0.0,0,0.04199000627189506,0.06706433552722173,0.04249089069998251,0.3230635447866761,0.11640916991750803,0.32418870129241467,0.026167432751965484
6,B,B,0,1.1269175695079752e-15,0.0,0,0.18888659648202794,0.07177290722734601,0.08146010432086681,0.4070287830661681,0.18543263114808084,1.0798250085064064e-14,0.06541897775549849
7,B+,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
6,B,B,0,1.1269175695079752e-15,0.0,0,0.18888659648202794,0.07177290722734601,0.08146010432086681,0.4070287830661681,0.18543263114808084,1.0798250085064064e-14,0.06541897775549849
7,B,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
7,B,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
4,B,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.1661956812902176,0.07489552797373605,0.1769879129060525,0.06606543843836349,9.487035813228217e-15,0.030843157465828976
4,C,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.1661956812902176,0.07489552797373605,0.1769879129060525,0.06606543843836349,9.487035813228217e-15,0.030843157465828976
4,D+,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.1661956812902176,0.07489552797373605,0.1769879129060525,0.06606543843836349,9.487035813228217e-15,0.030843157465828976
7,C+,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
6,C,B,0,1.1269175695079752e-15,0.0,0,0.18888659648202794,0.07177290722734601,0.08146010432086681,0.4070287830661681,0.18543263114808084,1.0798250085064064e-14,0.06541897775549849
6,B,B,0,1.0404131523009825e-15,0.0023147140130855832,0,0.2401231668098422,0.03567030704705918,0.09545127931683116,0.4631720187415734,0.0724626584867349,5.4615540776632266e-15,0.09080585558486719
7,B,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
1,C,C,0,8.654376201288999e-16,0.05610951018406412,0,0.42748211125634583,0.20205667590752513,0.12530455138882818,0.1589174549417559,0.01640215782611672,4.58641141486461e-15,0.013727538495358637
7,B-,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
7,B,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
7,A,B,0,0.02208535855493771,1.0141446341608148e-15,0,0.1189116044374499,0.06155501738833866,0.07231122845091874,0.3196548245737738,0.2283491511475134,0.11926592147314963,0.05786689397391719
6,B+,B,0,1.0404131523009825e-15,0.0023147140130855832,0,0.2401231668098422,0.03567030704705918,0.09545127931683116,0.4631720187415734,0.0724626584867349,5.4615540776632266e-15,0.09080585558486719
8,C+,B,0,0.049594459785012215,7.853037632723001e-16,0,0.07069892748007374,0.04373756732791159,0.04834643878225918,0.3169744424381139,0.1455466559306511,0.2613973396602721,0.06370416859570531
4,C,C,0,8.654376201288999e-16,0.05610951018406412,0,0.42748211125634583,0.20205667590752513,0.12530455138882818,0.1589174549417559,0.01640215782611672,4.58641141486461e-15,0.013727538495358637
10,A-,B,0,0.049594459785012215,7.853037632723001e-16,0,0.07069892748007374,0.04373756732791159,0.04834643878225918,0.3169744424381139,0.1455466559306511,0.2613973396602721,0.06370416859570531
0,C,C,0,8.654376201288999e-16,0.05610951018406412,0,0.42748211125634583,0.20205667590752513,0.12530455138882818,0.1589174549417559,0.01640215782611672,4.58641141486461e-15,0.013727538495358637
6,B+,B,0,1.0404131523009825e-15,0.0023147140130855832,0,0.2401231668098422,0.03567030704705918,0.09545127931683116,0.4631720187415734,0.0724626584867349,5.4615540776632266e-15,0.09080585558486719
6,B,B,0,1.0404131523009825e-15,0.0023147140130855832,0,0.2401231668098422,0.03567030704705918,0.09545127931683116,0.4631720187415734,0.0724626584867349,5.4615540776632266e-15,0.09080585558486719
6,B,B,0,1.0404131523009825e-15,0.0023147140130855832,0,0.2401231668098422,0.03567030704705918,0.09545127931683116,0.4631720187415734,0.0724626584867349,5.4615540776632266e-15,0.09080585558486719
8,A-,B,0,0.04896821745154491,3.006812735496114e-16,0,0.059662635663902494,0.06709502297039635,0.06637208066883761,0.31013639916001456,0.15297864972747888,0.22873818106077612,0.06604881329704883
7,B,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
7,B-,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
7,B+,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
7,C+,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
6,B,B,0,3.8716203360951353e-16,4.131493856308078e-05,0,0.1586086491964995,0.013812897015223827,0.06842287021136177,0.5057846420464824,0.19587289804596872,1.8657161707279275e-15,0.057456728545898374
7,B+,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
7,A,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
8,A-,B,0,0.04896821745154491,3.006812735496114e-16,0,0.059662635663902494,0.06709502297039635,0.06637208066883761,0.31013639916001456,0.15297864972747888,0.22873818106077612,0.06604881329704883
9,B,B,0,0.04896821745154491,3.006812735496114e-16,0,0.059662635663902494,0.06709502297039635,0.06637208066883761,0.31013639916001456,0.15297864972747888,0.22873818106077612,0.06604881329704883
7,B,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
4,C,C,0,3.267897424924891e-16,0.07002956048421635,0,0.4669845053275866,0.19083073555696087,0.1446708030737243,0.1195901061734352,0.006502491705932699,1.5823571606003021e-15,0.0013917976781420648
4,C,C,0,3.267897424924891e-16,0.07002956048421635,0,0.4669845053275866,0.19083073555696087,0.1446708030737243,0.1195901061734352,0.006502491705932699,1.5823571606003021e-15,0.0013917976781420648
7,C,B,0,0.028996466859655796,3.121227409734439e-16,0,0.07542660651974326,0.06574164078334065,0.07614353740109325,0.35720174637195856,0.1707729755391101,0.16159117080627025,0.06412585571882783
8,B,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
9,A-,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,B-,B,0,5.859736427821886e-16,6.788037472677314e-05,0,0.09802773128543525,0.010587107908237147,0.0158131754536998,0.6494363431620593,0.14825115843874817,2.829453990414326e-15,0.07781660337709007
7,A-,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
1,C+,C,0,4.227672178389513e-16,0.060127952507182954,0,0.6034537731806966,0.06481303510831554,0.13396592538214278,0.1286080831205294,0.005490581128573237,2.041389414464536e-15,0.0035406495725568855
10,B,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
7,C,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,C,B,0,5.859736427821886e-16,6.788037472677314e-05,0,0.09802773128543525,0.010587107908237147,0.0158131754536998,0.6494363431620593,0.14825115843874817,2.829453990414326e-15,0.07781660337709007
3,C+,C,0,4.227672178389513e-16,0.060127952507182954,0,0.6034537731806966,0.06481303510831554,0.13396592538214278,0.1286080831205294,0.005490581128573237,2.041389414464536e-15,0.0035406495725568855
7,C,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
10,B,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,B+,B,0,5.859736427821886e-16,6.788037472677314e-05,0,0.09802773128543525,0.010587107908237147,0.0158131754536998,0.6494363431620593,0.14825115843874817,2.829453990414326e-15,0.07781660337709007
8,B+,B,0,0.03533410759879715,4.519343777412582e-16,0,0.029300684873047954,0.09435906095410736,0.09867024664170798,0.308454844721339,0.19290764403217686,0.15650473002093535,0.08446868115788768
6,B,B,0,5.859736427821886e-16,6.788037472677314e-05,0,0.09802773128543525,0.010587107908237147,0.0158131754536998,0.6494363431620593,0.14825115843874817,2.829453990414326e-15,0.07781660337709007
