Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
3,F,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
9,B+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,C-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,B-,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,C-,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
9,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,D,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,B,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
4,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
10,C,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
8,C,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
1,C-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
4,B-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
1,C-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
9,C,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
4,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
0,F,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,C+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
9,A-,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,B+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
3,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
6,C,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
4,F,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
8,C+,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
5,B,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,C,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
3,B+,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
0,D,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
3,B,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
7,C,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
6,B-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
5,A-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
0,F,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
3,D+,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,B,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
7,F,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
3,B-,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
5,C+,C,0.12866944365688487,0.04336480996268187,0.008577238301464984,0.15607178438510355,0.23311988502215428,0.12925547405377336,0.06065956428816949,0.1632023101544133,0.025903951161279734,0.008543974010590127,0.04263156500348447
10,A,B,0.03113795269003897,0.012353123708110614,2.5445689596453996e-06,0.025042871772136134,0.14892288005274074,0.049516838722012915,0.099024042642559,0.24821059447986057,0.11780788875236027,0.05608687466512867,0.2118943879460924
4,D,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
4,C,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
3,D+,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
5,C+,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,B-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
0,F,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
4,B,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,C+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,C+,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
8,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,C-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
6,A,B,0.04479580139001723,0.025634324328355034,6.785042418688893e-06,0.05249963125719736,0.16671306208950798,0.08519215376517461,0.11504004837687544,0.24575506882489717,0.09619479788253339,0.03567478059435888,0.13249354644866426
8,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
9,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,B+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
0,B,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
8,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
9,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
9,B-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,C,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,C,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
4,C-,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,C+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
6,C,B,0.04479580139001723,0.025634324328355034,6.785042418688893e-06,0.05249963125719736,0.16671306208950798,0.08519215376517461,0.11504004837687544,0.24575506882489717,0.09619479788253339,0.03567478059435888,0.13249354644866426
7,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,A-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,F,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,B+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,B-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
3,B-,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
10,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
8,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,D,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,C-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,B-,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
9,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
1,C+,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
4,F,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
4,B,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
5,C-,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
10,B+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,C,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
9,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,A-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,B,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
6,B,B,0.04479580139001723,0.025634324328355034,6.785042418688893e-06,0.05249963125719736,0.16671306208950798,0.08519215376517461,0.11504004837687544,0.24575506882489717,0.09619479788253339,0.03567478059435888,0.13249354644866426
7,F,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,F,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
7,B+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
