College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
0,B+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,D+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
1,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,C-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,C+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,C-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,B+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
8,A-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
6,C-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
6,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
0,A-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,C+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,A-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,D,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
6,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
0,B+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,B+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
8,B+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
1,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
1,C+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
6,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,C+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
6,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
1,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
1,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
1,A-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,D,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
