Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,B+,B,0.03325382580995978,0.03927886141297047,0.010949572346973852,0.07927125676905088,0.08961643251900046,0.02570233289800045,0.10925919721735916,0.32648438079670355,0.19703271554864651,0.06769285087302385,0.021458573808311003
7.0,4.0,B,C-,0.0019192031002404502,0.12847308709673705,0.018901533746917797,0.29812702044739386,0.18746500578022932,0.03862986019409987,0.09274339529041774,0.14012712681898024,0.041465717037699384,0.02180431252511394,0.030343737962170277
9.0,10.0,B,B,0.00225081525515703,0.01897821751580658,0.004271314062527206,0.03633303293136309,0.036828314659702426,0.05300081342033136,0.10118202501726621,0.2777053449897696,0.043215966614515634,0.20809820074022248,0.21813595479333828
7.0,7.0,C+,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
-1.0,5.0,F,D,0.016369740284476304,0.19596409322541822,0.07387414489531897,0.107009924075848,0.07943198650346003,0.1176949291436208,0.15577404959870547,0.1891727196548515,0.031868904403592045,0.02108405044834394,0.011755457766364812
5.0,7.0,B,C,0.021545067633179416,0.04603932134788853,0.014705778399461635,0.12823619299519232,0.287820409350719,0.031170689433895286,0.06461412526568981,0.2295848724512675,0.0935173803278579,0.05885613012365882,0.02391003267118986
4.0,8.0,D,B,0.03325382580995978,0.03927886141297047,0.010949572346973852,0.07927125676905088,0.08961643251900046,0.02570233289800045,0.10925919721735916,0.32648438079670355,0.19703271554864651,0.06769285087302385,0.021458573808311003
10.0,10.0,A,A,0.001086228791178087,0.005577229845657743,0.0020613083638253574,0.007314261475959956,0.03692183640949848,0.023324734456540815,0.04246226232932124,0.09908664420663724,0.022698041318603764,0.1344076039689731,0.6250598488338042
8.0,0.0,B-,C+,0.022741083012082042,0.2110348026530617,0.013152999711199227,0.16367738138158885,0.07670060655853549,0.22909302555589323,0.12904072515189224,0.08850541112602547,0.009307545515286685,0.035152839402771086,0.0215935799316641
10.0,10.0,B+,A,0.001086228791178087,0.005577229845657743,0.0020613083638253574,0.007314261475959956,0.03692183640949848,0.023324734456540815,0.04246226232932124,0.09908664420663724,0.022698041318603764,0.1344076039689731,0.6250598488338042
10.0,10.0,B,A,0.001086228791178087,0.005577229845657743,0.0020613083638253574,0.007314261475959956,0.03692183640949848,0.023324734456540815,0.04246226232932124,0.09908664420663724,0.022698041318603764,0.1344076039689731,0.6250598488338042
9.0,9.0,B,B,0.002479155832147546,0.020903518638536202,0.004704630086714684,0.05789849726524962,0.049334037198623004,0.047351368483723566,0.11854140277552447,0.379024704448347,0.06795711622964565,0.17253272088757998,0.07927284815390834
-1.0,8.0,A-,B,0.016660666001350438,0.031633315232685665,0.02538804506794846,0.037288649699316834,0.045031910759864555,0.06038369403166708,0.2652308723709565,0.31242280088949004,0.12926462787547122,0.06097158393305907,0.015723834138190222
7.0,7.0,A-,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
7.0,4.0,C-,C-,0.0019192031002404502,0.12847308709673705,0.018901533746917797,0.29812702044739386,0.18746500578022932,0.03862986019409987,0.09274339529041774,0.14012712681898024,0.041465717037699384,0.02180431252511394,0.030343737962170277
4.0,7.0,C,B,0.052904062505659516,0.03796643745464342,0.010583714464014486,0.11140242426899369,0.22960426051088934,0.035287159482782,0.06630578534709186,0.31126517225779815,0.07325607013801286,0.05523788728381438,0.016187026286300244
5.0,5.0,C,D,0.01066746955751809,0.25820189467565907,0.04493941922513128,0.20993780005187548,0.17616585546889552,0.033448994603202636,0.0572581797534814,0.12125115929998104,0.04971483660185313,0.0194164483007209,0.018997942461681377
1.0,7.0,B-,B,0.031685507018847835,0.03655161443297569,0.02933533926826037,0.06264356320296192,0.12437345403935583,0.10812473223825088,0.17598218253220832,0.2984221903612315,0.057452095258396986,0.06125032273214732,0.014178998915363315
7.0,7.0,C-,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
7.0,7.0,A,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
7.0,7.0,B,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
5.0,7.0,B-,C,0.021545067633179416,0.04603932134788853,0.014705778399461635,0.12823619299519232,0.287820409350719,0.031170689433895286,0.06461412526568981,0.2295848724512675,0.0935173803278579,0.05885613012365882,0.02391003267118986
6.0,7.0,C+,B,0.004478082991597584,0.021200966746862053,0.005289727110998909,0.11638432424888022,0.2432727591241864,0.03457411487782631,0.08555270624968815,0.2903722193670582,0.10160578210414027,0.07074862638494915,0.0265206907938126
8.0,7.0,B,B,0.004161090194409574,0.020488649404316054,0.004797581232829309,0.11643757943686361,0.1758848600062159,0.06534417070180815,0.08875799842903871,0.39732336325818224,0.032263082013568936,0.062256320251894676,0.03228530507087288
5.0,7.0,C-,C,0.021545067633179416,0.04603932134788853,0.014705778399461635,0.12823619299519232,0.287820409350719,0.031170689433895286,0.06461412526568981,0.2295848724512675,0.0935173803278579,0.05885613012365882,0.02391003267118986
9.0,7.0,A-,B,0.004138415198414873,0.021200357388660482,0.00477143781123638,0.09370253396634069,0.17492641202507672,0.10248695255266989,0.07630069359762275,0.3644210225868329,0.032087271055080864,0.0938555308056106,0.03210937301245383
7.0,7.0,D,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
7.0,7.0,C+,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
6.0,6.0,C,B,0.004543282147573662,0.020567033898681593,0.0025773533754263524,0.1745920473594077,0.17766179556715467,0.04284968845027586,0.10786744297324513,0.2888340602385174,0.08857679108926189,0.06597737733427064,0.0259531275661851
6.0,7.0,B-,B,0.004478082991597584,0.021200966746862053,0.005289727110998909,0.11638432424888022,0.2432727591241864,0.03457411487782631,0.08555270624968815,0.2903722193670582,0.10160578210414027,0.07074862638494915,0.0265206907938126
6.0,6.0,B+,B,0.004543282147573662,0.020567033898681593,0.0025773533754263524,0.1745920473594077,0.17766179556715467,0.04284968845027586,0.10786744297324513,0.2888340602385174,0.08857679108926189,0.06597737733427064,0.0259531275661851
4.0,4.0,C,C-,0.022308439842297682,0.1813695711375774,0.033431013880502965,0.2666432113516841,0.20164551358974875,0.02173161806046167,0.0730676981395414,0.13672488708023478,0.031004052596222582,0.019600280220529172,0.012473714101199577
9.0,10.0,A,B,0.00225081525515703,0.01897821751580658,0.004271314062527206,0.03633303293136309,0.036828314659702426,0.05300081342033136,0.10118202501726621,0.2777053449897696,0.043215966614515634,0.20809820074022248,0.21813595479333828
6.0,7.0,B,B,0.004478082991597584,0.021200966746862053,0.005289727110998909,0.11638432424888022,0.2432727591241864,0.03457411487782631,0.08555270624968815,0.2903722193670582,0.10160578210414027,0.07074862638494915,0.0265206907938126
7.0,7.0,C,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
10.0,10.0,B,A,0.001086228791178087,0.005577229845657743,0.0020613083638253574,0.007314261475959956,0.03692183640949848,0.023324734456540815,0.04246226232932124,0.09908664420663724,0.022698041318603764,0.1344076039689731,0.6250598488338042
10.0,7.0,D,C,0.0034351346274283383,0.010716045453923918,0.003960581638661339,0.03244504694484326,0.30163732379595287,0.07757664525027133,0.05507525162201009,0.22364672664692142,0.028987127177367622,0.1042662192835151,0.1582538975591046
10.0,8.0,B,B,0.0022596950646748574,0.011602379589958672,0.004288165048044191,0.02416144970488764,0.12321008803472372,0.05913441692732681,0.094976585431496,0.24549797013623811,0.08159309026056494,0.1337219963156563,0.2195541634864287
4.0,7.0,A,B,0.052904062505659516,0.03796643745464342,0.010583714464014486,0.11140242426899369,0.22960426051088934,0.035287159482782,0.06630578534709186,0.31126517225779815,0.07325607013801286,0.05523788728381438,0.016187026286300244
8.0,6.0,C-,B,0.004077155092362223,0.01919560755008275,0.0022575405977665816,0.16869245913684922,0.1240513674515242,0.07821246629618903,0.10807784189693374,0.38168929228657433,0.027163135753886316,0.056070317518704435,0.030512816419127165
10.0,7.0,B,C,0.0034351346274283383,0.010716045453923918,0.003960581638661339,0.03244504694484326,0.30163732379595287,0.07757664525027133,0.05507525162201009,0.22364672664692142,0.028987127177367622,0.1042662192835151,0.1582538975591046
9.0,10.0,A,B,0.00225081525515703,0.01897821751580658,0.004271314062527206,0.03633303293136309,0.036828314659702426,0.05300081342033136,0.10118202501726621,0.2777053449897696,0.043215966614515634,0.20809820074022248,0.21813595479333828
7.0,9.0,B+,B,0.002521039665435327,0.02451844638443827,0.005455455014922287,0.07116239550633309,0.05566369213091488,0.026796673262409247,0.12089816728824711,0.3067880376311599,0.1918605311568657,0.10444747148974169,0.08988809046953264
4.0,3.0,D,D,0.18974157141358672,0.2854091446057774,0.023896617882916797,0.12108261630554176,0.07388323423143596,0.10444566981341125,0.09063305603932856,0.05890024857334839,0.017404789870930186,0.02568679223183773,0.008916259031885296
4.0,10.0,B,B,0.03432583107510316,0.04054509605569029,0.011302554264726872,0.05153131287375593,0.057667702299577045,0.021769923557727094,0.10489446033589214,0.28296817544487074,0.11770131469423557,0.14610724877438958,0.13118638062403157
10.0,10.0,A,A,0.001086228791178087,0.005577229845657743,0.0020613083638253574,0.007314261475959956,0.03692183640949848,0.023324734456540815,0.04246226232932124,0.09908664420663724,0.022698041318603764,0.1344076039689731,0.6250598488338042
9.0,8.0,B-,B,0.0015490051967125527,0.01635210734025295,0.005248721760863723,0.03512794209177591,0.02873384596689239,0.07435078231330083,0.11859441325481877,0.4114440795218787,0.07641335761302923,0.15600627135230302,0.07617947358817169
10.0,10.0,A,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
5.0,5.0,A,C,0.027382253550621523,0.19472359799256175,0.06953522767900783,0.15660940420892233,0.22304487835150508,0.04363642005006297,0.050594502220820355,0.151262194243881,0.03590533921096549,0.019193978766113208,0.028112203725538448
10.0,10.0,A-,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
4.0,8.0,B+,B,0.018723167585177267,0.06856279311803737,0.00962120631581927,0.06806849421185374,0.07157415684048583,0.02990977325909779,0.13428662340535244,0.2767251604362348,0.140113453273856,0.1453236696569223,0.03709150189716315
3.0,6.0,F,B-,0.032601969695304,0.05070604913505307,0.016410461557878078,0.1411961978917068,0.1503601161464804,0.03641770106916473,0.3349710659361427,0.11311657422119775,0.03301076188688692,0.07156779928285566,0.019641303177329754
7.0,10.0,C+,B,0.001445283358423721,0.02542956841304642,0.005811781278829755,0.04100822962070222,0.017687614410134472,0.013328524447805223,0.12830116858325283,0.2617629307803058,0.17868659391218533,0.08452772285773567,0.2420105823375784
10.0,10.0,A,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
10.0,10.0,A,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
4.0,4.0,B,C-,0.03302766730289941,0.19061800046625468,0.03718776200877859,0.23357364966927668,0.2181841876956491,0.015612003448665823,0.034804445131936874,0.1627431474152848,0.02660664647972431,0.024426609601707117,0.023215880779822607
10.0,10.0,A,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
4.0,4.0,B-,C-,0.03302766730289941,0.19061800046625468,0.03718776200877859,0.23357364966927668,0.2181841876956491,0.015612003448665823,0.034804445131936874,0.1627431474152848,0.02660664647972431,0.024426609601707117,0.023215880779822607
7.0,8.0,C,B,0.0019058813896396958,0.04132984891841944,0.007663940579831024,0.05407716154803607,0.04734332731395841,0.048204358153302,0.1184015522801854,0.2870660378784556,0.2209971404707584,0.11732849201260316,0.05568225945481071
4.0,7.0,B,C,0.02349823390842968,0.05865118355399632,0.008449092690874918,0.14235668062230067,0.2800418027459911,0.04748086479596834,0.07501577535109456,0.2053267953977066,0.03849990412297072,0.0863093471838924,0.03437031962677471
9.0,7.0,B,B,0.002208555558979182,0.01589137822469899,0.005236410126941198,0.0834610749137988,0.12772030281814561,0.13408821157208037,0.07526336569356913,0.34682257208316003,0.023853309884802266,0.10525993294451567,0.08019488617930885
9.0,8.0,D,B,0.0015490051967125527,0.01635210734025295,0.005248721760863723,0.03512794209177591,0.02873384596689239,0.07435078231330083,0.11859441325481877,0.4114440795218787,0.07641335761302923,0.15600627135230302,0.07617947358817169
4.0,7.0,B,C,0.02349823390842968,0.05865118355399632,0.008449092690874918,0.14235668062230067,0.2800418027459911,0.04748086479596834,0.07501577535109456,0.2053267953977066,0.03849990412297072,0.0863093471838924,0.03437031962677471
9.0,9.0,B,B,0.001415832395460827,0.012126926313094694,0.004797472803553205,0.03210788350159268,0.012939159961184334,0.024778964215436045,0.11219439556214691,0.4335808044092175,0.07751464636196441,0.15288188526393381,0.1356620292124156
8.0,8.0,B,B,0.0016944758115782477,0.017887771077330687,0.005741641205828946,0.042165469262485676,0.03143230704961248,0.038899703323446416,0.12973188539011482,0.4645981597372601,0.08358951050103168,0.1379349131122604,0.04632416352905061
4.0,4.0,C-,C-,0.03302766730289941,0.19061800046625468,0.03718776200877859,0.23357364966927668,0.2181841876956491,0.015612003448665823,0.034804445131936874,0.1627431474152848,0.02660664647972431,0.024426609601707117,0.023215880779822607
9.0,6.0,C-,B,0.004913077712701069,0.016243471715102955,0.003328021997625578,0.12310736254812243,0.11223418143250403,0.14717201013286008,0.07663255509194372,0.32979509778903604,0.029288154818239567,0.08549528978252843,0.07179077697933596
7.0,6.0,B,B,0.0058695023211539545,0.039863331889428935,0.004718341998669891,0.1840135726490245,0.179553887210691,0.09264684496004115,0.07428670951830423,0.22341886646637696,0.0822458575686115,0.06243214709605246,0.050950938321645316
10.0,7.0,C,C,0.0018020839142781821,0.015436232161538782,0.004272679679693336,0.040428951940443554,0.2605794455818607,0.05991927392555689,0.04262521641257374,0.25921057177853246,0.025352507221731255,0.10155822294819139,0.18881481443559986
10.0,10.0,A,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
5.0,5.0,B+,C,0.027382253550621523,0.19472359799256175,0.06953522767900783,0.15660940420892233,0.22304487835150508,0.04363642005006297,0.050594502220820355,0.151262194243881,0.03590533921096549,0.019193978766113208,0.028112203725538448
7.0,7.0,B,B,0.0027166467086690823,0.04015443251778219,0.00764388372020819,0.1284478955919965,0.21038113670486225,0.08691069049176696,0.07512052957888132,0.24191354874798215,0.06896803642228025,0.07914187965786881,0.0586013198577022
5.0,3.0,D,D,0.10178487576849854,0.3306877901008449,0.03961960666579301,0.12241958184234718,0.13712170119565953,0.02503602842400961,0.1228753514485538,0.04256278661743245,0.024677081238702644,0.034441316106178656,0.01877388059197966
8.0,0.0,C-,B-,0.02861214385261024,0.17288971502172495,0.019770622297814403,0.16091466749661734,0.10522548518505667,0.05197057237312619,0.19859344240943722,0.1434232123186261,0.017329994845089215,0.06581350332580238,0.03545664087409519
7.0,6.0,B-,B,0.0058695023211539545,0.039863331889428935,0.004718341998669891,0.1840135726490245,0.179553887210691,0.09264684496004115,0.07428670951830423,0.22341886646637696,0.0822458575686115,0.06243214709605246,0.050950938321645316
7.0,7.0,B-,B,0.0027166467086690823,0.04015443251778219,0.00764388372020819,0.1284478955919965,0.21038113670486225,0.08691069049176696,0.07512052957888132,0.24191354874798215,0.06896803642228025,0.07914187965786881,0.0586013198577022
9.0,7.0,A-,B,0.002208555558979182,0.01589137822469899,0.005236410126941198,0.0834610749137988,0.12772030281814561,0.13408821157208037,0.07526336569356913,0.34682257208316003,0.023853309884802266,0.10525993294451567,0.08019488617930885
7.0,4.0,B-,C-,0.004207808674366803,0.14381386706363491,0.03707525807578314,0.23224861346505857,0.1806289461821489,0.03149150098622183,0.03840792947089492,0.2112989878746361,0.05252408496665013,0.024682654427958535,0.04362034881264619
-1.0,7.0,B,B-,0.07313727269550371,0.028808759152971732,0.014794090796866138,0.10799246904483183,0.11915429094141244,0.1116754419028804,0.25404683559255214,0.11428447653005394,0.041299947212124974,0.11859555810802633,0.016210858022776307
7.0,4.0,C,C-,0.004207808674366803,0.14381386706363491,0.03707525807578314,0.23224861346505857,0.1806289461821489,0.03149150098622183,0.03840792947089492,0.2112989878746361,0.05252408496665013,0.024682654427958535,0.04362034881264619
8.0,3.0,C+,B-,0.02861214385261024,0.17288971502172495,0.019770622297814403,0.16091466749661734,0.10522548518505667,0.05197057237312619,0.19859344240943722,0.1434232123186261,0.017329994845089215,0.06581350332580238,0.03545664087409519
4.0,4.0,D,C-,0.03302766730289941,0.19061800046625468,0.03718776200877859,0.23357364966927668,0.2181841876956491,0.015612003448665823,0.034804445131936874,0.1627431474152848,0.02660664647972431,0.024426609601707117,0.023215880779822607
9.0,7.0,C,B,0.002208555558979182,0.01589137822469899,0.005236410126941198,0.0834610749137988,0.12772030281814561,0.13408821157208037,0.07526336569356913,0.34682257208316003,0.023853309884802266,0.10525993294451567,0.08019488617930885
8.0,7.0,B-,B,0.002471667018558837,0.017784562981783162,0.00586023845032465,0.10249137939175962,0.14293598311009634,0.07177124493240507,0.08422970295413831,0.4006573895420095,0.02669502204100313,0.09521258847442085,0.04989022110350056
0.0,6.0,B,B-,0.15911500356291103,0.02605907799347591,0.008283762789846437,0.14033964192651516,0.09224901352604958,0.10798890642402595,0.22789264049375796,0.09574385828650613,0.04467655712916998,0.0848661231208933,0.012785414746848479
10.0,5.0,C,B,0.004174885760172188,0.06980011209941127,0.0192183504207527,0.06343571450347249,0.25081342395240297,0.06371324054153844,0.033262124209182405,0.2760628687098277,0.021632079857320255,0.03637539854143023,0.16151180140448917
4.0,3.0,C+,D,0.13438562688991756,0.34877477288641856,0.016104464224172603,0.13437164402883334,0.12324308995849871,0.021543350638035114,0.1057334947938216,0.04319433398164473,0.016791400574848625,0.04125536015972428,0.014602461864084815
7.0,7.0,B,B,0.0027166467086690823,0.04015443251778219,0.00764388372020819,0.1284478955919965,0.21038113670486225,0.08691069049176696,0.07512052957888132,0.24191354874798215,0.06896803642228025,0.07914187965786881,0.0586013198577022
5.0,5.0,C-,C,0.027382253550621523,0.19472359799256175,0.06953522767900783,0.15660940420892233,0.22304487835150508,0.04363642005006297,0.050594502220820355,0.151262194243881,0.03590533921096549,0.019193978766113208,0.028112203725538448
9.0,10.0,B,B,0.0010855227100098062,0.009297748771453366,0.0036782359943221864,0.02461720527307456,0.009920490611279994,0.0189981020865265,0.11875895099192783,0.34670974848804287,0.057095713618308605,0.10386438258070348,0.3059738988743509
10.0,10.0,A-,A,0.0007022682365673857,0.007160691698573237,0.0023795985856325304,0.009454633257351333,0.01604762612240987,0.0067310620150828684,0.05332694999508166,0.2054512743050359,0.04811419248120494,0.07945405722456479,0.5711776460784954
10.0,9.0,A-,B,0.0011474891539015946,0.011700395419717288,0.0038882059951901218,0.015448639924193612,0.02622142930932101,0.010998391005550582,0.06311377940504119,0.32187367981941684,0.08183255251431693,0.14651365297344807,0.3172617844799028
7.0,4.0,C-,C-,0.004207808674366803,0.14381386706363491,0.03707525807578314,0.23224861346505857,0.1806289461821489,0.03149150098622183,0.03840792947089492,0.2112989878746361,0.05252408496665013,0.024682654427958535,0.04362034881264619
9.0,10.0,A,B,0.0010855227100098062,0.009297748771453366,0.0036782359943221864,0.02461720527307456,0.009920490611279994,0.0189981020865265,0.11875895099192783,0.34670974848804287,0.057095713618308605,0.10386438258070348,0.3059738988743509
7.0,10.0,B,B,0.001445283358423721,0.02542956841304642,0.005811781278829755,0.04100822962070222,0.017687614410134472,0.013328524447805223,0.12830116858325283,0.2617629307803058,0.17868659391218533,0.08452772285773567,0.2420105823375784
8.0,7.0,B,B,0.002471667018558837,0.017784562981783162,0.00586023845032465,0.10249137939175962,0.14293598311009634,0.07177124493240507,0.08422970295413831,0.4006573895420095,0.02669502204100313,0.09521258847442085,0.04989022110350056
8.0,10.0,C,B,0.0012803057915793282,0.010966110143042324,0.00433824811116453,0.031859229935621666,0.011700594992448741,0.01071675398391537,0.14006871653148295,0.422109394736476,0.06734080470708423,0.09901274246497009,0.20060709860221482
8.0,7.0,D,B,0.002471667018558837,0.017784562981783162,0.00586023845032465,0.10249137939175962,0.14293598311009634,0.07177124493240507,0.08422970295413831,0.4006573895420095,0.02669502204100313,0.09521258847442085,0.04989022110350056
10.0,9.0,C,B,0.0011474891539015946,0.011700395419717288,0.0038882059951901218,0.015448639924193612,0.02622142930932101,0.010998391005550582,0.06311377940504119,0.32187367981941684,0.08183255251431693,0.14651365297344807,0.3172617844799028
6.0,7.0,C,B,0.002870009456656852,0.030973807535552938,0.006411757655829467,0.11627268555103909,0.2259330089335543,0.07730440338671564,0.09461426806115653,0.25191569876176917,0.061296557799991234,0.08653159590196585,0.045876206955769015
4.0,8.0,C-,B,0.018723167585177267,0.06856279311803737,0.00962120631581927,0.06806849421185374,0.07157415684048583,0.02990977325909779,0.13428662340535244,0.2767251604362348,0.140113453273856,0.1453236696569223,0.03709150189716315
7.0,5.0,D,B,0.00536871606977835,0.1548873673061405,0.02932901863536396,0.1719238124741496,0.17273689369617565,0.07883227130809896,0.050004571711170814,0.21977746812700483,0.050198750912792786,0.02418058006921969,0.042760549690104906
6.0,6.0,B+,B,0.006262353170337928,0.031054233315460276,0.003997040576655632,0.16822350627068827,0.19473939390812675,0.08322384565152526,0.09449204072051999,0.23496382177861871,0.07382243600051906,0.06893864405213546,0.040282684555412854
10.0,7.0,C+,C,0.0018020839142781821,0.015436232161538782,0.004272679679693336,0.040428951940443554,0.2605794455818607,0.05991927392555689,0.04262521641257374,0.25921057177853246,0.025352507221731255,0.10155822294819139,0.18881481443559986
7.0,7.0,C+,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
7.0,7.0,C-,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
10.0,6.0,B+,B,0.006198267091778215,0.040600525532670184,0.001584377381177549,0.03842231275479651,0.2141968346356085,0.11863296024837908,0.0838580190640133,0.28145027709922316,0.02044500574671222,0.04842021601215926,0.14619120443348188
3.0,7.0,C,B-,0.06897469168618217,0.04202183046451304,0.06671148970290099,0.06128946351012187,0.08514976383906182,0.03509115904882101,0.3499971539223749,0.18357731131460578,0.030788223078382974,0.05423631012909441,0.022162603303941153
5.0,6.0,C-,C,0.04745378572896635,0.0627642019407036,0.012365788377610798,0.11174024589754443,0.23421669804440468,0.034391781203636326,0.11904084924672927,0.22629621436691943,0.0843241683450685,0.025072314796154477,0.04233395205226218
7.0,7.0,C-,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
6.0,5.0,B,C-,0.00510300913383726,0.13491924083767554,0.005696318042758886,0.22092634396501126,0.19961451737870023,0.05221421923698898,0.10473620981933891,0.14618591361509908,0.07114066984020613,0.0169873615510423,0.04247619657934135
