Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,9.0,B+,C,0.09946702450627666,0.11085694076262904,0.00014811100504241197,0.038119694646680635,0.2501025791579377,0.023094773296643216,0.082119799451004,0.17204296428967958,0.0900659121244591,0.04120274710770427,0.09277945365194347
-1.0,6.0,C+,C,0.10402080960670329,0.11192819434720101,0.00015093026025035208,0.03884529331253922,0.2548632179680545,0.022802185135977784,0.085256550148231,0.1684190314073553,0.08615025958775811,0.040395763485565735,0.08716776474036368
-1.0,7.0,B,C,0.09946702450627666,0.11085694076262904,0.00014811100504241197,0.038119694646680635,0.2501025791579377,0.023094773296643216,0.082119799451004,0.17204296428967958,0.0900659121244591,0.04120274710770427,0.09277945365194347
6.0,-1.0,C,C,0.10659668794180217,0.1253706508562307,0.0004355871361877247,0.14223704522778963,0.3182891450252602,0.01853336414748391,0.035211814805462684,0.17856884614623886,0.052501854434047986,0.005328806802108296,0.01692619747738787
7.0,-1.0,B,C,0.09639580093201622,0.0975648900003642,0.00037714336194424116,0.07891512214994728,0.2431380587891577,0.04260991750725813,0.03673166254678269,0.22585214768428524,0.08387966378148512,0.0034798703171365786,0.09105572292962245
-1.0,4.0,C,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
-1.0,0.0,C-,F,0.399870937494499,0.2090267455704694,0.08259490290739753,0.04722966767193279,0.05859042310296061,0.05847770637528189,0.009909760102294118,0.06684626488020064,0.0012056235668741215,0.0657137648254261,0.0005342035026635977
-1.0,0.0,F,F,0.399870937494499,0.2090267455704694,0.08259490290739753,0.04722966767193279,0.05859042310296061,0.05847770637528189,0.009909760102294118,0.06684626488020064,0.0012056235668741215,0.0657137648254261,0.0005342035026635977
-1.0,4.0,C,C,0.2238186612645972,0.10671624998654884,0.00015204397754108243,0.11608657614060229,0.3110554327676297,0.0027584301413375195,0.05753972270965653,0.1777723000915231,0.0011323356695132113,0.0024561951620289497,0.0005120520890215871
-1.0,1.0,D,F,0.5287081950950213,0.20717532778172393,0.00510500110674059,0.1305527209318093,0.05438820666422551,0.008893682702003889,0.010408342080298533,0.044090516355904545,0.0012859387063958335,0.008831002400719603,0.0005610661751570463
-1.0,10.0,B+,C,0.09946702450627666,0.11085694076262904,0.00014811100504241197,0.038119694646680635,0.2501025791579377,0.023094773296643216,0.082119799451004,0.17204296428967958,0.0900659121244591,0.04120274710770427,0.09277945365194347
-1.0,3.0,D,F,0.39788776387083036,0.09256398944657188,0.0028646009942874667,0.28173168500017126,0.09694069312847833,0.004964742737449562,0.06829767517937672,0.046186286732620034,0.0012571821425435036,0.006757006678702135,0.0005483740889687959
7.0,-1.0,F,C,0.09639580093201622,0.0975648900003642,0.00037714336194424116,0.07891512214994728,0.2431380587891577,0.04260991750725813,0.03673166254678269,0.22585214768428524,0.08387966378148512,0.0034798703171365786,0.09105572292962245
3.0,-1.0,D,F,0.2515164355329063,0.24319414277231594,0.00012297720853989423,0.08094983915705613,0.1580357618571081,0.016103418243472823,0.08730671837618016,0.06892438987362341,0.08282874606689555,0.01049722604718546,0.0005203448647164139
-1.0,9.0,A-,B,0.06964207478733275,0.08939047264708701,0.04657129438149488,0.03986814607461085,0.16021431701144237,0.04894218586377308,0.06608566639523268,0.2447175186203475,0.1425093848878778,0.00047060176200514384,0.09158833756879586
5.0,-1.0,F,C-,0.18780854417543,0.10642766657387348,0.00014097313533896266,0.3366182674561567,0.12523734421512314,0.008876347346320982,0.01068395934291179,0.19665061236369705,0.020987470500096937,0.00593322823737771,0.0006355866536732661
-1.0,6.0,C,C,0.14232453302916984,0.11068202149579145,0.011694370172504322,0.037255121581326885,0.24057544599114475,0.10437674732186544,0.11580145461833904,0.16991907080673005,0.043522888728588685,0.0006110450689631025,0.023237301185576566
-1.0,0.0,F,F,0.38663856421763115,0.21796163098019028,0.00010748768812219662,0.11741083231073879,0.07457823995077556,0.005078742732350604,0.018533627647116028,0.0918693961201291,0.0009911298480929451,0.08637037111513317,0.0004599773897202674
9.0,-1.0,B,C,0.10907070750642908,0.11407457501345085,0.0001001062189075789,0.07097454370506497,0.2761727661930033,0.04339302982378202,0.0021493256537213046,0.20677306095736717,0.08607601078365805,0.003475489488375355,0.08774038465624041
7.0,-1.0,B-,C,0.10907070750642908,0.11407457501345085,0.0001001062189075789,0.07097454370506497,0.2761727661930033,0.04339302982378202,0.0021493256537213046,0.20677306095736717,0.08607601078365805,0.003475489488375355,0.08774038465624041
-1.0,1.0,F,F,0.46205447517885084,0.2642775753160208,0.00010553045809219834,0.14001002040337432,0.06116539497987361,0.0044935567416639335,0.01819615111162199,0.04481834544976636,0.0009887876072333542,0.0034385777482077765,0.00045158500529492407
-1.0,3.0,C-,F,0.3729652850210857,0.15456286521033213,0.00011586102458546113,0.17335381022273041,0.09425400284207575,0.005248280920115937,0.14885409879770647,0.04555729132522249,0.0010855818058837002,0.003507159391700045,0.0004957634385619617
-1.0,2.0,F,F,0.378180888230936,0.32906485080485265,0.00011951827702611144,0.14460141828178552,0.06919106705593084,0.005034825056125852,0.020608008992700492,0.04795028972625601,0.0011198491250559509,0.003617865880710802,0.0005114185686199301
-1.0,0.0,C+,F,0.38663856421763115,0.21796163098019028,0.00010748768812219662,0.11741083231073879,0.07457823995077556,0.005078742732350604,0.018533627647116028,0.0918693961201291,0.0009911298480929451,0.08637037111513317,0.0004599773897202674
4.0,-1.0,B,F,0.4216612057126308,0.16496747797973393,0.00011641379623655821,0.05497720238740322,0.11022265372115968,0.008886416860238906,0.08000941449947294,0.08074703611337992,0.017801373433639533,0.06011897671130694,0.0004918287847978083
4.0,-1.0,C,F,0.4216612057126308,0.16496747797973393,0.00011641379623655821,0.05497720238740322,0.11022265372115968,0.008886416860238906,0.08000941449947294,0.08074703611337992,0.017801373433639533,0.06011897671130694,0.0004918287847978083
4.0,-1.0,B+,F,0.4216612057126308,0.16496747797973393,0.00011641379623655821,0.05497720238740322,0.11022265372115968,0.008886416860238906,0.08000941449947294,0.08074703611337992,0.017801373433639533,0.06011897671130694,0.0004918287847978083
3.0,-1.0,D,F,0.2515164355329063,0.24319414277231594,0.00012297720853989423,0.08094983915705613,0.1580357618571081,0.016103418243472823,0.08730671837618016,0.06892438987362341,0.08282874606689555,0.01049722604718546,0.0005203448647164139
7.0,-1.0,F,C,0.10907070750642908,0.11407457501345085,0.0001001062189075789,0.07097454370506497,0.2761727661930033,0.04339302982378202,0.0021493256537213046,0.20677306095736717,0.08607601078365805,0.003475489488375355,0.08774038465624041
-1.0,7.0,B+,B,0.06964207478733275,0.08939047264708701,0.04657129438149488,0.03986814607461085,0.16021431701144237,0.04894218586377308,0.06608566639523268,0.2447175186203475,0.1425093848878778,0.00047060176200514384,0.09158833756879586
-1.0,4.0,C,C,0.28966269430493163,0.11392466035389771,0.00011199725409591451,0.0486475451157373,0.326276386884812,0.04262410123307588,0.060890198536520036,0.11590712901332427,0.0010154032554783926,0.00047074502906664347,0.00046913901906045117
3.0,-1.0,D,F,0.2515164355329063,0.24319414277231594,0.00012297720853989423,0.08094983915705613,0.1580357618571081,0.016103418243472823,0.08730671837618016,0.06892438987362341,0.08282874606689555,0.01049722604718546,0.0005203448647164139
1.0,-1.0,F,F,0.5277043055690465,0.1164675120765995,0.00011286681242730558,0.06660599833383302,0.0848586699550284,0.06922034210236928,0.01417891326361663,0.09734831849685652,0.014490383907621703,0.00853080873135311,0.00048188075124800316
-1.0,0.0,D,F,0.38663856421763115,0.21796163098019028,0.00010748768812219662,0.11741083231073879,0.07457823995077556,0.005078742732350604,0.018533627647116028,0.0918693961201291,0.0009911298480929451,0.08637037111513317,0.0004599773897202674
7.0,-1.0,D,C,0.10907070750642908,0.11407457501345085,0.0001001062189075789,0.07097454370506497,0.2761727661930033,0.04339302982378202,0.0021493256537213046,0.20677306095736717,0.08607601078365805,0.003475489488375355,0.08774038465624041
6.0,-1.0,C,C,0.15782451167663855,0.07997618262327022,0.00011115081204682169,0.26875830195883244,0.32164370320663904,0.012629380980821267,0.0043646672191599125,0.12140735285631213,0.024946038246096154,0.004116624038500356,0.0042220863816834
-1.0,4.0,B,C,0.28966269430493163,0.11392466035389771,0.00011199725409591451,0.0486475451157373,0.326276386884812,0.04262410123307588,0.060890198536520036,0.11590712901332427,0.0010154032554783926,0.00047074502906664347,0.00046913901906045117
-1.0,5.0,C,C,0.20359980369328926,0.24538964634928614,0.0002352738875527077,0.024026491535089744,0.3788259326963633,0.028144283552135486,0.03887258568554956,0.07797286686901933,0.0016941757159320294,0.0005166775924115104,0.000722262423370771
7.0,-1.0,B,C,0.10907070750642908,0.11407457501345085,0.0001001062189075789,0.07097454370506497,0.2761727661930033,0.04339302982378202,0.0021493256537213046,0.20677306095736717,0.08607601078365805,0.003475489488375355,0.08774038465624041
1.0,-1.0,F,F,0.5277043055690465,0.1164675120765995,0.00011286681242730558,0.06660599833383302,0.0848586699550284,0.06922034210236928,0.01417891326361663,0.09734831849685652,0.014490383907621703,0.00853080873135311,0.00048188075124800316
4.0,-1.0,F,F,0.4216612057126308,0.16496747797973393,0.00011641379623655821,0.05497720238740322,0.11022265372115968,0.008886416860238906,0.08000941449947294,0.08074703611337992,0.017801373433639533,0.06011897671130694,0.0004918287847978083
-1.0,4.0,C,C,0.28966269430493163,0.11392466035389771,0.00011199725409591451,0.0486475451157373,0.326276386884812,0.04262410123307588,0.060890198536520036,0.11590712901332427,0.0010154032554783926,0.00047074502906664347,0.00046913901906045117
-1.0,0.0,D+,F,0.38663856421763115,0.21796163098019028,0.00010748768812219662,0.11741083231073879,0.07457823995077556,0.005078742732350604,0.018533627647116028,0.0918693961201291,0.0009911298480929451,0.08637037111513317,0.0004599773897202674
-1.0,4.0,C,C,0.28966269430493163,0.11392466035389771,0.00011199725409591451,0.0486475451157373,0.326276386884812,0.04262410123307588,0.060890198536520036,0.11590712901332427,0.0010154032554783926,0.00047074502906664347,0.00046913901906045117
-1.0,4.0,C-,C,0.28966269430493163,0.11392466035389771,0.00011199725409591451,0.0486475451157373,0.326276386884812,0.04262410123307588,0.060890198536520036,0.11590712901332427,0.0010154032554783926,0.00047074502906664347,0.00046913901906045117
4.0,-1.0,F,F,0.4216612057126308,0.16496747797973393,0.00011641379623655821,0.05497720238740322,0.11022265372115968,0.008886416860238906,0.08000941449947294,0.08074703611337992,0.017801373433639533,0.06011897671130694,0.0004918287847978083
-1.0,10.0,A,B,0.06964207478733275,0.08939047264708701,0.04657129438149488,0.03986814607461085,0.16021431701144237,0.04894218586377308,0.06608566639523268,0.2447175186203475,0.1425093848878778,0.00047060176200514384,0.09158833756879586
6.0,-1.0,D,C,0.15782451167663855,0.07997618262327022,0.00011115081204682169,0.26875830195883244,0.32164370320663904,0.012629380980821267,0.0043646672191599125,0.12140735285631213,0.024946038246096154,0.004116624038500356,0.0042220863816834
0.0,-1.0,F,F,0.5046206573697095,0.10429629447300558,0.0001059420885413953,0.04692925835266808,0.06682328043967684,0.009893301019398688,0.011030064317252695,0.2373556899000662,0.010370678251190766,0.008114024501728073,0.000460809286762231
-1.0,8.0,F,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,10.0,B,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
1.0,-1.0,F,F,0.5771764620800278,0.15082878466891333,0.0012095170193747655,0.021669236048777553,0.09697349230955249,0.019331896136640204,0.001354671796454466,0.11925650470266268,0.01032210641106767,0.0013832795328802665,0.0004940492936488826
1.0,-1.0,C-,F,0.5771764620800278,0.15082878466891333,0.0012095170193747655,0.021669236048777553,0.09697349230955249,0.019331896136640204,0.001354671796454466,0.11925650470266268,0.01032210641106767,0.0013832795328802665,0.0004940492936488826
-1.0,7.0,D,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,1.0,F,F,0.48722260881307083,0.25026882021923685,0.0120982128195613,0.13925165588473132,0.05104163861344611,0.023743040439464652,0.018987441192206595,0.015043733645746937,0.0016024823811646197,0.0003111320139073579,0.00042923397746333743
2.0,-1.0,D,F,0.5771764620800278,0.15082878466891333,0.0012095170193747655,0.021669236048777553,0.09697349230955249,0.019331896136640204,0.001354671796454466,0.11925650470266268,0.01032210641106767,0.0013832795328802665,0.0004940492936488826
-1.0,5.0,C,C,0.07331740701603047,0.06741593833314094,0.03170217089917565,0.05479368693113258,0.254262136231541,0.07034087720216126,0.08840748218760368,0.1857281287729445,0.0861950166162142,0.028314911286046573,0.059522244524009275
5.0,-1.0,C-,F,0.45604834137810424,0.11894316610965884,0.00037816860194102395,0.03416979447679769,0.13460538918704745,0.0035024371410481317,0.0014320601000304164,0.22060607691138676,0.024987175752689512,0.004777743444324403,0.0005496468969715783
-1.0,5.0,D,C,0.07331740701603047,0.06741593833314094,0.03170217089917565,0.05479368693113258,0.254262136231541,0.07034087720216126,0.08840748218760368,0.1857281287729445,0.0861950166162142,0.028314911286046573,0.059522244524009275
-1.0,0.0,D,F,0.4251745420311672,0.21205357055464305,0.07228618462983509,0.12418987367770633,0.06830153737503288,0.05686813759871021,0.020186873819893363,0.018341950719886372,0.0017553909228880766,0.00035379047678644365,0.0004881481934509615
1.0,-1.0,F,F,0.5771764620800278,0.15082878466891333,0.0012095170193747655,0.021669236048777553,0.09697349230955249,0.019331896136640204,0.001354671796454466,0.11925650470266268,0.01032210641106767,0.0013832795328802665,0.0004940492936488826
-1.0,7.0,A,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,0.0,F,F,0.4251745420311672,0.21205357055464305,0.07228618462983509,0.12418987367770633,0.06830153737503288,0.05686813759871021,0.020186873819893363,0.018341950719886372,0.0017553909228880766,0.00035379047678644365,0.0004881481934509615
-1.0,4.0,B,C,0.1769108145131051,0.09151068164871713,0.006515033409223618,0.09023590362275821,0.36987681899251323,0.047468950694887026,0.06555807444289034,0.13326777629508793,0.010420047816494925,0.0025667938959233237,0.005669104668399142
4.0,-1.0,F,F,0.41856887999489506,0.1700703909136562,0.0003242045238247354,0.031097520810094866,0.136174846255938,0.0038332990672681057,0.0012277536120906005,0.11525176403422353,0.06539581211741721,0.05758994110548153,0.0004655875651102942
-1.0,4.0,F,C,0.1769108145131051,0.09151068164871713,0.006515033409223618,0.09023590362275821,0.36987681899251323,0.047468950694887026,0.06555807444289034,0.13326777629508793,0.010420047816494925,0.0025667938959233237,0.005669104668399142
-1.0,4.0,C,C,0.1769108145131051,0.09151068164871713,0.006515033409223618,0.09023590362275821,0.36987681899251323,0.047468950694887026,0.06555807444289034,0.13326777629508793,0.010420047816494925,0.0025667938959233237,0.005669104668399142
-1.0,5.0,F,C,0.07331740701603047,0.06741593833314094,0.03170217089917565,0.05479368693113258,0.254262136231541,0.07034087720216126,0.08840748218760368,0.1857281287729445,0.0861950166162142,0.028314911286046573,0.059522244524009275
-1.0,6.0,C,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,0.0,B,F,0.4251745420311672,0.21205357055464305,0.07228618462983509,0.12418987367770633,0.06830153737503288,0.05686813759871021,0.020186873819893363,0.018341950719886372,0.0017553909228880766,0.00035379047678644365,0.0004881481934509615
-1.0,4.0,F,C,0.1769108145131051,0.09151068164871713,0.006515033409223618,0.09023590362275821,0.36987681899251323,0.047468950694887026,0.06555807444289034,0.13326777629508793,0.010420047816494925,0.0025667938959233237,0.005669104668399142
1.0,-1.0,C+,F,0.5771764620800278,0.15082878466891333,0.0012095170193747655,0.021669236048777553,0.09697349230955249,0.019331896136640204,0.001354671796454466,0.11925650470266268,0.01032210641106767,0.0013832795328802665,0.0004940492936488826
6.0,-1.0,C-,C,0.24471118409182863,0.15666472227970202,0.00039420376895816877,0.1159463290950398,0.32843353609493475,0.00391713020505365,0.0016908758586871922,0.11849476747615612,0.024918552105188545,0.0041840162743750535,0.0006446827500761999
1.0,-1.0,F,F,0.5771764620800278,0.15082878466891333,0.0012095170193747655,0.021669236048777553,0.09697349230955249,0.019331896136640204,0.001354671796454466,0.11925650470266268,0.01032210641106767,0.0013832795328802665,0.0004940492936488826
-1.0,7.0,C,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
6.0,-1.0,C,C,0.24471118409182863,0.15666472227970202,0.00039420376895816877,0.1159463290950398,0.32843353609493475,0.00391713020505365,0.0016908758586871922,0.11849476747615612,0.024918552105188545,0.0041840162743750535,0.0006446827500761999
-1.0,7.0,B,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,0.0,A-,F,0.4251745420311672,0.21205357055464305,0.07228618462983509,0.12418987367770633,0.06830153737503288,0.05686813759871021,0.020186873819893363,0.018341950719886372,0.0017553909228880766,0.00035379047678644365,0.0004881481934509615
3.0,-1.0,B-,D,0.23636662547830925,0.4016584210105909,0.0003222672949678619,0.049008340630249524,0.14329009927255865,0.004445860721163905,0.001170060836322041,0.08540841007854093,0.07437572294030857,0.003516393880075573,0.0004377978569127455
7.0,-1.0,B,C,0.12190340479597726,0.1471946555354465,0.0003487988289613087,0.046284962840210005,0.24007859554041733,0.03938242215419064,0.035395783299324544,0.219995035749116,0.0749294055312821,0.0006838657844303841,0.07380306994064427
4.0,-1.0,B-,F,0.41856887999489506,0.1700703909136562,0.0003242045238247354,0.031097520810094866,0.136174846255938,0.0038332990672681057,0.0012277536120906005,0.11525176403422353,0.06539581211741721,0.05758994110548153,0.0004655875651102942
-1.0,7.0,C,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,4.0,C,C,0.1769108145131051,0.09151068164871713,0.006515033409223618,0.09023590362275821,0.36987681899251323,0.047468950694887026,0.06555807444289034,0.13326777629508793,0.010420047816494925,0.0025667938959233237,0.005669104668399142
-1.0,10.0,B+,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,9.0,D,B,0.06579425827107134,0.04465453836074738,0.04085660600015481,0.04990790976040751,0.18346518248786262,0.07231460558420025,0.08650520974759024,0.1899320201553719,0.1343408275154625,0.040777505485860094,0.09145133663127132
-1.0,0.0,F,F,0.3586729478614516,0.22406718100553943,0.05988459475605435,0.11023731944833734,0.010160964297968708,0.051689558243225214,0.02275845805355284,0.08862270201227851,0.0014529193629553043,0.07194505323140105,0.0005083017272356328
3.0,-1.0,D,D,0.2252470680399719,0.3755704109222652,0.00033351590234965354,0.06363403909581934,0.10686095511670253,0.008569471180253137,0.07381074441190934,0.06171181153395396,0.08331734047147912,0.00035668504763127054,0.0005879582776647602
1.0,-1.0,F,F,0.48249192677276526,0.15469068385726686,0.0008701618085354498,0.06876084997136855,0.07322880260383681,0.08570398182539175,0.013445511337722793,0.1087182704096569,0.010311160892420764,0.0011110941107148897,0.0006675564103199926
4.0,-1.0,F,F,0.41212431715664216,0.1665788731183392,0.0003361582933936408,0.042917292574403854,0.12909645554268911,0.0023267933458713703,0.0717086380836899,0.09842871860944236,0.07551648055913418,0.00035932943331056216,0.0006069432830838159
-1.0,6.0,F,C,0.06209814292392273,0.11266803499502907,0.016052508314345078,0.005740334788582,0.4221370059691312,0.12384090586370794,0.004014834939128837,0.15198543055868058,0.0523460653853705,0.01829504276771975,0.03082169349438242
1.0,-1.0,F,F,0.48249192677276526,0.15469068385726686,0.0008701618085354498,0.06876084997136855,0.07322880260383681,0.08570398182539175,0.013445511337722793,0.1087182704096569,0.010311160892420764,0.0011110941107148897,0.0006675564103199926
-1.0,1.0,F,F,0.5043930856193247,0.19655288722345482,0.017744580908005188,0.1618747434948136,0.010440011321828063,0.024037171880717766,0.023189031485167034,0.04379938592350046,0.0014529762730925903,0.01600234405639838,0.0005137818136974217
-1.0,7.0,B,B,0.04410801728590831,0.08797095273842467,0.04468899208530982,0.004010790161076889,0.1750351785141988,0.0552038842305861,0.0028464058097614577,0.21581854090464103,0.17500271871593018,0.048905345384693495,0.14640917416946939
-1.0,5.0,D,C,0.18034164960120289,0.11825654347303984,0.0015910736977176123,0.0053757201415815595,0.583777027264735,0.03536600878984258,0.0037488401843772867,0.0638747108619026,0.003773924121396432,0.0020447787437108083,0.0018497231204931946
-1.0,4.0,D,C,0.2679716497295851,0.05677109622583205,0.0005843800419729036,0.04263302891100859,0.4628259844998808,0.04523614430891935,0.049702901166711555,0.07183717141506599,0.0012636340124779059,0.0007261960974688468,0.00044781359107695987
0.0,-1.0,F,F,0.49072354196848905,0.14119909460755792,0.0008508043484505298,0.04859500247665791,0.03672575365622818,0.02848848928505822,0.012263865807242449,0.23050000532486195,0.008896608891305656,0.0010863769148005428,0.0006704567193476062
-1.0,4.0,B,C,0.2679716497295851,0.05677109622583205,0.0005843800419729036,0.04263302891100859,0.4628259844998808,0.04523614430891935,0.049702901166711555,0.07183717141506599,0.0012636340124779059,0.0007261960974688468,0.00044781359107695987
