Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,7,A,A,5.887948967265871e-06,0,0,3.1527730883008444e-06,3.411853959711856e-05,0,0.00020441047043304804,0.10319840804999791,0.17994213687181362,0.06750426510036453,0.6491076202457382
8,9,B,A,1.1217483536423066e-07,0,0,1.2724801430660242e-07,1.6233684168860752e-07,0,1.1197655246525446e-07,0.049227136093005,0.24943949260109852,0.03298682548435482,0.6683460320852977
4,7,B,B,0.003040605046618297,0,0,0.0015703216152697114,2.245156628481964e-05,0,0.07630410978336961,0.3753918465876237,0.1915301817927705,0.09127865997627355,0.2608618236317898
3,6,B-,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
5,8,B+,B,7.190036098344013e-05,0,0,0.00011547825021192294,1.3161635405709994e-07,0,0.00025497389563123625,0.5562506976573469,0.12429450851792105,0.17565196971199576,0.14336033998955566
10,9,A,A,1.0702688271333853e-07,0,0,1.0684452077456414e-07,1.6090106884572357e-05,0,1.0683769945754074e-07,0.07824060827297835,0.0543516163129849,0.03543882304929,0.8319525415487593
4,6,B,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
10,5,A,B,9.539719268038479e-05,0,0,7.688119285078688e-05,0.06841458339622619,0,3.648177079232351e-05,0.6170830290221865,0.025190794577939754,0.05705290805060601,0.23204992479671815
8,10,A,A,1.2940203657941986e-07,0,0,1.4679007237671502e-07,1.8726765105710263e-07,0,1.2917330247106946e-07,0.03250714278411502,0.14251780080168122,0.15723459237145415,0.6677398714096873
10,5,A-,B,9.539719268038479e-05,0,0,7.688119285078688e-05,0.06841458339622619,0,3.648177079232351e-05,0.6170830290221865,0.025190794577939754,0.05705290805060601,0.23204992479671815
10,9,B+,A,1.0702688271333853e-07,0,0,1.0684452077456414e-07,1.6090106884572357e-05,0,1.0683769945754074e-07,0.07824060827297835,0.0543516163129849,0.03543882304929,0.8319525415487593
10,10,A,A,1.1199559769209581e-07,0,0,1.1180476961403219e-07,1.6837088886293438e-05,0,1.1179763161787912e-07,0.04037738876258697,0.03663692784404708,0.14430886991875033,0.7786596407877304
10,7,A,A,5.9460720980684554e-06,0,0,2.8019646674145602e-06,0.0012718910830891261,0,0.0002064283168132477,0.26549461805082913,0.035357107013280875,0.05156396096132491,0.6460972465378972
7,8,A,B,7.76484925885481e-05,0,0,0.00012506879421738217,1.4213852827370703e-07,0,0.00027535798672492307,0.5207744478298367,0.13423133196332449,0.18969460628281257,0.15482139651196697
8,10,A-,A,1.2940203657941986e-07,0,0,1.4679007237671502e-07,1.8726765105710263e-07,0,1.2917330247106946e-07,0.03250714278411502,0.14251780080168122,0.15723459237145415,0.6677398714096873
7,7,A,B,0.003197998197161497,0,0,0.002432447246483964,2.361374377844955e-05,0,0.08025389742565338,0.3422789400260769,0.20144450419712326,0.09600358664407782,0.2743650125196448
5,7,B,B,0.00036046848368069377,0,0,0.0004035022600650542,0.0,0,0.05908279700804512,0.5129980189921193,0.11029976173688893,0.08713932868753414,0.2297161228316667
7,8,B,B+,0.0002396129847845316,0,0,4.794422254208974e-05,0.0,0,0.00028785017097656817,0.2747552360032874,0.353438460200066,0.16081767313547846,0.21041322328286502
7,7,B+,A,0.012984512829337136,0,0,0.007535426561017948,0.0,0,0.07145445795908184,0.2779079507697444,0.09046365692179173,0.1402543890539835,0.39939960590504353
10,10,A,A,1.1024888950963302e-07,0,0,1.1018116973564206e-07,0.0,0,2.1499211158772514e-07,0.03664134928714039,0.01324543626016865,0.10984242246974531,0.8402703565607748
9,9,A,A,2.756037170743778e-07,0,0,2.754385220805735e-07,0.0,0,5.375399126088612e-07,0.29023300250994577,0.14895693660795384,0.0632001496451831,0.49760882265476536
8,10,A-,A,2.0121570283766468e-07,0,0,2.0109210719892177e-07,0.0,0,4.263851181984416e-07,0.09498152748291668,0.13157274435967622,0.16181032632585898,0.6116345731386198
9,8,A-,A,2.5323291818342e-07,0,0,2.526324878339917e-07,0.0,0,5.426230753337414e-07,0.26473135820436117,0.13797186487165855,0.22351843797268325,0.37377729046281566
5,8,B,B,3.6567881225138085e-05,0,0,8.796999170778284e-06,0.0,0,0.00025945345392549353,0.40159443331674793,0.39900231988663815,0.09003981796816785,0.10905861049412471
10,6,B,A,0.0002951881603694113,0,0,0.0014161098622712956,0.0,0,0.0003264956371609528,0.36007073085940866,0.03333693900902922,0.19450434519345905,0.4100501912783014
6,6,A-,B,0.005055747687651247,0,0,0.00933137464216784,0.0,0,0.07599138644209484,0.6474764689837508,0.08084866846209776,0.11834475283660784,0.06295160094562971
7,10,A,A,0.0002767973862841273,0,0,5.5481990322175556e-05,0.0,0,0.00030261352216847293,0.1380148962525292,0.14352181429320712,0.1897137738959344,0.5281146226595543
10,9,A,A,1.6671916609439403e-07,0,0,1.666192357599908e-07,0.0,0,3.2517052717550004e-07,0.11976013485794416,0.05666612964115379,0.016561589997325054,0.807011486994648
9,6,B,B,0.0002451187075444971,0,0,0.001175911048554796,0.0,0,0.0002711158486155291,0.45797108975130474,0.03632412413546319,0.3173587988424115,0.18665384166610569
9,5,C,B,0.0002451187075444971,0,0,0.001175911048554796,0.0,0,0.0002711158486155291,0.45797108975130474,0.03632412413546319,0.3173587988424115,0.18665384166610569
8,9,A,A,2.048808692403038e-07,0,0,2.0475806504054862e-07,0.0,0,4.3422909622793587e-07,0.20902979784534834,0.3790106813902699,0.01642730773078411,0.3955313691655671
6,9,A,B+,3.766828196017639e-05,0,0,9.077810981342347e-06,0.0,0,0.00024326689867603532,0.4167160186586777,0.4208460075919815,0.024729137756253485,0.13741882300147001
10,10,A,A,1.1024888950963302e-07,0,0,1.1018116973564206e-07,0.0,0,2.1499211158772514e-07,0.03664134928714039,0.01324543626016865,0.10984242246974531,0.8402703565607748
10,7,B,A,8.69909132201976e-06,0,0,2.5170925226473393e-05,0.0,0,8.538852572929719e-05,0.11082202516766211,0.019474233826059777,0.05418831890715531,0.8153961635568451
9,10,A,A,1.7179059100350365e-07,0,0,1.7168506957786107e-07,0.0,0,3.3500221249411635e-07,0.08370118083539367,0.03281928061016987,0.3951043295954379,0.4883745304811255
10,9,A,A,1.6671916609439403e-07,0,0,1.666192357599908e-07,0.0,0,3.2517052717550004e-07,0.11976013485794416,0.05666612964115379,0.016561589997325054,0.807011486994648
7,5,B+,B,0.156283254796733,0,0,0.1495464787444816,0.0,0,0.0788680940677475,0.3010079519161776,0.056903782078145636,0.1634631836891895,0.09392725470752508
4,7,B,B,0.00036046848368069377,0,0,0.0004035022600650542,0.0,0,0.05908279700804512,0.5129980189921193,0.11029976173688893,0.08713932868753414,0.2297161228316667
6,4,B,B,0.005055747687651247,0,0,0.00933137464216784,0.0,0,0.07599138644209484,0.6474764689837508,0.08084866846209776,0.11834475283660784,0.06295160094562971
9,9,A,A,2.756037170743778e-07,0,0,2.754385220805735e-07,0.0,0,5.375399126088612e-07,0.29023300250994577,0.14895693660795384,0.0632001496451831,0.49760882265476536
7,5,A,B,0.156283254796733,0,0,0.1495464787444816,0.0,0,0.0788680940677475,0.3010079519161776,0.056903782078145636,0.1634631836891895,0.09392725470752508
10,9,A-,A,1.6671916609439403e-07,0,0,1.666192357599908e-07,0.0,0,3.2517052717550004e-07,0.11976013485794416,0.05666612964115379,0.016561589997325054,0.807011486994648
10,10,B+,A,1.1024888950963302e-07,0,0,1.1018116973564206e-07,0.0,0,2.1499211158772514e-07,0.03664134928714039,0.01324543626016865,0.10984242246974531,0.8402703565607748
10,7,A,A,8.69909132201976e-06,0,0,2.5170925226473393e-05,0.0,0,8.538852572929719e-05,0.11082202516766211,0.019474233826059777,0.05418831890715531,0.8153961635568451
7,5,B,B,0.1920073176360324,0,0,0.0,0.000614873433612014,0,0.07004732940161307,0.3303485592380359,0.1259054515294642,0.1292121464596572,0.15186432230158511
9,7,A,A,6.368985998637943e-06,0,0,0.0,0.008973880845023204,0,0.00012054760349971754,0.2385284776272653,0.021584214164025593,0.04028192303792156,0.6905045877362661
7,7,A-,A,0.0024161318163388305,0,0,0.0,1.4147799114010483e-05,0,0.06977634579131144,0.35328097064721015,0.17801893860001944,0.027078511021057045,0.3694149543249491
7,7,A-,A,0.0024161318163388305,0,0,0.0,1.4147799114010483e-05,0,0.06977634579131144,0.35328097064721015,0.17801893860001944,0.027078511021057045,0.3694149543249491
9,8,A-,A,3.7584101842435694e-07,0,0,0.0,0.00024349713747274585,0,6.592251212620477e-07,0.26528630486746857,0.0637106249645181,0.2131807856731689,0.4575777522912321
7,8,B,B+,0.00010908807246765774,0,0,0.0,2.9371437858033795e-07,0,0.00029194843465187937,0.3006198133293457,0.40203567538396756,0.10964413473930429,0.18729904632588418
4,8,B,B,1.34526829753067e-05,0,0,0.0,2.1312610027506724e-07,0,0.00029840985670677683,0.49770062356810957,0.3697994925655754,0.058739670246136785,0.07344813795439606
8,10,B,A,6.534668976177216e-07,0,0,0.0,5.093900847455815e-07,0,3.0882380514746793e-07,0.03237963630187075,0.04971325181389131,0.28064732524326497,0.6372583149601855
7,7,A,A,0.0024161318163388305,0,0,0.0,1.4147799114010483e-05,0,0.06977634579131144,0.35328097064721015,0.17801893860001944,0.027078511021057045,0.3694149543249491
8,10,A,A,6.534668976177216e-07,0,0,0.0,5.093900847455815e-07,0,3.0882380514746793e-07,0.03237963630187075,0.04971325181389131,0.28064732524326497,0.6372583149601855
9,6,B,B,0.00041208653409985395,0,0,0.0,0.33324320884741465,0,0.00017590175545532735,0.3488779304027764,0.015556436536769934,0.14540381087193416,0.15633062505154965
10,10,A,A,1.1894660369039975e-07,0,0,0.0,2.1534416939467222e-05,0,2.3744204837115367e-07,0.02633415969019414,0.046597856005963736,0.12966740504657373,0.797378688451677
3,7,B,B,5.580378770727857e-05,0,0,0.0,1.1087128177332904e-05,0,0.0620343438521104,0.6523037789989167,0.13171334200964532,0.02039810989317477,0.1334835343302682
9,9,B,A,2.5607909208446723e-07,0,0,0.0,0.0001656710864706509,0,4.5078809055397695e-07,0.11161738825915826,0.04457228119217535,0.1230598772706978,0.7205840753243152
7,10,A,A,7.759435386030877e-05,0,0,0.0,2.0862241852325554e-07,0,0.00020841441033107137,0.07351033704305052,0.18206445329928608,0.19809305751629913,0.5460459347547544
7,9,A,A,9.699838746052224e-05,0,0,0.0,2.607926631014986e-07,0,0.0002605326382644239,0.16506383373986416,0.36705816605321323,0.08259830306765933,0.3849219053208753
7,9,A,A,9.699838746052224e-05,0,0,0.0,2.607926631014986e-07,0,0.0002605326382644239,0.16506383373986416,0.36705816605321323,0.08259830306765933,0.3849219053208753
9,9,B+,A,2.5607909208446723e-07,0,0,0.0,0.0001656710864706509,0,4.5078809055397695e-07,0.11161738825915826,0.04457228119217535,0.1230598772706978,0.7205840753243152
10,9,A,A,1.8707472738522978e-07,0,0,0.0,3.3868517917807947e-05,0,3.7343988891386253e-07,0.08987709514532304,0.09411008060327457,0.039444884449497265,0.776533510769371
6,4,A-,B,0.0048071346011748384,0,0,0.0,0.000522325659860371,0,0.0675057866001288,0.6611918857569774,0.1009795766277666,0.10551007623909162,0.059483214515000264
8,4,B+,B,0.0030552804175685696,0,0,0.0,0.0028776262156480752,0,0.0003501238470455673,0.41381920251747056,0.07984458686697656,0.13494495759128067,0.36510822254401
7,5,C-,B,0.1920073176360324,0,0,0.0,0.000614873433612014,0,0.07004732940161307,0.3303485592380359,0.1259054515294642,0.1292121464596572,0.15186432230158511
7,10,B+,A,7.759435386030877e-05,0,0,0.0,2.0862241852325554e-07,0,0.00020841441033107137,0.07351033704305052,0.18206445329928608,0.19809305751629913,0.5460459347547544
10,10,A,A,1.1894660369039975e-07,0,0,0.0,2.1534416939467222e-05,0,2.3744204837115367e-07,0.02633415969019414,0.046597856005963736,0.12966740504657373,0.797378688451677
6,8,A,B,1.34526829753067e-05,0,0,0.0,2.1312610027506724e-07,0,0.00029840985670677683,0.49770062356810957,0.3697994925655754,0.058739670246136785,0.07344813795439606
7,9,B,A,9.699838746052224e-05,0,0,0.0,2.607926631014986e-07,0,0.0002605326382644239,0.16506383373986416,0.36705816605321323,0.08259830306765933,0.3849219053208753
8,9,B+,A,1.10091001202214e-06,0,0,0.0,8.581806459755532e-07,0,5.202822366015474e-07,0.10457957561220166,0.1350752363872268,0.07045625538821206,0.689886453239465
10,10,A,A,1.1894660369039975e-07,0,0,0.0,2.1534416939467222e-05,0,2.3744204837115367e-07,0.02633415969019414,0.046597856005963736,0.12966740504657373,0.797378688451677
4,4,B,B,0.0,0,0,0.007075758029115825,0.0003095410745058565,0,0.06475934403495648,0.620549648241398,0.07575923905458826,0.18433818033536245,0.047208289230073246
4,6,B,B,0.0,0,0,0.007075758029115825,0.0003095410745058565,0,0.06475934403495648,0.620549648241398,0.07575923905458826,0.18433818033536245,0.047208289230073246
4,7,A,B,0.0,0,0,9.660059202357062e-05,1.5127677299275849e-05,0,0.05550301167316796,0.6561848449541196,0.07476126730866106,0.08137984548921702,0.1320593023055115
9,9,A,A,0.0,0,0,1.8372988327212214e-07,0.00011840408958541856,0,3.5890030322723036e-07,0.13655624337057654,0.11948605577036744,0.09124396635826651,0.6525947877810174
10,9,A,A,0.0,0,0,1.0917834650997158e-07,1.3644636007815676e-05,0,2.13270378070403e-07,0.06509920460865463,0.08461726556596492,0.057506267252370985,0.7927632954882771
7,9,B+,A,0.0,0,0,5.30064749057193e-05,1.8122172984478905e-07,0,0.0002717701902013564,0.24730354343522964,0.317483772979338,0.05499404138905536,0.3798936843095402
4,4,B,B,0.0,0,0,0.007075758029115825,0.0003095410745058565,0,0.06475934403495648,0.620549648241398,0.07575923905458826,0.18433818033536245,0.047208289230073246
8,10,A,A,0.0,0,0,2.86117245720748e-07,8.312108144291897e-07,0,3.361510689153835e-07,0.10192596391063523,0.18475999321244232,0.1668118876217812,0.5465007017760123
7,4,F,B,0.0,0,0,0.119876957583857,0.0004211804636799704,0,0.09858853171199862,0.3571433116998379,0.08777220785703248,0.19742448065251225,0.1387733300310818
10,7,B,A,0.0,0,0,3.1252252598308622e-06,0.0008585025527390171,0,6.147526880365744e-05,0.08764420099988679,0.0196673452007706,0.08520062569830418,0.8065647250542358
7,7,B+,A,0.0,0,0,0.0015954679501151777,2.006632034862765e-05,0,0.08237322395861532,0.36816096572658763,0.08443910682165057,0.08496657772287194,0.37844459149981063
10,7,A,A,0.0,0,0,3.1252252598308622e-06,0.0008585025527390171,0,6.147526880365744e-05,0.08764420099988679,0.0196673452007706,0.08520062569830418,0.8065647250542358
10,10,A,A,0.0,0,0,1.0419030022793109e-07,1.3021251627265732e-05,0,2.0352666468391787e-07,0.03971758368949218,0.05240779038220365,0.10996762871241515,0.7978936682472969
9,8,B,A,0.0,0,0,2.74515386624041e-07,0.00017519239751440837,0,6.570358407986265e-07,0.2076770259193733,0.13808047125209033,0.18834017990446494,0.4657261989753297
10,10,A,A,0.0,0,0,1.0419030022793109e-07,1.3021251627265732e-05,0,2.0352666468391787e-07,0.03971758368949218,0.05240779038220365,0.10996762871241515,0.7978936682472969
7,7,A,A,0.0,0,0,0.0015954679501151777,2.006632034862765e-05,0,0.08237322395861532,0.36816096572658763,0.08443910682165057,0.08496657772287194,0.37844459149981063
10,10,A,A,0.0,0,0,1.0419030022793109e-07,1.3021251627265732e-05,0,2.0352666468391787e-07,0.03971758368949218,0.05240779038220365,0.10996762871241515,0.7978936682472969
6,10,A,B,0.0,0,0,2.215275014281931e-05,2.049623680118887e-07,0,0.00045822596910562657,0.3342083046818564,0.24560413283344765,0.16841120794656564,0.25129577085651383
7,7,B+,A,0.0,0,0,0.0015954679501151777,2.006632034862765e-05,0,0.08237322395861532,0.36816096572658763,0.08443910682165057,0.08496657772287194,0.37844459149981063
10,7,A,A,0.0,0,0,3.1252252598308622e-06,0.0008585025527390171,0,6.147526880365744e-05,0.08764420099988679,0.0196673452007706,0.08520062569830418,0.8065647250542358
9,10,A-,A,0.0,0,0,1.7733384506302265e-07,0.00011428218482167192,0,3.464062004072834e-07,0.08426355018813951,0.07484712839659706,0.17647162814086054,0.6643028873495357
10,4,B,A,0.0,0,0,0.000419019382879742,0.033012265317820554,0,0.00013101723580299758,0.25593242160032587,0.03184947843795435,0.22734548341032532,0.45131031461489113
9,10,A-,A,0.0,0,0,1.7733384506302265e-07,0.00011428218482167192,0,3.464062004072834e-07,0.08426355018813951,0.07484712839659706,0.17647162814086054,0.6643028873495357
7,10,A,A,0.0,0,0,6.145348302407147e-05,2.101008700997014e-07,0,0.00031507895591422743,0.18330076549990124,0.20716706430901527,0.14600908455654674,0.4631463430947283
7,8,A-,B,0.0,0,0,7.019889706970771e-05,2.3766941526034193e-07,0,0.00044099282812616445,0.33336630916234333,0.3252003774212467,0.10061643703034448,0.24030544699145434
6,4,B+,B,0.0,0,0,0.007075758029115825,0.0003095410745058565,0,0.06475934403495648,0.620549648241398,0.07575923905458826,0.18433818033536245,0.047208289230073246
7,7,B,A,0.0,0,0,0.0015954679501151777,2.006632034862765e-05,0,0.08237322395861532,0.36816096572658763,0.08443910682165057,0.08496657772287194,0.37844459149981063
8,9,A,A,2.6722953838407545e-07,0,0,1.5932605970248668e-07,1.0469003833608355e-06,0,1.6256125120490434e-07,0.2822955402961792,0.2892371365893781,0.05949546253203129,0.36897022456517875
8,8,B+,B,2.9891592443197046e-07,0,0,1.5729355518914199e-07,1.0363012890566678e-06,0,1.6079995619870385e-07,0.4032836547725239,0.2861408735808941,0.18234816633773224,0.12822565199812486
7,9,B,A,3.7616070271578595e-05,0,0,3.8056329511422084e-05,1.3704103366191467e-07,0,1.1259905660801174e-06,0.1586094716828085,0.27684758983402363,0.04519449144577643,0.5192715116060087
4,3,B,B,0.005297224948143225,0,0,0.0071806631432323655,0.0004531879160185557,0,0.10473746665688022,0.6129172559364608,0.11009475111434405,0.11316835372323839,0.04615109656168235
7,10,B,A,3.3935027081639434e-05,0,0,3.433220331826294e-05,1.2381123753894997e-07,0,1.015803088353699e-06,0.04966477849199304,0.12583376944069485,0.10688062643312247,0.7175514187894639
7,8,B,B+,5.1342167148147574e-05,0,0,4.584449509450888e-05,1.6552648304215522e-07,0,1.3590637445961143e-06,0.2764852095934574,0.33419717518085806,0.16902044527993768,0.2201984586932767
9,7,A,B,1.6424878135470508e-05,0,0,8.723906426491895e-06,0.004455398815874255,0,2.4038791217707567e-06,0.3392958912180558,0.07599019854517328,0.2555078975429764,0.3247230612142363
7,4,B,B,0.2075107895878792,0,0,0.18596625287120666,0.0005198870363430695,0,0.001405516193199523,0.23016625540841326,0.18857738762505144,0.1054125800015804,0.08044133127632627
6,9,B+,B,4.949990440595522e-06,0,0,2.119652030625456e-05,1.3502479686694395e-07,0,9.382792228832161e-05,0.4814683417070155,0.11295760784011416,0.05718018136705604,0.34827375962798224
8,6,A,B,0.0017386021593771687,0,0,0.0009269602639270417,0.004763906390789852,0,0.000241540186705422,0.49137838515368665,0.2509089641524441,0.1752159412438002,0.07482570044926946
10,10,A,A,8.809024826303371e-08,0,0,8.782610170597183e-08,7.606845302708588e-06,0,8.964033117570539e-08,0.019040332962363543,0.04163332695094576,0.05992441547593328,0.8793940522087736
8,8,A,B,2.9891592443197046e-07,0,0,1.5729355518914199e-07,1.0363012890566678e-06,0,1.6079995619870385e-07,0.4032836547725239,0.2861408735808941,0.18234816633773224,0.12822565199812486
8,10,A-,A,2.586267523482985e-07,0,0,1.5419695604937947e-07,1.0146797785708355e-06,0,1.573279986599929e-07,0.09674711924879048,0.1410342913257617,0.1984457150878611,0.5637712895061011
7,7,A,A,0.004196513999040363,0,0,0.0022618053245803023,6.886080617261545e-06,0,1.806728180642601e-05,0.29577579725280756,0.20281327286444628,0.10737674947266278,0.38755090772403905
8,10,A,A,2.586267523482985e-07,0,0,1.5419695604937947e-07,1.0146797785708355e-06,0,1.573279986599929e-07,0.09674711924879048,0.1410342913257617,0.1984457150878611,0.5637712895061011
10,8,A,A,2.1822806460442824e-07,0,0,1.9202859110937957e-07,1.6652091107412907e-05,0,1.9637695495131396e-07,0.23664624647273116,0.14411159457219244,0.11895773492227724,0.5002671653080811
10,10,A,A,8.809024826303371e-08,0,0,8.782610170597183e-08,7.606845302708588e-06,0,8.964033117570539e-08,0.019040332962363543,0.04163332695094576,0.05992441547593328,0.8793940522087736
7,7,B-,A,0.004196513999040363,0,0,0.0022618053245803023,6.886080617261545e-06,0,1.806728180642601e-05,0.29577579725280756,0.20281327286444628,0.10737674947266278,0.38755090772403905
6,9,B+,B,4.949990440595522e-06,0,0,2.119652030625456e-05,1.3502479686694395e-07,0,9.382792228832161e-05,0.4814683417070155,0.11295760784011416,0.05718018136705604,0.34827375962798224
8,7,A,B,2.5808633909823522e-05,0,0,8.197481434852235e-06,4.5539906920834945e-05,0,2.2580856077188684e-06,0.45572498054410615,0.18343194986170305,0.12236970043138982,0.23839156505492778
10,10,A-,A,8.809024826303371e-08,0,0,8.782610170597183e-08,7.606845302708588e-06,0,8.964033117570539e-08,0.019040332962363543,0.04163332695094576,0.05992441547593328,0.8793940522087736
6,7,B,B,8.603091165159342e-05,0,0,7.013644539659787e-05,4.820582854250896e-06,0,0.001081227657202565,0.6325297344876701,0.09508926452563866,0.0925765354844169,0.17856224990516925
8,4,A,B,0.0017386021593771687,0,0,0.0009269602639270417,0.004763906390789852,0,0.000241540186705422,0.49137838515368665,0.2509089641524441,0.1752159412438002,0.07482570044926946
7,6,A-,B,0.2075107895878792,0,0,0.18596625287120666,0.0005198870363430695,0,0.001405516193199523,0.23016625540841326,0.18857738762505144,0.1054125800015804,0.08044133127632627
7,10,B+,A,3.3935027081639434e-05,0,0,3.433220331826294e-05,1.2381123753894997e-07,0,1.015803088353699e-06,0.04966477849199304,0.12583376944069485,0.10688062643312247,0.7175514187894639
10,10,A,A,8.809024826303371e-08,0,0,8.782610170597183e-08,7.606845302708588e-06,0,8.964033117570539e-08,0.019040332962363543,0.04163332695094576,0.05992441547593328,0.8793940522087736
8,6,B,B,0.0017386021593771687,0,0,0.0009269602639270417,0.004763906390789852,0,0.000241540186705422,0.49137838515368665,0.2509089641524441,0.1752159412438002,0.07482570044926946
