Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,B,C,0.0,0.0015053384823268438,0.0002301088642090846,0.0540422437370169,0.6123667377489225,0.03271423582694192,0.058128503460922486,0.23697132684076652,0.001666720853098435,0.00014168497017337417,0.0022330992156218065
5.0,7.0,B+,B-,0.0,7.35040848291985e-05,4.065040708847687e-05,0.000156118761285114,0.08476444556711957,0.003990497719058998,0.3699652953156212,0.11483146029491394,0.13678889060036836,0.12581696992546676,0.16357216732424829
-1.0,10.0,A-,A,0.0,0.000560643806646728,1.9459019435434047e-05,0.0006486080183679548,0.01303012961547706,1.5530659142536063e-05,0.0005650216971311673,0.010203247244959855,0.027875719937335966,0.0007611478881542703,0.9463204921133492
0.0,5.0,C,B,0.0,0.006954877301698181,0.02167258975266972,0.11411113024586754,0.035032717209990065,0.010806025292994712,0.04482424891016483,0.7265320700801028,0.037995086068836156,0.0001237144874121408,0.0019475406502639581
1.0,3.0,C,C+,0.0,0.0008988116827716773,0.00013738303093208172,0.028692352590969035,0.06606738220716155,0.8239338090435235,0.026861130582800187,0.026044646411273662,0.025946655327055358,8.459087704788759e-05,0.0013332382464650244
7.0,7.0,B,B,0.0,8.46308842585915e-05,4.691532433738952e-05,0.00017982329161379275,0.07305956724644377,0.027405306110568354,0.0573144395517733,0.28792811511647853,0.26788832208708707,0.26360103021158793,0.02249185017585145
6.0,8.0,A,A-,0.0,2.9318669515961503e-05,1.6344549683850363e-05,5.998112130063063e-05,0.0058378852420115195,0.001257166147828906,0.3314121802997077,0.16586566229679992,0.016966160240176928,0.4707390516365053,0.00781624979646948
4.0,5.0,C-,D+,0.0,3.6067349651994206e-05,0.8581915516016048,0.0002396588918813767,0.006803035114795814,0.005772360102051417,0.00695733052258643,0.12084156042072247,0.0005289804959891485,0.0002807275246881707,0.00034872797602846477
7.0,10.0,B,A,0.0,1.6143548757566366e-05,8.983331822703951e-06,2.9973269553185832e-05,0.24877138442910834,0.005214044684634467,0.005013548348321933,0.01694163903380642,0.07564411887204504,0.0045812593684911845,0.6437789051134593
7.0,7.0,B-,B,0.0,8.46308842585915e-05,4.691532433738952e-05,0.00017982329161379275,0.07305956724644377,0.027405306110568354,0.0573144395517733,0.28792811511647853,0.26788832208708707,0.26360103021158793,0.02249185017585145
10.0,10.0,A,A,0.0,3.047991195120472e-06,1.6859735309214371e-06,5.56701404546015e-06,0.01251061250262544,0.0007927991876303545,0.000940932604749474,0.012468853524655512,0.003080111605514301,0.0002568129408417407,0.9699395766552116
0.0,5.0,F,B,0.0,0.006954877301698181,0.02167258975266972,0.11411113024586754,0.035032717209990065,0.010806025292994712,0.04482424891016483,0.7265320700801028,0.037995086068836156,0.0001237144874121408,0.0019475406502639581
4.0,4.0,B,B,0.0003837514545228061,0.00036583898670038975,0.02546086499010479,0.07184865295151266,0.058749046352160036,0.012977317143267952,0.05757735226460131,0.7654749615122783,0.0018116499013610561,0.001010130385057203,0.004340434058433662
5.0,4.0,B-,B,0.0006958208801884038,0.0006633418655041754,0.002066147007894563,0.007796160678247219,0.012411741221756369,0.1777415159127837,0.26187407779397726,0.3804379908608881,0.03321678644236772,0.002805400252571158,0.12029101708382148
5.0,10.0,B+,A-,6.910260078680682e-06,1.1517179785777235e-05,6.077629414516864e-06,2.638061432071496e-05,0.12756894738889044,0.005527841867992515,0.0033886057362785328,0.011424864520937949,0.02087851980833319,0.6584050152394777,0.17275531975449
4.0,6.0,B,B,7.21018375594246e-05,0.0033226972111427503,0.004636489565018693,0.20189029724276922,0.07785473307134909,0.0029870496539923645,0.005882586443632206,0.6712094582606132,0.0045278060143529655,0.0025859319684478606,0.025030848731122147
4.0,7.0,C,C,3.853107482901248e-05,6.415966240617672e-05,0.0033260390689008614,0.006654436164161769,0.6200979194365596,0.008304503307147854,0.056495340568084626,0.17357706733408362,0.07967952159536047,0.04650361377256762,0.005258868015898423
6.0,8.0,A-,A,2.3930189247803914e-05,4.269282863272614e-05,2.2679311530912216e-05,9.565257702295632e-05,0.019146348170645876,0.0083580081136871,0.3390682732333278,0.16872639217916782,0.028917211115622562,0.010804222736804495,0.4247945895443099
-1.0,10.0,A,A-,0.001668216576341645,0.000727240402598505,2.6012232629752885e-05,0.0007025880061356163,0.023309025461642673,0.0009190767600312297,0.0007279649319516921,0.0433066030649808,0.005251685306692275,0.7720261992120789,0.15133538804491686
1.0,5.0,C-,C,0.0008982029747582693,0.0014470119307123943,0.003982487625854811,0.014804664891978998,0.7613037893349154,0.06513177603772133,0.02442353343325783,0.12373089478021751,0.00045911829840046607,0.00018836322370719268,0.0036301574684757844
5.0,10.0,A,A-,6.910260078680682e-06,1.1517179785777235e-05,6.077629414516864e-06,2.638061432071496e-05,0.12756894738889044,0.005527841867992515,0.0033886057362785328,0.011424864520937949,0.02087851980833319,0.6584050152394777,0.17275531975449
9.0,9.0,B,A,1.4970073422824052e-06,2.7021739189133562e-06,1.4167817483060751e-06,3.7703141836875883e-06,0.0009203780602355817,0.0005015512027290907,0.002738870402884111,0.03628723042044175,0.0013965150957015273,0.013208626563820451,0.9449374419769943
5.0,5.0,B,C+,0.0012438927469446853,0.000449798975702575,0.007686756045557883,0.013526164342442007,0.006688765011892386,0.6599406428241995,0.17358441084418674,0.030098744376275643,0.021989357795484225,0.0019022863257442165,0.0828891807115701
10.0,10.0,A,A,1.0574975093099772e-06,1.908941921739791e-06,1.002022613745382e-06,2.6635261161375135e-06,0.007828872621998743,0.00035431920576510924,0.0019348660327460864,0.014258159099805592,0.0009865635190495594,0.0027930995588280427,0.971837487973646
7.0,6.0,C+,B,2.409346235085568e-05,0.001198797936013599,1.688398485634999e-05,0.0010290723282426577,0.0024633384487992072,0.004147108706467446,0.014794614701397956,0.9234894226455207,0.007073532824689308,0.005635456503954718,0.04012767845770707
3.0,6.0,C,C-,2.5380514060570933e-05,0.2818430183609447,0.00012407804510496608,0.4970045257248481,0.0051154538225284445,0.033735642736499864,0.021247374717066544,0.15208152535236746,0.0004659033301441261,0.00019097596078091044,0.008166121435654278
7.0,6.0,B,B,1.1857206429230868e-05,0.0010082267798850809,1.0865180029775565e-05,0.00026050122108104296,0.0074890969812391175,0.4223158711862202,0.016017067976063698,0.5396250158232652,0.012456286251566959,9.371361170048763e-05,0.0007114977825192679
8.0,10.0,A,B,1.5950500390254444e-05,2.9639816751856603e-05,1.4924281882413944e-05,5.0052795861852645e-05,0.2690728389618689,0.008556834978244766,0.013572092729305502,0.35611860694105596,0.05067039256421302,0.007041906641581169,0.2948567597888443
1.0,4.0,C,B,0.0008596710916108892,0.002878654474801165,0.0005815637774208237,0.056317699179442945,0.08618304675513219,0.020898725812371666,0.025453394135270892,0.805959150134452,0.00049534834468857,0.00011111275281113856,0.0002616335419977062
0.0,3.0,B+,F,0.4564053001922938,0.0064578589289587115,0.000511560059674815,0.013791501903977417,0.40050627455394405,0.05283611632964456,0.022389530311726615,0.046396121056560664,0.0003765951649879653,9.799356691171403e-05,0.00023114793131968228
3.0,8.0,B,B-,2.6936299816383323e-05,0.009114765436625963,0.00043437594243021696,0.05348876145100553,0.11298308206952476,0.06201281814695753,0.5468937225995973,0.014585998589400014,0.0029910813515452114,0.05064731160507704,0.14682114650801992
3.0,6.0,C-,D,2.0094425574455614e-05,0.31787176725194904,0.00031891725495715033,0.28388632142098447,0.1727417126124549,0.12696764956923348,0.021338211592803216,0.07572511115009074,0.0007594802084698865,0.00011149412705896144,0.00025924038642366866
9.0,8.0,B,A,1.1821775508367468e-05,2.1961870007014868e-05,1.100702806902759e-05,3.6915178453839875e-05,0.007206028852325909,0.006311222255082982,0.1729870487172034,0.3315464992357266,0.017591410265989378,0.006749384477115031,0.45752670034451853
3.0,3.0,C+,B-,0.0008005432571996972,0.053591077592538956,0.0006467889749996695,0.058151333208606396,0.2993290852857994,0.2601459220972586,0.3055614128257282,0.020965513014521594,0.00046112283757729155,0.00010364462343885565,0.00024355628233143793
5.0,6.0,A,B,3.091620660243845e-05,0.002656043765302418,2.8633553097851216e-05,0.0007335669492901455,0.011825403010301739,0.3442832003606595,0.03776911856633596,0.5003799743487344,0.10024599369744536,0.0014682423775510328,0.0005789071646792876
3.0,5.0,B-,C-,0.0006454411982371375,0.04315207393950614,0.012002940084848365,0.7202263943387073,0.08308274266186559,0.08793098255287139,0.015917202364368097,0.03639383574524148,0.00037130074027659515,8.315796298035525e-05,0.00019392841109738108
7.0,10.0,A,B,1.5950500390254444e-05,2.9639816751856603e-05,1.4924281882413944e-05,5.0052795861852645e-05,0.2690728389618689,0.008556834978244766,0.013572092729305502,0.35611860694105596,0.05067039256421302,0.007041906641581169,0.2948567597888443
1.0,6.0,C,B,1.4253765166484653e-05,0.006707896013024031,0.00022716208833426372,0.12658250808484334,0.07856907617435968,0.03763314864584662,0.0032203774451479315,0.7462396902405485,0.0005415392553885132,7.949969712752085e-05,0.00018484859021322426
6.0,6.0,B,B,3.088975066583437e-05,0.0026265776876828366,2.830537733000746e-05,0.000678643643033951,0.011342232681298152,0.41433259338015244,0.07506277772302218,0.4656494954590795,0.025679859627517728,0.002397729379108473,0.002170895291109049
7.0,7.0,A-,B,1.856770238764501e-05,4.5411046710404746e-05,1.7109418923141905e-05,7.945362358188159e-05,0.03719110810037721,0.07635134908405761,0.19748088423882967,0.5026083142662001,0.18480718751782343,0.0001475709962458317,0.0012530440048628742
4.0,2.0,B+,B-,7.420328442876736e-05,1.852605446531938e-05,0.01594536273875101,0.025496474886356462,0.06476914059107099,0.23867871587599535,0.4844025737838493,0.1382862084941705,0.030308859721957345,6.337620859706849e-05,0.0019565583603577785
4.0,7.0,C,C,3.713371967840646e-05,3.617512368897054e-05,0.007522582503728458,0.01533654789444683,0.4985395026770834,0.02407795804754495,0.010138878669042457,0.3789211580979445,0.04791968079243593,0.005787429213388462,0.01168295326101761
10.0,10.0,A,A,1.4833589967966268e-06,1.4999957890035024e-06,1.4228950611076784e-06,4.0916254152742704e-06,0.007080924894329816,0.0005073168437968486,0.0011909894407584661,0.01544665370537794,0.0038284099443995413,0.0012819092457313484,0.9706552980503439
0.0,0.0,C-,D,0.0005929438567049386,0.9578804503569504,2.4185970962958927e-05,0.00014559701223913489,0.008632289677926465,0.001652032516289124,0.001080034336722446,0.0038029676279390597,0.026044240069663285,4.5297464952555225e-06,0.00014072882810685038
7.0,7.0,B,B,2.0177109365116593e-05,2.0162936285910393e-05,1.8915216537199556e-05,7.865744662260429e-05,0.02636469469486322,0.06984408909356347,0.15913359995108362,0.36588670221432534,0.17750541726608904,0.18821987088691455,0.012907713184349846
1.0,3.0,C+,C,0.0001437097185168029,3.587946400127068e-05,0.0006579602017215282,0.04727024995545285,0.6956203399443736,0.044942237354573214,0.029381479500839518,0.12153305407499432,0.056463445206388234,0.00012322816902121523,0.00382841641011751
3.0,6.0,D,C-,1.5408235077849546e-05,1.5010476047032566e-05,0.00020492743457038647,0.5129737570316419,0.19585991028218644,0.11504774599139608,0.01780098807241558,0.1407635797620378,0.0005859359957323321,5.723623980158807e-05,0.016675500479092987
4.0,9.0,A-,B,2.4981685417427913e-05,2.455153814488157e-05,0.005180474059422712,0.007249901023062106,0.07096581541930408,0.0019944423011605326,0.0012033953030088122,0.5526857434831187,0.011246184303727282,0.290960739202743,0.05846377168089039
0.0,6.0,B,C,0.012967960007583984,0.006156282259161578,0.0002626086825448628,0.01562623031887961,0.8362773384027437,0.005453839161372633,0.0028523322704980493,0.07891062476384651,0.019829217671559065,7.363779969533208e-05,0.02158992866211478
6.0,8.0,B-,A-,1.088166850299524e-05,1.0873781414034291e-05,1.035167290667192e-05,4.2364245579435554e-05,0.0024478837767678285,0.00195161756822394,0.0021230632738123865,0.16503362642034813,0.027625611428044393,0.42924916981869876,0.37149455634570144
7.0,9.0,A,B,1.3425701218979439e-05,1.353575808459361e-05,1.2883640875680956e-05,3.6776386586669714e-05,0.009183927920926146,0.005272041586189025,0.013124363879693202,0.44812484301529715,0.03841872465543089,0.44644137231574627,0.03935810513995126
3.0,7.0,B-,C+,2.3457293628515232e-05,2.2851750532104366e-05,0.0003120181570933375,0.0334745225707286,0.2707699267912903,0.45595547900122974,0.08696820179120192,0.11407221027538533,0.02736532802962724,0.0036559070189686404,0.007380097320314293
9.0,9.0,A,B,6.1062034518256284e-06,6.168777896289433e-06,5.85343273176527e-06,1.683191880168923e-05,0.0021069054883320008,0.002086974015177642,0.004899431283636216,0.8084103339548161,0.012040915766071428,0.048477326450197214,0.1219431527088876
4.0,6.0,B,B,2.0336304817396343e-05,1.9811329123963767e-05,0.004119227632329904,0.19094077526228695,0.24323543562378938,0.021814935761961553,0.0013036314798077371,0.5156059752687521,0.0008554448843012924,7.554230665132986e-05,0.022008884146178444
