Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
7,B-,B,0.040545831129550576,0.00666217612737679,0.04165373324831933,0.010402607397631956,0.06526401827732194,0.02895545571201623,0.1862326877533034,0.3066163560629099,0.1842499178855264,0.07836209643001717,0.05105511997602637
2,C,B,0.005608871222422794,0.0461343919005901,0.011959753105058145,0.010714945558773182,0.059347549074522714,0.09221184239128527,0.09389804004188146,0.4925928399073734,0.09596882281856545,0.07506573842255328,0.016497205556974166
10,C-,B,0.005633490025355984,0.005633433023009978,0.008407922657033193,0.00840804883660941,0.08197741980704232,0.04400170543098375,0.10219855783541977,0.2508757060607696,0.18354928791339362,0.1552805092512302,0.15403391915915227
1,B,B,0.005608871222422794,0.0461343919005901,0.011959753105058145,0.010714945558773182,0.059347549074522714,0.09221184239128527,0.09389804004188146,0.4925928399073734,0.09596882281856545,0.07506573842255328,0.016497205556974166
4,B+,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
5,C+,B,0.005924604953821069,0.009501965460050388,0.008841907017929022,0.025385929777748388,0.08296771339142334,0.03994328255574665,0.07920509986302109,0.49527455968596973,0.1464944702268467,0.08904692600483076,0.017413541062612944
9,A,B,0.005973066386010941,0.005973229161970977,0.008914538627194001,0.008915203624676609,0.056248359920541974,0.061807669031716604,0.08249923604633227,0.38964781372276786,0.1558285089822301,0.11209488844898867,0.11209748604756987
6,B+,B,0.00598570657001875,0.06612363613045778,0.008933095344117192,0.13130767505645388,0.030688463061691196,0.07434834966281731,0.1966293872174223,0.3177887197002548,0.05765910451749751,0.09294223791636932,0.017593624822900007
6,B,B,0.00598570657001875,0.06612363613045778,0.008933095344117192,0.13130767505645388,0.030688463061691196,0.07434834966281731,0.1966293872174223,0.3177887197002548,0.05765910451749751,0.09294223791636932,0.017593624822900007
4,A-,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
7,B,B,0.040545831129550576,0.00666217612737679,0.04165373324831933,0.010402607397631956,0.06526401827732194,0.02895545571201623,0.1862326877533034,0.3066163560629099,0.1842499178855264,0.07836209643001717,0.05105511997602637
7,B,B,0.040545831129550576,0.00666217612737679,0.04165373324831933,0.010402607397631956,0.06526401827732194,0.02895545571201623,0.1862326877533034,0.3066163560629099,0.1842499178855264,0.07836209643001717,0.05105511997602637
10,B+,B,0.005633490025355984,0.005633433023009978,0.008407922657033193,0.00840804883660941,0.08197741980704232,0.04400170543098375,0.10219855783541977,0.2508757060607696,0.18354928791339362,0.1552805092512302,0.15403391915915227
4,B-,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
6,C+,B,0.00598570657001875,0.06612363613045778,0.008933095344117192,0.13130767505645388,0.030688463061691196,0.07434834966281731,0.1966293872174223,0.3177887197002548,0.05765910451749751,0.09294223791636932,0.017593624822900007
5,C,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
3,B,B,0.009035434187303919,0.010244274087875704,0.006049978278655152,0.013388076439117243,0.14416464265960266,0.12265489390726382,0.048890669802025936,0.3915829265472659,0.09165159635358763,0.14454229662437418,0.01779521111292806
5,B+,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
10,B-,B,0.008733784860465481,0.0029460771559035566,0.0058598007271213875,0.050580745743684166,0.08332671663952933,0.0432469936991784,0.06645286405712766,0.23151205088513419,0.19330845555730886,0.1223809244211808,0.1916515862533663
6,D,B,0.008780137262673836,0.0029568773491415092,0.0058833477676768515,0.10187009223207813,0.028083949376312565,0.10882758981062744,0.17061397043727905,0.3139349210344915,0.11901325717437858,0.12274714736527374,0.017288710190066767
8,C+,B,0.016021383868852362,0.0034803784513627264,0.009194503403900284,0.013699810283045658,0.042400627121953284,0.026850239763720134,0.23140482476550286,0.32854860684926074,0.15018148841324563,0.13551027815048922,0.04270785892866728
7,B+,B,0.06720050179587976,0.002949119891817995,0.02234348142716031,0.012310564086618238,0.059830287034914345,0.022751714301720613,0.21372746002064144,0.33445667296608345,0.16377143061267274,0.06437528165100617,0.03628348621148487
4,A-,B,0.008631670411365689,0.002900675278908837,0.02372254414045882,0.03404040219811189,0.14977694929480406,0.06485779986115982,0.1167566296087156,0.35105609669022825,0.14368831905313173,0.08756584573583526,0.01700306772727991
5,B,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
7,C,B,0.06720050179587976,0.002949119891817995,0.02234348142716031,0.012310564086618238,0.059830287034914345,0.022751714301720613,0.21372746002064144,0.33445667296608345,0.16377143061267274,0.06437528165100617,0.03628348621148487
10,A,B,0.008733784860465481,0.0029460771559035566,0.0058598007271213875,0.050580745743684166,0.08332671663952933,0.0432469936991784,0.06645286405712766,0.23151205088513419,0.19330845555730886,0.1223809244211808,0.1916515862533663
7,D+,B,0.06720050179587976,0.002949119891817995,0.02234348142716031,0.012310564086618238,0.059830287034914345,0.022751714301720613,0.21372746002064144,0.33445667296608345,0.16377143061267274,0.06437528165100617,0.03628348621148487
7,B-,B,0.06720050179587976,0.002949119891817995,0.02234348142716031,0.012310564086618238,0.059830287034914345,0.022751714301720613,0.21372746002064144,0.33445667296608345,0.16377143061267274,0.06437528165100617,0.03628348621148487
5,B,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
9,A-,B,0.009143648051210639,0.0030848304229048945,0.006135321164292896,0.03350630445683459,0.05581364117048606,0.045283824829592895,0.0835934322262395,0.3079428768292709,0.19699488321583947,0.10931800773527939,0.14918322989804877
5,B-,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
5,B,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
3,B,B,0.009035434187303919,0.010244274087875704,0.006049978278655152,0.013388076439117243,0.14416464265960266,0.12265489390726382,0.048890669802025936,0.3915829265472659,0.09165159635358763,0.14454229662437418,0.01779521111292806
9,B,B,0.009143648051210639,0.0030848304229048945,0.006135321164292896,0.03350630445683459,0.05581364117048606,0.045283824829592895,0.0835934322262395,0.3079428768292709,0.19699488321583947,0.10931800773527939,0.14918322989804877
8,B,B,0.016021383868852362,0.0034803784513627264,0.009194503403900284,0.013699810283045658,0.042400627121953284,0.026850239763720134,0.23140482476550286,0.32854860684926074,0.15018148841324563,0.13551027815048922,0.04270785892866728
5,B,B,0.009665477712150941,0.0032551678643060354,0.006476861339358112,0.020521245516179898,0.058280887995909705,0.1020116834694849,0.07752224577034723,0.35823395908296185,0.250079222659628,0.0949223382631903,0.01903091032648301
9,B+,B,0.009143648051210639,0.0030848304229048945,0.006135321164292896,0.03350630445683459,0.05581364117048606,0.045283824829592895,0.0835934322262395,0.3079428768292709,0.19699488321583947,0.10931800773527939,0.14918322989804877
4,C+,B,0.008631670411365689,0.002900675278908837,0.02372254414045882,0.03404040219811189,0.14977694929480406,0.06485779986115982,0.1167566296087156,0.35105609669022825,0.14368831905313173,0.08756584573583526,0.01700306772727991
10,B+,B,0.008733784860465481,0.0029460771559035566,0.0058598007271213875,0.050580745743684166,0.08332671663952933,0.0432469936991784,0.06645286405712766,0.23151205088513419,0.19330845555730886,0.1223809244211808,0.1916515862533663
7,B,B,0.06720050179587976,0.002949119891817995,0.02234348142716031,0.012310564086618238,0.059830287034914345,0.022751714301720613,0.21372746002064144,0.33445667296608345,0.16377143061267274,0.06437528165100617,0.03628348621148487
10,A-,B,0.008733784860465481,0.0029460771559035566,0.0058598007271213875,0.050580745743684166,0.08332671663952933,0.0432469936991784,0.06645286405712766,0.23151205088513419,0.19330845555730886,0.1223809244211808,0.1916515862533663
8,B,B,0.016021383868852362,0.0034803784513627264,0.009194503403900284,0.013699810283045658,0.042400627121953284,0.026850239763720134,0.23140482476550286,0.32854860684926074,0.15018148841324563,0.13551027815048922,0.04270785892866728
9,A,B,0.009143648051210639,0.0030848304229048945,0.006135321164292896,0.03350630445683459,0.05581364117048606,0.045283824829592895,0.0835934322262395,0.3079428768292709,0.19699488321583947,0.10931800773527939,0.14918322989804877
4,B+,B,0.008631670411365689,0.002900675278908837,0.02372254414045882,0.03404040219811189,0.14977694929480406,0.06485779986115982,0.1167566296087156,0.35105609669022825,0.14368831905313173,0.08756584573583526,0.01700306772727991
8,B,B,0.016021383868852362,0.0034803784513627264,0.009194503403900284,0.013699810283045658,0.042400627121953284,0.026850239763720134,0.23140482476550286,0.32854860684926074,0.15018148841324563,0.13551027815048922,0.04270785892866728
3,B-,B,0.009035434187303919,0.010244274087875704,0.006049978278655152,0.013388076439117243,0.14416464265960266,0.12265489390726382,0.048890669802025936,0.3915829265472659,0.09165159635358763,0.14454229662437418,0.01779521111292806
7,C,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
6,A-,B,0.008917342569381538,0.03862802333767247,0.005975403009260889,0.10356952425594664,0.030049465382788687,0.10740420788835822,0.10530646279249863,0.3383590340306844,0.17015118530539147,0.07125822205211425,0.020381129375902723
7,A,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
4,C+,B,0.008945869118602979,0.003012062790121482,0.00599451830361404,0.008946012484124907,0.16686418185015509,0.0823050333615519,0.10002366370706178,0.35163693450000477,0.12869057017345714,0.12313205352279695,0.020449100188508918
4,B-,B,0.008945869118602979,0.003012062790121482,0.00599451830361404,0.008946012484124907,0.16686418185015509,0.0823050333615519,0.10002366370706178,0.35163693450000477,0.12869057017345714,0.12313205352279695,0.020449100188508918
7,B-,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
