Programming in COBOL,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0,0.004927485374005942,0,0.007787886399915794,0.16419967299013638,0.053724061827004635,0.16615612155654622,0.42569172337769257,0.016010276315088726,0.07038692180107989,0.09111585035852994
4,B,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
4,C,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
5,C,D,0,0.25290379042200634,0,0.2172315825071762,0.07504619655366489,0.044909801588202326,0.12143372451336387,0.23297378117798587,0.015284434932963099,0.003060396672017764,0.037156291632619624
4,B,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
4,B,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
0,B-,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
4,B,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
1,B,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
4,B-,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
7,C+,B,0,0.0042989669815204435,0,0.0016162488633634686,0.12044854485965499,0.0021000127949947073,0.2391617840067486,0.35799634998194774,0.06077482630863034,0.11027655869321734,0.10332670750992229
7,C,B,0,0.0042989669815204435,0,0.0016162488633634686,0.12044854485965499,0.0021000127949947073,0.2391617840067486,0.35799634998194774,0.06077482630863034,0.11027655869321734,0.10332670750992229
7,B,B,0,0.0042989669815204435,0,0.0016162488633634686,0.12044854485965499,0.0021000127949947073,0.2391617840067486,0.35799634998194774,0.06077482630863034,0.11027655869321734,0.10332670750992229
8,C,B,0,0.003699805235044657,0,0.0013909867257673658,0.0729603547392682,0.0018073268219971862,0.253722044380993,0.38771086149665807,0.1931844333609831,0.07500896543337904,0.010515221805909417
7,B,B,0,0.0042989669815204435,0,0.0016162488633634686,0.12044854485965499,0.0021000127949947073,0.2391617840067486,0.35799634998194774,0.06077482630863034,0.11027655869321734,0.10332670750992229
6,A-,C,0,0.12045397100269116,0,0.09846748608320623,0.2460006772319548,0.09745788782177213,0.15656715958302211,0.23681461363967474,0.021291272197306185,0.0009122099496338546,0.02203472249073874
4,A,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
4,B,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
7,B,B,0,0.0042989669815204435,0,0.0016162488633634686,0.12044854485965499,0.0021000127949947073,0.2391617840067486,0.35799634998194774,0.06077482630863034,0.11027655869321734,0.10332670750992229
10,B+,B,0,0.003699805235044657,0,0.0013909867257673658,0.0729603547392682,0.0018073268219971862,0.253722044380993,0.38771086149665807,0.1931844333609831,0.07500896543337904,0.010515221805909417
5,C-,C,0,0.1977651899728531,0,0.02779445029108336,0.2623744948007536,0.0428818947780506,0.237894370832961,0.18977217773885852,0.02000077352559692,0.0008553518207264103,0.020661296239116455
4,B-,B,0,0.05833626521420738,0,0.04862914885513697,0.14386104592440915,0.09052010972690173,0.13862377956063238,0.44236951550361775,0.03664445329136208,0.0007692270333776327,0.04024645489035502
