Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,9,B+,A,0.0,2.551920218677367e-14,8.052692066288368e-22,9.452284560356855e-20,0.026775134226848376,1.0488775176149168e-12,0.0417119735637669,0.21732834089831787,0.1320687077535941,0.24493942421661727,0.33717641933978115
7,7,C+,B,0.0,0.19665520256959315,1.2079402679888038e-13,4.728903798731121e-14,0.08187395813587528,0.022742091251736304,0.11283547514220285,0.346057145692294,0.1005547317831004,0.09079890609747435,0.048482489327555785
7,8,B+,B,0.0,0.03494680548845168,7.03308330830442e-22,8.255463417643216e-20,0.023384943576422318,0.09596516587994554,0.03643052318564319,0.246944435597138,0.16140466857885924,0.2145348214584263,0.18638863623511392
4,3,C,C,0.0,1.6579286200679413e-11,0.03708874379648015,0.053786489965108354,0.23925532145898978,0.23385527302119558,0.18868310410570038,0.17938718637342665,0.04474232776079585,0.012314233531233723,0.01088731997049028
7,1,B,C+,0.0,8.989215425852231e-11,7.317787379775848e-14,9.580922668771966e-14,0.10781467822477692,0.3049661575334996,0.10351401032910494,0.2618907473605621,0.08784323308787738,0.08733712032281195,0.04663405305130617
0,7,A-,B,0.0,0.04311618721574994,0.07277775670458086,0.03155856277264361,0.21598339823133852,0.02073083453839728,0.24449524011056933,0.28177986258302123,0.06088406537590394,0.015218785712705987,0.01345530675508928
7,6,B,C+,0.0,8.989215425852231e-11,7.317787379775848e-14,9.580922668771966e-14,0.10781467822477692,0.3049661575334996,0.10351401032910494,0.2618907473605621,0.08784323308787738,0.08733712032281195,0.04663405305130617
4,7,F,B,0.0,0.04311618721574994,0.07277775670458086,0.03155856277264361,0.21598339823133852,0.02073083453839728,0.24449524011056933,0.28177986258302123,0.06088406537590394,0.015218785712705987,0.01345530675508928
9,10,A,A,0.0,1.8241810160565514e-14,8.107886976651859e-22,9.517072583386225e-20,0.026958656845303897,1.0560667532258744e-12,0.04199787654167593,0.21881795681763822,0.13297393552416764,0.2397640741031098,0.33948750016703033
4,8,A-,B,0.0,0.012313207073530038,6.809696542044743e-10,8.853744526277648e-08,0.09913789687430484,0.14058170220587726,0.1268583173217154,0.3231395887659933,0.157052920130691,0.05778644405115431,0.08312983435831887
10,7,A,B,0.0,3.2890091856920605e-12,1.6860043806680397e-13,6.600452631398082e-14,0.11427705138893247,4.584420005750198e-13,0.15749214628076047,0.39317928732914637,0.10492412978091535,0.12321190686626664,0.10691547834999658
8,8,B-,A,0.0,6.623375531431029e-13,7.897788453426299e-22,9.270458033755915e-20,0.026260081000863283,1.5563745303717068e-12,0.04090959153407457,0.22572961970085684,0.13549880089279814,0.24091149805827003,0.3306904088109182
3,5,C+,C,0.0,1.6579286200679413e-11,0.03708874379648015,0.053786489965108354,0.23925532145898978,0.23385527302119558,0.18868310410570038,0.17938718637342665,0.04474232776079585,0.012314233531233723,0.01088731997049028
4,9,C+,B,0.0,0.0005082945767498996,7.439092069357526e-10,9.672063987417091e-08,0.10830085274093255,0.10150701072155535,0.13858337100534673,0.3333301225827686,0.16400877004515957,0.06294825773562919,0.09081322312730913
9,5,B,B,0.0,1.6602663048902727e-21,1.1279486941564313e-13,1.4767837123721015e-13,0.1661833272863664,6.788939971002775e-12,0.15955436625597322,0.3285937390787087,0.10122260158924783,0.1308781809759098,0.11356778480674454
9,7,B-,B,0.0,3.2890091856920605e-12,1.6860043806680397e-13,6.600452631398082e-14,0.11427705138893247,4.584420005750198e-13,0.15749214628076047,0.39317928732914637,0.10492412978091535,0.12321190686626664,0.10691547834999658
5,5,C,C,0.0,1.4141762701796083e-11,0.036932503308579515,0.05355990835100125,0.23824743161611175,0.2328701314872719,0.1878882553934914,0.18284410977773227,0.04455384569309583,0.012262358443050627,0.010841455915523792
9,8,B+,A,0.0,4.73403287670551e-13,7.951025422758916e-22,9.332947817187477e-20,0.02643709348165591,1.5668656524917993e-12,0.041185352613616624,0.22725120525766873,0.13641216360823194,0.23579467687023323,0.33291950816655325
4,4,C,C,0.0,1.6579286200679413e-11,0.03708874379648015,0.053786489965108354,0.23925532145898978,0.23385527302119558,0.18868310410570038,0.17938718637342665,0.04474232776079585,0.012314233531233723,0.01088731997049028
9,6,B,B,0.0,1.6602663048902727e-21,1.1279486941564313e-13,1.4767837123721015e-13,0.1661833272863664,6.788939971002775e-12,0.15955436625597322,0.3285937390787087,0.10122260158924783,0.1308781809759098,0.11356778480674454
7,4,C,C+,0.0,8.989215425852231e-11,7.317787379775848e-14,9.580922668771966e-14,0.10781467822477692,0.3049661575334996,0.10351401032910494,0.2618907473605621,0.08784323308787738,0.08733712032281195,0.04663405305130617
10,10,A,A,0.0,1.8241810160565514e-14,8.107886976651859e-22,9.517072583386225e-20,0.026958656845303897,1.0560667532258744e-12,0.04199787654167593,0.21881795681763822,0.13297393552416764,0.2397640741031098,0.33948750016703033
7,7,B-,B,0.0,0.19665520256959315,1.2079402679888038e-13,4.728903798731121e-14,0.08187395813587528,0.022742091251736304,0.11283547514220285,0.346057145692294,0.1005547317831004,0.09079890609747435,0.048482489327555785
4,4,B,C,0.0,1.6579286200679413e-11,0.03708874379648015,0.053786489965108354,0.23925532145898978,0.23385527302119558,0.18868310410570038,0.17938718637342665,0.04474232776079585,0.012314233531233723,0.01088731997049028
6,8,A-,B,0.0,0.01187882384529437,7.02399930605276e-10,9.132373964768373e-08,0.1022577899836278,0.1296481428563397,0.13085057863198038,0.31801821282267917,0.1619954127471729,0.05960499714025262,0.08574594994651333
7,10,A-,B,0.0,0.0014474281529954153,7.708736065678422e-22,9.048547528412207e-20,0.02563148338205631,0.06952261499597517,0.03993032296960062,0.25558118455836637,0.16911510059510865,0.2344772850895116,0.2042945802563858
8,9,A,A,0.0,2.551920218677367e-14,8.052692066288368e-22,9.452284560356855e-20,0.026775134226848376,1.0488775176149168e-12,0.0417119735637669,0.21732834089831787,0.1320687077535941,0.24493942421661727,0.33717641933978115
5,9,B+,B,0.0,0.0004320334971190516,7.381604678505072e-10,9.597320763699655e-08,0.10746393159610385,0.10072259064109264,0.13751243434528682,0.3385543090982721,0.16274135243842577,0.06246180978442887,0.09011144188790282
6,7,B-,B,9.172226661397295e-15,0.0448360133648663,4.737165318929145e-14,5.196893359157868e-13,0.09940576250812135,0.02756366569781659,0.2735893930460656,0.3364233810130215,0.11637960886829365,0.0733715207276418,0.028430654773596915
7,9,B+,A-,2.8289139913947325e-21,0.05316307133808768,1.9812141036312266e-21,3.120121223151402e-23,0.041481839975539885,0.07985539390265646,0.07495743703681923,0.24715784561237147,0.1501283845484135,0.2593761689577346,0.09387985862837736
7,7,B,B,9.429645992162051e-15,0.1241204417532845,4.134059236910826e-14,4.6776381810796204e-23,0.03887870112021378,0.046041922292971736,0.17634658821595578,0.4196313221627551,0.09241305571536511,0.07929177258374603,0.023276196155657205
4,4,C,C,6.082169380738115e-07,7.67238904567573e-14,0.03135956064384312,0.03726121786242615,0.3521415892773352,0.24872288833370845,0.12124384964543909,0.17680197920382165,0.022802958294775886,0.00966530291189377,4.560974184143906e-08
10,10,B,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
10,10,A-,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
0,7,B-,B,0.051142597172268864,0.042507951420556585,0.09062795981217363,1.3472644199713533e-13,0.14676330473012833,0.06570969281647755,0.22678680889300076,0.2820568238024322,0.053734794576712645,0.03411433034370653,0.006555736432408201
7,10,B,A-,2.8289139913947325e-21,0.05316307133808768,1.9812141036312266e-21,3.120121223151402e-23,0.041481839975539885,0.07985539390265646,0.07495743703681923,0.24715784561237147,0.1501283845484135,0.2593761689577346,0.09387985862837736
7,9,B+,A-,2.8289139913947325e-21,0.05316307133808768,1.9812141036312266e-21,3.120121223151402e-23,0.041481839975539885,0.07985539390265646,0.07495743703681923,0.24715784561237147,0.1501283845484135,0.2593761689577346,0.09387985862837736
0,7,D,B,0.051142597172268864,0.042507951420556585,0.09062795981217363,1.3472644199713533e-13,0.14676330473012833,0.06570969281647755,0.22678680889300076,0.2820568238024322,0.053734794576712645,0.03411433034370653,0.006555736432408201
6,4,C+,C,1.1935847849305468e-19,8.855033226944401e-14,1.7936143561316234e-14,0.1572717698692611,0.2609841680384033,0.11416317898282287,0.16004567678968074,0.23074879757620365,0.05403998968561016,0.0227462026237775,2.1643413425273875e-07
10,10,A-,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
10,7,B-,B,5.828221081010827e-15,9.000813260828864e-12,2.555155433696916e-14,2.4589955958266297e-23,0.024029922826317603,6.503646442527228e-05,0.1470917874174671,0.3802554003869677,0.1465222140931562,0.1009055400915085,0.20113009871112522
10,7,B,B,5.828221081010827e-15,9.000813260828864e-12,2.555155433696916e-14,2.4589955958266297e-23,0.024029922826317603,6.503646442527228e-05,0.1470917874174671,0.3802554003869677,0.1465222140931562,0.1009055400915085,0.20113009871112522
10,9,B+,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
9,7,A-,B,5.828221081010827e-15,9.000813260828864e-12,2.555155433696916e-14,2.4589955958266297e-23,0.024029922826317603,6.503646442527228e-05,0.1470917874174671,0.3802554003869677,0.1465222140931562,0.1009055400915085,0.20113009871112522
6,6,B,C,1.1935847849305468e-19,8.855033226944401e-14,1.7936143561316234e-14,0.1572717698692611,0.2609841680384033,0.11416317898282287,0.16004567678968074,0.23074879757620365,0.05403998968561016,0.0227462026237775,2.1643413425273875e-07
2,4,C+,C,6.082169380738115e-07,7.67238904567573e-14,0.03135956064384312,0.03726121786242615,0.3521415892773352,0.24872288833370845,0.12124384964543909,0.17680197920382165,0.022802958294775886,0.00966530291189377,4.560974184143906e-08
4,7,B-,B,0.051142597172268864,0.042507951420556585,0.09062795981217363,1.3472644199713533e-13,0.14676330473012833,0.06570969281647755,0.22678680889300076,0.2820568238024322,0.053734794576712645,0.03411433034370653,0.006555736432408201
7,4,C,B,1.6334022606585503e-19,3.2630654558672236e-13,2.083562313181827e-14,1.8843122116508837e-11,0.1358731415645027,0.2538410146355664,0.13731912297177282,0.38312495491054904,0.05712036354292256,0.03272116648687416,2.358686219787978e-07
4,7,C,B,0.051142597172268864,0.042507951420556585,0.09062795981217363,1.3472644199713533e-13,0.14676330473012833,0.06570969281647755,0.22678680889300076,0.2820568238024322,0.053734794576712645,0.03411433034370653,0.006555736432408201
4,4,B+,C,6.082169380738115e-07,7.67238904567573e-14,0.03135956064384312,0.03726121786242615,0.3521415892773352,0.24872288833370845,0.12124384964543909,0.17680197920382165,0.022802958294775886,0.00966530291189377,4.560974184143906e-08
9,7,A,B,5.828221081010827e-15,9.000813260828864e-12,2.555155433696916e-14,2.4589955958266297e-23,0.024029922826317603,6.503646442527228e-05,0.1470917874174671,0.3802554003869677,0.1465222140931562,0.1009055400915085,0.20113009871112522
7,8,C+,A-,2.761823596867266e-21,0.0746130868956185,1.9342277207788916e-21,3.046124571266081e-23,0.04049805856042815,0.07796154704185704,0.07317974989650168,0.2497010599680608,0.1513657173349842,0.25322481562591614,0.0794559646766334
10,10,A,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
7,9,B-,A-,2.8289139913947325e-21,0.05316307133808768,1.9812141036312266e-21,3.120121223151402e-23,0.041481839975539885,0.07985539390265646,0.07495743703681923,0.24715784561237147,0.1501283845484135,0.2593761689577346,0.09387985862837736
7,7,B,B,9.429645992162051e-15,0.1241204417532845,4.134059236910826e-14,4.6776381810796204e-23,0.03887870112021378,0.046041922292971736,0.17634658821595578,0.4196313221627551,0.09241305571536511,0.07929177258374603,0.023276196155657205
7,9,B-,A-,2.8289139913947325e-21,0.05316307133808768,1.9812141036312266e-21,3.120121223151402e-23,0.041481839975539885,0.07985539390265646,0.07495743703681923,0.24715784561237147,0.1501283845484135,0.2593761689577346,0.09387985862837736
3,7,C-,B,0.051142597172268864,0.042507951420556585,0.09062795981217363,1.3472644199713533e-13,0.14676330473012833,0.06570969281647755,0.22678680889300076,0.2820568238024322,0.053734794576712645,0.03411433034370653,0.006555736432408201
10,10,A,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
3,3,D+,C,6.082169380738115e-07,7.67238904567573e-14,0.03135956064384312,0.03726121786242615,0.3521415892773352,0.24872288833370845,0.12124384964543909,0.17680197920382165,0.022802958294775886,0.00966530291189377,4.560974184143906e-08
10,9,B,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
9,10,A-,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
7,8,B,A-,2.761823596867266e-21,0.0746130868956185,1.9342277207788916e-21,3.046124571266081e-23,0.04049805856042815,0.07796154704185704,0.07317974989650168,0.2497010599680608,0.1513657173349842,0.25322481562591614,0.0794559646766334
7,7,C,B,9.429645992162051e-15,0.1241204417532845,4.134059236910826e-14,4.6776381810796204e-23,0.03887870112021378,0.046041922292971736,0.17634658821595578,0.4196313221627551,0.09241305571536511,0.07929177258374603,0.023276196155657205
10,10,A,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
7,8,B,A-,2.761823596867266e-21,0.0746130868956185,1.9342277207788916e-21,3.046124571266081e-23,0.04049805856042815,0.07796154704185704,0.07317974989650168,0.2497010599680608,0.1513657173349842,0.25322481562591614,0.0794559646766334
10,9,B,A,1.0336445398314873e-21,2.2790788167203786e-12,7.23907176635616e-22,9.696465023935169e-24,0.015156868509721179,6.668352894333417e-05,0.03696127421450572,0.13240144860126543,0.1407161018875512,0.1951316866495468,0.47956593660618724
8,9,A-,A,1.2014359616501352e-21,2.64904146863612e-12,8.414189611531593e-22,1.1270491287592611e-23,0.017617281562335038,7.750825998202494e-05,0.04296119441307994,0.153894163413339,0.1635585335926898,0.23149467256966766,0.39039664618625736
7,7,A,B,9.429645992162051e-15,0.1241204417532845,4.134059236910826e-14,4.6776381810796204e-23,0.03887870112021378,0.046041922292971736,0.17634658821595578,0.4196313221627551,0.09241305571536511,0.07929177258374603,0.023276196155657205
5,5,C,C+,4.3460082022787717e-07,6.327861122271558e-14,0.04967219415806907,0.034483616444212224,0.25446623591280154,0.2685290364895691,0.1466134377893044,0.19322981973124762,0.04018792805690852,0.012817230912448185,6.590455587332589e-08
7,7,B,B,2.049295490590143e-14,0.09506798862857525,6.423062530779921e-14,1.3752382640420179e-13,0.06359778358646649,0.056524415470037774,0.1963646782699371,0.43359214835227416,0.04736135967814174,0.03661067052965338,0.07088095548469171
10,9,A,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
4,8,B,B,1.0314343403154049e-08,6.277225259039104e-14,7.630661616651627e-11,2.355244466350631e-11,0.1262796493863201,0.17887549126946914,0.1251801346450899,0.21685882583833013,0.18064441676956136,0.17216147167636064,6.034955994267176e-13
5,7,B-,B,0.00024227056050722947,0.029350741705012312,0.12384890003103649,0.031338242030700826,0.1957908832533637,0.12108813920609394,0.1880026089474291,0.2211151832010821,0.05164062160111791,0.03758240946353012,1.2627700621548306e-13
10,6,B,B,4.609009075688071e-19,4.722672846275779e-08,1.3394986040461537e-13,1.804072148883809e-13,0.14789059199843,0.09338215840865328,0.14268338358560023,0.3669799473048326,0.0846034819873671,0.07104155619747712,0.09341883329059711
10,10,B,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
4,7,D+,B,0.06907592303397099,0.03652038368261219,0.04497114269649691,0.034174638754529446,0.19680404107987912,0.15488739163789148,0.18897546484089744,0.19773208695235495,0.04140111382248086,0.03545781349876849,1.182445483169371e-13
10,10,B,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
5,7,B-,B,0.00024227056050722947,0.029350741705012312,0.12384890003103649,0.031338242030700826,0.1957908832533637,0.12108813920609394,0.1880026089474291,0.2211151832010821,0.05164062160111791,0.03758240946353012,1.2627700621548306e-13
4,4,C,C,9.60689289916365e-07,0.035105521763933285,0.057994567164433776,0.027722549030931035,0.2829996196829793,0.15823303833725536,0.15823632801758505,0.20582613385496282,0.039797164098201054,0.034084117360331914,9.636942677201352e-14
6,7,B+,B,4.527851465424848e-14,0.03023926505320302,1.1304065480097786e-13,0.04659667797173228,0.20791365835288583,0.0594572032950096,0.20724616091607553,0.34582565995914133,0.06012179863321978,0.04259957581844013,1.3409569379252593e-13
6,8,B-,B,5.691986576378509e-21,4.375829781804034e-14,1.614803725528723e-22,2.7036086115670427e-11,0.11231536731183495,0.05780907984379347,0.11557749897241691,0.31931106792702213,0.2208519756972765,0.17413501021999986,5.76188543161746e-13
10,8,A-,A,2.4754910511025058e-21,4.224499888835202e-20,8.816826786674683e-23,7.667466614440177e-23,0.033012865521276864,0.05280958321118839,0.056467398197497715,0.1934256563843502,0.1921125845498667,0.17951119606166951,0.2926607160741506
0,0,B-,C,9.60689289916365e-07,0.035105521763933285,0.057994567164433776,0.027722549030931035,0.2829996196829793,0.15823303833725536,0.15823632801758505,0.20582613385496282,0.039797164098201054,0.034084117360331914,9.636942677201352e-14
10,9,A,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
7,5,C+,B,2.8649054058181446e-19,0.09185945333329802,8.326164537319364e-14,1.1213898621042794e-13,0.09192703887715763,0.05804524270588013,0.16527744658030502,0.45368479670409867,0.045762918432547095,0.03537506398876932,0.05806803937774889
7,4,C,B,2.8649054058181446e-19,0.09185945333329802,8.326164537319364e-14,1.1213898621042794e-13,0.09192703887715763,0.05804524270588013,0.16527744658030502,0.45368479670409867,0.045762918432547095,0.03537506398876932,0.05806803937774889
4,7,B,B,0.06907592303397099,0.03652038368261219,0.04497114269649691,0.034174638754529446,0.19680404107987912,0.15488739163789148,0.18897546484089744,0.19773208695235495,0.04140111382248086,0.03545781349876849,1.182445483169371e-13
6,5,C,B,5.947263180648059e-19,0.02745238406644972,1.376755394725491e-13,0.03569874240699773,0.2823602736056997,0.057365966152758796,0.16389133849191387,0.33997682568750365,0.05458091338995944,0.038673556198476136,1.0321473799516449e-13
7,6,B+,B,2.8649054058181446e-19,0.09185945333329802,8.326164537319364e-14,1.1213898621042794e-13,0.09192703887715763,0.05804524270588013,0.16527744658030502,0.45368479670409867,0.045762918432547095,0.03537506398876932,0.05806803937774889
10,8,A,A,2.4754910511025058e-21,4.224499888835202e-20,8.816826786674683e-23,7.667466614440177e-23,0.033012865521276864,0.05280958321118839,0.056467398197497715,0.1934256563843502,0.1921125845498667,0.17951119606166951,0.2926607160741506
7,7,A-,B,2.049295490590143e-14,0.09506798862857525,6.423062530779921e-14,1.3752382640420179e-13,0.06359778358646649,0.056524415470037774,0.1963646782699371,0.43359214835227416,0.04736135967814174,0.03661067052965338,0.07088095548469171
3,5,C+,C,9.60689289916365e-07,0.035105521763933285,0.057994567164433776,0.027722549030931035,0.2829996196829793,0.15823303833725536,0.15823632801758505,0.20582613385496282,0.039797164098201054,0.034084117360331914,9.636942677201352e-14
7,7,B,B,2.049295490590143e-14,0.09506798862857525,6.423062530779921e-14,1.3752382640420179e-13,0.06359778358646649,0.056524415470037774,0.1963646782699371,0.43359214835227416,0.04736135967814174,0.03661067052965338,0.07088095548469171
7,8,B,B,2.0989486652975123e-21,1.1208539601134656e-13,7.475715498065793e-23,6.5011823853796e-23,0.027991339331511402,0.04477681474415941,0.08922277065542907,0.32618478852781185,0.14174867985584566,0.12193097347380408,0.2481446334113263
7,7,D,B,2.049295490590143e-14,0.09506798862857525,6.423062530779921e-14,1.3752382640420179e-13,0.06359778358646649,0.056524415470037774,0.1963646782699371,0.43359214835227416,0.04736135967814174,0.03661067052965338,0.07088095548469171
7,7,B,B,2.049295490590143e-14,0.09506798862857525,6.423062530779921e-14,1.3752382640420179e-13,0.06359778358646649,0.056524415470037774,0.1963646782699371,0.43359214835227416,0.04736135967814174,0.03661067052965338,0.07088095548469171
9,7,B+,B,3.334846886650278e-14,4.943930407110335e-08,1.0452338465529488e-13,2.237944241961001e-13,0.10349355257211312,0.09198296283553463,0.17147357931901636,0.3547672775671661,0.08856716117327464,0.07436985818954482,0.11534555890368453
6,4,C+,B,5.947263180648059e-19,0.02745238406644972,1.376755394725491e-13,0.03569874240699773,0.2823602736056997,0.057365966152758796,0.16389133849191387,0.33997682568750365,0.05458091338995944,0.038673556198476136,1.0321473799516449e-13
4,6,B,C,9.60689289916365e-07,0.035105521763933285,0.057994567164433776,0.027722549030931035,0.2829996196829793,0.15823303833725536,0.15823632801758505,0.20582613385496282,0.039797164098201054,0.034084117360331914,9.636942677201352e-14
10,10,A,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
6,7,A,B,4.527851465424848e-14,0.03023926505320302,1.1304065480097786e-13,0.04659667797173228,0.20791365835288583,0.0594572032950096,0.20724616091607553,0.34582565995914133,0.06012179863321978,0.04259957581844013,1.3409569379252593e-13
10,10,A-,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
3,7,C,B,0.06907592303397099,0.03652038368261219,0.04497114269649691,0.034174638754529446,0.19680404107987912,0.15488739163789148,0.18897546484089744,0.19773208695235495,0.04140111382248086,0.03545781349876849,1.182445483169371e-13
6,6,C,B,5.947263180648059e-19,0.02745238406644972,1.376755394725491e-13,0.03569874240699773,0.2823602736056997,0.057365966152758796,0.16389133849191387,0.33997682568750365,0.05458091338995944,0.038673556198476136,1.0321473799516449e-13
2,6,B,C,9.60689289916365e-07,0.035105521763933285,0.057994567164433776,0.027722549030931035,0.2829996196829793,0.15823303833725536,0.15823632801758505,0.20582613385496282,0.039797164098201054,0.034084117360331914,9.636942677201352e-14
7,8,B+,B,2.0989486652975123e-21,1.1208539601134656e-13,7.475715498065793e-23,6.5011823853796e-23,0.027991339331511402,0.04477681474415941,0.08922277065542907,0.32618478852781185,0.14174867985584566,0.12193097347380408,0.2481446334113263
7,6,B-,B,2.8649054058181446e-19,0.09185945333329802,8.326164537319364e-14,1.1213898621042794e-13,0.09192703887715763,0.05804524270588013,0.16527744658030502,0.45368479670409867,0.045762918432547095,0.03537506398876932,0.05806803937774889
10,9,A-,A,2.5601880127378748e-21,4.3690377997494596e-20,9.118487517689686e-23,7.929802899354026e-23,0.03414237451436475,0.05461642118833449,0.05839938541136864,0.14568930810764955,0.1916966174217927,0.1748264113532382,0.34062948200325166
4,4,C-,C,9.60689289916365e-07,0.035105521763933285,0.057994567164433776,0.027722549030931035,0.2829996196829793,0.15823303833725536,0.15823632801758505,0.20582613385496282,0.039797164098201054,0.034084117360331914,9.636942677201352e-14
