Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,C,B,0.22512548309534483,0.02235565393279903,0.012479723636232933,0.01420958460565938,0.20593374777800644,0.11656949228058397,0.012303491192677353,0.2897948291527474,0.034468498848101194,0.0036074796549342065,0.06315201582291316
4.0,-1.0,0.0,A,B,0.09818451822003833,0.09237168201105515,0.04365520615897169,0.1472385020103245,0.16911621318877945,0.13399876437285102,0.01309584686424362,0.18884907640249618,0.03614604793509437,0.053710292230593246,0.02363385060555221
5.0,-1.0,1.0,B+,B,0.06829206882337771,0.03702444182083967,0.0015689828212346784,0.02143486434999732,0.110273044567687,0.12102381388270779,0.15495952160376517,0.3031625317698517,0.10206660276584391,0.06211558235249396,0.01807854524220119
10.0,-1.0,10.0,A,A,0.03057064864968221,0.00010240978901524652,4.2868481065212836e-06,0.00022206679375417977,0.03614800727602292,0.001803211610646153,0.01698872942430339,0.05176044659361658,0.139122891399191,0.06969986497742635,0.6535774366382353
7.0,-1.0,1.0,B+,B,0.06157706062906695,0.026476009722375213,2.0936344581374733e-05,0.060884029414619026,0.10766240668237995,0.06798573253691573,0.12176758918274296,0.34460944310522,0.08208942615262264,0.04723441964027094,0.07969294658920524
3.0,-1.0,0.0,B,C,0.0277233894392327,0.10136399414940794,0.02082306181097647,0.10423264548779076,0.23122928071859092,0.21271401644113552,0.0016520919546796134,0.18384716118123756,0.04482070981013687,0.022826787561238158,0.048766861445573635
3.0,-1.0,4.0,C-,C+,0.011109325641340798,0.06230837656357965,0.009695655472718211,0.0772460532065023,0.16870952819654686,0.23396967016672424,0.13028421168587587,0.1751654423045033,0.044891842046792585,0.04333204937063884,0.04328784534477738
10.0,-1.0,10.0,A-,A,0.03057064864968221,0.00010240978901524652,4.2868481065212836e-06,0.00022206679375417977,0.03614800727602292,0.001803211610646153,0.01698872942430339,0.05176044659361658,0.139122891399191,0.06969986497742635,0.6535774366382353
4.0,-1.0,7.0,B+,B,0.02539586572051272,0.10872435083604415,0.07907769221841271,0.0006965485795484393,0.20033076855217885,0.08298596453175847,0.08422438286571704,0.21771915287124707,0.06623933303126579,0.06733731657375391,0.06726862421956113
6.0,8.0,0.0,B,B,0.12143040892152906,3.23067792747734e-05,0.0011133886719561184,0.000524332681743083,0.13183560170525413,0.10797237180262977,0.13085815905988024,0.22387671638415108,0.12203146703079046,0.1588595899993862,0.0014656569634050737
10.0,-1.0,10.0,A,A,0.03057064864968221,0.00010240978901524652,4.2868481065212836e-06,0.00022206679375417977,0.03614800727602292,0.001803211610646153,0.01698872942430339,0.05176044659361658,0.139122891399191,0.06969986497742635,0.6535774366382353
8.0,-1.0,1.0,B-,B,0.06058770263216632,0.026050619947721277,2.0599960549304315e-05,0.059905806343080396,0.10593259590660382,0.06689340647468738,0.11981115058547108,0.33907260674342266,0.08077049619079295,0.04871175517511467,0.09224326004038987
7.0,-1.0,1.0,F,B,0.06157706062906695,0.026476009722375213,2.0936344581374733e-05,0.060884029414619026,0.10766240668237995,0.06798573253691573,0.12176758918274296,0.34460944310522,0.08208942615262264,0.04723441964027094,0.07969294658920524
6.0,1.0,-1.0,C,B-,0.07071548305452488,2.4973457672582026e-05,0.00043270747191258085,0.1067090744122616,0.1910618106139703,0.05386649673177902,0.32357019113250884,0.13320222929345257,0.04659990180094842,0.07296502295232184,0.0008521090786472394
9.0,-1.0,4.0,C,B,0.017034096636832752,0.013495710782258384,8.097020465562678e-06,0.055279567507365304,0.08506209907019881,0.10176325229960319,0.09620634587111557,0.27226962031807955,0.06817991034884298,0.1325149261512817,0.1581863739939563
7.0,-1.0,8.0,C+,A,0.01682633328122078,0.0012803873158801393,8.006732454220086e-06,5.1412309980488525e-05,0.07225790793159177,0.0013482829312680157,0.06334622045570973,0.09695210690512299,0.056495766600621916,0.0947161197907336,0.5967174557454165
-1.0,-1.0,4.0,A-,C+,0.024298111050166896,0.06371231444141166,0.009914118843444428,0.07898656814190548,0.17251090627842658,0.2084013265110681,0.13321978712142968,0.1791122856167753,0.04590334902115313,0.04430841095780762,0.039632822016410996
4.0,-1.0,1.0,F,C+,0.046481502385130304,0.09233895704278566,0.09955797935367405,0.0789355158794971,0.16130556803489143,0.1996844798417453,0.09455795058272068,0.12294078903998017,0.04083005639739349,0.018942342675301618,0.044424858766880015
9.0,-1.0,8.0,A,A,0.012651946189943808,0.0009627404350109728,6.020369766544859e-06,3.8657607008165635e-05,0.05433169233422469,0.001714450978024511,0.04763087472161434,0.0728995925056526,0.042479926377568714,0.09842445717990993,0.6688596413012756
9.0,-1.0,3.0,C+,B,0.017034096636832752,0.013495710782258384,8.097020465562678e-06,0.055279567507365304,0.08506209907019881,0.10176325229960319,0.09620634587111557,0.27226962031807955,0.06817991034884298,0.1325149261512817,0.1581863739939563
7.0,-1.0,0.0,B,B,0.0612712497730577,0.02634452161439809,2.0832368175344216e-05,0.08950542788730013,0.18868604223912264,0.06564605202357697,0.0018578004327349637,0.34289800531153075,0.09287776992937863,0.0515951318178549,0.07929716660286988
4.0,-1.0,4.0,C,C+,0.01657302309741965,0.06318758042372699,0.05160510903819416,0.09621376976799807,0.1710901080898889,0.23727110487764275,0.1002936859715634,0.13039818241709208,0.04552528947382337,0.043943487305246005,0.0438986595374045
4.0,0.0,-1.0,C,C,0.14333894904120198,0.014423721141490802,0.03244508940700651,0.131293357929859,0.23929572077741845,0.1664636982090019,0.09885026426635161,0.07760127833048494,0.03973744450134129,0.021864460140389973,0.03468601625545365
10.0,-1.0,9.0,A,A,0.03057064864968221,0.00010240978901524652,4.2868481065212836e-06,0.00022206679375417977,0.03614800727602292,0.001803211610646153,0.01698872942430339,0.05176044659361658,0.139122891399191,0.06969986497742635,0.6535774366382353
5.0,-1.0,1.0,D,C+,0.06543120996147728,0.022353422558280846,1.7669979153736877e-05,0.09850644791858852,0.1038678746572367,0.24919339025679968,0.10280712250247702,0.2061081957369559,0.06930725776269829,0.023638825583267277,0.05876858308306483
8.0,-1.0,3.0,C+,B,0.019074284664897564,0.01511210337149921,9.066807391692767e-06,0.06190044762972305,0.09525005795437186,0.06738200748893322,0.10772906053305421,0.304879580894303,0.07634587534328047,0.11253622289309292,0.13978129241945295
7.0,-1.0,1.0,C+,B,0.06157706062906695,0.026476009722375213,2.0936344581374733e-05,0.060884029414619026,0.10766240668237995,0.06798573253691573,0.12176758918274296,0.34460944310522,0.08208942615262264,0.04723441964027094,0.07969294658920524
7.0,-1.0,4.0,A-,B,0.019585963525404503,0.015517494397628855,9.310029811622084e-06,0.06356096340079856,0.0978051965597532,0.06918956931451807,0.110618955693237,0.31305815426072225,0.07839389817539984,0.11025019155893959,0.12201030308378645
6.0,3.0,-1.0,B+,B-,0.06148201011636824,1.078262460715034e-05,0.0005242384546316207,0.07113067790031836,0.16871891292538438,0.04763962073351301,0.42834432188594795,0.11580972730721983,0.04051525225018385,0.06508360844095504,0.0007408473608706622
7.0,-1.0,-1.0,C,C,0.06875205151989407,0.0006067943635040629,1.9588748664196805e-05,0.034281530382679316,0.39948556133360336,0.03264763364130122,0.0013235944822106217,0.3369160663857773,0.031812505044684,0.035249216886040796,0.05890545721164088
7.0,-1.0,7.0,A,B,0.02322004064106865,0.03870090827660315,1.103745906169102e-05,0.0003656732563275834,0.08860157343006282,0.04438080614034588,0.07187048020210111,0.3784578785486226,0.07903633969562676,0.13070656061233066,0.14464870173784894
10.0,-1.0,9.0,B+,A,0.03057064864968221,0.00010240978901524652,4.2868481065212836e-06,0.00022206679375417977,0.03614800727602292,0.001803211610646153,0.01698872942430339,0.05176044659361658,0.139122891399191,0.06969986497742635,0.6535774366382353
9.0,-1.0,4.0,C,B,0.017034096636832752,0.013495710782258384,8.097020465562678e-06,0.055279567507365304,0.08506209907019881,0.10176325229960319,0.09620634587111557,0.27226962031807955,0.06817991034884298,0.1325149261512817,0.1581863739939563
7.0,-1.0,-1.0,F,C,0.06875205151989407,0.0006067943635040629,1.9588748664196805e-05,0.034281530382679316,0.39948556133360336,0.03264763364130122,0.0013235944822106217,0.3369160663857773,0.031812505044684,0.035249216886040796,0.05890545721164088
1.0,-1.0,-1.0,B-,C,0.0936500148376453,0.053874442153447666,0.015293122967651515,0.05105468049580315,0.3785069361470221,0.09391309290596883,0.0010258428731835382,0.23901137743885945,0.0238505878035402,0.014895288600302991,0.03492461377657514
10.0,-1.0,6.0,C,B+,0.044622524575555884,0.0015563803341809217,6.250688831786237e-06,0.05371256453256707,0.0613557030617554,0.062440023880856205,0.03720178468838263,0.217945931542752,0.25184254246120824,0.10173758409605958,0.1675787101378504
4.0,4.0,-1.0,C,C,0.16892541108414133,0.007380796375458368,0.0551576469067596,0.05497493091379417,0.268495673230076,0.18619796427973814,0.09323541779876245,0.07611184184144655,0.049745335708494064,0.038824342879132286,0.000950638982196904
4.0,-1.0,8.0,A,A,0.019884398229540003,0.024316041014648543,0.06191607486228944,0.00013339985009782476,0.1808272500913912,0.010240447918356141,0.08021044350148805,0.12137201686649016,0.05115969617714834,0.05272362175783687,0.39721660973071343
4.0,-1.0,-1.0,D,C,0.12525564862653,0.046655585334048275,0.06950999738405271,0.04572018194231863,0.32778924389858294,0.09748492425642369,0.0010700261059818604,0.21918173242268404,0.020654750008656388,0.012899407967646867,0.033778502053074505
7.0,-1.0,4.0,C+,B,0.019585963525404503,0.015517494397628855,9.310029811622084e-06,0.06356096340079856,0.0978051965597532,0.06918956931451807,0.110618955693237,0.31305815426072225,0.07839389817539984,0.11025019155893959,0.12201030308378645
8.0,-1.0,8.0,B,A,0.015161467195765546,0.001153700569407871,7.214513668608478e-06,4.632536621021644e-05,0.06510841562624703,0.001214878315517802,0.057078486879067386,0.08735926977286936,0.05090584488605892,0.0894510217134872,0.6325133751617001
0.0,-1.0,1.0,C-,C+,0.05648038050044403,0.09654441019793593,0.019832981503202035,0.06719531249082301,0.16865201239337949,0.18186555424405884,0.1302397956937547,0.17510572557594023,0.04268960620172818,0.019805046103204473,0.04158917509552914
7.0,-1.0,6.0,C-,B,0.019574190760777755,0.015508167115419677,9.304433722897735e-06,0.06352275806764779,0.09774640764406482,0.05726751659811927,0.1105524646611801,0.3253515265774336,0.07834677703631496,0.11018392218426248,0.12193696492105678
5.0,-1.0,0.0,C,C+,0.06356788517215045,0.02171685040252116,1.7166780294913523e-05,0.14139227162038698,0.1777345927763708,0.23493210873143472,0.0015314597344365582,0.20023872594377612,0.07656288714590796,0.02521105767757528,0.05709499401514512
4.0,-1.0,-1.0,C,C,0.12525564862653,0.046655585334048275,0.06950999738405271,0.04572018194231863,0.32778924389858294,0.09748492425642369,0.0010700261059818604,0.21918173242268404,0.020654750008656388,0.012899407967646867,0.033778502053074505
9.0,7.0,-1.0,B,C,0.09313500779350103,1.4527005306229026e-06,0.0007941339664294801,0.00020427176619605927,0.2555810592476591,0.122042017458912,0.12527448488811002,0.18531381550983467,0.06137386085677036,0.15460691085809108,0.0016729849539657685
7.0,7.0,-1.0,B,C,0.10270308767599681,1.6019414557233973e-06,0.0008757180818788231,0.00022525730775563998,0.281837781067627,0.07957996389162687,0.1381443638632164,0.20435174155005684,0.0676790088058291,0.12336392175095319,0.001237554063603622
7.0,-1.0,4.0,B,B,0.019585963525404503,0.015517494397628855,9.310029811622084e-06,0.06356096340079856,0.0978051965597532,0.06918956931451807,0.110618955693237,0.31305815426072225,0.07839389817539984,0.11025019155893959,0.12201030308378645
6.0,-1.0,3.0,B,B,0.01871096508147557,0.014824253882093852,8.892861740385322e-06,0.06072139188836394,0.09343577175780539,0.0660985411193624,0.10567707913071404,0.34374712545628944,0.07489166869212598,0.10532478944983167,0.11655952068019745
4.0,-1.0,0.0,C+,C,0.04695780331575683,0.0932851642201731,0.10057816062545286,0.11781708362507845,0.2128000342266726,0.19576045835758754,0.0014647220972569604,0.12420057646566447,0.04124844635601568,0.02100746566014775,0.04488008505019366
6.0,-1.0,5.0,B-,B,0.018457846179107736,0.014623713778752385,8.772560548392625e-06,0.05989996274250731,0.09217178778443773,0.06520437077040418,0.10424749673565697,0.35262480795726814,0.07387854633882664,0.10389997277246753,0.11498272238002309
8.0,-1.0,4.0,B-,B,0.019074284664897564,0.01511210337149921,9.066807391692767e-06,0.06190044762972305,0.09525005795437186,0.06738200748893322,0.10772906053305421,0.304879580894303,0.07634587534328047,0.11253622289309292,0.13978129241945295
4.0,-1.0,-1.0,B,C,0.12525564862653,0.046655585334048275,0.06950999738405271,0.04572018194231863,0.32778924389858294,0.09748492425642369,0.0010700261059818604,0.21918173242268404,0.020654750008656388,0.012899407967646867,0.033778502053074505
4.0,-1.0,4.0,B,C+,0.01657302309741965,0.06318758042372699,0.05160510903819416,0.09621376976799807,0.1710901080898889,0.23727110487764275,0.1002936859715634,0.13039818241709208,0.04552528947382337,0.043943487305246005,0.0438986595374045
