Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,A-,B,0.03504071551703335,0.06976540074220086,0.002646610463730774,0.006136242977185416,0.0405623804016903,0.04284866727791437,0.005996761098394936,0.3070349772730296,0.19019517618209633,0.09322913844527872,0.20654392962144547
-1.0,7.0,4.0,B,B,0.0010527227521081053,0.0013330631362935164,0.0011006382856605067,0.0027285399773908235,0.13497845437620506,0.17724990141177085,0.10154435470379132,0.18835920808835058,0.10009362505013117,0.18399078779159014,0.10756870442670766
10.0,-1.0,1.0,C,B,0.055719092874142326,0.0971026706724166,0.05165462757184067,0.09260635382728512,0.0562690465339637,0.09827101016108183,0.11367937249450974,0.1564350773281452,0.09984820447410443,0.13749930219414977,0.040915241868360555
9.0,1.0,0.0,B+,B-,0.010498778639497301,0.02289813114346718,0.01518865216508985,0.019741901793431903,0.16228531568319385,0.1825442790972798,0.18353538200365535,0.15591381888028077,0.0756282199337205,0.11317388904263127,0.058591631617752216
10.0,9.0,-1.0,A-,A-,0.002399290730440445,0.003972857128193967,0.0022563245570272695,0.00362522592639674,0.044215249546141276,0.011715275999630554,0.08304903982503913,0.10620280589034091,0.1409434855272007,0.3439015215528386,0.2577189233167503
9.0,7.0,5.0,B+,B,0.001649035444636236,0.0011016321043454136,0.00011143637452706895,0.0003287310039492414,0.08553158578838467,0.08919912113107413,0.08530770786130777,0.23042929912209945,0.1425908248839631,0.19564716888565603,0.16810345740005683
-1.0,9.0,7.0,A,A,0.0008037269624376409,0.0009255668457023082,8.558288836091469e-05,0.00018344328979530525,0.06534334547574085,0.010356492667916155,0.006072731875667183,0.12498498749114925,0.11467598280392623,0.2016971470092086,0.4748709926900956
9.0,8.0,-1.0,B,A-,0.0010029590542819824,0.0015989357012026876,0.0010372688280194174,0.0017062449867057336,0.17110421407438553,0.023477119440670016,0.08365546331618988,0.10158625306617497,0.09311382164815483,0.27239917366914157,0.24931854621507338
9.0,6.0,9.0,A-,B,0.005677725229901736,0.0009768875603173453,0.0001321361019775064,0.00037218471864381125,0.08766731526824288,0.10403659352342874,0.00827136852082409,0.31313961442561167,0.15758255056815937,0.0784991273669515,0.24364449671594132
10.0,10.0,8.0,A-,A,0.0010329856367594973,0.001470655099355872,7.728264883662528e-05,0.00015895064800633388,0.014091437316780801,0.003737703878999597,0.002633555933719225,0.09900365695602262,0.1540016711023665,0.16662056544367257,0.5571715353354803
10.0,7.0,6.0,B-,B+,0.0027188091008892557,0.002237403347892139,0.0001207714729014458,0.0003255727735747894,0.021012629085942487,0.0426148428535378,0.004287163695157021,0.23210684405865928,0.2399179156142104,0.2279975425830162,0.22666050541421928
10.0,7.0,7.0,A,A,0.0024259008142682023,0.002164217593495155,0.00012002201424850253,0.000317609969279158,0.019380132936335955,0.040862617769269964,0.004083831486234842,0.2365560278831851,0.2397392520349313,0.20530878093094077,0.24904160656781107
8.0,6.0,3.0,B,C+,0.006491171530821375,0.0015153025458243268,0.001527930839855145,0.0036718125698281586,0.15305130034724324,0.22660117640965097,0.10953415628591774,0.1900404252718216,0.11204340514378347,0.10284553977305476,0.0926777792821993
10.0,7.0,10.0,A,A,0.0020345294820755307,0.001871990696339477,0.00011471428557092966,0.0003035641341844162,0.018523059845529013,0.03927796654327096,0.0039032268389014063,0.2319181238789865,0.22856676773123188,0.1940145317724406,0.27947152479146925
10.0,9.0,-1.0,B+,A-,0.002399290730440445,0.003972857128193967,0.0022563245570272695,0.00362522592639674,0.044215249546141276,0.011715275999630554,0.08304903982503913,0.10620280589034091,0.1409434855272007,0.3439015215528386,0.2577189233167503
10.0,5.0,4.0,B,B,0.04680369841326084,0.10257725127158893,0.008919319927194058,0.02704651132440293,0.0523700318970593,0.09974162781736517,0.08002548359853942,0.2503659021978274,0.16906614001305725,0.10311637258226211,0.059967660957442596
9.0,10.0,6.0,A,A,0.0009059364769922092,0.0009589220385110178,8.786656159028059e-05,0.0001883376058995068,0.0704025898054428,0.010750305504501375,0.006504585100643635,0.12392485790264271,0.11709254483511676,0.2218588550808837,0.44732519908777607
10.0,8.0,3.0,B,A-,0.010312838448957584,0.0020726466567772095,0.0024823641978716973,0.004885513098282937,0.02312732320233494,0.033639369276634426,0.08186013769257396,0.13628536916798917,0.2462796173807778,0.25570682618443774,0.2033479946933624
8.0,7.0,4.0,C,B,0.05200065580389333,0.0005067552256405866,0.0007536612479671581,0.003683162957788251,0.056186134831032915,0.13527894635131055,0.11793099336545151,0.2846911532212104,0.11900001092221084,0.1237450943245397,0.10622343174895478
10.0,7.0,5.0,A,B+,0.07925798190827042,0.005404441233676187,0.00021106428160873021,0.0009469029624108147,0.01205375464091459,0.02313864079602104,0.13775082812982595,0.15269081899769624,0.2885136653379147,0.20375885300194857,0.09627304870971276
10.0,7.0,2.0,B-,B+,0.0340294470577336,0.002620571455666891,0.005493746812482471,0.02073141307250155,0.023297518527837863,0.053270560620727214,0.12791532011986223,0.17012993165648957,0.23985179372400692,0.23389783778678466,0.08876185916590718
10.0,1.0,8.0,B+,B,0.01729958861632777,0.029712042657859497,0.002386047795595165,0.0044038269487424375,0.05310978648638231,0.0423655394506253,0.01172884283483781,0.264218098261775,0.17306839519209274,0.16370376710699763,0.23800406464876442
9.0,4.0,-1.0,B-,B,0.04392365868208384,0.01186319205869182,0.006403420831613276,0.011219354015829186,0.18131702157063107,0.22094535245476363,0.07272163369791604,0.24932729637658446,0.05926924457092087,0.07380287293052935,0.06920695281043643
7.0,7.0,5.0,A-,B,0.07928877198770572,0.0008918083106666838,9.828464549849357e-05,0.0004303468667110733,0.04518462305512154,0.08445560663457868,0.11399704327397342,0.2712959176576599,0.1477065798878233,0.1417510177154061,0.11489999996485513
10.0,7.0,-1.0,C+,A-,0.029348408605434924,0.003533095221341013,0.005422609411075266,0.02069842336290101,0.0296873038462402,0.0704017600945363,0.10737185629242023,0.15752658015767484,0.24195092613848967,0.24666832605888703,0.08739071081099936
10.0,5.0,-1.0,A-,B,0.042612755959104014,0.07836340600330284,0.04973530649934804,0.07200649932177429,0.07036556192423624,0.08875118181139602,0.07808325834249828,0.22572678261829443,0.12867224678193623,0.11257518596062066,0.05310781477748903
7.0,7.0,7.0,A,B,0.008968999675932185,0.00038956891230858807,0.00010078723466228373,0.000429788888973576,0.03915065461375135,0.09168420788616366,0.01508417314419751,0.265393946514547,0.15151422169043585,0.21140563919344085,0.2158780122455871
10.0,10.0,10.0,B+,A,0.000766505334924859,0.0006257529182637892,5.872923945460449e-05,0.00013589724471967335,0.005932829460232323,0.008591827033567019,0.00391192287122744,0.04817801699390082,0.1344906255872815,0.18909892223453612,0.6082089710818918
9.0,5.0,-1.0,B+,B,0.037139503678310155,0.011447894420026082,0.005265039580994195,0.007911084702822034,0.17496961266621092,0.21554705451976933,0.06792289825948057,0.2763532145591021,0.05848381586178674,0.07060942141069812,0.07435046034079962
9.0,9.0,5.0,A-,A,0.016834601257245157,0.0008984836706692834,6.413198568069005e-05,0.000153148470249623,0.04739604626580104,0.050677395384855425,0.0636331223778966,0.1831106943997597,0.1346574413615233,0.15512425285322784,0.3474506819730912
10.0,8.0,6.0,A,A,0.0011796872965848732,0.0010099985654172259,7.329900056391094e-05,0.0001689960891836094,0.008829073634739565,0.01251541946528507,0.06469477365583691,0.06380872558959771,0.19984677542664894,0.24637114330731952,0.4015021079688226
10.0,10.0,10.0,A,A,0.000766505334924859,0.0006257529182637892,5.872923945460449e-05,0.00013589724471967335,0.005932829460232323,0.008591827033567019,0.00391192287122744,0.04817801699390082,0.1344906255872815,0.18909892223453612,0.6082089710818918
10.0,4.0,4.0,B,B,0.058807015726699864,0.047872071567585064,0.048813045222485675,0.09811376065695351,0.04162374533251423,0.05611647078023832,0.12538224971093112,0.2541264582710899,0.12776286791544414,0.09536875138076183,0.04601356343529644
10.0,1.0,4.0,D,B,0.05896423702346755,0.04800005815350178,0.048943547513313125,0.0983760690310586,0.04173502693959184,0.0562664988712249,0.1247901157189087,0.25480586855604714,0.12635827597854377,0.09562372093801472,0.04613658127632786
10.0,6.0,9.0,B,A,0.010167737374941938,0.026407671869335504,0.001104820648519226,0.0017813254743320598,0.05016431059447717,0.04200980773271508,0.008890165156004975,0.26373835987590616,0.17169474580444086,0.1576962633141508,0.26634479215517626
7.0,10.0,4.0,A,A,0.01252277819153538,0.000530647138803515,0.00045898683030671513,0.0010044820384749271,0.06202317556601457,0.08194402272577868,0.06205949734216042,0.19971622120421365,0.1127577587304413,0.14266468151457265,0.3243177487176983
10.0,8.0,6.0,B,A,0.0011796872965848732,0.0010099985654172259,7.329900056391094e-05,0.0001689960891836094,0.008829073634739565,0.01251541946528507,0.06469477365583691,0.06380872558959771,0.19984677542664894,0.24637114330731952,0.4015021079688226
10.0,6.0,3.0,B+,B,0.04660840205797181,0.04742074347108533,0.028525069794166483,0.049928791944288814,0.0538425280002302,0.07937128610413205,0.09549545232458613,0.2837734972753883,0.14208835064557732,0.11446222858899463,0.05848364979357888
10.0,6.0,6.0,C+,B,0.009774951888681323,0.034157599745212326,0.0010739621973013783,0.0017258138556286516,0.054567801091623305,0.040659741338202486,0.11205966235397812,0.23807909826166945,0.17738469721451663,0.1506099070617164,0.17990676499146988
10.0,10.0,9.0,B,A,0.000766505334924859,0.0006257529182637892,5.872923945460449e-05,0.00013589724471967335,0.005932829460232323,0.008591827033567019,0.00391192287122744,0.04817801699390082,0.1344906255872815,0.18909892223453612,0.6082089710818918
10.0,7.0,5.0,B,B+,0.07925798190827042,0.005404441233676187,0.00021106428160873021,0.0009469029624108147,0.01205375464091459,0.02313864079602104,0.13775082812982595,0.15269081899769624,0.2885136653379147,0.20375885300194857,0.09627304870971276
8.0,4.0,4.0,B+,B,0.057181015178077825,0.007845001541093766,0.005655834577804759,0.011796242790909189,0.11101599049698987,0.15107042070216964,0.12110145066684741,0.33615716700181775,0.0629621810977852,0.06559348166508527,0.06962121428141951
10.0,4.0,0.0,A-,B,0.048668874936911265,0.07371873815909276,0.05841501254837648,0.09984198790435668,0.07040523926607863,0.08729623931002684,0.08073365550941751,0.19574099702446474,0.12612165940654488,0.11131854627080122,0.04773904966392872
10.0,-1.0,-1.0,C,B,0.04844639365510074,0.07806361671577262,0.05814797849662187,0.09818157240117133,0.070096369417787,0.08745332807373056,0.07977179251668279,0.19577075551966366,0.1236452653835396,0.11290210890358683,0.04752081891634282
10.0,5.0,10.0,A,B,0.013273699344120487,0.028206207025621974,0.0019306790101374601,0.003056437572335746,0.050418130115507886,0.03818146088791053,0.010957825769679545,0.27808698655086955,0.17053870315666955,0.1556567186432432,0.2496931519239039
10.0,7.0,7.0,A-,A-,0.0061327572093037045,0.0011461897838430648,0.00017021250638946415,0.0007061803239818688,0.010208249338733997,0.02454078213194573,0.011795883500930457,0.12558238810231245,0.27911175330381804,0.2820731613983879,0.2585324424003532
10.0,1.0,4.0,A-,B,0.06372875151701385,0.08119799233907353,0.05585225441345521,0.102110244774238,0.0779195156730609,0.030989271415171712,0.100481877429718,0.22768563674775313,0.1296764845906643,0.0733338223492441,0.05702414875060738
5.0,7.0,0.0,C+,C+,0.0316207970771964,0.00036807341317987585,0.0004930107996552349,0.0010572582576262712,0.0970157036170228,0.20512416322612043,0.09423103708904472,0.15888897227793877,0.11822417813307316,0.15891732040142229,0.13405948570772008
9.0,10.0,3.0,C,A,0.02007617155791796,0.0007633265621014774,0.0006362903069725387,0.0014892492225468423,0.08503277849272789,0.04030972041459905,0.01998655319722033,0.1604421716597453,0.17877458549232864,0.19828427572264207,0.2942048773711979
10.0,6.0,10.0,B,A,0.00465591596101523,0.015248523251637183,0.00016324678884747682,0.00035876170547429105,0.033458903651561185,0.0609615122827343,0.02908398394091752,0.24015646560000756,0.1544336075387423,0.1356621557294589,0.325816923549604
10.0,6.0,7.0,B,A,0.004741039760010781,0.016199783858224747,0.00016621471999830713,0.0003653209216542656,0.034070630541156055,0.06302012451189092,0.029615724467101024,0.22866172275479507,0.15468656845771675,0.13669905751444536,0.33177381249300686
10.0,7.0,7.0,B+,A,0.0022557076443593936,0.0007104723085211395,9.178330915712007e-05,0.0002064705428134124,0.011287730552659709,0.041588857204399754,0.040313250229766784,0.1865191913326581,0.137434226431827,0.23300540784692098,0.34658690259691677
10.0,10.0,8.0,A,A,0.0006676712219383595,0.0006088577968602236,7.347515905870186e-05,0.00017799889849243384,0.007950457159685289,0.012531669615827487,0.0058694397618543545,0.11486218676714567,0.1524325410876348,0.21388939531717124,0.4909363072143313
10.0,8.0,10.0,A,A,0.0007335402820655912,0.0006081220532947138,7.337687536511948e-05,0.0001777944313409275,0.008159078809411635,0.012502412524000348,0.005991342181869959,0.11472992197913279,0.1527407182398321,0.21624649275385263,0.48803719986983435
10.0,10.0,10.0,A-,A,0.0006676712219383595,0.0006088577968602236,7.347515905870186e-05,0.00017799889849243384,0.007950457159685289,0.012531669615827487,0.0058694397618543545,0.11486218676714567,0.1524325410876348,0.21388939531717124,0.4909363072143313
10.0,9.0,4.0,B+,A,0.011889748271348121,0.004713327730984239,0.0026571771095840963,0.005758101578391237,0.03446503704509017,0.014960783204731301,0.030835062096274908,0.1808665727931344,0.21314638672208458,0.21666684733903324,0.2840409561093436
4.0,6.0,2.0,B,C+,0.04148379558051877,0.008138902039999587,0.0006861517688548276,0.0012485705021075798,0.12930002412689354,0.20747953583339243,0.09686983178873962,0.18896270767689727,0.12225574005434675,0.08787434274148706,0.11570039788676253
7.0,4.0,4.0,B-,B,0.06895849811155448,0.01378418522926568,0.009275702421640778,0.01830900726553057,0.14537977504668248,0.0777527058051194,0.11500873148915494,0.24187457180312616,0.14282238046536325,0.08249606527371746,0.08433837708884484
-1.0,4.0,7.0,C,B,0.008371999797041441,0.00396051438861441,0.0010809459020474225,0.0021936531168283953,0.053519404532169426,0.10461553212858296,0.038373898224281146,0.28664118540664024,0.14822144706129742,0.14810652776171954,0.2049148916807775
10.0,9.0,10.0,A,A,0.0006676712219383595,0.0006088577968602236,7.347515905870186e-05,0.00017799889849243384,0.007950457159685289,0.012531669615827487,0.0058694397618543545,0.11486218676714567,0.1524325410876348,0.21388939531717124,0.4909363072143313
10.0,7.0,7.0,B+,A,0.0022557076443593936,0.0007104723085211395,9.178330915712007e-05,0.0002064705428134124,0.011287730552659709,0.041588857204399754,0.040313250229766784,0.1865191913326581,0.137434226431827,0.23300540784692098,0.34658690259691677
10.0,1.0,2.0,A-,B,0.057509099376870675,0.049028119018311056,0.06252063688384289,0.10297122110021734,0.0836226877122352,0.08227163120335376,0.09795931980495837,0.19159684614993466,0.13063231878334558,0.08521606076047422,0.05667205920645625
10.0,5.0,9.0,B+,B,0.007036855429376173,0.01757003954107574,0.0013862978493588453,0.004786941519698805,0.03484404169975391,0.057313196661822746,0.03014640064592356,0.272003751736752,0.17953885385879353,0.1406932955280996,0.2546803255293451
10.0,7.0,4.0,B+,B,0.028531659141605426,0.003963272249145124,0.0025334523485678177,0.004931043975295634,0.037351841098500746,0.030705538465868733,0.1852749097136079,0.24840284704230073,0.1449578556365555,0.17484405501036798,0.1385035253181844
10.0,6.0,-1.0,C+,B,0.03595938564356172,0.03517592885606218,0.003629784960208004,0.007230732688479345,0.10469608084695943,0.13154185217839506,0.10821083728467314,0.19971827676464654,0.15562741319855786,0.11570471722009609,0.1025049903583605
9.0,10.0,4.0,B,A,0.02076440209246721,0.0009555138830962072,0.0006498191316834174,0.0015211498736432114,0.08718923833419023,0.03158019175889226,0.020480273962122198,0.16562687840754758,0.18517047955695182,0.1830192326292683,0.3030428203701376
10.0,3.0,-1.0,D,B,0.04965825649525843,0.0326859158017114,0.049175871419688016,0.09800285859350426,0.09892032257204761,0.10208385490335144,0.09452179147380575,0.17579716550885152,0.14267998128234208,0.09771083686444172,0.058763145084997796
10.0,10.0,10.0,A,A,0.0006676712219383595,0.0006088577968602236,7.347515905870186e-05,0.00017799889849243384,0.007950457159685289,0.012531669615827487,0.0058694397618543545,0.11486218676714567,0.1524325410876348,0.21388939531717124,0.4909363072143313
9.0,-1.0,5.0,B,B,0.08425282497214018,0.020405801913598014,0.0031339244194910653,0.0026967517477309998,0.05314789718800043,0.0997006378388202,0.09644825242419519,0.2515296860803579,0.14969591844954439,0.1277676384643103,0.11122066650181116
10.0,9.0,-1.0,A-,A,0.008480359930476243,0.0018890611357403066,0.0020732662976139004,0.004897015279016159,0.03860142503002492,0.0504998541795456,0.026138441332660068,0.14022329012188617,0.21083887190405323,0.25496488617412777,0.26139352861485565
10.0,7.0,10.0,A-,A,0.002208945003527398,0.0006668624726598736,8.988959699132983e-05,0.00020219024174686476,0.011053726784058627,0.04011659081408175,0.03947752400168977,0.19841934240502868,0.13777874323401837,0.23058430919067804,0.3394018762555193
7.0,9.0,5.0,A,A,0.019467437920732557,0.0012448572479263728,0.00019830796297007358,0.0001954921812135468,0.026444666767286136,0.03133717747902304,0.01728372831470205,0.15827424803166482,0.16957971527640486,0.26008107616190596,0.31589329265617067
10.0,10.0,-1.0,B-,A,0.008480359930476243,0.0018890611357403066,0.0020732662976139004,0.004897015279016159,0.03860142503002492,0.0504998541795456,0.026138441332660068,0.14022329012188617,0.21083887190405323,0.25496488617412777,0.26139352861485565
10.0,-1.0,4.0,B,B,0.06372875151701385,0.08119799233907353,0.05585225441345521,0.102110244774238,0.0779195156730609,0.030989271415171712,0.100481877429718,0.22768563674775313,0.1296764845906643,0.0733338223492441,0.05702414875060738
-1.0,10.0,10.0,A,A,0.001276145252657501,0.00021625537613281537,6.1093554810047e-05,0.00013179733379499868,0.02043490750516341,0.0257276071906847,0.0056878920844630814,0.15940248663953374,0.14023490168510416,0.23520072815269494,0.4116261852249605
10.0,-1.0,4.0,C-,B,0.03557645913945326,0.10209207134368893,0.009702988755627081,0.04493776608543446,0.07484230922629245,0.03138829670830398,0.11040906068380747,0.2833377805367213,0.14177644065406003,0.1350980419947851,0.030838784871825776
10.0,-1.0,4.0,B,B,0.03557645913945326,0.10209207134368893,0.009702988755627081,0.04493776608543446,0.07484230922629245,0.03138829670830398,0.11040906068380747,0.2833377805367213,0.14177644065406003,0.1350980419947851,0.030838784871825776
9.0,8.0,6.0,A-,A,0.00660092529097148,0.000131565623844763,5.1132216165518215e-05,6.28286306344712e-05,0.024819034975244663,0.03821746336406957,0.020210719643637222,0.19753379070232363,0.1098741224880749,0.13539842968729496,0.4670999873777389
-1.0,4.0,7.0,B,B,0.027935131968639327,0.002254080170629429,0.0007709428914492965,0.0007764863972045835,0.12821138432727217,0.08831742240898305,0.03093438389154254,0.28160000045981715,0.15011543035702507,0.1203974904461268,0.16868724668131052
10.0,9.0,8.0,B+,A,0.0008532432528407171,0.00019591682567091169,6.379707223536893e-05,0.00011160358806015933,0.0028628117647609592,0.012871763349638441,0.01516469784117884,0.10482014637483983,0.13795241072149486,0.18273758884087574,0.5423660203684041
10.0,5.0,9.0,A,B,0.017335334591666335,0.007326583165640266,0.002030103291254537,0.002746713460299607,0.028199723344367964,0.057893110773384125,0.02594261303027608,0.30331238265211113,0.21733353782450102,0.16651667897661987,0.1713632188898791
10.0,4.0,7.0,B+,B,0.02009348926619207,0.008185597361658402,0.0021661907134050804,0.0029574115745693488,0.030241863427296525,0.059273421142345906,0.02796952227907916,0.297696558936674,0.22341632936948874,0.16784779302193245,0.16015182290735835
10.0,3.0,1.0,C+,B,0.0022633310550886944,0.0850097657002717,0.07476642058085828,0.04580762238442795,0.08636426163820664,0.08613575386092849,0.0982009486037942,0.19374507244439979,0.13581265392189568,0.16396696566034477,0.027927204149783825
10.0,4.0,7.0,A,B,0.02009348926619207,0.008185597361658402,0.0021661907134050804,0.0029574115745693488,0.030241863427296525,0.059273421142345906,0.02796952227907916,0.297696558936674,0.22341632936948874,0.16784779302193245,0.16015182290735835
-1.0,-1.0,8.0,B,B,0.02439552164880603,0.0020644475134446076,0.0007716564068567828,0.0007376795676103008,0.12830271612449626,0.08738249538004715,0.030734358940588073,0.2824392764129449,0.14679302407060554,0.12170983317522732,0.17466899075937306
10.0,9.0,5.0,A,A,0.007284315168069406,0.0006570714322550363,0.00012742808308029298,0.0002926836021190333,0.01843717069912237,0.015910287252613255,0.02377061552961396,0.19338150406633692,0.1950482220469858,0.24124744959948596,0.30384325252031813
4.0,6.0,-1.0,C+,C+,0.0046252412314943606,0.009868176236021818,0.006596287060715955,0.003793901397216756,0.08729299112576687,0.2501288220629072,0.07915130822417091,0.21454614688911974,0.12080365171366429,0.11914986065232193,0.1040436134066
10.0,6.0,4.0,B+,B,0.035170399428695355,0.09656189929178494,0.007630274137647816,0.040140317774594626,0.02804759022719055,0.041635030361704725,0.10672112256231847,0.3219879188894506,0.13841951984597853,0.13422355488194926,0.04946237259868488
10.0,4.0,5.0,D,B,0.08848257929095014,0.01604807443748358,0.002689256937846031,0.004659145997717317,0.07945179488667228,0.045089502157900106,0.027218071594364256,0.35206711066957036,0.18111323687997266,0.1424211018794089,0.0607601252681144
10.0,7.0,4.0,A,B+,0.031634929566321815,0.004386732133268175,0.0004726881132413215,0.002824538874006085,0.020664641063983254,0.04730702714478674,0.19268259814425828,0.20928421495335614,0.2096656676772792,0.20034004148649748,0.08073692084300158
10.0,9.0,-1.0,A,A-,0.00032991217442619644,0.004529633764856141,0.004208696671467948,0.00306564462923679,0.027600514613986177,0.04220204165952829,0.10462142159818255,0.1279545235482449,0.21434515246369967,0.3048224551671703,0.16632000370920094
10.0,3.0,1.0,F,B,0.0022633310550886944,0.0850097657002717,0.07476642058085828,0.04580762238442795,0.08636426163820664,0.08613575386092849,0.0982009486037942,0.19374507244439979,0.13581265392189568,0.16396696566034477,0.027927204149783825
10.0,7.0,-1.0,A-,A-,0.0021208932311953506,0.003921335427683698,0.003729185971543025,0.0026146172778691097,0.024098614751061603,0.13580134696126808,0.16715506739896663,0.13099995920228877,0.20443713522308546,0.2519602383906677,0.07316160616437045
10.0,6.0,6.0,C,B,0.0271696490831317,0.007404170417991093,0.0014466447642813845,0.0023369539773684593,0.007505297066877507,0.09063620435732984,0.021913101954990716,0.36433795799937874,0.16178394595516354,0.1253272496964919,0.19013882472699511
10.0,7.0,-1.0,B,A-,0.0021208932311953506,0.003921335427683698,0.003729185971543025,0.0026146172778691097,0.024098614751061603,0.13580134696126808,0.16715506739896663,0.13099995920228877,0.20443713522308546,0.2519602383906677,0.07316160616437045
10.0,-1.0,10.0,A-,B,0.01748591540798109,0.007470651854120633,0.0021605885977531132,0.002799750319426496,0.030157229488553965,0.05866823699619925,0.02746538560291391,0.29762086497609636,0.21770511161955425,0.16979103470396273,0.16867523043343835
10.0,10.0,9.0,A,A,0.0008533422067757068,0.00019593954690634617,6.380447102969569e-05,0.0001116165311618606,0.002863143776163704,0.012757282252916433,0.015166456550104249,0.10483230277445443,0.1379684095985287,0.18275878162901224,0.5424289206629466
7.0,8.0,0.0,C,A,0.001157218830472409,0.000751547369396138,0.0006764076529967588,0.00039994040286873994,0.09183220855756462,0.09966006265085345,0.08215987855850793,0.1625301480032148,0.13768268536154182,0.16755929530195146,0.2555906073106319
9.0,4.0,4.0,B-,B,0.06845786706730168,0.011522990823640457,0.0011896571079129438,0.004942415287818758,0.1946785569399502,0.062382560343847475,0.0963455563760428,0.28687147902100385,0.11455976803146391,0.09331309787521011,0.06573605112580776
10.0,8.0,5.0,B+,A,0.010878680522200708,0.0006661125598600976,0.00012914810553157758,0.0002967063757967725,0.018727680086854402,0.01869850525131957,0.030653092653614357,0.22162053024976341,0.19688400384250926,0.22622683406340205,0.2752187062891478
10.0,8.0,6.0,A-,A,0.0027588993847772352,0.00028220521884257053,7.579955636915203e-05,0.00014560078712504102,0.003720658718995685,0.023959205633701908,0.023739483155533335,0.17086911546686095,0.15074087494080418,0.17200888937806227,0.45169926775892777
10.0,10.0,8.0,A,A,0.0008532432528407171,0.00019591682567091169,6.379707223536893e-05,0.00011160358806015933,0.0028628117647609592,0.012871763349638441,0.01516469784117884,0.10482014637483983,0.13795241072149486,0.18273758884087574,0.5423660203684041
10.0,7.0,7.0,B,A,0.011852055244324453,0.00025642910002422325,7.748580330907298e-05,0.0001375075567208429,0.0033676079186411054,0.062263014538734486,0.030922109917098605,0.14728522458613083,0.22147977605589936,0.2039825183655926,0.3183762709135245
10.0,9.0,6.0,A-,A,0.0017993678368298557,0.000271144993463288,7.284761870321883e-05,0.00013989649097619547,0.003567809982069631,0.0198570683568374,0.01793118433320486,0.14522457065292774,0.14610982323047317,0.1786656610548065,0.4863606254497082
10.0,7.0,-1.0,B-,B+,0.03726130428593524,0.005861616793753143,0.0,0.004048401331799583,0.05096781705678436,0.14662130038600743,0.13496302214272998,0.17509252433052785,0.18594363870713002,0.15927708277248928,0.09996329219284326
