Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
0,C-,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
7,C+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
6,B-,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
4,F,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
9,A-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,C,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,C-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,D,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
8,C,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,C-,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,B-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,B+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
9,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
0,B+,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,F,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,C+,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
7,A-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
3,D,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,A-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,C,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
6,F,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
4,F,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
3,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,F,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,B-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
8,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,A-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
6,D,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,A-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,D,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,B-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,B+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,F,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
6,B-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,C+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,B+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
6,C-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
1,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,B+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,C-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,C-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,A-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
6,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,C+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,C+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,C-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,B-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,F,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
9,A,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,C+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,D,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,A-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
6,A-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
0,F,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
7,C+,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
3,C-,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
10,B,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
5,C,B,0.06854552546673535,0.0527502055940855,0.007872009434777148,0.08553095345554027,0.14585587116538296,0.09232587750275421,0.09287750703429845,0.19925993548583693,0.07302884345146006,0.0648880736519182,0.1170651977572111
4,D,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
10,A,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
5,B,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
3,C,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
10,B-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
