Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,A,C-,0.012718842420344028,0.0005801693972251171,2.377404287395057e-09,0.44212807313707975,0.04079109021253863,0.010186414680669147,0.08327189218194,0.2539317976840926,0.1169434208760671,0.0037722633514776787,0.035676033681161595
0.0,7.0,B-,B,0.012526011410201272,0.0042388539973539805,1.1903366251928242e-08,0.14203586324097145,0.04722522785541016,0.06870748500731773,0.12234788126329764,0.4322724354914536,0.001293080747790583,0.11328123912559353,0.05607190995724382
4.0,7.0,D,C-,0.019634195320318,0.002801190968261229,2.9256042719564804e-09,0.4991681204689589,0.11542096320206452,0.07452774900416559,0.04668331368802165,0.17318050953249706,0.05273975342070594,0.00464210056091065,0.011202100908492156
4.0,7.0,F,C-,0.019634195320318,0.002801190968261229,2.9256042719564804e-09,0.4991681204689589,0.11542096320206452,0.07452774900416559,0.04668331368802165,0.17318050953249706,0.05273975342070594,0.00464210056091065,0.011202100908492156
-1.0,10.0,A,A,0.05516214434909,0.024076645519800533,8.365119523752959e-09,0.008071206700142572,0.014103434321630231,0.11398684135708499,0.06859574223585638,0.10809689957125561,0.0004841844107107666,0.24900258720439952,0.3584203059649099
7.0,7.0,C+,B,5.965442832731007e-05,0.0002661027526416713,2.7223736976261913e-08,0.0660548143393846,0.13597208740039138,0.029214466070990888,0.13235088735599432,0.36303357991031326,0.19312074901632373,0.014291745690518994,0.06563588581137687
4.0,4.0,B,C-,0.18783317849958564,0.06639648608287678,0.011755257868417229,0.25579159991353684,0.19448114081982013,0.14040374272092926,0.04249715218375598,0.08022852919314061,0.006885048881884455,7.205949834885442e-06,0.013720657886218235
8.0,9.0,B,A,0.0003355684175542865,0.0019306650819192269,2.443768984687758e-08,0.004794628747223114,0.051869329906824184,0.06190969654073443,0.09478456438421458,0.11596115899575943,0.09236855467156455,0.04012741677146609,0.5359183920450502
10.0,10.0,B-,A,0.0003355684175542865,0.0019306650819192269,2.443768984687758e-08,0.004794628747223114,0.051869329906824184,0.06190969654073443,0.09478456438421458,0.11596115899575943,0.09236855467156455,0.04012741677146609,0.5359183920450502
3.0,4.0,C,B-,0.02216347974183675,0.021291305155115507,0.014556668676896404,0.17603817826729343,0.07608761479863338,0.23729177330751172,0.23847599371702383,0.19748567328552535,0.0001664726194858749,0.00047515201509230746,0.015967688415585185
10.0,10.0,A,A,0.0003355684175542865,0.0019306650819192269,2.443768984687758e-08,0.004794628747223114,0.051869329906824184,0.06190969654073443,0.09478456438421458,0.11596115899575943,0.09236855467156455,0.04012741677146609,0.5359183920450502
1.0,1.0,F,B,0.12877014142814255,0.10796773867280125,0.051396026518917996,0.07821330200384445,0.0855086461308707,0.13909384144056547,0.11968446269620643,0.21519418391970208,0.00018140019424823562,0.00018896346768060952,0.07380129352702029
4.0,4.0,C-,C-,0.18783317849958564,0.06639648608287678,0.011755257868417229,0.25579159991353684,0.19448114081982013,0.14040374272092926,0.04249715218375598,0.08022852919314061,0.006885048881884455,7.205949834885442e-06,0.013720657886218235
0.0,4.0,C-,B,0.12877014142814255,0.10796773867280125,0.051396026518917996,0.07821330200384445,0.0855086461308707,0.13909384144056547,0.11968446269620643,0.21519418391970208,0.00018140019424823562,0.00018896346768060952,0.07380129352702029
3.0,7.0,C,B,0.001517661299590871,0.000588431643672047,2.373239300009231e-09,0.2250419807759914,0.02958130192232409,0.08251219007543567,0.1716100144878431,0.27925559994630655,0.0008353529171776608,0.20051736944629278,0.008540095112126389
4.0,4.0,C+,C-,0.18783317849958564,0.06639648608287678,0.011755257868417229,0.25579159991353684,0.19448114081982013,0.14040374272092926,0.04249715218375598,0.08022852919314061,0.006885048881884455,7.205949834885442e-06,0.013720657886218235
4.0,8.0,B+,C+,0.18247128650660746,0.03357711109739443,4.338813924345841e-09,0.05986050622450897,0.07274256356132551,0.2609286463968813,0.05523514164313539,0.10266587873169654,0.07094609357571326,0.01046046412310016,0.15111230380082313
-1.0,9.0,B,A,0.05516214434909,0.024076645519800533,8.365119523752959e-09,0.008071206700142572,0.014103434321630231,0.11398684135708499,0.06859574223585638,0.10809689957125561,0.0004841844107107666,0.24900258720439952,0.3584203059649099
5.0,8.0,B,A,0.10408103162301914,0.006123475740658923,3.104567164352788e-09,0.046685736021606895,0.022636631195355174,0.031402750129984246,0.08675505791939071,0.132552150281077,0.13851881282159262,0.007484813593466888,0.4237595375692812
2.0,10.0,A-,A,0.05516214434909,0.024076645519800533,8.365119523752959e-09,0.008071206700142572,0.014103434321630231,0.11398684135708499,0.06859574223585638,0.10809689957125561,0.0004841844107107666,0.24900258720439952,0.3584203059649099
7.0,7.0,B-,B,5.965442832731007e-05,0.0002661027526416713,2.7223736976261913e-08,0.0660548143393846,0.13597208740039138,0.029214466070990888,0.13235088735599432,0.36303357991031326,0.19312074901632373,0.014291745690518994,0.06563588581137687
1.0,4.0,B,B,0.12877014142814255,0.10796773867280125,0.051396026518917996,0.07821330200384445,0.0855086461308707,0.13909384144056547,0.11968446269620643,0.21519418391970208,0.00018140019424823562,0.00018896346768060952,0.07380129352702029
4.0,9.0,B+,C+,0.1880123880917263,0.03459674649914707,4.47057059233458e-09,0.06167828891392204,0.07495153540545549,0.26885226092184555,0.056912465986995696,0.09416721561264917,0.04294061626147986,0.022187349995437373,0.1557011278407708
-1.0,4.0,F,B,0.12877014142814255,0.10796773867280125,0.051396026518917996,0.07821330200384445,0.0855086461308707,0.13909384144056547,0.11968446269620643,0.21519418391970208,0.00018140019424823562,0.00018896346768060952,0.07380129352702029
1.0,5.0,C,B,0.10131008770681305,0.06564043666258042,0.011699490296486254,0.046998879467116755,0.16065780518701198,0.11420230530514326,0.1458872940676825,0.2623072075014095,0.0011073569941701443,0.00023033373218664174,0.08995880307939944
9.0,10.0,A,A,0.0003355684175542865,0.0019306650819192269,2.443768984687758e-08,0.004794628747223114,0.051869329906824184,0.06190969654073443,0.09478456438421458,0.11596115899575943,0.09236855467156455,0.04012741677146609,0.5359183920450502
-1.0,10.0,B,A,0.05516214434909,0.024076645519800533,8.365119523752959e-09,0.008071206700142572,0.014103434321630231,0.11398684135708499,0.06859574223585638,0.10809689957125561,0.0004841844107107666,0.24900258720439952,0.3584203059649099
9.0,7.0,B-,B,0.0013993772005921712,0.0007830289970691676,1.5258381428794438e-16,0.00014788199931758627,0.1181879947282021,0.025920374266601567,0.18969421917830465,0.4622566042518721,0.06946392834442715,0.0036445338363766556,0.12850205719723667
7.0,-1.0,B-,B,0.004732234291054773,0.0017681421772520996,1.2864971084980662e-09,0.00036472227468748526,0.2875520520974484,0.1718427469673773,0.16501164876245378,0.3129182797753837,0.01598335322910235,0.00552972144207931,0.03429709769666366
4.0,3.0,C+,C-,0.15373146954225264,0.1033016025328019,4.1147859627254205e-10,0.3682471755164139,0.17285749590949998,0.1263698149886536,0.007272615469321085,0.054449553582601444,0.013166408036071863,0.00011085010571532905,0.0004930139051898646
7.0,10.0,B,A,0.0005363217468490138,5.450031922752141e-07,1.1416435318551186e-16,1.7473369854363177e-05,0.009617749848871003,0.04785597483914362,0.08647468342899438,0.15798733451788655,0.024109589479365586,0.10883846431058383,0.5645618634552594
0.0,4.0,B,B,0.1418774529295034,0.031410089130152176,0.05967324262963444,0.1777673878227203,0.0766821049609425,0.1411119196366404,0.1537205659382795,0.19684516736159205,0.0005293288351772988,0.0055019578392618935,0.014880782916096083
-1.0,5.0,B,C,0.173438180032839,0.022675335499332736,0.004227922360000534,0.06387301605665165,0.30150002083485655,0.09711462738807768,0.19772216491665573,0.1093880941819954,0.003843459496055523,0.007076860591938067,0.019140318641597074
5.0,7.0,C-,B,0.020917669238008342,0.012396642113026114,1.2884541520278897e-16,0.1354440779366955,0.012303335406361731,0.011903603272391814,0.12861184622906868,0.44196547595084285,0.056292707466563965,0.00019288431402838442,0.17997175807301263
3.0,6.0,C+,C,0.0017562626589719091,0.00715284256284894,1.9254747800097872e-16,0.012103941608292243,0.7252393818211645,0.01013204770529496,0.018918037508735375,0.20676522312561027,0.00022458011982617879,0.013188257965496292,0.004519424923759202
0.0,10.0,D,A,0.026779004206821066,1.6124004190305858e-05,8.819078642545153e-09,0.014183661040951768,0.004271426161620781,0.06544711880107858,0.13416159821524837,0.1655152317262664,0.001329747989693922,0.18035088611334313,0.40794519292170717
5.0,3.0,C,C-,0.06976239697448354,0.027607053739928916,1.0713860195635096e-09,0.32944555609850273,0.029521786096109327,0.07782964344840032,0.1103362294113958,0.2950616819476112,0.012774307107803373,0.00028862559220912195,0.047372718512169856
-1.0,8.0,A,A,0.15936350609389088,2.024884359350383e-05,1.107517350926214e-08,0.009646281176584965,0.03790994683518326,0.07558387811241929,0.10681186757336258,0.2537662977405101,0.009310152268964466,0.08528165862406575,0.26230615165625165
4.0,10.0,B-,C+,0.12668424344856097,0.00023152056605083092,2.655031085264685e-16,0.12827867365050993,0.04203837092181539,0.25588743746920767,0.027711858773628802,0.19988781278583168,0.144407544335841,0.015864117472966458,0.05900842057558693
4.0,9.0,C,C+,0.12668424344856097,0.00023152056605083092,2.655031085264685e-16,0.12827867365050993,0.04203837092181539,0.25588743746920767,0.027711858773628802,0.19988781278583168,0.144407544335841,0.015864117472966458,0.05900842057558693
7.0,3.0,C-,B,0.004732234291054773,0.0017681421772520996,1.2864971084980662e-09,0.00036472227468748526,0.2875520520974484,0.1718427469673773,0.16501164876245378,0.3129182797753837,0.01598335322910235,0.00552972144207931,0.03429709769666366
4.0,5.0,A,C,0.1448482296875885,0.057479198034918084,2.2470550058084925e-11,0.10198207543507147,0.5238423745587161,0.06703218661805084,0.007209963999908247,0.02332161978527198,0.07368568996011737,0.00010989516425899462,0.0004887667336280785
5.0,9.0,A,A,0.007473687477292151,8.043707933485365e-06,8.987151259279994e-17,0.014919435997145937,0.0009333703598277512,0.020488226750830632,0.054657137832575045,0.1408181134485239,0.01821434847654101,0.005369926706915501,0.7371177092424146
7.0,4.0,D+,B,0.004732234291054773,0.0017681421772520996,1.2864971084980662e-09,0.00036472227468748526,0.2875520520974484,0.1718427469673773,0.16501164876245378,0.3129182797753837,0.01598335322910235,0.00552972144207931,0.03429709769666366
10.0,7.0,C,B,0.0013993772005921712,0.0007830289970691676,1.5258381428794438e-16,0.00014788199931758627,0.1181879947282021,0.025920374266601567,0.18969421917830465,0.4622566042518721,0.06946392834442715,0.0036445338363766556,0.12850205719723667
-1.0,6.0,F,A-,0.016840914052707826,0.041746198815436765,8.552752772742086e-09,0.01218357456840614,0.17711725376813997,0.055980595794710895,0.025111288704783814,0.25464362976015786,0.0003966684653640016,0.3556140651197857,0.060365802397754416
7.0,7.0,B+,B,0.0013993772005921712,0.0007830289970691676,1.5258381428794438e-16,0.00014788199931758627,0.1181879947282021,0.025920374266601567,0.18969421917830465,0.4622566042518721,0.06946392834442715,0.0036445338363766556,0.12850205719723667
4.0,5.0,B,C,0.1448482296875885,0.057479198034918084,2.2470550058084925e-11,0.10198207543507147,0.5238423745587161,0.06703218661805084,0.007209963999908247,0.02332161978527198,0.07368568996011737,0.00010989516425899462,0.0004887667336280785
3.0,6.0,C-,C,0.0017562626589719091,0.00715284256284894,1.9254747800097872e-16,0.012103941608292243,0.7252393818211645,0.01013204770529496,0.018918037508735375,0.20676522312561027,0.00022458011982617879,0.013188257965496292,0.004519424923759202
0.0,4.0,B,B,0.1418774529295034,0.031410089130152176,0.05967324262963444,0.1777673878227203,0.0766821049609425,0.1411119196366404,0.1537205659382795,0.19684516736159205,0.0005293288351772988,0.0055019578392618935,0.014880782916096083
3.0,7.0,A-,B,0.007464713416990012,0.004066295642738661,2.7184327831866954e-16,0.12217000813127304,0.22018048307103702,0.006572655402816463,0.2271359827688993,0.4028366892127921,0.0022221226226993413,0.00022944145403343315,0.007121608276720546
10.0,8.0,B,A,0.00307430508656342,6.592550626692796e-07,1.3809722379737122e-16,1.1446569420908219e-05,0.08222064005891608,0.053235570236421136,0.06631432757610325,0.23331644647619548,0.16259394228623447,0.049573190092926635,0.3496594723621559
4.0,9.0,A,C+,0.12668424344856097,0.00023152056605083092,2.655031085264685e-16,0.12827867365050993,0.04203837092181539,0.25588743746920767,0.027711858773628802,0.19988781278583168,0.144407544335841,0.015864117472966458,0.05900842057558693
7.0,6.0,C,C,0.00033524291898000085,0.0014025102734166435,1.1004648969307027e-16,1.4918529644184378e-05,0.3963915737736453,0.04068610557779345,0.01608765443775498,0.24159063319837684,0.007148437418278993,0.21330745046289334,0.08303547340921595
4.0,-1.0,F,C-,0.15373146954225264,0.1033016025328019,4.1147859627254205e-10,0.3682471755164139,0.17285749590949998,0.1263698149886536,0.007272615469321085,0.054449553582601444,0.013166408036071863,0.00011085010571532905,0.0004930139051898646
-1.0,7.0,B,B,0.05909719051235076,0.019593622033122145,9.96928902074562e-09,0.10152897754848106,0.04439517936898322,0.029981865923186905,0.24891803468683313,0.40960178806283787,0.003240424384501036,0.005107882360983142,0.07853502514943163
-1.0,10.0,A,A,0.026779004206821066,1.6124004190305858e-05,8.819078642545153e-09,0.014183661040951768,0.004271426161620781,0.06544711880107858,0.13416159821524837,0.1655152317262664,0.001329747989693922,0.18035088611334313,0.40794519292170717
7.0,7.0,C+,B,0.0013993772005921712,0.0007830289970691676,1.5258381428794438e-16,0.00014788199931758627,0.1181879947282021,0.025920374266601567,0.18969421917830465,0.4622566042518721,0.06946392834442715,0.0036445338363766556,0.12850205719723667
10.0,8.0,B+,A,0.00307430508656342,6.592550626692796e-07,1.3809722379737122e-16,1.1446569420908219e-05,0.08222064005891608,0.053235570236421136,0.06631432757610325,0.23331644647619548,0.16259394228623447,0.049573190092926635,0.3496594723621559
5.0,5.0,B+,C,0.04343725673925057,0.00010046069211347811,1.2610543809161379e-09,0.2497277765565422,0.26385206320074467,0.02335544572515684,0.1523323062384403,0.22837757262076916,4.446779047270899e-06,0.00011975779048117612,0.03869291239639984
8.0,10.0,A,A,0.0002851185208232065,0.00022356701284519857,1.5872766711171378e-08,0.012412936925796203,0.0312838120797689,0.04336221710816347,0.11842977181186068,0.16408000284504065,0.06829904681631688,0.09746117468070423,0.4641623363259139
6.0,7.0,B,B-,0.00026765587022754746,0.00040910684281067944,9.04064922056425e-15,0.010354983480336902,0.033475347074639394,0.09196765526253887,0.3621559129527643,0.3138302209826741,0.167697003211937,0.0030519645043981377,0.01679014981766408
4.0,7.0,C-,C,0.14068744490568144,0.11189779180925366,1.5787865401183998e-16,0.0985827351406787,0.20329488689896383,0.08762639808880866,0.03737461913027636,0.1250845194283174,0.16526885707756508,0.004107810944705309,0.026074936575749216
8.0,10.0,A,A,0.0002851185208232065,0.00022356701284519857,1.5872766711171378e-08,0.012412936925796203,0.0312838120797689,0.04336221710816347,0.11842977181186068,0.16408000284504065,0.06829904681631688,0.09746117468070423,0.4641623363259139
3.0,6.0,C,C,0.026920365881229806,0.0007578549226572195,2.420251538464287e-16,0.16090843613596828,0.28122325941359677,0.15458839361291501,0.013616580337825248,0.16749449646854725,3.5706837996908627e-07,0.17915825968774418,0.01533199647113591
7.0,4.0,C+,C,0.0005170537834369999,0.000309128172002629,0.20615910958820974,0.09595229375291005,0.23684590733194308,0.07714609389233187,0.22481687496712377,0.14634643764696745,2.0170423126409027e-05,0.0005082370732734235,0.01137869336867451
10.0,7.0,B,B,0.0003762956493561577,0.0005751606528958839,1.1025452787777298e-08,0.03442325828898717,0.20707842871299034,0.05690661452473795,0.18538416135920835,0.2175332551246984,0.19542158873699858,0.021520284411845277,0.08078094151282939
4.0,7.0,C-,C,0.14068744490568144,0.11189779180925366,1.5787865401183998e-16,0.0985827351406787,0.20329488689896383,0.08762639808880866,0.03737461913027636,0.1250845194283174,0.16526885707756508,0.004107810944705309,0.026074936575749216
0.0,4.0,D+,B,0.17185176326473414,0.0843551936103135,2.954728562453093e-09,0.09234690307557229,0.1151967314379841,0.1331632837776979,0.09212902756570189,0.28704061023764554,4.2761142353378505e-07,0.0010612567105765037,0.022854799753621983
6.0,8.0,B+,B+,0.00029778782069321964,4.952248717548627e-05,1.1195226930186217e-14,0.0020823164281793807,0.003667125877832882,0.1172279407420583,0.1732453025140223,0.22544761230268195,0.4219434409425886,0.011888859541692933,0.044150091343063746
4.0,3.0,F,C-,0.19086658080892793,0.059379831665608306,2.9147246861737334e-09,0.2713140454485799,0.2295754834408301,0.1172881619600154,0.044750828882859035,0.08308604552166417,1.684230473333925e-05,9.578484715647098e-05,0.00362639220490072
7.0,7.0,B,B,0.0003762956493561577,0.0005751606528958839,1.1025452787777298e-08,0.03442325828898717,0.20707842871299034,0.05690661452473795,0.18538416135920835,0.2175332551246984,0.19542158873699858,0.021520284411845277,0.08078094151282939
10.0,10.0,A,A,0.0002851185208232065,0.00022356701284519857,1.5872766711171378e-08,0.012412936925796203,0.0312838120797689,0.04336221710816347,0.11842977181186068,0.16408000284504065,0.06829904681631688,0.09746117468070423,0.4641623363259139
8.0,-1.0,B,C,0.0005170537834369999,0.000309128172002629,0.20615910958820974,0.09595229375291005,0.23684590733194308,0.07714609389233187,0.22481687496712377,0.14634643764696745,2.0170423126409027e-05,0.0005082370732734235,0.01137869336867451
7.0,5.0,C,C,0.00015607495809847176,7.703997448016482e-05,0.06465548046445146,0.0436384135459699,0.43659203241941097,0.06365813375512128,0.25293048101500604,0.1209877522116229,1.8280518532142847e-05,0.0004606168734523179,0.016825694263854246
4.0,4.0,B,C-,0.19086658080892793,0.059379831665608306,2.9147246861737334e-09,0.2713140454485799,0.2295754834408301,0.1172881619600154,0.044750828882859035,0.08308604552166417,1.684230473333925e-05,9.578484715647098e-05,0.00362639220490072
-1.0,5.0,F,B,0.06381877285682515,0.025863441945123706,1.1400328188365684e-09,0.05166933571298825,0.2612444229001897,0.13518279047731974,0.12751629927189953,0.2919439954953296,4.7678188942680596e-07,0.001183289200868519,0.04157717421753332
-1.0,7.0,B-,B,0.10184203906577284,0.12780328757195095,1.2867409169220045e-16,0.026977305301420847,0.08201414276108468,0.07998580516946537,0.06186141132419771,0.34742931870730975,0.0033735445251277273,0.03659162794207245,0.13212151763159746
1.0,8.0,B,A,0.11078499858262801,0.015126255847710856,1.557930592132317e-16,0.005304196365473213,0.008784421998634493,0.09968565218965017,0.0289340630120716,0.2440287828924602,0.008299254768760785,0.13936899266651795,0.3396833816760927
6.0,10.0,C+,B,0.00028316055975617996,0.0002220317372490768,1.8172537574630126e-14,0.005213528365164083,0.007061055958492466,0.09784611837921586,0.32303055493955996,0.3305099330625761,0.08183275302677472,0.019298469614614656,0.1347023943565785
4.0,10.0,C+,A,0.1698678323701156,0.06931059751355381,3.6219227653763225e-16,0.056647794633718246,0.04894077403713432,0.10640040006137078,0.0380473673886258,0.1503464338074606,0.09204340943466613,0.029645150064199485,0.2387502406891548
0.0,3.0,C-,B,0.17185176326473414,0.0843551936103135,2.954728562453093e-09,0.09234690307557229,0.1151967314379841,0.1331632837776979,0.09212902756570189,0.28704061023764554,4.2761142353378505e-07,0.0010612567105765037,0.022854799753621983
