Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,F,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,F,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
10,A,A,0.0033353556473710434,7.43677075476096e-16,0.010810272136685634,0.07257835183026357,0.09807420398037438,0.08239899354448967,0.07521623648845598,0.1553995220768775,0.023310793367906344,0.028192461612813087,0.450683809314762
1,F,F,0.5243886471240523,0.14117180135956406,2.9914536246348627e-17,0.09993941803837784,0.2066501876960396,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710227
9,F,F,0.5379886294114316,2.7181650591588434e-15,0.0027264159450797265,0.012892373429956435,0.021927393129515034,0.020781524000291787,0.018969989274838683,0.03919269834201109,0.005879122923745763,0.00711030914858984,0.33253154439453736
6,B,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
6,F,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
9,B-,F,0.5379886294114316,2.7181650591588434e-15,0.0027264159450797265,0.012892373429956435,0.021927393129515034,0.020781524000291787,0.018969989274838683,0.03919269834201109,0.005879122923745763,0.00711030914858984,0.33253154439453736
4,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
10,A,A,0.0033353556473710434,7.43677075476096e-16,0.010810272136685634,0.07257835183026357,0.09807420398037438,0.08239899354448967,0.07521623648845598,0.1553995220768775,0.023310793367906344,0.028192461612813087,0.450683809314762
0,D,F,0.6224064465343953,0.10833380059218994,1.5910933300592935e-17,0.08200207371652893,0.16701394872561434,6.808021571374008e-16,1.1481544883167141e-15,0.020083255049437202,3.1525966783492526e-17,4.693049486462541e-17,0.00016047538183246442
4,C+,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
10,C-,A,3.564666330590951e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256139e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436161,0.024699757136696775,0.04438643392014335,0.5727909271921166
10,B,A,3.564666330590951e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256139e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436161,0.024699757136696775,0.04438643392014335,0.5727909271921166
4,D,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
0,F,F,0.487401989507534,0.1463705988356222,2.1062285698734168e-17,0.05291167734307301,0.20718241983496227,1.3338992274074689e-14,3.9725095919898105e-15,0.10613331447544126,4.151940380407143e-17,8.096681116585343e-17,3.349675046169472e-12
7,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,F,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,F,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
6,B-,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
10,C,A,3.564666330590951e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256139e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436161,0.024699757136696775,0.04438643392014335,0.5727909271921166
7,C+,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
3,D,C+,0.07633108814835302,0.044351534254134545,1.2132419922039029e-08,0.031062793929319266,0.09531338104763686,0.4377835286212186,0.2689993037522718,0.046157189387027835,3.021993091835769e-08,5.59660232505026e-08,1.0825416638005942e-06
10,B-,A,3.564666330590951e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256139e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436161,0.024699757136696775,0.04438643392014335,0.5727909271921166
7,B+,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
10,A,A,3.564666330590951e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256139e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436161,0.024699757136696775,0.04438643392014335,0.5727909271921166
7,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,B,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,B,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
6,C-,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,B,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
3,F,C+,0.07633108814835302,0.044351534254134545,1.2132419922039029e-08,0.031062793929319266,0.09531338104763686,0.4377835286212186,0.2689993037522718,0.046157189387027835,3.021993091835769e-08,5.59660232505026e-08,1.0825416638005942e-06
4,D,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
0,C,F,0.487401989507534,0.1463705988356222,2.1062285698734168e-17,0.05291167734307301,0.20718241983496227,1.3338992274074689e-14,3.9725095919898105e-15,0.10613331447544126,4.151940380407143e-17,8.096681116585343e-17,3.349675046169472e-12
10,A,A,3.564666330590951e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256139e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436161,0.024699757136696775,0.04438643392014335,0.5727909271921166
9,F,F,0.3698076679758699,1.6539440626304473e-14,0.011800148795608416,0.11319312994177046,0.07067268389171288,0.057292275901462866,0.054093524100855744,0.09497436176934056,0.021607371432492438,0.03882929532337018,0.16772954086750022
1,D,F,0.7238631047100257,0.07669627074031819,1.1036360985133294e-17,0.02772502376236137,0.10856086598471551,6.989456700961888e-15,2.0815428344863354e-15,0.06315473480081521,2.1755622102153318e-17,4.2425545290897994e-17,1.755185715415532e-12
4,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,F,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
8,C+,C,0.21787899444766792,5.792645918886927e-07,0.013760524626273916,0.13199806875896658,0.2330214244113168,0.06681032477579968,0.06308015970008694,0.14091978974601005,0.02519703538115678,0.04528006246132669,0.062053036426802564
2,F,F,0.7238631047100257,0.07669627074031819,1.1036360985133294e-17,0.02772502376236137,0.10856086598471551,6.989456700961888e-15,2.0815428344863354e-15,0.06315473480081521,2.1755622102153318e-17,4.2425545290897994e-17,1.755185715415532e-12
1,C-,F,0.7238631047100257,0.07669627074031819,1.1036360985133294e-17,0.02772502376236137,0.10856086598471551,6.989456700961888e-15,2.0815428344863354e-15,0.06315473480081521,2.1755622102153318e-17,4.2425545290897994e-17,1.755185715415532e-12
0,F,F,0.487401989507534,0.1463705988356222,2.1062285698734168e-17,0.05291167734307301,0.20718241983496227,1.3338992274074689e-14,3.9725095919898105e-15,0.10613331447544126,4.151940380407143e-17,8.096681116585343e-17,3.349675046169472e-12
5,B-,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142333,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
5,F,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142333,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
7,A-,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
4,D,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
7,C,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
5,C,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142333,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
5,F,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142333,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
4,D,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
9,A,F,0.5362097915417358,0.02238070548891197,0.011253210164911407,0.07409778016248332,0.05354899196362004,0.042576302584781164,0.048517321729034786,0.11494873339896364,0.03263334098700761,0.035028044995518835,0.028805776983031394
7,C+,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
6,C,B-,0.16426887735575113,0.030100745365063332,0.015134912252044832,0.09965719864784216,0.16732873269610898,0.05726264720856613,0.18190481934238423,0.15459935147231876,0.04388994296662604,0.047110680383532055,0.03874209230976225
7,C-,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
7,F,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
8,B,C,0.1742483786072769,0.03192939623842361,0.016054373553493397,0.10571147475076993,0.2404816726290476,0.060741411224503175,0.06921715629924688,0.1639914191989511,0.04655630160872159,0.049972702097051916,0.041095713792513935
4,C,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
4,F,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
7,D,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
0,F,F,0.5203277762567101,0.1753270180887313,1.6016068210338577e-17,0.03644938229106181,0.20009364817808484,6.338316565236454e-14,2.7852578000812888e-09,0.06780217239529966,4.682758998593759e-17,4.6324147193296e-17,4.7910907368494034e-12
5,C,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142333,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
4,C,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
0,F,F,0.5203277762567101,0.1753270180887313,1.6016068210338577e-17,0.03644938229106181,0.20009364817808484,6.338316565236454e-14,2.7852578000812888e-09,0.06780217239529966,4.682758998593759e-17,4.6324147193296e-17,4.7910907368494034e-12
8,A,C,0.1742483786072769,0.03192939623842361,0.016054373553493397,0.10571147475076993,0.2404816726290476,0.060741411224503175,0.06921715629924688,0.1639914191989511,0.04655630160872159,0.049972702097051916,0.041095713792513935
4,C-,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
7,F,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
7,C-,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
4,D,C,0.19324970584574402,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.3247834774316989,0.06395729768411232,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162532
3,B-,C+,0.19963500655187827,0.08551874722201783,3.55109141844512e-17,0.025645437139695894,0.13601090283570677,0.5104862793296616,1.9708826238555114e-09,0.04270355335070829,3.313577774295107e-17,4.1468105644017773e-17,7.159944864747594e-08
7,B,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
10,C,A,9.106785160386029e-06,0.0269286280797115,0.013539944546603315,0.08915498952954326,0.03280764508889431,0.051228117803652364,0.058376395369313196,0.13830715441334757,0.03926467388943129,0.04214599921843583,0.5082373452759069
7,C+,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
5,B,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142333,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
10,A,A,9.106785160386029e-06,0.0269286280797115,0.013539944546603315,0.08915498952954326,0.03280764508889431,0.051228117803652364,0.058376395369313196,0.13830715441334757,0.03926467388943129,0.04214599921843583,0.5082373452759069
7,B,C,0.18596164702848525,0.03407574383521071,0.017133575485066277,0.11281757748098978,0.18942557609357258,0.06482455081892745,0.07387004970098754,0.17501519759623252,0.049685894330331645,0.05333195099264768,0.04385823663754871
1,F,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
4,B,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
0,F,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
10,A,A,3.3481573189503764e-07,1.4919918671841443e-15,0.0,0.032880061941740424,0.0756695383963369,0.079272212593011,0.07903182305055637,0.2044163358385924,0.04413140900036588,0.04199175304551563,0.442606531318148
6,D,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
1,F,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
7,B,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
1,F,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
4,C,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
0,D,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
7,C,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
0,B,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
4,C,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
4,C-,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
10,A,A,3.3481573189503764e-07,1.4919918671841443e-15,0.0,0.032880061941740424,0.0756695383963369,0.079272212593011,0.07903182305055637,0.2044163358385924,0.04413140900036588,0.04199175304551563,0.442606531318148
0,F,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
0,C,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
4,C,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
10,A-,A,3.3481573189503764e-07,1.4919918671841443e-15,0.0,0.032880061941740424,0.0756695383963369,0.079272212593011,0.07903182305055637,0.2044163358385924,0.04413140900036588,0.04199175304551563,0.442606531318148
4,C+,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
4,D,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
8,B-,C,0.1714876931596189,0.13021224485060331,0.0,0.028670349700214308,0.33312217729327753,0.05299392126787023,0.05283321950277802,0.13665347355590216,0.029502095848044464,0.02807172377310557,0.036453101048585665
1,C,F,0.5532345478819124,0.12052883533643038,0.0,0.10134299147931759,0.17958324659754574,5.304499716399166e-15,1.2214890743208724e-15,0.0453103787023596,7.458164534311145e-17,7.435271517291411e-17,2.427364199940533e-12
4,D,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
7,C-,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
4,C+,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
10,D+,A,3.3481573189503764e-07,1.4919918671841443e-15,0.0,0.032880061941740424,0.0756695383963369,0.079272212593011,0.07903182305055637,0.2044163358385924,0.04413140900036588,0.04199175304551563,0.442606531318148
3,F,C+,0.10073189756706374,0.07648669282675394,0.0,0.06729118915286345,0.13294982911953887,0.41022922620663127,0.14082755995410395,0.04917035939618726,0.0008719798328223374,2.87087326549247e-05,0.021412557211380214
6,B-,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
