Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,8.0,-1.0,-1.0,10.0,B,B,0.026238191614678476,0,0,0,0.0626460751312807,0.014318340137710255,0.08094313369998174,0.4283404502984634,0.04328885115581267,0.04771063695788062,0.29651432100419217
-1.0,4.0,-1.0,-1.0,4.0,C,B+,0.16466535705911475,0,0,0,0.054569113522016446,0.04964380707084903,0.061360048369714364,0.07909005018865684,0.32154230153016594,0.011412169340809663,0.2577171529186729
-1.0,6.0,-1.0,-1.0,7.0,C+,B,0.030492452194751427,0,0,0,0.11320198082842367,0.013686516848166993,0.044660958837086505,0.3690498394415858,0.055705834044593,0.008415040510052057,0.3647873772953406
-1.0,-1.0,9.0,-1.0,4.0,C,C+,0.16889220762122562,0,0,0,0.253264998594241,0.2766393264890864,0.011060801918239787,0.027124314433829816,0.0199972139797546,0.03345266653533401,0.2095684704282887
-1.0,-1.0,5.0,-1.0,10.0,B,A,0.044939045477289115,0,0,0,0.13225111828309893,0.12073897871260109,0.023602611517408147,0.08191988695738095,0.031987168331918336,0.1359172294354085,0.4286439612848951
-1.0,9.0,-1.0,-1.0,10.0,A,B,0.011540611831346104,0,0,0,0.04194899934539864,0.017201344894825468,0.008513942884347547,0.7502510724701852,0.04458511519416122,0.048173662833702856,0.077785250546033
-1.0,-1.0,1.0,-1.0,4.0,C+,F,0.3100953019420604,0,0,0,0.18801781043571206,0.06192431450281715,0.027128481001403186,0.04879601732420115,0.03671597520330283,0.09621294126845541,0.23110915832204773
-1.0,5.0,-1.0,-1.0,10.0,A,B,0.029600240823150246,0,0,0,0.07351547289758116,0.01986118894427727,0.07548470078360629,0.4036098044759617,0.1767467980451693,0.12355948211842104,0.09762231191183306
-1.0,4.0,-1.0,-1.0,6.0,B+,A,0.014814403511209051,0,0,0,0.23787367203262352,0.08200830627946121,0.11073838305489589,0.22382271263938514,0.039649964400502336,0.03574562689269467,0.2553469311892283
-1.0,-1.0,5.0,-1.0,7.0,A,A,0.007980910039666441,0,0,0,0.35280726407659635,0.13780265183210924,0.012965736401485786,0.09827663664921696,0.011963625719515718,0.022949323123146428,0.3552538521582632
-1.0,9.0,-1.0,-1.0,10.0,B,B,0.005919688963953906,0,0,0,0.04256288659587236,0.020239017796741778,0.041581607070452574,0.4828481079779403,0.02847423368732381,0.08419352602572934,0.2941809318819861
-1.0,4.0,-1.0,-1.0,7.0,A,A,0.014814403511209051,0,0,0,0.23787367203262352,0.08200830627946121,0.11073838305489589,0.22382271263938514,0.039649964400502336,0.03574562689269467,0.2553469311892283
0.0,-1.0,-1.0,-1.0,4.0,F,F,0.28070203390716786,0,0,0,0.19598546313854506,0.17157820697323445,0.026661525949641614,0.06280072846341062,0.1000740107337328,0.08078827295708753,0.08140975787718013
