Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,-1.0,B+,A,8.032328732964437e-75,0.0,0,0,1.5572109846595754e-40,0.0,0.14143227417929521,0.2926206096769008,0.10839099210931924,0.11083890943140051,0.34671721460308413
8.0,7.0,-1.0,B-,B,6.352413614385145e-40,0.0,0,0,0.19852067021558759,0.0,0.056553454249748086,0.3614746337841974,0.08304310559234437,0.09514444785505953,0.205263688303063
4.0,7.0,-1.0,A,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
10.0,7.0,-1.0,A-,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
6.0,7.0,-1.0,B,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
10.0,7.0,-1.0,B+,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
6.0,4.0,-1.0,B+,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
7.0,-1.0,-1.0,A-,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
7.0,4.0,-1.0,A,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
10.0,7.0,-1.0,A-,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
10.0,7.0,-1.0,A,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
7.0,10.0,10.0,B+,B+,4.458878185834947e-37,0.0,0,0,7.015868014223011e-41,0.0,0.20454581046450176,0.023205625437581087,0.3808826436583027,0.14426875491513805,0.24709716552447653
7.0,10.0,-1.0,C,B+,4.458878185834947e-37,0.0,0,0,7.015868014223011e-41,0.0,0.20454581046450176,0.023205625437581087,0.3808826436583027,0.14426875491513805,0.24709716552447653
7.0,7.0,-1.0,C+,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
8.0,10.0,-1.0,B+,A,8.032328732964437e-75,0.0,0,0,1.5572109846595754e-40,0.0,0.14143227417929521,0.2926206096769008,0.10839099210931924,0.11083890943140051,0.34671721460308413
7.0,-1.0,-1.0,B,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
10.0,-1.0,-1.0,A,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
10.0,-1.0,-1.0,A,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
8.0,9.0,-1.0,A,A,7.934048825721204e-63,0.0,0,0,6.796126528949295e-39,0.0,0.01953995639838228,0.00881454101078869,0.0023681816537302856,0.08049133996889545,0.888785980968203
10.0,-1.0,-1.0,A,A,2.598914572754722e-40,0.0,0,0,0.0002813113534160526,0.0,1.188769639612011e-40,0.11723031375833196,0.12699074456496387,0.24547678475034007,0.5100208455729479
9.0,7.0,-1.0,B+,A,3.5699774310902237e-41,1.337806263026031e-37,0,0,1.6943971504575885e-34,9.215093539863544e-42,7.463832985766183e-36,0.06717220850335533,0.10746807535483786,0.3854186066415539,0.43994110950025295
4.0,7.0,-1.0,B+,B-,0.07351346059514643,0.00320157517622994,0,0,0.0395321486273649,0.06109178218453697,0.20425306040652996,0.06609404164176531,0.20215075279598702,0.15411307626671522,0.19605010230572423
6.0,7.0,-1.0,B+,B-,0.07351346059514643,0.00320157517622994,0,0,0.0395321486273649,0.06109178218453697,0.20425306040652996,0.06609404164176531,0.20215075279598702,0.15411307626671522,0.19605010230572423
9.0,7.0,-1.0,A,A,3.5699774310902237e-41,1.337806263026031e-37,0,0,1.6943971504575885e-34,9.215093539863544e-42,7.463832985766183e-36,0.06717220850335533,0.10746807535483786,0.3854186066415539,0.43994110950025295
8.0,9.0,10.0,A,A,7.482767603355144e-65,4.358716055674524e-62,0,0,0.014056377762384078,3.479762997115337e-69,0.0443779788028172,0.04603412659359846,0.08457906653698241,0.059918553858058346,0.7510338964461596
10.0,10.0,-1.0,A,A,1.938208184374604e-66,1.985863895982823e-65,0,0,2.659652287791946e-34,1.979406361137558e-70,1.520333085154049e-36,0.06252734639245898,0.15851817962458223,0.2241471757716207,0.5548072982113385
5.0,10.0,-1.0,B-,B+,4.987585193209832e-27,5.938933555307919e-31,0,0,0.07754406729434726,1.639859028924901e-30,0.05199168746365329,0.07688315332973457,0.3726176952345608,0.11200272543399514,0.3089606712437088
10.0,10.0,-1.0,A,A,1.938208184374604e-66,1.985863895982823e-65,0,0,2.659652287791946e-34,1.979406361137558e-70,1.520333085154049e-36,0.06252734639245898,0.15851817962458223,0.2241471757716207,0.5548072982113385
8.0,7.0,-1.0,B,B-,5.7060066294388245e-40,8.607777548710202e-35,0,0,0.037662444493995216,9.558961373309469e-41,0.3765913202279012,0.06389113798375744,0.13933038779914544,0.10746928923741508,0.2750554202577855
4.0,4.0,-1.0,C,B+,0.0002738755126868495,0.08536604595220462,0,0,0.1649636999553025,0.004728873785514186,0.04171614531534528,0.11657228718867832,0.2754113610812984,0.06422805837528961,0.24673965283368027
8.0,7.0,-1.0,B,B-,5.7060066294388245e-40,8.607777548710202e-35,0,0,0.037662444493995216,9.558961373309469e-41,0.3765913202279012,0.06389113798375744,0.13933038779914544,0.10746928923741508,0.2750554202577855
7.0,10.0,-1.0,A-,B+,4.987585193209832e-27,5.938933555307919e-31,0,0,0.07754406729434726,1.639859028924901e-30,0.05199168746365329,0.07688315332973457,0.3726176952345608,0.11200272543399514,0.3089606712437088
8.0,7.0,-1.0,A-,B-,5.7060066294388245e-40,8.607777548710202e-35,0,0,0.037662444493995216,9.558961373309469e-41,0.3765913202279012,0.06389113798375744,0.13933038779914544,0.10746928923741508,0.2750554202577855
9.0,10.0,-1.0,A,A,1.938208184374604e-66,1.985863895982823e-65,0,0,2.659652287791946e-34,1.979406361137558e-70,1.520333085154049e-36,0.06252734639245898,0.15851817962458223,0.2241471757716207,0.5548072982113385
7.0,10.0,-1.0,A-,B+,4.987585193209832e-27,5.938933555307919e-31,0,0,0.07754406729434726,1.639859028924901e-30,0.05199168746365329,0.07688315332973457,0.3726176952345608,0.11200272543399514,0.3089606712437088
10.0,10.0,-1.0,A,A,1.938208184374604e-66,1.985863895982823e-65,0,0,2.659652287791946e-34,1.979406361137558e-70,1.520333085154049e-36,0.06252734639245898,0.15851817962458223,0.2241471757716207,0.5548072982113385
6.0,7.0,8.0,A,B-,0.07351346059514643,0.00320157517622994,0,0,0.0395321486273649,0.06109178218453697,0.20425306040652996,0.06609404164176531,0.20215075279598702,0.15411307626671522,0.19605010230572423
6.0,4.0,-1.0,B+,B+,0.0002738755126868495,0.08536604595220462,0,0,0.1649636999553025,0.004728873785514186,0.04171614531534528,0.11657228718867832,0.2754113610812984,0.06422805837528961,0.24673965283368027
10.0,10.0,-1.0,A-,A,1.938208184374604e-66,1.985863895982823e-65,0,0,2.659652287791946e-34,1.979406361137558e-70,1.520333085154049e-36,0.06252734639245898,0.15851817962458223,0.2241471757716207,0.5548072982113385
7.0,10.0,-1.0,B+,B+,4.987585193209832e-27,5.938933555307919e-31,0,0,0.07754406729434726,1.639859028924901e-30,0.05199168746365329,0.07688315332973457,0.3726176952345608,0.11200272543399514,0.3089606712437088
10.0,-1.0,-1.0,A,A,1.3582445537196185e-43,3.642846337736749e-36,0,0,7.220700757290128e-34,7.284518348996379e-43,1.5567672171519652e-36,0.12098981166368236,0.1495244195668131,0.16403787943710216,0.5654478893324021
7.0,7.0,10.0,B+,B+,0.04428369160700008,0.024633528172251753,0,0,0.11401228966315778,0.03305308854914136,0.09155158101604502,0.11475794696513315,0.25972321765130246,0.11484263576521545,0.2031420206107528
10.0,10.0,-1.0,A,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
9.0,7.0,-1.0,A,A,9.051050257573511e-42,7.905580470536136e-37,0,0,1.1651162377621189e-41,9.028423574736309e-41,4.466602640838856e-34,0.09599440335792453,0.170053741156827,0.19165315270821365,0.5422987027770353
10.0,-1.0,-1.0,A-,A,8.747857028716505e-42,2.216938776400479e-36,0,0,1.4909829727064062e-41,8.725988297369185e-41,4.316979819380761e-34,0.09277877066580237,0.16435725937921064,0.18523313110446527,0.5576308388505218
8.0,4.0,10.0,A,B,6.181440094531975e-40,5.016428391477235e-35,0,0,7.526073277416494e-41,4.4046396602820915e-40,0.11528630382921046,0.44459701345970837,0.18077833630703494,0.06569328965918059,0.19364505674486554
6.0,7.0,-1.0,B+,B+,0.04428369160700008,0.024633528172251753,0,0,0.11401228966315778,0.03305308854914136,0.09155158101604502,0.11475794696513315,0.25972321765130246,0.11484263576521545,0.2031420206107528
8.0,10.0,-1.0,B,A,6.234527268476216e-59,2.455460815731933e-56,0,0,6.229105851859935e-41,3.698331191761895e-60,0.09689597974094977,0.0970789004928873,0.24809950620418922,0.15542108471798702,0.4025045288439868
10.0,10.0,-1.0,A,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
8.0,10.0,-1.0,B-,A,6.234527268476216e-59,2.455460815731933e-56,0,0,6.229105851859935e-41,3.698331191761895e-60,0.09689597974094977,0.0970789004928873,0.24809950620418922,0.15542108471798702,0.4025045288439868
9.0,10.0,-1.0,A-,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
9.0,10.0,-1.0,B,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
9.0,10.0,-1.0,A,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
9.0,10.0,-1.0,B+,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
10.0,10.0,-1.0,A,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
7.0,7.0,-1.0,A,B+,0.04428369160700008,0.024633528172251753,0,0,0.11401228966315778,0.03305308854914136,0.09155158101604502,0.11475794696513315,0.25972321765130246,0.11484263576521545,0.2031420206107528
7.0,4.0,-1.0,B+,B+,0.04037656064390368,0.06516724467877473,0,0,0.1376378565675897,0.030136828837950012,0.08347402460808569,0.10463290292345771,0.23680795045709183,0.1047101196673265,0.1970565116158201
7.0,-1.0,-1.0,A-,B+,0.04037656064390368,0.06516724467877473,0,0,0.1376378565675897,0.030136828837950012,0.08347402460808569,0.10463290292345771,0.23680795045709183,0.1047101196673265,0.1970565116158201
9.0,10.0,-1.0,A,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
9.0,10.0,-1.0,A-,A,4.786954289539598e-61,5.887566567516831e-58,0,0,6.695356280895891e-42,3.975152383419952e-61,1.9685742552064004e-34,0.01099134048695849,0.12238047807364719,0.23776686598356464,0.6288613154558295
8.0,-1.0,-1.0,C,B,6.181440094531975e-40,5.016428391477235e-35,0,0,7.526073277416494e-41,4.4046396602820915e-40,0.11528630382921046,0.44459701345970837,0.18077833630703494,0.06569328965918059,0.19364505674486554
7.0,7.0,-1.0,B-,B+,0.04428369160700008,0.024633528172251753,0,0,0.11401228966315778,0.03305308854914136,0.09155158101604502,0.11475794696513315,0.25972321765130246,0.11484263576521545,0.2031420206107528
7.0,7.0,-1.0,B+,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
5.0,7.0,10.0,B-,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
9.0,-1.0,-1.0,A,A,9.164684621534665e-42,3.394554456560428e-36,0,0,2.4891761189877926e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979355,0.1979098151156155,0.5478127899240763
5.0,10.0,-1.0,B+,B+,3.008366917281884e-37,6.99523884229755e-40,0,0,0.05759562657165266,4.720853714297899e-38,0.20739446177981624,0.05657810731931986,0.28570013007714157,0.1331848603432124,0.2595468139088573
-1.0,9.0,10.0,A-,A,1.0670733238493832e-37,4.84285254937552e-37,0,0,0.0005084758854996665,2.503573382501394e-37,0.0016326868858776017,0.0028154086444722006,0.024959526804611776,0.008434013132196374,0.9616498886473424
4.0,-1.0,-1.0,C,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
10.0,7.0,-1.0,A-,A,9.164684621534665e-42,3.394554456560428e-36,0,0,2.4891761189877926e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979355,0.1979098151156155,0.5478127899240763
5.0,5.0,-1.0,A,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
7.0,9.0,-1.0,A,A,1.0670733238493832e-37,4.84285254937552e-37,0,0,0.0005084758854996665,2.503573382501394e-37,0.0016326868858776017,0.0028154086444722006,0.024959526804611776,0.008434013132196374,0.9616498886473424
10.0,-1.0,-1.0,B,A,9.164684621534665e-42,3.394554456560428e-36,0,0,2.4891761189877926e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979355,0.1979098151156155,0.5478127899240763
10.0,6.0,-1.0,A,A,9.164684621534665e-42,3.394554456560428e-36,0,0,2.4891761189877926e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979355,0.1979098151156155,0.5478127899240763
5.0,7.0,-1.0,B,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
7.0,7.0,-1.0,A-,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
7.0,-1.0,-1.0,B+,B+,0.04552111901041056,0.045258172606155285,0,0,0.1010639120315689,0.04685049971675634,0.08744709886869756,0.06187175497243699,0.2884961046410378,0.10822987203714565,0.21526146611579092
4.0,9.0,-1.0,A,A,1.0670733238493832e-37,4.84285254937552e-37,0,0,0.0005084758854996665,2.503573382501394e-37,0.0016326868858776017,0.0028154086444722006,0.024959526804611776,0.008434013132196374,0.9616498886473424
8.0,10.0,-1.0,B+,A,1.6663831464072385e-74,1.5865473442999289e-68,0,0,0.08381743013503011,1.012738702401484e-72,0.1905342990815191,0.19564073450691874,0.15391618979169042,0.1228104982172529,0.2532808482675887
10.0,7.0,-1.0,A,A,9.164684621534665e-42,3.394554456560428e-36,0,0,2.4891761189877926e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979355,0.1979098151156155,0.5478127899240763
7.0,10.0,-1.0,A,B+,3.008366917281884e-37,6.99523884229755e-40,0,0,0.05759562657165266,4.720853714297899e-38,0.20739446177981624,0.05657810731931986,0.28570013007714157,0.1331848603432124,0.2595468139088573
10.0,7.0,10.0,A-,A,9.164684621534665e-42,3.394554456560428e-36,0,0,2.4891761189877926e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979355,0.1979098151156155,0.5478127899240763
7.0,10.0,-1.0,A,B+,3.008366917281884e-37,6.99523884229755e-40,0,0,0.05759562657165266,4.720853714297899e-38,0.20739446177981624,0.05657810731931986,0.28570013007714157,0.1331848603432124,0.2595468139088573
10.0,10.0,-1.0,A,A,5.260937966377694e-77,4.557388949363943e-74,0,0,1.2321875308385243e-34,2.866376754682489e-75,4.6186535264529914e-39,0.04828809365838568,0.1664344995506972,0.211545031444834,0.5737323753460832
