Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,8,7,C+,B,0.0015891241997391479,0.0014656654768052488,0.0008118196791709205,0.04974437408400861,0.11592849116823443,0.0459968033076442,0.19925018345214132,0.2687660165121742,0.21011848058383767,0.07870946937966268,0.02761957215658155
6,6,7,B-,B,0.0010851956805790753,0.04135698564909121,0.0031030574313180336,0.08424471786959556,0.0841232266318847,0.036956585154315484,0.205087513735384,0.2855533507047958,0.17199658078963417,0.06343843710374208,0.023054349249659697
9,9,7,B,B,0.0013662348380624604,0.0013050957611236917,0.0006953484059595698,0.03110259531862094,0.03573515249683763,0.01996167480353378,0.10861255647356646,0.3152194548595045,0.2737663735180748,0.08022857559946968,0.13200693792524643
10,9,9,A,A,0.0007199090672523616,0.0006875623611022588,0.0003663297407223299,0.008763284757627622,0.017174011531078965,0.013317125084085092,0.0373187668680349,0.12147926657743646,0.137086362637487,0.16722916400593738,0.4958582173692355
7,8,10,B,A-,0.0013364690037867904,0.0012324046685334407,0.0006826184954552923,0.022369847648363212,0.08892319433013993,0.03726402412140286,0.1573719138119336,0.16494193166064136,0.16222942411735525,0.2847966298278128,0.07885154231457563
6,7,9,A-,A-,0.00022903789507736964,0.006273427017350257,0.0007542534959661374,0.03868809304595952,0.06871480081264525,0.058403875184601835,0.15363692936034504,0.19610602976009706,0.1621465945848286,0.23630309757455226,0.07874386126857669
9,10,9,B+,A,0.0009453230243162474,0.0009028480959184294,0.00048103288894293857,0.011507196154151291,0.02255041980272453,0.013304939660406185,0.07057686501323936,0.16080832185176427,0.1724408694655403,0.23883104212938125,0.30765114191361537
7,8,8,A,B,0.0015891270897196118,0.0014654428944229731,0.0008116963926768142,0.026599813456263947,0.11349679162611169,0.04431036392559262,0.22441455094101542,0.23252557057854972,0.21488894349123863,0.10712698210849465,0.03277071749591394
4,8,7,C,B,0.00023199959529309575,0.002768301906646245,0.0057418233915522655,0.040161185578929164,0.13476248377965122,0.06100421488787005,0.18005411628637302,0.3514215910741655,0.17552537741941573,0.02291144205969945,0.025417464020404054
4,6,7,B,B,0.0010475956537434777,0.019340444234220718,0.022961758278090803,0.05845328055909692,0.12032989959168025,0.04425295256115094,0.20480275782516094,0.31006310522710173,0.16727903340470981,0.02689078428720583,0.02457838837783883
6,6,5,B-,B,0.0010870565442817296,0.041614076005373785,0.0066663175071560755,0.14555655547455212,0.08832240910301759,0.13838283439794596,0.19713415522683198,0.22924974416483992,0.0664877687189214,0.06384776100165687,0.021651321855422824
7,7,7,A-,B,0.0016264147805108231,0.0016683767179578432,0.000846887380322727,0.06860704356927665,0.09796353135235451,0.06040579921271988,0.19304421829406693,0.2386166685850177,0.2217193945125688,0.08577675281076073,0.02972491278444345
4,3,5,C+,B,0.0024004037395785075,0.012335242646037683,0.0955914991858098,0.09634531340408913,0.12370663976755822,0.1354502598629039,0.18296408482669016,0.22649402276055355,0.06490195149220611,0.03663261780029603,0.02317796451427703
10,10,10,A,A,0.0007198298284074092,0.0006874866825897846,0.00036628941959450015,0.008762320201694424,0.017171341858357034,0.01331565929672701,0.037314659271511716,0.12272677165523657,0.13592124501472683,0.16721075745099748,0.4958036393201573
6,7,7,B-,B,0.0002541185628301402,0.006961718680941327,0.0008370067330839238,0.08027648798441114,0.08312012455887453,0.06726817698794997,0.17958889129194142,0.29836568635457794,0.19596231141673448,0.0608562757769762,0.02650920165167893
0,7,1,B,B,0.0019745579593013233,0.002623621317907443,0.014473978003453085,0.08561220806746861,0.1809061868586978,0.22161402231120747,0.18024498673138667,0.23306454116975425,0.03994925523396559,0.01832025894596164,0.021216383400896113
8,10,8,C+,B+,0.0014482307771987676,0.001383209769816984,0.0007369671538292482,0.017629617003767323,0.03708352055646501,0.01949261511208007,0.15330440791368077,0.2435790406666158,0.31116855421597456,0.10162293662363193,0.11255090020693945
10,10,9,B+,A,0.0007198298284074092,0.0006874866825897846,0.00036628941959450015,0.008762320201694424,0.017171341858357034,0.01331565929672701,0.037314659271511716,0.12272677165523657,0.13592124501472683,0.16721075745099748,0.4958036393201573
10,8,10,A-,A,0.000950883750316419,0.0009081148752659903,0.000490259639963429,0.006750939650526995,0.024632274267459897,0.02857875558479304,0.05555697771465646,0.16951167041936407,0.17307137049888624,0.24262708394414617,0.2969216696546214
10,9,9,B,A,0.0007199090672523616,0.0006875623611022588,0.0003663297407223299,0.008763284757627622,0.017174011531078965,0.013317125084085092,0.0373187668680349,0.12147926657743646,0.137086362637487,0.16722916400593738,0.4958582173692355
7,10,8,B-,B+,0.0015981835866851828,0.001473866071279372,0.0008056705144573301,0.045866870230776034,0.10394818967943935,0.02742775737211149,0.20024307365065686,0.22365367933363886,0.22420319833715502,0.09808202594800262,0.07269748527579797
10,7,10,A,A,0.0009540701890689562,0.0010133966892919475,0.0005013853703004394,0.00912784778384483,0.020521425266489528,0.03679372245575079,0.05421713538939078,0.14833478670880848,0.17903753678025172,0.25757801394354696,0.2919206794232557
8,9,7,A-,B+,0.0014691255622818209,0.001403382120318036,0.0007477148799219964,0.03344492217801574,0.03842635580834391,0.0205264749329554,0.13807793761561313,0.28267052824151945,0.31126258532836315,0.07574287526172047,0.09622809807094683
7,10,10,B-,A-,0.0012796598863897897,0.0011800762970410128,0.0006450739967917473,0.03672410094345347,0.0775382564300006,0.021960507122417865,0.13369074601659706,0.1510441937141397,0.16114802601591716,0.24825215866733583,0.16653720090991586
10,9,9,B+,A,0.0007199090672523616,0.0006875623611022588,0.0003663297407223299,0.008763284757627622,0.017174011531078965,0.013317125084085092,0.0373187668680349,0.12147926657743646,0.137086362637487,0.16722916400593738,0.4958582173692355
7,7,7,A,B,0.0018459026409580147,0.0011552284036987495,0.0012375996474601521,0.03028691741547874,0.15182873468027255,0.056178244048627736,0.19077413779676833,0.25081495249755853,0.1629722605899606,0.11906546503593368,0.03384055724328308
7,9,7,C-,B,0.0014171048503876218,0.0008492751631135466,0.0008446687452626829,0.02631246339147782,0.11525613192285755,0.03927228384761295,0.22049125355581645,0.2808431358406219,0.17169463341615035,0.09090143521672316,0.052117614049976
6,8,4,B,B,0.002642713251801224,0.004456369439182976,0.0027170358377534612,0.14902038626015532,0.19138316718571508,0.16953123989473678,0.15716050193674513,0.20865586835155392,0.0330366811499069,0.051843836455351226,0.029552200237097925
7,9,8,B+,B-,0.0014095707254976179,0.000844743083733453,0.000840111005734216,0.02277388993436328,0.07498187053958641,0.038130229092420406,0.2965621999648664,0.2265574227567418,0.17738249501600872,0.09155545831469356,0.06896200956635418
6,7,9,A-,B-,0.00034470071095306126,0.005047562057803067,0.0015008792936494003,0.042375090789092594,0.08385728470310816,0.040661465877572266,0.21087497150473403,0.20072294114199202,0.1458386644035912,0.19548919031417977,0.07328724920332434
0,0,3,B-,B,0.02123293175661484,0.01861596857560037,0.11646071552154666,0.15323480202193177,0.1289747072274946,0.15123258411497925,0.15053570438820488,0.18005976876231597,0.03201221084209419,0.02706000136530412,0.02058060542391342
10,9,10,A,A,0.0007979432298320554,0.0005383692125175863,0.0005289997002552885,0.007228608771214568,0.01391082127912775,0.021379137239525222,0.052035926519369065,0.17376928626094976,0.24476485636832288,0.13264325307306293,0.352402798345823
3,9,7,B+,B,0.0002561682181327922,0.002219771193739416,0.006911087507356846,0.04016195681394519,0.11447644706698523,0.046958744435953444,0.2112690279878718,0.362292523268627,0.1431469674454629,0.02851561512738358,0.043791690934541626
4,4,4,C,B,0.02123293175661484,0.01861596857560037,0.11646071552154666,0.15323480202193177,0.1289747072274946,0.15123258411497925,0.15053570438820488,0.18005976876231597,0.03201221084209419,0.02706000136530412,0.02058060542391342
7,9,7,B,B,0.0014171048503876218,0.0008492751631135466,0.0008446687452626829,0.02631246339147782,0.11525613192285755,0.03927228384761295,0.22049125355581645,0.2808431358406219,0.17169463341615035,0.09090143521672316,0.052117614049976
6,5,8,B+,B-,0.002482290929769706,0.02931585128058838,0.007442278848505322,0.03578761853164967,0.06771791062496187,0.04249562676488394,0.3542528827227148,0.1919083795163187,0.12907899103472725,0.10416119680423727,0.035356972941642965
5,8,8,B,B,0.0002652793766430149,0.0022986229757145592,0.005071479412535402,0.025247521909478217,0.11537395745386973,0.0827708854074834,0.27420241713582033,0.2777169741633249,0.1339196971479995,0.034605593284667724,0.04852757173246325
5,6,6,C-,B,0.0022591571413952414,0.047893539303778244,0.09802278427354591,0.03328386424211182,0.1256427483148348,0.11443511708066637,0.20109613088309053,0.24482523939608658,0.06527146223738364,0.0436718401122565,0.023598117014850418
4,4,4,B,B,0.02123293175661484,0.01861596857560037,0.11646071552154666,0.15323480202193177,0.1289747072274946,0.15123258411497925,0.15053570438820488,0.18005976876231597,0.03201221084209419,0.02706000136530412,0.02058060542391342
10,10,10,A,A,0.0006691364925959487,0.0004514638048392005,0.0004403651811165956,0.00469874772674199,0.008072956489933569,0.018250899472682155,0.046113185845693544,0.16617351543990475,0.1606635837384339,0.10833253318965681,0.4861336126184016
4,6,4,B-,B,0.02123293175661484,0.01861596857560037,0.11646071552154666,0.15323480202193177,0.1289747072274946,0.15123258411497925,0.15053570438820488,0.18005976876231597,0.03201221084209419,0.02706000136530412,0.02058060542391342
8,8,7,B+,B,0.0012419441411962407,0.0008382264805222614,0.000835575837028293,0.00930404940665171,0.05298673338938112,0.07530058940496831,0.18017383585904873,0.26960087169260805,0.250890440211595,0.11315453610082904,0.04567319747617141
7,7,7,B+,B,0.0018459026409580147,0.0011552284036987495,0.0012375996474601521,0.03028691741547874,0.15182873468027255,0.056178244048627736,0.19077413779676833,0.25081495249755853,0.1629722605899606,0.11906546503593368,0.03384055724328308
3,5,6,B,B,0.0021355394026605873,0.04527287564110096,0.13268832452024787,0.03213873615116806,0.12920456909605157,0.11241834517133367,0.18547751346803368,0.23485923761079655,0.06169990432410519,0.04128218158778379,0.022822773026718257
4,9,8,C,B,0.000260303541394479,0.0022555599505907314,0.007021996493831662,0.036027109481626504,0.0768342224007298,0.046903376120739054,0.2917767628129476,0.29942577730956904,0.15107970656322228,0.02921991063807557,0.059195274687273175
9,7,9,A-,B+,0.0012974286514158386,0.0009143406913215828,0.0009677375105044342,0.010388591791740965,0.022589767492310137,0.03237192223489352,0.12453821915218521,0.18114409344171972,0.28082728511491456,0.2519623027971823,0.09299831112181156
7,7,5,C+,B,0.0036509093483403946,0.0014942981903149984,0.0023035749804689127,0.10443466874612162,0.18382842609195782,0.17325631082343365,0.1518438663995071,0.18470689811858226,0.06333840657159306,0.09989715611435636,0.03124548461532371
9,8,6,B,B,0.0012640458740795374,0.0024790357304171297,0.002523806830894215,0.0096757776984229,0.06600456065881179,0.12723657113217973,0.14496467680105313,0.30759696047736423,0.1539113315282437,0.13162059602735515,0.052722637241178455
6,6,4,B-,B-,0.024499777184697223,0.03476475116428352,0.01924951499157341,0.19033620928817577,0.12315821092757467,0.12062575109311006,0.19132907470874594,0.1689653093488641,0.034376815406598885,0.07045419310991137,0.022240392776464772
6,7,6,C+,B,0.00036315096182691696,0.015454136559641226,0.004693260212035694,0.053216615738006894,0.16443694115545943,0.10546310609069764,0.19420520179109793,0.27112050684654104,0.0728392986965574,0.09109209936728455,0.0271156825808512
7,8,7,B-,B,0.001362185914916178,0.0008163432031457343,0.0008236507691364928,0.017924247232129254,0.18053059997520104,0.06793402783166295,0.19167692417065277,0.25083966227449805,0.1427069646838765,0.10417250228209302,0.041212891662687975
4,4,4,C,B,0.02123293175661484,0.01861596857560037,0.11646071552154666,0.15323480202193177,0.1289747072274946,0.15123258411497925,0.15053570438820488,0.18005976876231597,0.03201221084209419,0.02706000136530412,0.02058060542391342
8,8,9,A-,B+,0.0010708071199188288,0.0007226252660542139,0.0007203120467136914,0.006876108254363777,0.030154026378762785,0.055082038518783294,0.15712466992255036,0.17073441944342688,0.2400811504273477,0.2329881380260905,0.10444570459598813
4,7,7,C+,B,0.0003389444050599812,0.003067072637911259,0.010295226334421455,0.04654356653229742,0.1529369011072628,0.06850815674612615,0.18540093915291572,0.32939805086338625,0.13883418113015064,0.03578114461817105,0.028895816472297275
7,7,4,B-,C,0.018501201122520145,0.001391644384319458,0.003249301453978027,0.14876097346050288,0.18868856549159504,0.16013397302643173,0.13855458141383648,0.18514714641777938,0.04485490153506589,0.08194543909317965,0.028772272600791342
4,4,1,B,B,0.02123293175661484,0.01861596857560037,0.11646071552154666,0.15323480202193177,0.1289747072274946,0.15123258411497925,0.15053570438820488,0.18005976876231597,0.03201221084209419,0.02706000136530412,0.02058060542391342
9,6,10,B,A-,0.009011110640741454,0.005120444649817951,0.004624656695406403,0.00861808959286305,0.019024726143493355,0.028419631758513437,0.1533907631098144,0.1532655419572534,0.243705379912605,0.28796385162516636,0.08685580391432535
10,9,9,A,A,0.0007988972912819778,0.0005390129140896842,0.0005296321991626862,0.0072372516629734636,0.013750939969472895,0.021404699221769394,0.052098143315811536,0.17397705364464813,0.24556345261616497,0.13280184808285564,0.35129906908176955
10,9,10,A-,A,0.0007979432298320554,0.0005383692125175863,0.0005289997002552885,0.007228608771214568,0.01391082127912775,0.021379137239525222,0.052035926519369065,0.17376928626094976,0.24476485636832288,0.13264325307306293,0.352402798345823
7,7,7,B-,B,0.0018459026409580147,0.0011552284036987495,0.0012375996474601521,0.03028691741547874,0.15182873468027255,0.056178244048627736,0.19077413779676833,0.25081495249755853,0.1629722605899606,0.11906546503593368,0.03384055724328308
4,8,8,B-,B,0.0002759609255200214,0.0015296022009820894,0.0066024769190315595,0.026347683800527745,0.1785672441979824,0.07633165483264466,0.1503906656660876,0.33886310581623513,0.15603560559398813,0.039440571355095225,0.025615428691905487
10,6,8,B,B+,0.01683403222809168,0.011412032456910064,0.005672066286571844,0.014281837012489607,0.036093439287368814,0.06487022548513055,0.11594357740128783,0.17106947972610048,0.3397566519005138,0.11116248347247344,0.11290417474306165
7,5,7,B-,B-,0.020073983226843745,0.011663927496866502,0.005790838440627536,0.034030210970379185,0.09371141708731746,0.08296193203033836,0.25473324303323963,0.17543001200515934,0.2069372928700524,0.0904330274671366,0.024234115372039382
10,10,10,A,A,0.00086753337152287,0.0006475479747238987,0.0004113533140008666,0.005148696539204236,0.012269480614761696,0.015294993175698338,0.04302665570348873,0.12781166177407105,0.13105282890342404,0.12216827248123582,0.5413009761478684
10,10,7,B+,B,0.0014268397723044717,0.0010654447207142734,0.0006765026331519333,0.010265273560470169,0.02513132655131048,0.03710320252839246,0.07684996263029739,0.30483783194429726,0.22079714129317668,0.05639589582010232,0.2654505785457826
0,7,4,C,B,0.002333865701999774,0.001706266109634861,0.016851521268915145,0.16262803266625753,0.21116508464816086,0.13919469711669477,0.14546082988680006,0.25195910991466247,0.03367125034453231,0.024317816723830158,0.010711525618512088
8,7,7,A,B+,0.0019565355102571735,0.0014387931832408592,0.001078443836144341,0.01800790846071068,0.04464989265052579,0.09784389269271329,0.1837701602094671,0.20973450542041214,0.27069420310367687,0.14153634095055947,0.029289323982292437
4,8,5,C+,B,0.0006622005622129663,0.0016546051995695679,0.011081928387626503,0.07780696834481451,0.19291029051615613,0.15495182743610247,0.126650910991032,0.356843997411541,0.03878244049372258,0.024925923596162126,0.013728907061060239
7,6,3,C,B-,0.15384961508527506,0.011971178869022719,0.01150326933368351,0.10626808938701329,0.09767684993536782,0.14011896801170334,0.229270117746327,0.1287575216218914,0.048731654271582284,0.05664846715790691,0.015204268580226665
7,6,7,B,B-,0.020092281813124228,0.011674559835314674,0.0057961171217764005,0.03406123145816917,0.09379684041519719,0.08303755658646644,0.2568376348090229,0.17558992651612543,0.2043421829326175,0.09051546235497188,0.024256206157214157
10,8,9,A,A-,0.0011112603909586745,0.00082945019478429,0.0005269401131963829,0.005568505112060992,0.021102357465611017,0.03630003882896456,0.04456490930630597,0.16700112287701344,0.17281440176619758,0.2945361161570052,0.2556448977879019
0,7,9,B+,B,0.0003055908331258924,0.0016673227332557041,0.008506093438834022,0.043100424981162865,0.1675989593506975,0.05605832475384569,0.15197157750649484,0.2364237045835484,0.14098828262656252,0.13714639480406643,0.05623332438840631
3,5,2,B-,B,0.019661285639848144,0.013264425722861397,0.08686577987027592,0.1432780792466898,0.1889101945735363,0.10864649098305493,0.15718737466893626,0.21756667758720263,0.037465227710410685,0.01869757104238911,0.008456892954794534
7,4,6,A-,B-,0.019612017152790012,0.037829138709077635,0.017534147247002713,0.06334021113868914,0.07865045604784579,0.15091860037996654,0.26009117449393426,0.19034420875428792,0.07317185056059232,0.08712911044849155,0.02137908506732221
7,7,6,B+,B-,0.0022573272369023796,0.0047197827908122564,0.0032997331427342437,0.06804364777527397,0.08526059935319796,0.1875124790622013,0.2348608762204332,0.21377542285501666,0.064112900954196,0.10989630476658843,0.026260925842643633
7,6,7,B,B-,0.020092281813124228,0.011674559835314674,0.0057961171217764005,0.03406123145816917,0.09379684041519719,0.08303755658646644,0.2568376348090229,0.17558992651612543,0.2043421829326175,0.09051546235497188,0.024256206157214157
7,8,6,C,B,0.002015181149605766,0.004280039294611365,0.0025349644140120644,0.04010615219277831,0.07941020553726243,0.1798466699163335,0.19327830326288767,0.29989214899637534,0.06295243995313632,0.10533868486420048,0.03034521041879686
4,7,4,B,B,0.002333865701999774,0.001706266109634861,0.016851521268915145,0.16262803266625753,0.21116508464816086,0.13919469711669477,0.14546082988680006,0.25195910991466247,0.03367125034453231,0.024317816723830158,0.010711525618512088
6,7,6,C+,B,0.0003213837633074018,0.012534022238038728,0.0034409801731074665,0.09385869141838896,0.08148720965927066,0.1437576788879841,0.24164658761521826,0.2578012720046604,0.0526645504800146,0.09622215951439826,0.016265464245611243
7,5,5,A-,B-,0.05332438377828075,0.013961188118933465,0.010585947568177507,0.09321474543665605,0.10298870702759924,0.1736657987096888,0.2587068961641574,0.14590311950216744,0.06319168383641868,0.06606533201899499,0.018392197838925796
9,8,7,B-,B,0.0016106901400129259,0.001203175031233834,0.0007640033732534852,0.009787941823987734,0.03834891254620361,0.0654466763459174,0.09283055969227767,0.3526545485112815,0.25295010824551256,0.1263241677884469,0.05807921650187241
7,9,3,B,B-,0.01959317234771169,0.0016792179140065128,0.0020931695047725443,0.1035175100761034,0.10521749077543957,0.11172901236915132,0.24736989375900842,0.2366200104698808,0.06179330011316262,0.050602901733885715,0.05978432093687728
10,10,10,B,A,0.00086753337152287,0.0006475479747238987,0.0004113533140008666,0.005148696539204236,0.012269480614761696,0.015294993175698338,0.04302665570348873,0.12781166177407105,0.13105282890342404,0.12216827248123582,0.5413009761478684
7,9,7,C-,B,0.0020662960439758182,0.0013219840262159487,0.0008387069717342464,0.027693308078015955,0.08172617762985035,0.053448160594936636,0.2203332883169582,0.26115490944132164,0.20915942353176178,0.06526783473283869,0.07698991063239077
4,4,4,A,B,0.019661285639848144,0.013264425722861397,0.08686577987027592,0.1432780792466898,0.1889101945735363,0.10864649098305493,0.15718737466893626,0.21756667758720263,0.037465227710410685,0.01869757104238911,0.008456892954794534
1,7,3,C+,B,0.002333865701999774,0.001706266109634861,0.016851521268915145,0.16262803266625753,0.21116508464816086,0.13919469711669477,0.14546082988680006,0.25195910991466247,0.03367125034453231,0.024317816723830158,0.010711525618512088
7,7,9,B,A-,0.001904977326733754,0.0011993227281939655,0.0008986388344990344,0.024861525640529347,0.06682290834129899,0.05761458523764472,0.17419888799608033,0.11150192000275677,0.14891671163301867,0.33151308364044835,0.08056743861879628
6,7,3,C-,B-,0.0028192818825327794,0.004436630933226354,0.0025261730887869375,0.17613685441823787,0.11258991055137423,0.14929236181710895,0.23445624042871863,0.19506096663940545,0.03976622007251516,0.0699765227381038,0.012938837429989651
10,10,10,B+,A,0.00086753337152287,0.0006475479747238987,0.0004113533140008666,0.005148696539204236,0.012269480614761696,0.015294993175698338,0.04302665570348873,0.12781166177407105,0.13105282890342404,0.12216827248123582,0.5413009761478684
8,8,7,B+,B,0.0016946527611094906,0.0012658945616703479,0.0008038296093192656,0.010298171091720201,0.04034797812287396,0.09104987765870681,0.1467306496208546,0.28546352690275467,0.2578810997332249,0.13162736426108673,0.03283695567667884
9,10,10,A-,A,0.0011460828426903779,0.0008558036745854031,0.0005436472530470449,0.006804551306727318,0.016215426509278374,0.01704081483228758,0.07522325753679494,0.168871092830325,0.174180290184714,0.17015312460874896,0.36896590842080107
7,8,6,C,B,0.002015181149605766,0.004280039294611365,0.0025349644140120644,0.04010615219277831,0.07941020553726243,0.1798466699163335,0.19327830326288767,0.29989214899637534,0.06295243995313632,0.10533868486420048,0.03034521041879686
7,4,2,B-,B-,0.15400475459653606,0.011983250415889633,0.011514869047997664,0.10637524844256899,0.09777534572134743,0.14026026175627127,0.22782838720545479,0.128887358664152,0.04944533325276516,0.05670559057354685,0.015219600323470289
6,8,3,B,B,0.002647368952270959,0.004233080087513551,0.0020730441131134284,0.1096359122667923,0.11010761133174063,0.1506562843836063,0.2061003691141896,0.2871604123853826,0.041082691605890835,0.07057235312950826,0.015730872629991812
10,10,10,A-,A,0.00086753337152287,0.0006475479747238987,0.0004113533140008666,0.005148696539204236,0.012269480614761696,0.015294993175698338,0.04302665570348873,0.12781166177407105,0.13105282890342404,0.12216827248123582,0.5413009761478684
6,7,4,B,B,0.0029346347365794214,0.0,0.0006957864836709611,0.15861934308326983,0.10931078614848455,0.18480441298422715,0.17717672291040276,0.21549722518592926,0.041308075431238336,0.07640028182900438,0.0332527312071932
10,10,10,A,A,0.0009310559363340856,0.0,0.0004591519775690103,0.010016242820413771,0.012856534852170944,0.015307877313600787,0.04651698117917134,0.16218844888520198,0.18122461103600648,0.17581492992464887,0.3946841660748826
10,10,10,A,A,0.0009310559363340856,0.0,0.0004591519775690103,0.010016242820413771,0.012856534852170944,0.015307877313600787,0.04651698117917134,0.16218844888520198,0.18122461103600648,0.17581492992464887,0.3946841660748826
4,7,4,C,B,0.0025311630973375906,0.0,0.004613034156177852,0.15298321799619005,0.18385433581107802,0.21059831019190073,0.12609606548665328,0.23204511835443659,0.033362026967843864,0.024778573632351385,0.02913815430603051
6,7,6,B-,B,0.00032922562740527654,0.0,0.0025401620738956837,0.08321091810317668,0.11198608062876624,0.1852468895522685,0.15046752347546166,0.24235727532078818,0.08603036123494949,0.10071472845392404,0.037116835529364324
10,8,8,B+,B,0.0014228036076968879,0.0,0.0007016272212369078,0.008797226493247299,0.03842999434156857,0.04171296957526035,0.09025921453758905,0.29327238751923085,0.2126190090363668,0.12016667669848213,0.19261809096932128
6,7,7,B,B,0.00034088658568129566,0.0,0.0009384843409406323,0.07516314422377014,0.08943035355310273,0.10217608755476862,0.212651845552978,0.21393173314262323,0.15988674020689103,0.10121903461482731,0.044261690224417054
7,4,7,A-,B-,0.014684956176253136,0.0,0.006252755158647135,0.03793886623588926,0.10236651223790408,0.04233554461842278,0.2873738254055974,0.21882092124828983,0.14227347673564428,0.10056937602766054,0.04738376615569159
4,10,7,B,B,0.0002522056424392122,0.0,0.005937104039274665,0.09015708666371589,0.1226056350941895,0.0774813391690495,0.14839998263510348,0.2858176642393112,0.17058339401915112,0.026462335501565973,0.07230325299619965
7,9,7,C,B,0.0017166604865381332,0.0,0.0008047124352871568,0.06344771393341445,0.06438441526318572,0.05480456535042052,0.1794945871047462,0.22940560960212739,0.2279664620995096,0.07495938377687898,0.10301588994789199
10,5,7,B+,B,0.012871113132027594,0.0,0.005766169532774187,0.016725207314163663,0.04636093735439013,0.027639693184255323,0.1252722222950264,0.3121617161937665,0.18494673604839884,0.1501807843398187,0.11807542060537879
9,9,6,B-,B,0.001466544514025556,0.0,0.002027862485103331,0.03126265963943714,0.036518955396665595,0.06385803709312404,0.07180569567533317,0.37073626716779623,0.1671811711908855,0.11986569006357715,0.1352771167740522
4,0,6,B,B,0.0018803604881874338,0.0,0.11275395404569494,0.05574205076468917,0.2012350294739244,0.09097990764866494,0.15448512389441388,0.2752295925463717,0.05209011551025918,0.03127598592988983,0.02432787969790466
8,10,7,B,B+,0.0015056605649389388,0.0,0.0007428856068209745,0.0272808959661406,0.028652731725430775,0.04774372541956016,0.134922985958895,0.2081320403281607,0.3061748796456741,0.11530231690464897,0.12954187787972982
10,10,10,A,A,0.0009310559363340856,0.0,0.0004591519775690103,0.010016242820413771,0.012856534852170944,0.015307877313600787,0.04651698117917134,0.16218844888520198,0.18122461103600648,0.17581492992464887,0.3946841660748826
7,7,5,C-,C+,0.0033901525326900644,0.0,0.0007753758769385499,0.058375215733004186,0.12368877060166313,0.22884667350825935,0.15376960594978809,0.20154603657357717,0.08002831584903161,0.09546024757374817,0.05411960580129966
9,7,9,A-,A-,0.0014637036135274962,0.0,0.0006487307418744326,0.010398591476068524,0.023167804248760897,0.03181830834107288,0.08109726350918456,0.1771163225479028,0.1909169993238362,0.31175953608214657,0.1716127401156255
6,6,6,D,B,0.0023197661607650324,0.0,0.01809560769224228,0.06210959959149799,0.12730981630873395,0.08495170809326347,0.23340277123732714,0.27197785329539403,0.06897186064261812,0.10131909744478267,0.029541919533375354
9,7,7,B+,B,0.0018387218290636716,0.0,0.0008150591379062352,0.021993151143719497,0.04009462300550165,0.05721909426138702,0.10849471540146884,0.2758806040080194,0.24191672965293684,0.15819976497588087,0.09354753658411609
10,7,10,B,A-,0.001374307694308173,0.0,0.0006088988805206994,0.009760121264602817,0.02174530843171252,0.030314174223071574,0.05977734407527137,0.16667120188915302,0.17258223199031758,0.27824706982217484,0.25891934172886744
