Programming in COBOL,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
7,C,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
7,A,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
10,B+,B,0,2.4250166533104323e-06,4.6902392134583533e-07,4.6902392134583533e-07,0.0553139813329439,0.07177426613335129,0.0750392489723649,0.27353595727498836,0.10319415796322239,0.24667399936368165,0.17446502589495155
7,C+,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
7,D,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
7,B,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
5,B-,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
5,B-,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
10,A,B,0,2.4250166533104323e-06,4.6902392134583533e-07,4.6902392134583533e-07,0.0553139813329439,0.07177426613335129,0.0750392489723649,0.27353595727498836,0.10319415796322239,0.24667399936368165,0.17446502589495155
10,B,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
9,B,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
1,B,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
6,A,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
9,A-,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
3,B,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
7,B-,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
8,A,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
3,B-,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
7,B+,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
4,C+,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
9,B-,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
7,C,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
7,D+,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
4,C,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
7,B,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
0,B-,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
6,A,B,0,0.02516861453030371,2.8353598647089077e-07,0.04817050023770689,0.09835136033735283,0.10934791139637633,0.14529858170199547,0.23705691014705674,0.10938205489604795,0.08874624986326853,0.13847753335390497
4,D,B-,0,0.05889191982645692,0.035864656115501166,0.027410288168601794,0.13776681989977813,0.08280501442632542,0.3140843474435267,0.2312575903571227,0.041767101649355085,0.02820224668962347,0.04195001542370866
0,B,B-,0,0.19730643181186222,2.484192203877107e-07,0.002814380439329345,0.013613844367272481,0.047700614822605854,0.37387062016903466,0.28063454115301506,0.04526849102764157,0.004008330812750204,0.03478249697726827
6,B,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
4,B-,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
10,C+,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
7,A,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
7,A,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
4,C,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
7,B,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
4,B,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
4,D+,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
4,C,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
9,A-,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
6,B+,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
7,B-,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
4,C,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
9,A-,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
4,B-,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
7,B,B,0,0.02375225104988329,0.018287024887598424,0.04221489639070467,0.12393894249093389,0.07823539213365295,0.15789753009834434,0.2279411463978018,0.0938777236399395,0.06964228477462034,0.16421280813652092
4,B-,B-,0,0.07242018942804304,2.5862351672034765e-07,0.04059277938538478,0.10394968925737978,0.15157642525812612,0.2962458868313679,0.2078284196488231,0.047127981192116024,0.044047115567597245,0.03621125480764525
9,B+,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
8,B,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
8,B,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
4,A,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
0,D,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
7,A-,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
6,C,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
4,B,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
1,B-,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
4,C-,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
6,B-,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
8,C,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
4,B,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
7,B-,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
7,A,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
6,C+,B,0,0.020614072794892458,0.02095315857984857,0.04061672306212197,0.08264905884910341,0.09089232818461054,0.15097061371609694,0.2406770411578346,0.0989190301258006,0.07369970461401372,0.18000826891567728
4,C+,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
4,B-,B-,0,0.062460423194882715,0.04456989992609734,5.061092555618856e-07,0.20647799273664433,0.06752558320493388,0.3257253935658617,0.22231831101705435,0.04022779040311215,0.030692038963551865,2.0608786059840984e-06
