Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
4,C,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
7,D,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
4,C+,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
1,C,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
3,F,F,0.3008789517513843,0.07547399138839221,0.06745128040054645,0.07939698912987893,0.15279610441753075,0.23170473761287508,0.011851185965893489,0.07774338342517778,0.002703375881311864,4.524783735130027e-14,2.69637293957475e-11
4,F,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
5,C,D,0.10381089290175452,0.33755890315347625,2.5827757345380933e-14,0.015225304266238443,0.10176019673310867,0.10608931656288369,0.11621368603044795,0.10419519027027721,0.11076170933135428,5.163086891934171e-14,0.004384800750381763
6,F,C-,0.013552391425706713,0.19318625705491757,1.2977942268854831e-14,0.39167060809603077,0.016794657456628347,0.007145493511562305,0.007040477200357622,0.3637517366270937,0.004164272863336392,2.5824042705087558e-14,0.002694105764327857
1,B-,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
8,A-,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
1,D,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
4,C+,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
7,C,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
4,C,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
4,C+,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
0,B,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
6,B-,C-,0.013552391425706713,0.19318625705491757,1.2977942268854831e-14,0.39167060809603077,0.016794657456628347,0.007145493511562305,0.007040477200357622,0.3637517366270937,0.004164272863336392,2.5824042705087558e-14,0.002694105764327857
3,C-,F,0.3008789517513843,0.07547399138839221,0.06745128040054645,0.07939698912987893,0.15279610441753075,0.23170473761287508,0.011851185965893489,0.07774338342517778,0.002703375881311864,4.524783735130027e-14,2.69637293957475e-11
9,B,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
1,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
6,C-,C-,0.013552391425706713,0.19318625705491757,1.2977942268854831e-14,0.39167060809603077,0.016794657456628347,0.007145493511562305,0.007040477200357622,0.3637517366270937,0.004164272863336392,2.5824042705087558e-14,0.002694105764327857
7,D,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
3,F,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
1,C,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
7,D,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
0,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
5,D,D,0.11083713541753125,0.218001109942068,0.0,0.008757430699846183,0.20676429074448233,0.10954181137130004,0.12008904495328718,0.10624391367774261,0.11586245791628302,9.823755985958736e-14,0.003902805277361188
0,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
1,B+,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
0,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
7,C,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
10,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
4,F,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
7,F,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
1,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
1,D,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
7,C,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
3,F,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
7,F,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
0,C,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
3,C,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
3,D,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
3,D+,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
4,C+,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
4,C-,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
7,D,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
10,B-,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
10,A,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
4,C,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
3,C-,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
1,C-,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
3,C+,F,0.32618614844021054,0.012933517839550225,0.0,0.11654516437749884,0.10450778515890995,0.21129127477812304,0.011288095238974817,0.21724801411718572,1.218512055213571e-11,8.992758372981272e-14,3.727188990087275e-11
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
4,C,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
4,C,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
4,B-,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
4,B-,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
8,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304366,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
1,D,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
4,C+,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
4,F,C,0.22874217755458365,0.16784463433834346,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415592,0.02366966312850966,0.050158651032103214,0.022429397355243377,1.3303052024047946e-13,0.022432342214789215
0,D,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.279918849546162e-13,2.513835795665537e-13
5,C+,D,0.16554346809828335,0.332022039386817,2.8754909311119304e-14,0.008447082713002643,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.15222965696524537,0.17047397127699065,8.59948351552402e-14,0.0042499392593421835
7,B,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,D,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
7,B,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
1,F,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
3,C,F,0.29972395627842335,0.07323782574853976,0.0760800136122697,0.1595001830037155,0.0711256413397226,0.15789265781899675,0.013037086310172257,0.1494024864765195,1.4919281266162525e-07,6.845095191065892e-14,2.1875958934913121e-10
0,B,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
4,F,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
9,C+,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
6,C-,C-,0.12163164041959626,0.12417148760714775,1.525014788813551e-14,0.2615447355916942,0.014505922119716495,0.0036452362246363603,0.1121889030821129,0.2403144223584772,0.11895202911693412,4.522125899067148e-14,0.003045623479624261
8,C,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
5,D,D,0.16554346809828335,0.332022039386817,2.8754909311119304e-14,0.008447082713002643,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.15222965696524537,0.17047397127699065,8.59948351552402e-14,0.0042499392593421835
4,D,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
7,B-,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
7,D,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,C,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
0,D,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
1,F,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
5,B-,D,0.16554346809828335,0.332022039386817,2.8754909311119304e-14,0.008447082713002643,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.15222965696524537,0.17047397127699065,8.59948351552402e-14,0.0042499392593421835
4,F,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
7,C-,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,B+,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
5,C,D,0.16554346809828335,0.332022039386817,2.8754909311119304e-14,0.008447082713002643,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.15222965696524537,0.17047397127699065,8.59948351552402e-14,0.0042499392593421835
4,D,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
4,B-,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
4,C,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
7,F,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,C,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
10,A,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
3,F,F,0.29972395627842335,0.07323782574853976,0.0760800136122697,0.1595001830037155,0.0711256413397226,0.15789265781899675,0.013037086310172257,0.1494024864765195,1.4919281266162525e-07,6.845095191065892e-14,2.1875958934913121e-10
3,C+,F,0.29972395627842335,0.07323782574853976,0.0760800136122697,0.1595001830037155,0.0711256413397226,0.15789265781899675,0.013037086310172257,0.1494024864765195,1.4919281266162525e-07,6.845095191065892e-14,2.1875958934913121e-10
7,C,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
0,D,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673694e-05,0.10350758681525787,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.039031015095833815,0.021554621159132856,8.945712645699276e-14,1.7564081568649234e-13
7,B,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,C-,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.021109473294031428,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
8,C,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
8,B,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
7,B,B,0.09394632133005457,0.14857780627457134,3.366589530437929e-14,0.05597187177606638,0.14577454818550528,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
