Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C-
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,D
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C+
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,C,D
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,F,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C-
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,D
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D+
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D,B-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,D,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D+
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,B+,B-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C-
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B-
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,D+,D
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,A-,D
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,F,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D+
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,D,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C-
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,F,D
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C-
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B-,C-
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,C+
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,D
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C-
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,D+
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D
