Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score
4.0,7.0,B,B-
9.0,7.0,B,B-
9.0,8.0,D,B-
4.0,7.0,B,B-
9.0,9.0,B,B-
8.0,8.0,B,B-
4.0,4.0,C-,B-
9.0,6.0,C-,B-
7.0,6.0,B,B-
10.0,7.0,C,B-
10.0,10.0,A,B-
5.0,5.0,B+,B-
7.0,7.0,B,B-
5.0,3.0,D,B-
8.0,0.0,C-,B-
7.0,6.0,B-,B-
7.0,7.0,B-,B-
9.0,7.0,A-,B-
7.0,4.0,B-,B-
-1.0,7.0,B,B-
7.0,4.0,C,B-
8.0,3.0,C+,B-
4.0,4.0,D,B-
9.0,7.0,C,B-
8.0,7.0,B-,B-
0.0,6.0,B,B-
10.0,5.0,C,B-
4.0,3.0,C+,B-
7.0,7.0,B,B-
5.0,5.0,C-,B-
9.0,10.0,B,B-
10.0,10.0,A-,B-
10.0,9.0,A-,B-
7.0,4.0,C-,B-
9.0,10.0,A,B-
7.0,10.0,B,B-
8.0,7.0,B,B-
8.0,10.0,C,B-
8.0,7.0,D,B-
10.0,9.0,C,B-
6.0,7.0,C,B-
4.0,8.0,C-,B-
7.0,5.0,D,B-
6.0,6.0,B+,B-
10.0,7.0,C+,B-
7.0,7.0,C+,B-
7.0,7.0,C-,B-
10.0,6.0,B+,B-
3.0,7.0,C,B-
5.0,6.0,C-,B-
7.0,7.0,C-,B-
6.0,5.0,B,B-
6.0,6.0,A-,B-
4.0,7.0,B,B-
7.0,9.0,B+,B-
10.0,8.0,B+,B-
10.0,9.0,A,B-
7.0,5.0,B,B-
10.0,10.0,B,B-
7.0,7.0,B,B-
-1.0,9.0,B-,B-
7.0,5.0,C,B-
7.0,8.0,A,B-
4.0,3.0,D,B-
9.0,5.0,C-,B-
7.0,6.0,B-,B-
4.0,3.0,F,B-
8.0,6.0,B,B-
7.0,7.0,A-,B-
7.0,7.0,D,B-
9.0,8.0,B-,B-
-1.0,7.0,B,B-
10.0,10.0,A,B-
10.0,6.0,C,B-
10.0,8.0,B,B-
10.0,8.0,C,B-
9.0,9.0,C-,B-
10.0,10.0,A,B-
7.0,5.0,C+,B-
1.0,6.0,C+,B-
6.0,9.0,B,B-
0.0,5.0,D,B-
4.0,6.0,C-,B-
4.0,4.0,C,B-
8.0,8.0,B-,B-
9.0,9.0,B-,B-
4.0,3.0,D,B-
10.0,8.0,A,B-
8.0,8.0,B,B-
4.0,4.0,C,B-
7.0,10.0,B+,B-
7.0,7.0,C,B-
10.0,7.0,A,B-
7.0,6.0,A,B-
10.0,10.0,A,B-
9.0,9.0,A-,B-
7.0,7.0,B,B-
7.0,4.0,D+,B-
10.0,7.0,B,B-
3.0,6.0,A-,B-
10.0,9.0,A-,B-
10.0,7.0,C,B-
8.0,10.0,B,B-
7.0,7.0,C,B-
7.0,7.0,B,B-
10.0,9.0,A,B-
7.0,7.0,B+,B-
3.0,6.0,B,B-
7.0,10.0,A,B-
7.0,10.0,B-,B-
5.0,5.0,D,B-
6.0,7.0,B-,B-
7.0,4.0,C,B-
10.0,10.0,A,B-
10.0,10.0,B,B-
8.0,9.0,B,B-
0.0,7.0,C,B-
10.0,10.0,A,B-
9.0,8.0,C+,B-
7.0,4.0,C-,B-
7.0,7.0,A,B-
4.0,7.0,C,B-
10.0,7.0,C+,B-
7.0,8.0,B+,B-
7.0,7.0,B,B-
7.0,7.0,C+,B-
10.0,7.0,B-,B-
5.0,3.0,F,B-
10.0,10.0,A-,B-
4.0,4.0,C,B-
7.0,7.0,B,B-
5.0,8.0,B+,B-
4.0,4.0,B,B-
7.0,7.0,B,B-
2.0,5.0,B-,B-
7.0,6.0,B,B-
7.0,9.0,B+,B-
7.0,7.0,C,B-
4.0,4.0,C-,B-
7.0,1.0,D,B-
9.0,6.0,B,B-
7.0,5.0,C-,B-
10.0,10.0,B,B-
9.0,7.0,A-,B-
4.0,3.0,A-,B-
7.0,7.0,C-,B-
7.0,4.0,D,B-
7.0,8.0,A-,B-
4.0,4.0,D,B-
10.0,10.0,A,B-
10.0,7.0,C,B-
9.0,8.0,B,B-
3.0,6.0,B-,B-
3.0,8.0,B-,B-
10.0,10.0,A,B-
5.0,7.0,D+,B-
-1.0,9.0,B,B-
0.0,4.0,C-,B-
4.0,4.0,C-,B-
5.0,7.0,C,B-
8.0,10.0,A-,B-
4.0,7.0,C,B-
5.0,6.0,C,B-
6.0,5.0,C-,B-
10.0,9.0,B,B-
7.0,7.0,B+,B-
4.0,7.0,B,B-
6.0,7.0,B-,B-
9.0,7.0,B,B-
7.0,10.0,B,B-
10.0,10.0,B-,B-
6.0,4.0,B,B-
10.0,10.0,A-,B-
8.0,4.0,B,B-
3.0,6.0,B-,B-
7.0,7.0,C,B-
7.0,7.0,C,B-
-1.0,10.0,B-,B-
7.0,5.0,B,B-
10.0,10.0,A,B-
4.0,6.0,B,B-
6.0,7.0,A-,B-
7.0,7.0,A,B-
-1.0,6.0,A-,B-
4.0,3.0,B-,B-
10.0,9.0,B,B-
10.0,9.0,A-,B-
4.0,3.0,D,B-
7.0,1.0,C,B-
3.0,5.0,D+,B-
7.0,7.0,C-,B-
5.0,3.0,D,B-
6.0,7.0,C,B-
7.0,8.0,B,B-
9.0,5.0,C+,B-
9.0,8.0,B,B-
4.0,4.0,C-,B-
3.0,5.0,D,B-
-1.0,7.0,B+,B-
10.0,10.0,A,B-
7.0,7.0,C-,B-
7.0,7.0,C-,B-
10.0,10.0,A,B-
7.0,10.0,B+,B-
3.0,6.0,C-,B-
4.0,6.0,C+,B-
4.0,6.0,B,B-
7.0,8.0,A-,B-
0.0,0.0,C+,B-
7.0,8.0,B,B-
7.0,5.0,D,B-
7.0,1.0,B-,B-
10.0,10.0,A,B-
7.0,9.0,A,B-
7.0,4.0,B+,B-
10.0,9.0,A,B-
4.0,0.0,C-,B-
4.0,7.0,F,B-
5.0,6.0,C,B-
