Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,A-
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A-
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A-
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,A-
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A-
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A-
10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,A-
9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A-
10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,A-
7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,A-
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,B+,A-
7.0,-1.0,-1.0,-1.0,3.1,3.1,G,B,A-
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B+,A-
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B+,A-
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,A-
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A-
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,B,A-
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B,A-
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B-,A-
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A,A-
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,A-
7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,A-,A-
10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A,A-
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A-
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A-,A-
7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,A-
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,A,A-
