Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,F,B-,0.0,0.016639220502901543,0.0,0.06495082897529773,0.17347215529171645,0.06041517595083588,0.17946882386545482,0.16545034067640083,0.1366721890757078,0.07459311223028027,0.12833815343140464
-1.0,-1.0,10.0,-1.0,A,B,0.014512004168846898,0.03854181694720034,0.014510991650664122,0.141382282858966,0.08724330554348478,0.05575383094134509,0.08094271186586582,0.25491394041008203,0.04420994498594809,0.014710383869934788,0.2532787867576621
-1.0,-1.0,7.0,10.0,B+,B,0.013002024790525283,0.01300969502569348,0.013004863587742086,0.05289327415033566,0.17462677040169827,0.04276289100831277,0.17707611267720577,0.3177824579300225,0.08200576104057067,0.018675427718386175,0.0951607216695071
-1.0,-1.0,10.0,-1.0,D,B,0.014512004168846898,0.03854181694720034,0.014510991650664122,0.141382282858966,0.08724330554348478,0.05575383094134509,0.08094271186586582,0.25491394041008203,0.04420994498594809,0.014710383869934788,0.2532787867576621
-1.0,-1.0,8.0,-1.0,C-,B,0.017216445581681256,0.017215703224215843,0.017215002261954743,0.08105211653407234,0.11756806112098496,0.036233054335107144,0.1510699057387647,0.33982318374763504,0.06161962644688235,0.021209638596231328,0.13977726241247024
-1.0,-1.0,7.0,-1.0,A-,B,0.015682010458989572,0.015681334264970214,0.015680695776760917,0.0738282552679169,0.14897310425424187,0.03300374251749586,0.13114700812980506,0.31794260406794567,0.08607649920564463,0.03456551166839565,0.12741923438783387
-1.0,-1.0,4.0,10.0,C,B-,0.03762539462969726,0.014363671318840133,0.027152922508947974,0.06783011213129443,0.18631386305393155,0.06591756783499358,0.21051058998567188,0.1749175778626953,0.09375366015142696,0.019861046355723937,0.101753594166777
-1.0,-1.0,9.0,-1.0,B,B,0.016415404468983683,0.016412661439851758,0.016413946411712864,0.07727859294302103,0.09869949769157911,0.03454616087499751,0.09255130577985744,0.3319557839020007,0.05001529155621596,0.016642050524887514,0.24906930440689254
-1.0,-1.0,10.0,-1.0,B,B,0.014512004168846898,0.03854181694720034,0.014510991650664122,0.141382282858966,0.08724330554348478,0.05575383094134509,0.08094271186586582,0.25491394041008203,0.04420994498594809,0.014710383869934788,0.2532787867576621
-1.0,-1.0,10.0,-1.0,A,B,0.014512004168846898,0.03854181694720034,0.014510991650664122,0.141382282858966,0.08724330554348478,0.05575383094134509,0.08094271186586582,0.25491394041008203,0.04420994498594809,0.014710383869934788,0.2532787867576621
-1.0,-1.0,7.0,-1.0,B-,B,0.015682010458989572,0.015681334264970214,0.015680695776760917,0.0738282552679169,0.14897310425424187,0.03300374251749586,0.13114700812980506,0.31794260406794567,0.08607649920564463,0.03456551166839565,0.12741923438783387
-1.0,-1.0,7.0,-1.0,B+,B,0.01631191424396915,0.032321875588499145,0.016312208673425557,0.08481105055305216,0.13642708884520954,0.03446517928617254,0.11508488949764398,0.3264782363377512,0.06774664046537758,0.039817681889691044,0.13022323461920815
-1.0,-1.0,7.0,-1.0,C,B,0.01631191424396915,0.032321875588499145,0.016312208673425557,0.08481105055305216,0.13642708884520954,0.03446517928617254,0.11508488949764398,0.3264782363377512,0.06774664046537758,0.039817681889691044,0.13022323461920815
-1.0,-1.0,10.0,-1.0,C-,B,0.014137254969750605,0.07736527126424289,0.014137198556532832,0.11195929886950623,0.08488503750714183,0.04943872253683874,0.06501412116488141,0.27899977169012646,0.04267549842369967,0.014697277863414512,0.24669054715386485
-1.0,-1.0,7.0,-1.0,A-,B,0.01631191424396915,0.032321875588499145,0.016312208673425557,0.08481105055305216,0.13642708884520954,0.03446517928617254,0.11508488949764398,0.3264782363377512,0.06774664046537758,0.039817681889691044,0.13022323461920815
-1.0,-1.0,8.0,-1.0,B-,B,0.0172586659176305,0.03419785343828455,0.017258977435920038,0.12459461324168375,0.11622573654833497,0.036465555556191624,0.08943703989969508,0.3423307435186456,0.06093172718681679,0.023517630869048803,0.13778145638774833
-1.0,-1.0,7.0,10.0,B,B,0.013505499599117217,0.026793230587920283,0.013514616446785784,0.059850808363259116,0.2167834796401991,0.03938796334098523,0.16106884427353546,0.22892741623423993,0.12433612589977502,0.01966264157509649,0.09616937403908637
-1.0,-1.0,10.0,-1.0,A,B,0.014137254969750605,0.07736527126424289,0.014137198556532832,0.11195929886950623,0.08488503750714183,0.04943872253683874,0.06501412116488141,0.27899977169012646,0.04267549842369967,0.014697277863414512,0.24669054715386485
-1.0,-1.0,9.0,-1.0,A,B,0.01721371307201359,0.03468671495581575,0.017214139543704744,0.11771024872163555,0.10338685425872254,0.03684102881897494,0.07840900474570558,0.38724183191113326,0.0519731365616462,0.01790074398373141,0.13742258342691624
-1.0,-1.0,7.0,-1.0,B,B,0.01631191424396915,0.032321875588499145,0.016312208673425557,0.08481105055305216,0.13642708884520954,0.03446517928617254,0.11508488949764398,0.3264782363377512,0.06774664046537758,0.039817681889691044,0.13022323461920815
-1.0,-1.0,4.0,-1.0,B-,B,0.06373900894212947,0.031797773506088,0.07251882656490102,0.1029591550380961,0.14165609703187979,0.05009903502102629,0.10915879364778538,0.16925471570594502,0.0994690349062607,0.03679664590295243,0.12255091373293567
-1.0,-1.0,7.0,-1.0,B,B,0.016017958515616958,0.031743203323361724,0.01601810430861661,0.07533254833847962,0.1160789262627615,0.016018899171776468,0.16116538941052147,0.26633699221970164,0.08181573079872655,0.07964572917597919,0.13982651847445846
-1.0,-1.0,7.0,-1.0,C,B,0.016017958515616958,0.031743203323361724,0.01601810430861661,0.07533254833847962,0.1160789262627615,0.016018899171776468,0.16116538941052147,0.26633699221970164,0.08181573079872655,0.07964572917597919,0.13982651847445846
-1.0,-1.0,10.0,-1.0,A,A,0.014314515599747916,0.08444857572888217,0.01431428769271746,0.11232957769191015,0.07276712016368424,0.04125227134136287,0.07849129253369062,0.20490116026939065,0.04358412235086064,0.02896432409769322,0.30463275253006
-1.0,-1.0,10.0,-1.0,B,A,0.014314515599747916,0.08444857572888217,0.01431428769271746,0.11232957769191015,0.07276712016368424,0.04125227134136287,0.07849129253369062,0.20490116026939065,0.04358412235086064,0.02896432409769322,0.30463275253006
-1.0,-1.0,10.0,-1.0,C-,A,0.014314515599747916,0.08444857572888217,0.01431428769271746,0.11232957769191015,0.07276712016368424,0.04125227134136287,0.07849129253369062,0.20490116026939065,0.04358412235086064,0.02896432409769322,0.30463275253006
-1.0,-1.0,10.0,-1.0,B,A,0.014314515599747916,0.08444857572888217,0.01431428769271746,0.11232957769191015,0.07276712016368424,0.04125227134136287,0.07849129253369062,0.20490116026939065,0.04358412235086064,0.02896432409769322,0.30463275253006
-1.0,-1.0,4.0,4.0,C+,B,0.0544988380081125,0.032411783666577425,0.050734781814421474,0.09349212541114622,0.13520426483894607,0.01635360312244356,0.13251160602617315,0.2087707230394396,0.09387142024893069,0.05081334114593046,0.13133751267787916
-1.0,-1.0,1.0,-1.0,C,C,0.06817767292487226,0.026260606678587636,0.06943384720452739,0.10060236460765817,0.20813002649897666,0.013251240496204398,0.12589131238915185,0.14531311717255319,0.06573461966246766,0.06154279324096555,0.11566239912403535
-1.0,-1.0,4.0,10.0,B-,C,0.04546124314537085,0.02704433258729431,0.03162516974636418,0.0753506054840524,0.2286339832761959,0.01364405493765396,0.1252384158221975,0.17649822309836652,0.1262072186502153,0.04072445356631279,0.10957229968597636
-1.0,-1.0,4.0,-1.0,B+,B,0.07425208875355908,0.02860034398606525,0.07562018420330652,0.10956571829456795,0.12887110986992592,0.014431747695577677,0.14581376539633817,0.15826005802871076,0.0715913671435734,0.06702606219642643,0.12596755443194868
