Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,C,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
7.0,7.0,A-,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
7.0,4.0,B-,B,0.04071213914807441,0.10914302788998788,0.01817564981905134,0.12385881973580755,0.11718095933573952,0.09809747277526211,0.1288855396977611,0.14280346364894497,0.061926982858444626,0.08381243906063493,0.07540350603029156
6.0,4.0,C,B,0.03501596723717129,0.12563394975657782,0.018453008028452452,0.12574889028637737,0.11465614791848684,0.09959442829908623,0.13085231738461975,0.14297060247497126,0.05447985916477574,0.08232682231176451,0.07026800713771666
9.0,10.0,A,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
1.0,-1.0,D,C-,0.03961159715909455,0.1275292533961541,0.019711853313790037,0.15531863494903772,0.08719632992786881,0.11875997586771714,0.10912233816657553,0.15080461827347413,0.056618289209009756,0.06843680393536766,0.06689030580191052
3.0,4.0,C-,C-,0.03961159715909455,0.1275292533961541,0.019711853313790037,0.15531863494903772,0.08719632992786881,0.11875997586771714,0.10912233816657553,0.15080461827347413,0.056618289209009756,0.06843680393536766,0.06689030580191052
10.0,7.0,B,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
7.0,7.0,A-,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
6.0,7.0,F,B,0.0246443188276973,0.12915058027641022,0.013321484735657502,0.08634980881875622,0.1385162048946211,0.08771038122952422,0.10075018013039755,0.1887362098891991,0.040743814821789,0.10311926379445183,0.08695775258149581
8.0,7.0,C+,B,0.02867721063373343,0.11229169535231402,0.013132783932976493,0.08512290746671582,0.14168457737472404,0.08646414818291319,0.09914325276047027,0.18867289616801344,0.04635194120267238,0.10506769945411644,0.09339088747135058
4.0,4.0,D+,C-,0.03961159715909455,0.1275292533961541,0.019711853313790037,0.15531863494903772,0.08719632992786881,0.11875997586771714,0.10912233816657553,0.15080461827347413,0.056618289209009756,0.06843680393536766,0.06689030580191052
7.0,4.0,B,B,0.04071213914807441,0.10914302788998788,0.01817564981905134,0.12385881973580755,0.11718095933573952,0.09809747277526211,0.1288855396977611,0.14280346364894497,0.061926982858444626,0.08381243906063493,0.07540350603029156
9.0,4.0,C-,B,0.04071213914807441,0.10914302788998788,0.01817564981905134,0.12385881973580755,0.11718095933573952,0.09809747277526211,0.1288855396977611,0.14280346364894497,0.061926982858444626,0.08381243906063493,0.07540350603029156
4.0,10.0,B-,B,0.027902833164773683,0.12799524374444088,0.018465622992074566,0.11682516156192352,0.10605600903060154,0.12500334994518136,0.060002775210355706,0.19974985136497048,0.044993278705564355,0.08381508330659443,0.08919079097351942
10.0,-1.0,B,C,0.03727468750641531,0.10943405623830349,0.017121865626306517,0.12911653696868608,0.1510377293747489,0.0888930497189098,0.1115946271565737,0.13689089267541246,0.05427691287213589,0.08051700981192483,0.08384263205058294
7.0,6.0,C-,B,0.03697671816596377,0.10859028112700492,0.012362357138811973,0.0887698606288251,0.16552608286921036,0.10632201419690133,0.07274148102828089,0.16754120256186178,0.04717445650589655,0.10353395590096998,0.09046158987627313
8.0,8.0,A-,B,0.03742141741455194,0.1008455693432368,0.011480667801474984,0.08243875089671715,0.1638871537384843,0.10190223813790969,0.06755352314253255,0.17388718113919277,0.04544098232620177,0.09964867295658399,0.11549384310311418
6.0,7.0,D,B,0.03899079975849036,0.10557152859600825,0.012018690131833463,0.08630210533186557,0.1715674516005015,0.10667771640971015,0.06746864991132731,0.18203611359101024,0.044185169558233914,0.09395565279019939,0.09122612232081984
4.0,0.0,F,C-,0.027324030653616604,0.13655015265063747,0.02707630203175018,0.1690888328221621,0.09772421881921534,0.10712549242238924,0.0974471860795918,0.1545952467195044,0.0528345183055931,0.06657956955457037,0.06365444994096933
5.0,3.0,D+,B,0.028684844591400197,0.1396358314323382,0.018086406740939576,0.13639017240091336,0.12071448269202356,0.0947520414025535,0.11405680060793617,0.15770501791159894,0.05325436054341168,0.06989542025646886,0.06682462142041587
4.0,6.0,C-,B,0.027269410917087445,0.13631614349339133,0.01966606289299581,0.12441990046841454,0.10774567286362101,0.1289035449714314,0.06390352232077996,0.19035305443630504,0.046198317580075185,0.0861296720790192,0.069094697976879
4.0,7.0,C,B,0.027902833164773683,0.12799524374444088,0.018465622992074566,0.11682516156192352,0.10605600903060154,0.12500334994518136,0.060002775210355706,0.19974985136497048,0.044993278705564355,0.08381508330659443,0.08919079097351942
10.0,9.0,A-,B,0.03742141741455194,0.1008455693432368,0.011480667801474984,0.08243875089671715,0.1638871537384843,0.10190223813790969,0.06755352314253255,0.17388718113919277,0.04544098232620177,0.09964867295658399,0.11549384310311418
9.0,7.0,B,B,0.03742141741455194,0.1008455693432368,0.011480667801474984,0.08243875089671715,0.1638871537384843,0.10190223813790969,0.06755352314253255,0.17388718113919277,0.04544098232620177,0.09964867295658399,0.11549384310311418
7.0,4.0,C+,C,0.03727468750641531,0.10943405623830349,0.017121865626306517,0.12911653696868608,0.1510377293747489,0.0888930497189098,0.1115946271565737,0.13689089267541246,0.05427691287213589,0.08051700981192483,0.08384263205058294
5.0,5.0,A,B,0.02863177369985984,0.1573298724446426,0.013138480059567725,0.10037435342404247,0.13484193811183792,0.10166628353394859,0.07480686216022785,0.19421107154970668,0.04657237020667097,0.0758803687621198,0.07254662604737556
9.0,8.0,B-,B,0.03742141741455194,0.1008455693432368,0.011480667801474984,0.08243875089671715,0.1638871537384843,0.10190223813790969,0.06755352314253255,0.17388718113919277,0.04544098232620177,0.09964867295658399,0.11549384310311418
7.0,6.0,A,B,0.03697671816596377,0.10859028112700492,0.012362357138811973,0.0887698606288251,0.16552608286921036,0.10632201419690133,0.07274148102828089,0.16754120256186178,0.04717445650589655,0.10353395590096998,0.09046158987627313
4.0,7.0,C+,B,0.05408451235227201,0.11622503278984525,0.039785915113983564,0.0986415452878634,0.12606711459691203,0.10003998057802492,0.07492096396199574,0.1807744717385381,0.02665690097954364,0.0837928572151672,0.09901070538585437
9.0,7.0,A,B,0.04544777097015604,0.09415560912414685,0.023063133322989992,0.08544961057143802,0.1391362863061562,0.09185670868624747,0.07183487883877045,0.17228604025809569,0.038054286749558505,0.12448126797211814,0.11423440720032269
8.0,10.0,C,B,0.04296302721147775,0.09013693276161701,0.022866280574115248,0.08472026514834682,0.13794870437424722,0.0910726762066082,0.07833519318912409,0.17081551237523668,0.03772947871726692,0.12341877228081075,0.1199931571611493
1.0,4.0,D,B,0.061329794287653235,0.11131557346581455,0.05677274396986317,0.150641202821038,0.09197323263200233,0.1055516214221195,0.08833249003692142,0.15593639339941376,0.031164791996416093,0.06838550829776285,0.07859664767099513
4.0,6.0,A-,B,0.05292678085106318,0.11373712311223898,0.03893425897013475,0.15368539889013233,0.11301611706847861,0.10484119771741252,0.07331720798256162,0.15679688598430686,0.02608628413108969,0.0697674601916971,0.09689128510088446
4.0,4.0,B+,B,0.061329794287653235,0.11131557346581455,0.05677274396986317,0.150641202821038,0.09197323263200233,0.1055516214221195,0.08833249003692142,0.15593639339941376,0.031164791996416093,0.06838550829776285,0.07859664767099513
5.0,1.0,B-,B,0.06170095076733423,0.10197828137806769,0.05784467602184007,0.13891053747051268,0.09985509238953709,0.09560267935994779,0.0998575160270666,0.15888064457464743,0.03175321765806605,0.06967670215434334,0.08393970219863713
7.0,1.0,B-,B,0.0564439262654401,0.08756462631722095,0.03368041449396613,0.1335677364012588,0.1015895425540512,0.09919956348458149,0.09607668198156108,0.1521135998726489,0.04335995968030405,0.10398451099844028,0.09241943795052696
5.0,5.0,D,B,0.055065181570395826,0.10611630284884943,0.039952761074552486,0.14273004501667746,0.12357781891271938,0.09343223306672596,0.08676541400697527,0.16089861958770385,0.02777911363357737,0.07159254449803075,0.09208996578379247
4.0,4.0,C-,B,0.061329794287653235,0.11131557346581455,0.05677274396986317,0.150641202821038,0.09197323263200233,0.1055516214221195,0.08833249003692142,0.15593639339941376,0.031164791996416093,0.06838550829776285,0.07859664767099513
4.0,7.0,B,B,0.05408451235227201,0.11622503278984525,0.039785915113983564,0.0986415452878634,0.12606711459691203,0.10003998057802492,0.07492096396199574,0.1807744717385381,0.02665690097954364,0.0837928572151672,0.09901070538585437
7.0,5.0,B,B,0.04821778713040813,0.09033369178550946,0.023065690366619727,0.13605935754892537,0.12464244273663898,0.09611320617128673,0.08290788580180974,0.15272003267396062,0.039495081443386267,0.10592427589686705,0.10052054844458783
4.0,2.0,C-,B,0.061329794287653235,0.11131557346581455,0.05677274396986317,0.150641202821038,0.09197323263200233,0.1055516214221195,0.08833249003692142,0.15593639339941376,0.031164791996416093,0.06838550829776285,0.07859664767099513
6.0,-1.0,C,B,0.06554992956834274,0.102750844475357,0.034506334900824165,0.1356610326762852,0.10408074931558897,0.09648451750465485,0.0948432539380076,0.1499129931757574,0.032451959498738185,0.09797155712257588,0.08578682782386796
