Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,B,C+,0.02292543653628204,0.04862342577134498,0.01771602810812907,0.031894906773734924,0.17771707714764165,0.20177705580182384,0.1427961381269516,0.17212882834692622,0.15204476881152515,0.002670464585468868,0.029705869990171677
10.0,-1.0,B+,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
4.0,-1.0,C+,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
7.0,4.0,C+,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,F,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,10.0,B-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
0.0,10.0,B-,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
7.0,-1.0,C-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,C,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,C,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,A,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,C,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,B+,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
10.0,-1.0,B,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
4.0,-1.0,D+,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
4.0,-1.0,B+,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
4.0,10.0,B,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
10.0,-1.0,A,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,10.0,A-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,4.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,10.0,A,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
8.0,-1.0,C-,B,0.011753380648926276,0.013076381877230368,0.0004305684672032244,0.08209959447307313,0.11380440570853886,0.12319229657195133,0.06384454799769088,0.2427241997255815,0.13278634507383505,0.10999527377949404,0.10629300567647543
7.0,-1.0,A,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,B+,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
10.0,10.0,A,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
5.0,-1.0,B-,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
4.0,10.0,C,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,B+,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,A-,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,C,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,A,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
10.0,-1.0,A,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
4.0,-1.0,D,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,B-,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
4.0,-1.0,C-,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
5.0,-1.0,C+,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,A-,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
0.0,-1.0,C-,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
8.0,-1.0,C+,B,0.0195352000212062,0.014596433576081942,0.00024356229884004774,0.06521463663211799,0.0746834035839506,0.02923123728281568,0.08080027708642681,0.26075130459064877,0.0960815813901979,0.11654804376110149,0.24231431977661244
10.0,-1.0,C,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
4.0,-1.0,C-,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B+,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,B-,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
1.0,-1.0,C+,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,C,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B-,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,A-,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
4.0,10.0,B-,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,A,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,C,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
0.0,-1.0,F,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,A,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
0.0,-1.0,B,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,A,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
4.0,-1.0,B,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
10.0,-1.0,A,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
10.0,-1.0,B,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
10.0,-1.0,A-,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
4.0,-1.0,C,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,B+,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
4.0,10.0,B,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,F,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B+,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
4.0,4.0,D,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
0.0,-1.0,B,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,C,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
10.0,-1.0,B+,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
7.0,-1.0,B,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
4.0,-1.0,F,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
3.0,8.0,C,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,B,B,0.019062060198389182,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423994,0.04147985506707721,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899448,0.2364455007115055
4.0,9.0,C+,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,C+,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,-1.0,B-,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
7.0,10.0,A,B,0.056237157394313175,0.011870519332512033,0.008279874587643647,0.03565653879662314,0.18960804385020558,0.08615343212598582,0.10096872909636355,0.23112866772422974,0.12476583214026399,0.06561655567290127,0.08971464927895802
4.0,-1.0,B,B,0.06951984032758574,0.04448294787925023,0.052166176001112126,0.04150694294977774,0.10968867863076794,0.17459464414231254,0.1307592052372924,0.21392497608233166,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
7.0,10.0,B,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
10.0,-1.0,A-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,A,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,10.0,B+,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
