Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
1.0,7.0,B+,C,0.05154594067200364,0.03680257343498403,0.00854203026577842,0.18698115989952888,0.2918309630154302,0.12727853367122993,0.05652559620461076,0.11162027845329714,0.05225699862813905,0.05243582913784015,0.024180096617157816
1.0,10.0,C,C,0.05435326356313826,0.03840828119695149,0.008125967894932662,0.1971646289283898,0.2522366309995155,0.13421044598996973,0.059609075001404076,0.12211684806001723,0.05510304754214101,0.05317480471053805,0.02549700611300222
4.0,-1.0,B-,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
7.0,-1.0,C+,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
5.0,-1.0,C+,C,0.08744447673752428,0.13219238436708258,0.0029053645129969207,0.061264266076311025,0.20987537468937606,0.11536321517425002,0.12285256416844918,0.12802203547091084,0.0786833043606357,0.047986637478660596,0.013410376963802657
7.0,-1.0,F,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
7.0,-1.0,B,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
4.0,-1.0,B-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,C-,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,10.0,B,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234477
10.0,-1.0,C+,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,D,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,F,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
0.0,-1.0,A-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,10.0,C,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234477
0.0,-1.0,C+,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
10.0,-1.0,B+,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
6.0,-1.0,C,B,0.10496688893505972,0.05945033994694486,0.0021524383370627592,0.05854318311624636,0.14817490408700207,0.11347762602415733,0.12017208236891479,0.20632305378759064,0.062210571800401696,0.05133012275381679,0.07319878884280281
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,B-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
10.0,-1.0,A,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,C-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,-1.0,B,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,-1.0,A,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
10.0,-1.0,B,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
10.0,-1.0,A-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,C+,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,B-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
4.0,9.0,C-,C,0.06234413309210183,0.05354045952131744,0.008653274188841405,0.1514614014834322,0.2359735853459731,0.11974856169464737,0.0675215400011252,0.13320648951350306,0.08794089640158811,0.0493236238028645,0.030286034954605863
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,10.0,C-,B,0.05775274142136528,0.046068090459960014,0.0015062535101965173,0.08278273654372838,0.14941774242318046,0.09100377359871444,0.052162571540315845,0.2443571653371942,0.09075090103080057,0.07877347222074815,0.10542455191379614
10.0,10.0,C+,B,0.05775274142136528,0.046068090459960014,0.0015062535101965173,0.08278273654372838,0.14941774242318046,0.09100377359871444,0.052162571540315845,0.2443571653371942,0.09075090103080057,0.07877347222074815,0.10542455191379614
10.0,-1.0,B-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,10.0,C,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234477
7.0,-1.0,F,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
0.0,-1.0,D,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,8.0,C,C,0.05523181135691856,0.051827574592657244,0.0013694898436602918,0.07555295939228038,0.23443358426005384,0.12252646799908712,0.07740426324334032,0.2080169967731889,0.07893350846554875,0.04732048426946966,0.04738285980379489
7.0,-1.0,F,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,-1.0,A,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
10.0,-1.0,B+,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
4.0,-1.0,B,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
4.0,10.0,B+,C,0.06202023796616968,0.053034645995128644,0.008611767601234117,0.15067451734094425,0.23474763688295766,0.12374686918892697,0.06717074680508402,0.13315012901221754,0.08748401896498159,0.04923073966995676,0.03012869057239888
7.0,-1.0,B+,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
9.0,-1.0,B,B,0.07733506881405713,0.0616412273784493,0.0020960114983673765,0.04234650474554127,0.08704366857689173,0.049453630549924535,0.03512172869122313,0.23448312865734386,0.056013417166177706,0.13743173746220483,0.21703387645981922
4.0,4.0,C,C,0.061178068812621736,0.07552274695629205,0.025024903980326106,0.15525979325999428,0.22974195457425378,0.09891315866632054,0.06628321503398599,0.12678322242596457,0.0842583340595741,0.04731502737063757,0.029719574860029213
10.0,-1.0,A-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
9.0,-1.0,A-,B,0.07733506881405713,0.0616412273784493,0.0020960114983673765,0.04234650474554127,0.08704366857689173,0.049453630549924535,0.03512172869122313,0.23448312865734386,0.056013417166177706,0.13743173746220483,0.21703387645981922
10.0,10.0,A,B,0.05775274142136528,0.046068090459960014,0.0015062535101965173,0.08278273654372838,0.14941774242318046,0.09100377359871444,0.052162571540315845,0.2443571653371942,0.09075090103080057,0.07877347222074815,0.10542455191379614
3.0,8.0,C+,C,0.06306164406959087,0.057549926939827654,0.008752863659634812,0.15320455216722936,0.24219506579616973,0.11230265033106723,0.06829863711940898,0.12580595423347052,0.08895299738701926,0.049241115082092085,0.030634593214489657
10.0,-1.0,B-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
4.0,-1.0,D,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
10.0,-1.0,C-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,10.0,F,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234477
7.0,-1.0,A,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,B+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,-1.0,D,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,10.0,B,C,0.07102348322696672,0.04932331108290816,0.0013717246647623092,0.07486166326802332,0.22495667748827827,0.13807870307946848,0.0838502619225701,0.17682416205989504,0.09851845708065776,0.02986938100068678,0.05132217512578321
10.0,-1.0,A,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
5.0,-1.0,C,C,0.1256712397286422,0.06076416988200539,0.0034619679199933487,0.07935916970075747,0.20273966683127484,0.11869189282674503,0.12618161557093857,0.1276206211868861,0.04783180022861294,0.050579610181565225,0.05709824594257889
7.0,-1.0,B,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
10.0,-1.0,B-,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
10.0,-1.0,B,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
7.0,7.0,C,C,0.06980515912155455,0.049430957806755334,0.0017725459652165553,0.073694335974898,0.2265854149632689,0.1347692235038305,0.08398951775637456,0.17953558220328436,0.09740998291174163,0.03134288042604373,0.05166439936703225
7.0,-1.0,B-,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
4.0,10.0,A-,C,0.07473203678952788,0.05277521292994494,0.00730934629214249,0.13986589045655312,0.22440005477346817,0.12730506298311503,0.07910802793120782,0.11249872209405488,0.11755811735639661,0.030179591297976715,0.034267937095612135
7.0,-1.0,C,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
