Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B+,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,A,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
10.0,-1.0,A,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
0.0,4.0,B+,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,-1.0,C+,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
10.0,10.0,B+,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
4.0,-1.0,B,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,D,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,A-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,F,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
0.0,-1.0,A,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,-1.0,A-,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
7.0,-1.0,B,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,-1.0,A,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
10.0,-1.0,B,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
4.0,-1.0,A,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B+,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,-1.0,A,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
10.0,-1.0,A-,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
0.0,-1.0,A-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,10.0,B+,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
4.0,7.0,B-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
8.0,-1.0,B,A-,0.0018771274292279873,0.001314138276173959,1.4123763456421671e-11,2.4075085668584975e-12,0.0012870022535220508,0.002118254706592119,0.42267123134510953,0.012751063911567356,0.007582365531747281,0.5388840515347013,0.011514764994826895
7.0,-1.0,B,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,A,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
5.0,-1.0,B,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
1.0,-1.0,B-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B+,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
4.0,-1.0,C+,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,C,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,-1.0,A,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
4.0,10.0,C-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,C,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,4.0,C,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
10.0,-1.0,A-,A,0.03685259647802305,0.013333851628562387,2.988381205992877e-11,5.093935038394899e-12,0.04341077516514552,0.07244042153468266,0.0382587324962542,0.19106791058666242,0.1113388869616562,0.12088053256751125,0.3724162925465246
7.0,10.0,A,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
0.0,-1.0,F,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
4.0,-1.0,B-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
4.0,-1.0,B,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
4.0,10.0,A-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
1.0,10.0,A,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
4.0,-1.0,A-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B-,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B+,B-,0.06764898351152558,0.013300574803300063,0.01457456799937846,0.04014471825983827,0.05984571925292576,0.040358880637655525,0.1890709154745734,0.1887989276157655,0.12771850009652758,0.1459457875887231,0.11259242475978673
7.0,-1.0,B-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,10.0,A,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,A,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
7.0,-1.0,C+,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,A-,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
10.0,-1.0,B,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
10.0,-1.0,B,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
7.0,-1.0,A-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
8.0,10.0,A-,B-,0.00415006702263468,0.0014390499000209534,4.266366867416656e-08,6.0002569465626e-09,0.003561927679120347,0.009168879311256439,0.41061639504439307,0.15978834853598722,0.027143335386400846,0.29758021736434354,0.08655173109191729
10.0,-1.0,B,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
7.0,9.0,B,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
1.0,-1.0,B,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,-1.0,A-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,B+,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
10.0,-1.0,A,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
0.0,-1.0,B-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,7.0,B+,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,-1.0,C-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
8.0,-1.0,B-,B-,0.00415006702263468,0.0014390499000209534,4.266366867416656e-08,6.0002569465626e-09,0.003561927679120347,0.009168879311256439,0.41061639504439307,0.15978834853598722,0.027143335386400846,0.29758021736434354,0.08655173109191729
10.0,-1.0,C,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
4.0,10.0,B,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,-1.0,A-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,-1.0,B+,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,B+,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
10.0,-1.0,A-,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
7.0,-1.0,A,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,-1.0,B+,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,9.0,B,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,-1.0,B-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,10.0,A,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
4.0,-1.0,B-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,C+,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
