Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,F,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,-1.0,F,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
10.0,-1.0,A-,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
10.0,-1.0,B+,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
4.0,-1.0,D,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
7.0,-1.0,D,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,-1.0,C+,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
4.0,-1.0,B,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
0.0,-1.0,F,B,0.17702358485426553,0.04279067582185725,0.012972252752048245,0.19044742728805542,0.15779930138243672,0.0818750166364895,0.06373008354303986,0.20189960272042012,0.02584562288494453,0.045568194438963004,4.823767747975548e-05
4.0,-1.0,F,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
4.0,-1.0,C-,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
0.0,10.0,B-,C-,0.19117858126721504,0.024061459951892777,8.453283496777257e-06,0.2106976727040673,0.15885477835943498,0.10670284367087893,0.03125055652528255,0.19022678421773728,0.060775505109585015,0.02621913272642096,2.423218398831918e-05
7.0,10.0,B,C,0.18020052030920314,0.022679777064930472,7.996803140091193e-09,0.03198866227958433,0.25964058260874395,0.04571009209286531,0.026146994551846752,0.21613785466876043,0.09765641862345742,0.027254677575850955,0.09258441222795423
0.0,-1.0,C,B,0.17702358485426553,0.04279067582185725,0.012972252752048245,0.19044742728805542,0.15779930138243672,0.0818750166364895,0.06373008354303986,0.20189960272042012,0.02584562288494453,0.045568194438963004,4.823767747975548e-05
9.0,-1.0,A,B,0.029874067263093218,0.016574107891687024,2.130383931844686e-05,0.03200416005777552,0.06683658495907176,0.04227867673517282,0.07081709701810954,0.29886023699034764,0.05151051222907726,0.1356070085828008,0.2556162444335461
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
4.0,-1.0,C,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
0.0,7.0,F,F,0.21962856602428027,0.037286281683531576,0.009507943782485272,0.17458205146026098,0.11281810996969657,0.122581684573715,0.06040311518036988,0.19761243712704749,0.03542879343213185,0.030120897879534713,3.0118886946645332e-05
4.0,10.0,F,C,0.18640812674631557,0.023461057440031297,8.24234980218477e-06,0.11498084488528998,0.25444599778900834,0.11726872071384191,0.03047076541234252,0.18548007976605355,0.05925898175645512,0.028193555619438024,2.3627521421560388e-05
10.0,-1.0,A-,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
10.0,-1.0,B,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
4.0,-1.0,D,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
4.0,-1.0,B,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
4.0,-1.0,C-,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
7.0,9.0,B+,C,0.180227216480101,0.022683137006419066,9.801376675056236e-06,0.03199340130471892,0.29312007613437013,0.045716863906998695,0.024640728145033087,0.21616987484881225,0.049561372127415716,0.027258715275237645,0.10861881339421856
9.0,-1.0,A-,B,0.029874067263093218,0.016574107891687024,2.130383931844686e-05,0.03200416005777552,0.06683658495907176,0.04227867673517282,0.07081709701810954,0.29886023699034764,0.05151051222907726,0.1356070085828008,0.2556162444335461
4.0,4.0,B,F,0.20330306313405902,0.038880120995075595,0.012409660418756236,0.07609167153211929,0.1932533739328815,0.1440736977992891,0.06298510660368513,0.1973907019486141,0.03694323255513092,0.0346379647315698,3.140634881916332e-05
10.0,-1.0,A,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
1.0,7.0,B,F,0.19918696733130045,0.03381591705508021,0.11888545224624912,0.07257122277237378,0.16808178308798027,0.11117257851558819,0.05478118601753749,0.17921995654213926,0.03213131173097622,0.03012630908396381,2.731561681112714e-05
10.0,-1.0,C+,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
1.0,-1.0,F,C,0.15329872355679205,0.03705583066247083,0.15487910308059272,0.07366495123272607,0.2098385404552492,0.07090205269483062,0.05518891998124803,0.17484083496074357,0.022381769079267064,0.047907501475858844,4.177282022098051e-05
4.0,7.0,F,F,0.2198427075822303,0.03732263643735259,0.011912546367304414,0.08009687742419275,0.18551190765332815,0.13830230219265344,0.060462009236930486,0.19780511258781613,0.035463337103563954,0.03325041516125835,3.0148253369653146e-05
10.0,-1.0,A,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
7.0,-1.0,B,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
1.0,10.0,C+,C,0.18888689406054304,0.023773031511948803,0.00011514843524448346,0.1165098059077447,0.25782950060921384,0.10542378018931511,0.030875951273398875,0.18794650634942936,0.06004697973495638,0.028568460219152308,2.3941709052959508e-05
8.0,-1.0,C,B,0.025265148081346552,0.014017083328891497,1.8017120010529225e-05,0.02706661386137257,0.22294590507484574,0.035755995960990605,0.06185895313892871,0.2386427141008581,0.04356355991811804,0.1146857949585452,0.21618021445609234
10.0,-1.0,A,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
4.0,-1.0,A-,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,10.0,B,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
7.0,10.0,B,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
4.0,-1.0,C-,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,-1.0,C+,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,-1.0,C-,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,10.0,B,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
2.0,-1.0,F,F,0.27796670258936657,0.03134454678590438,0.14792157232537462,0.12171731269698668,0.15997901117652466,0.04757861267552529,0.033367153665707555,0.14826195574071227,0.031118348082279024,0.0007108799158662773,3.390434575260154e-05
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
0.0,9.0,F,F,0.4052243330438274,0.004560988394886686,6.5879081207709735e-06,0.15419785206794775,0.19462299453137952,0.002549615830206092,0.07724027475301576,0.1606674367425978,0.00024021725417473788,0.0006706112053261201,1.9088268517458307e-05
4.0,-1.0,B-,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,-1.0,B+,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
7.0,10.0,B,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,7.0,C,F,0.30776463316629504,0.034909904448745276,7.1367422436756475e-06,0.047802436324763116,0.1564558047322627,0.10778131234131347,0.05669246630294268,0.17405253108627042,0.07777414319640341,0.03672859685683082,3.103480192940145e-05
6.0,-1.0,F,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
7.0,-1.0,A-,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
9.0,-1.0,B,B,0.08564784792236331,0.021134848685352925,2.1537187870069366e-05,0.024060819348803122,0.10480978774989766,0.058260928522003395,0.041600077790861396,0.30901667101394825,0.036376761281318254,0.08353166038922423,0.23553906010835723
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
1.0,-1.0,B,F,0.27796670258936657,0.03134454678590438,0.14792157232537462,0.12171731269698668,0.15997901117652466,0.04757861267552529,0.033367153665707555,0.14826195574071227,0.031118348082279024,0.0007108799158662773,3.390434575260154e-05
8.0,-1.0,C-,B,0.07707443059191671,0.05838894976593888,1.9381298326858496e-05,0.021652312298202588,0.14583715739062827,0.05242896348849512,0.04276999807135161,0.2780838577917243,0.03661346033482385,0.0751700751048967,0.21196141386369516
4.0,10.0,F,F,0.24350765721987996,0.004572011878977001,7.086363733152428e-06,0.09301054031675325,0.2090407864538921,0.10702048032684575,0.05629227222100553,0.17282388824482658,0.07722513282757212,0.036469328420326116,3.0815726188369626e-05
8.0,-1.0,B+,B,0.07707443059191671,0.05838894976593888,1.9381298326858496e-05,0.021652312298202588,0.14583715739062827,0.05242896348849512,0.04276999807135161,0.2780838577917243,0.03661346033482385,0.0751700751048967,0.21196141386369516
7.0,-1.0,C+,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,4.0,B-,F,0.3038143020261249,0.03446181630676008,7.045138166772738e-06,0.05943867931396464,0.1544476070029275,0.10639787893608452,0.05480621123939124,0.17181846953572177,0.07852018926702022,0.036257164780943464,3.0636452894850464e-05
7.0,-1.0,D,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,10.0,B,F,0.24350765721987996,0.004572011878977001,7.086363733152428e-06,0.09301054031675325,0.2090407864538921,0.10702048032684575,0.05629227222100553,0.17282388824482658,0.07722513282757212,0.036469328420326116,3.0815726188369626e-05
10.0,-1.0,B,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
7.0,-1.0,A-,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
10.0,-1.0,A-,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,-1.0,D,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
