Programming in C++,Introduction to Programming,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
1.0,10.0,C,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,B-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,A-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,B+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,10.0,B-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,C,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
4.0,-1.0,B-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,B-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,C-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,A,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,C-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
9.0,-1.0,A,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
6.0,-1.0,D+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,A-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
4.0,9.0,C+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,A,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,C+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,B+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,C+,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
9.0,-1.0,A-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,8.0,B-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
10.0,-1.0,A-,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
9.0,-1.0,B,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,10.0,C,B,0.008863690339968987,0.008869933325089438,0.008848126675242011,0.05183376589209995,0.08616280423668791,0.0939620951289964,0.1370148519633792,0.2416490458114867,0.1208392639161275,0.12188068113551356,0.12007574157540828
7.0,-1.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,C-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,B-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
8.0,10.0,A-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,A,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
1.0,4.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,10.0,C+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
5.0,-1.0,B+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,A,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,A-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,B+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,B+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,C,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
4.0,-1.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,C+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,B-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
6.0,-1.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,B+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,C,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,B-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
9.0,-1.0,C-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,A-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
0.0,-1.0,C+,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,B,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
4.0,-1.0,B-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
10.0,-1.0,A,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
9.0,-1.0,A-,B,0.008276591109578377,0.008485576699920519,0.017691760012834797,0.052911026352091925,0.08668469152163685,0.09375470995598946,0.1368480588575452,0.24243690486799951,0.1223983035607872,0.11023121713139564,0.12028115993022044
7.0,-1.0,A,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
7.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
4.0,10.0,A-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
4.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,C,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
9.0,-1.0,A-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,C,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
0.0,-1.0,B+,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,A,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
7.0,-1.0,A,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
9.0,10.0,B-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
0.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
7.0,7.0,D,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,B+,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,C-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,B-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,B-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
4.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
7.0,-1.0,C+,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,C+,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,A-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
5.0,-1.0,B+,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,A,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,A-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
4.0,-1.0,C,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
10.0,-1.0,B-,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
7.0,-1.0,B,B,0.00841792425589717,0.0,0.017932678603137964,0.059514744484336995,0.07811564590934206,0.10354418016818617,0.13759403272613052,0.24241613106849544,0.13024421106457193,0.11103252285527927,0.11118792886462234
7.0,-1.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,A,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,A,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,C,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
9.0,10.0,B+,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
8.0,-1.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,C,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,B+,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,C+,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
