Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
3,B-,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
7,B-,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
4,A-,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
7,B,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
7,A,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
4,B,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
10,B,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
8,B-,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
7,D,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
4,C,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
7,A-,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
6,B,B-,0,0.014445019981448145,0,0.014558011123285464,0.053426912414122195,0.0006729602449280939,0.42551693263255913,0.41605779017121985,0.02710238803685122,0.022798749230697794,0.02542123616488817
4,B,B,0,0.032133634782426396,0,0.0316917340376155,0.16037085537831905,0.09405727745040686,0.1960037129831252,0.2944926233383377,0.09584476627841362,0.06323905230259097,0.03216634344876458
7,C+,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
7,D,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
1,B,B,0,0.032133634782426396,0,0.0316917340376155,0.16037085537831905,0.09405727745040686,0.1960037129831252,0.2944926233383377,0.09584476627841362,0.06323905230259097,0.03216634344876458
7,B-,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
7,B,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
9,B,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
10,B+,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
10,C,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
3,B-,B,0,0.032133634782426396,0,0.0316917340376155,0.16037085537831905,0.09405727745040686,0.1960037129831252,0.2944926233383377,0.09584476627841362,0.06323905230259097,0.03216634344876458
7,B-,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
4,C,B,0,0.032133634782426396,0,0.0316917340376155,0.16037085537831905,0.09405727745040686,0.1960037129831252,0.2944926233383377,0.09584476627841362,0.06323905230259097,0.03216634344876458
9,C-,B,0,0.035165427343546975,0,0.036396392912044315,0.07203319482779562,0.0005338830015535877,0.19342505813523397,0.474940994697692,0.03816114345213882,0.036706900011206536,0.11263700561878826
7,B,B,0,0.06299085912520129,0,0.0638494914280365,0.09303556593200858,0.03128713598513336,0.19435763681305682,0.362612822247569,0.06257713416059117,0.06604740555891842,0.06324194874948487
4,B-,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
7,B,B,0,0.06299085912520129,0,0.0638494914280365,0.09303556593200858,0.03128713598513336,0.19435763681305682,0.362612822247569,0.06257713416059117,0.06604740555891842,0.06324194874948487
4,D,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
0,B,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
4,B+,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
10,A,B,0,0.06299085912520129,0,0.0638494914280365,0.09303556593200858,0.03128713598513336,0.19435763681305682,0.362612822247569,0.06257713416059117,0.06604740555891842,0.06324194874948487
4,B-,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
4,C-,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
7,B,B,0,0.06299085912520129,0,0.0638494914280365,0.09303556593200858,0.03128713598513336,0.19435763681305682,0.362612822247569,0.06257713416059117,0.06604740555891842,0.06324194874948487
7,B,B,0,0.06299085912520129,0,0.0638494914280365,0.09303556593200858,0.03128713598513336,0.19435763681305682,0.362612822247569,0.06257713416059117,0.06604740555891842,0.06324194874948487
4,A-,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
7,B-,B,0,0.06299085912520129,0,0.0638494914280365,0.09303556593200858,0.03128713598513336,0.19435763681305682,0.362612822247569,0.06257713416059117,0.06604740555891842,0.06324194874948487
4,C,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
1,B,B,0,0.0003742682379274679,0,0.0003742714099015224,0.19525252108352287,0.11305049586087905,0.19279985115340015,0.3477959286370345,0.07619971739275433,0.03665605649169518,0.03749688973288494
1,B-,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
1,B+,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
4,B,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
4,B-,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
4,B,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
4,B,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
4,A,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
7,B,B,0,0.062334184193659305,0,0.03131800124484204,0.06168881966027273,0.028791032347307233,0.188368093144976,0.4098333429237382,0.059908956247913446,0.06463669369786204,0.09312087653942894
7,C,B,0,0.062334184193659305,0,0.03131800124484204,0.06168881966027273,0.028791032347307233,0.188368093144976,0.4098333429237382,0.059908956247913446,0.06463669369786204,0.09312087653942894
7,C-,B,0,0.062334184193659305,0,0.03131800124484204,0.06168881966027273,0.028791032347307233,0.188368093144976,0.4098333429237382,0.059908956247913446,0.06463669369786204,0.09312087653942894
1,C,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
7,B,B,0,0.062334184193659305,0,0.03131800124484204,0.06168881966027273,0.028791032347307233,0.188368093144976,0.4098333429237382,0.059908956247913446,0.06463669369786204,0.09312087653942894
5,B,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
7,B-,B,0,0.062334184193659305,0,0.03131800124484204,0.06168881966027273,0.028791032347307233,0.188368093144976,0.4098333429237382,0.059908956247913446,0.06463669369786204,0.09312087653942894
1,C+,B,0,0.03821385475401705,0,0.038120524290401525,0.18804128034366194,0.07413048240090976,0.20060802900665686,0.3090316959728146,0.07471661112142956,0.07657999768927486,0.0005575244208338804
