Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,-1.0,-1.0,-1.0,B-,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
8.0,7.0,-1.0,-1.0,-1.0,B,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,9.0,-1.0,-1.0,-1.0,B+,A,0.022571928336615907,0.008474093717524412,0.0007081219633125964,0.0012448218613440411,0.0034252018666431306,0.061740862281519274,0.0047266084526788365,0.18378325950660213,0.20237340876941834,0.2236001018732493,0.2873515913710921
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
10.0,4.0,-1.0,-1.0,-1.0,C-,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,7.0,-1.0,-1.0,-1.0,B-,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
7.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.02375934687949065,0.017429512337472447,0.01217075315212069,0.012005148075512504,0.07132829785686687,0.06925282313151013,0.11486115996627126,0.2503817756979259,0.10691612225996158,0.13667753698544807,0.18521752365742
7.0,10.0,-1.0,-1.0,-1.0,F,A,0.0011909908963406088,0.006495130216429431,0.0006062637624333945,0.0005537980931097834,0.02824992451109408,0.08504246666911303,0.005443979560140999,0.14460589637325433,0.2306726596520315,0.20943729268327965,0.28770159758277314
10.0,10.0,-1.0,-1.0,-1.0,C+,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
7.0,7.0,-1.0,-1.0,-1.0,A,B,0.02375934687949065,0.017429512337472447,0.01217075315212069,0.012005148075512504,0.07132829785686687,0.06925282313151013,0.11486115996627126,0.2503817756979259,0.10691612225996158,0.13667753698544807,0.18521752365742
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
9.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0011909908963406088,0.006495130216429431,0.0006062637624333945,0.0005537980931097834,0.02824992451109408,0.08504246666911303,0.005443979560140999,0.14460589637325433,0.2306726596520315,0.20943729268327965,0.28770159758277314
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,10.0,10.0,-1.0,-1.0,B,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
10.0,4.0,-1.0,-1.0,-1.0,C,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,7.0,-1.0,-1.0,-1.0,C+,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,4.0,9.0,-1.0,-1.0,D,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
8.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.02375934687949065,0.017429512337472447,0.01217075315212069,0.012005148075512504,0.07132829785686687,0.06925282313151013,0.11486115996627126,0.2503817756979259,0.10691612225996158,0.13667753698544807,0.18521752365742
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0015825690323056502,0.008288809756392687,0.000787862669773258,0.0007477522082891925,0.01993674170946953,0.07146538494565355,0.00534885757011173,0.12736983642607036,0.24270140241450963,0.2276413688873856,0.2941294143800388
7.0,7.0,10.0,-1.0,-1.0,A,B,0.02375934687949065,0.017429512337472447,0.01217075315212069,0.012005148075512504,0.07132829785686687,0.06925282313151013,0.11486115996627126,0.2503817756979259,0.10691612225996158,0.13667753698544807,0.18521752365742
10.0,7.0,-1.0,-1.0,-1.0,C,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.03227556000942137,0.02273917020911262,0.016169308009882085,0.016571386106528817,0.05146166318146449,0.05949526977675459,0.11537263521009185,0.2254594126005909,0.11500174456744264,0.15187258464393782,0.19358126568477307
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
5.0,7.0,10.0,-1.0,-1.0,C+,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
9.0,7.0,-1.0,-1.0,-1.0,C,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
10.0,7.0,-1.0,-1.0,-1.0,C-,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
9.0,7.0,-1.0,-1.0,-1.0,B-,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
4.0,7.0,-1.0,-1.0,-1.0,B,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
9.0,10.0,-1.0,-1.0,-1.0,A,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
9.0,7.0,-1.0,-1.0,-1.0,B+,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,0.0,-1.0,-1.0,-1.0,A-,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,8.0,-1.0,-1.0,-1.0,B+,B+,0.013360867225529795,0.08008629990362161,0.0,0.0008182302123213588,0.04123357261610322,0.14288199387780687,0.0053154592012557445,0.1451989300895102,0.24352233779099344,0.14491201700745604,0.1826702920754017
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,5.0,-1.0,-1.0,-1.0,C+,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
7.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,6.0,-1.0,-1.0,-1.0,F,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
9.0,7.0,-1.0,-1.0,-1.0,B,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
10.0,5.0,-1.0,-1.0,-1.0,D+,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
9.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015063246001350167,0.037610821982266285,0.0,0.014957033078748112,0.07680474647719684,0.054356585651240075,0.10416548626522598,0.22738471647624733,0.12672118323939355,0.1507131661907588,0.19222301463757258
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.02322795834202978,0.007166118632160923,0.0,0.0007366447885307654,0.014040035245736337,0.07858022255107498,0.004708754453172587,0.14551678436675616,0.2136139265193887,0.22216600088087007,0.29024355422027964
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
9.0,7.0,-1.0,-1.0,-1.0,A-,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
-1.0,7.0,-1.0,-1.0,-1.0,B,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,0.0,-1.0,-1.0,-1.0,A,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
10.0,8.0,-1.0,-1.0,-1.0,C+,B+,0.014194714917487309,0.08717264855866877,0.0007479997321367706,0.002209710287500586,0.04304344867044723,0.0666815164612639,0.005635123052114616,0.17797997893183332,0.27689533837241465,0.16074175662782322,0.16469776438830963
7.0,4.0,-1.0,-1.0,-1.0,B-,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
-1.0,4.0,-1.0,-1.0,-1.0,B,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
4.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,10.0,10.0,-1.0,-1.0,A,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,4.0,4.0,-1.0,-1.0,F,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,6.0,-1.0,-1.0,-1.0,A,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
7.0,0.0,10.0,-1.0,-1.0,C,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
9.0,7.0,8.0,-1.0,-1.0,B-,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
