Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C+,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
5,A-,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
7,B-,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
7,B,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
4,C,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
1,B,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
3,A-,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
10,A,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
7,B+,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
10,B+,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
7,C,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
7,C+,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
4,B-,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
1,C-,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
1,B,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
7,A,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
9,B-,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
4,B-,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
7,C+,B,0,0.04253853581844452,0.021284334526674373,0.031113568776389638,0.12671034624108451,0.062246227290046544,0.20970185297436406,0.22178169544545479,0.07636822279284837,0.08074969545471725,0.12750552067997584
1,B-,B-,0,0.04674572657896231,0.03685875548899883,0.026514944717761436,0.13158572951740827,0.08263977913013525,0.22097387135241955,0.21791805405869044,0.06892325477344553,0.06383212211970067,0.10400776226247763
1,C+,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
6,C,B-,0,0.03045979730176657,0.02272945745605858,0.028593510088155423,0.11324115625990555,0.09962376016649338,0.23253965654820208,0.20669789260343832,0.08265160290186226,0.07581443547586647,0.10764873119825126
0,B-,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
4,A,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
4,B-,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
7,C,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
4,C,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
1,C-,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
4,B,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
4,B,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
7,B+,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
9,A,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
10,B,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
10,A-,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
7,B-,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
7,B,B-,0,0.030722835815379886,0.02130493148249822,0.02960096427186949,0.11158039337777022,0.08934691342671729,0.22163155983160607,0.1978859735775103,0.0925565899460927,0.07127941192785478,0.13409042634270105
1,D,B-,0,0.030533959001514163,0.039995071431538555,0.030068285357972915,0.1154981098132195,0.08247858122072231,0.23879442096249723,0.2116966801307037,0.07959117757104209,0.0728018763563395,0.09854183815445022
7,B,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
4,B,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
10,B,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
7,A,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
4,D,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
4,C,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
7,A-,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
7,C-,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
4,B-,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
4,A,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
4,B-,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
7,C,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
4,B+,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
3,C+,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
8,B-,B-,0,0.02974368102834249,0.021301468490296994,0.02130136682951832,0.12818957368984937,0.09331015904270568,0.21266074608239582,0.18680798331584714,0.1074362443633881,0.06908953122046048,0.13015924593719566
4,B,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
3,B-,B-,0,0.02770758686349945,0.038829915783045794,0.03832290816965635,0.13281118874286368,0.07815072256506504,0.22732197806844726,0.2180870576954715,0.06893232088970372,0.07267769596380418,0.09715862525844281
4,B+,B-,0,0.039061320053447215,0.01737058086417401,0.04521682990291646,0.12466121923813098,0.08862753568818552,0.2306416194147907,0.2153261808689587,0.07102149059618684,0.07034233792860338,0.0977308854446062
4,B,B-,0,0.039061320053447215,0.01737058086417401,0.04521682990291646,0.12466121923813098,0.08862753568818552,0.2306416194147907,0.2153261808689587,0.07102149059618684,0.07034233792860338,0.0977308854446062
7,B,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
7,B,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
1,C,B-,0,0.03985421327183233,0.01737859432241189,0.04858716925638326,0.12122169104226058,0.08955789128694351,0.23237020622907653,0.21439808483314346,0.07023750062005485,0.07030308090017985,0.09609156823771371
7,B-,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
7,C+,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
4,B-,B-,0,0.039061320053447215,0.01737058086417401,0.04521682990291646,0.12466121923813098,0.08862753568818552,0.2306416194147907,0.2153261808689587,0.07102149059618684,0.07034233792860338,0.0977308854446062
4,B,B-,0,0.039061320053447215,0.01737058086417401,0.04521682990291646,0.12466121923813098,0.08862753568818552,0.2306416194147907,0.2153261808689587,0.07102149059618684,0.07034233792860338,0.0977308854446062
4,A,B-,0,0.039061320053447215,0.01737058086417401,0.04521682990291646,0.12466121923813098,0.08862753568818552,0.2306416194147907,0.2153261808689587,0.07102149059618684,0.07034233792860338,0.0977308854446062
7,C,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
4,D+,B-,0,0.039061320053447215,0.01737058086417401,0.04521682990291646,0.12466121923813098,0.08862753568818552,0.2306416194147907,0.2153261808689587,0.07102149059618684,0.07034233792860338,0.0977308854446062
7,B-,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
10,D,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
9,A-,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
7,B-,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
7,A,B-,0,0.02125686862002254,0.010670245967013733,0.040828250536782004,0.133040068604631,0.08319244319471533,0.19534928922557876,0.19530746038229355,0.10832065429340347,0.07453594140273333,0.13749877777282604
