Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,A,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
10.0,-1.0,F,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
7.0,-1.0,B+,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
4.0,-1.0,D,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
8.0,-1.0,B-,B,0.12651569775023072,0.023476251649207202,0.006379593958326527,0.05582021007302696,0.13360799070130952,0.08047204716606603,0.1466384066814195,0.2271215856667172,0.029684274895966853,0.06334522398834092,0.10693871746938885
6.0,-1.0,B,C,0.14573020006008627,0.02323435657023666,0.007694022946183112,0.08420227471261142,0.17462032948779319,0.09248936849715887,0.13506518641312243,0.17163619114560383,0.026565569354019842,0.04559701887703616,0.09316548193614806
9.0,-1.0,C+,B,0.12057168573892484,0.021871878048596444,0.005943610723766992,0.038674869157165656,0.1244771832659978,0.06993070792037606,0.13661709697530894,0.2280280400657233,0.029890417786139,0.05951694311133699,0.164477567206664
10.0,-1.0,A,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
10.0,-1.0,B+,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
4.0,-1.0,C+,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,B+,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,B,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,F,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
4.0,-1.0,D+,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
8.0,-1.0,B,B,0.12651569775023072,0.023476251649207202,0.006379593958326527,0.05582021007302696,0.13360799070130952,0.08047204716606603,0.1466384066814195,0.2271215856667172,0.029684274895966853,0.06334522398834092,0.10693871746938885
7.0,-1.0,F,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,B-,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,C,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,B-,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
10.0,-1.0,A,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
10.0,-1.0,A-,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
1.0,-1.0,F,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,B,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
10.0,-1.0,B-,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
10.0,-1.0,B,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
10.0,-1.0,B,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
7.0,-1.0,B,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,C,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
10.0,-1.0,A,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
4.0,-1.0,F,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,B,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,10.0,A-,B,0.1255390533128388,0.021309381308102435,0.008813021492842752,0.06070298249012543,0.1793828698863345,0.07495167386983438,0.1316913665684244,0.20709916716767474,0.026658518836306874,0.06781364767625803,0.09603831739125748
4.0,-1.0,C-,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
4.0,-1.0,C,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
5.0,-1.0,C-,C,0.1468783283624072,0.03082972571418113,0.0077546399322270315,0.08767665357246443,0.17599606727147066,0.09321804149418762,0.13612929092347942,0.17298841854030705,0.026774864901751506,0.045956252775381214,0.07579771651214279
4.0,-1.0,C,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
10.0,-1.0,A-,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
9.0,-1.0,A,B,0.12057168573892484,0.021871878048596444,0.005943610723766992,0.038674869157165656,0.1244771832659978,0.06993070792037606,0.13661709697530894,0.2280280400657233,0.029890417786139,0.05951694311133699,0.164477567206664
1.0,10.0,B-,C,0.153234181793631,0.07180670632490202,0.010354025830339682,0.09221328804246812,0.17381598734611206,0.09503623317061938,0.1046490846714337,0.16717321077791225,0.025484904586932183,0.03408917646194409,0.0721432009937056
10.0,10.0,A,B,0.11521847346229104,0.026309810706129224,0.006213403329100098,0.03725072515156311,0.12547993330890628,0.06829226879234676,0.07364091204989286,0.21906147282014102,0.07758275782111354,0.053631321899703405,0.19731892065881265
10.0,-1.0,C,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
10.0,-1.0,B-,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
4.0,-1.0,C+,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,C+,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,10.0,B,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
7.0,-1.0,C,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,-1.0,A,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
10.0,-1.0,C+,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
0.0,4.0,C,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
7.0,-1.0,A,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
7.0,-1.0,C,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
6.0,10.0,F,B,0.12043861639100822,0.01943989624927731,0.009017858716354231,0.09589830853398938,0.1796477811828952,0.09504105060890357,0.12301294524429278,0.21059956709821936,0.027920137950554005,0.03342588063437059,0.08555795739013558
10.0,-1.0,B,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,A,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
8.0,10.0,B-,B,0.11534808632437783,0.02006851840836306,0.00650503719625798,0.04901081016972526,0.1315929658252575,0.09174085357651615,0.14684616225203906,0.2395365691401845,0.039414333653363456,0.06707951681379182,0.09285714664012337
4.0,10.0,B,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
7.0,-1.0,C-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,-1.0,B,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
1.0,-1.0,B-,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
7.0,-1.0,C,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,-1.0,A,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
10.0,-1.0,C,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,C-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
7.0,-1.0,A,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
5.0,-1.0,B-,C,0.13106855067311995,0.02447761058269263,0.009827019693472654,0.11721390489171435,0.1844333387841757,0.10106298681484106,0.12628983255842224,0.16202254175711236,0.028663890127832745,0.03431629785019167,0.08062402626642454
9.0,-1.0,F,B,0.10363184441078861,0.018030100398908767,0.005844301575261836,0.037819490989488454,0.11822668407005206,0.07522575231644917,0.12221668434938511,0.2164824173117434,0.03935519096267266,0.0651462881857035,0.19802124542954652
4.0,7.0,B,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
4.0,-1.0,C+,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
7.0,7.0,B-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,10.0,F,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
4.0,-1.0,C+,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
10.0,-1.0,B,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,B,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
4.0,-1.0,D,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
5.0,-1.0,A-,C,0.13106855067311995,0.02447761058269263,0.009827019693472654,0.11721390489171435,0.1844333387841757,0.10106298681484106,0.12628983255842224,0.16202254175711236,0.028663890127832745,0.03431629785019167,0.08062402626642454
7.0,-1.0,C,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
4.0,-1.0,C,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
7.0,-1.0,C,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,-1.0,B,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,B-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
7.0,-1.0,A-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
7.0,4.0,C+,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,10.0,B+,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
10.0,-1.0,B+,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,C-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
0.0,-1.0,D+,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
8.0,10.0,B-,B,0.11534808632437783,0.02006851840836306,0.00650503719625798,0.04901081016972526,0.1315929658252575,0.09174085357651615,0.14684616225203906,0.2395365691401845,0.039414333653363456,0.06707951681379182,0.09285714664012337
10.0,-1.0,A,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,F,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,-1.0,C,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
4.0,-1.0,B,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
4.0,10.0,B,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
10.0,-1.0,B+,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
10.0,-1.0,A,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
4.0,-1.0,F,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
10.0,-1.0,B,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
4.0,9.0,D,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
3.0,-1.0,B-,C,0.16437939893712186,0.06443489480539495,0.010815081293516356,0.1080067301031299,0.17719099743854627,0.09528595398892765,0.09826722793756804,0.14929563991874606,0.026412336041553075,0.03162074604944133,0.07429099348605459
7.0,10.0,F,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
10.0,-1.0,F,A,0.10576365896289508,0.020848170273360066,0.005766482929084844,0.03731591300844065,0.11665245995142177,0.06854606298141984,0.08916244193051646,0.20864276125656955,0.06227348915839174,0.06551181048969215,0.21951674905820778
7.0,-1.0,A-,B,0.11813735332138156,0.018391182004694334,0.010044129834027683,0.04371718381845425,0.18403717024575234,0.08406951505001282,0.13456693682480156,0.22089247764632558,0.03611852067077199,0.06493306651102808,0.08509246407274974
7.0,10.0,B-,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
1.0,-1.0,C,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
10.0,-1.0,B-,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
7.0,10.0,D+,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
10.0,10.0,A,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
10.0,-1.0,F,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
7.0,-1.0,C,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,B-,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
0.0,-1.0,F,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
