Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,7.0,-1.0,A-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,C,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,7.0,-1.0,C+,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,A,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,4.0,-1.0,B,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,A-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,7.0,-1.0,B-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,A,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,A-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,B-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,B,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,C-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,4.0,10.0,A-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,B,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,B+,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,C,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,0.0,-1.0,A,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,B,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,B-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,1.0,-1.0,B,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,B-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,B+,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,10.0,A,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,B,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A-,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,C+,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,7.0,-1.0,B,B,0.02081114379566247,0,0.011558181134667861,0.0,0.07336506513976858,0.05276471094558352,0.09515044735034647,0.23519580898509937,0.11637177114722218,0.18317172219349798,0.21161114930815167
-1.0,-1.0,10.0,-1.0,A-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,10.0,-1.0,A,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,B,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,B,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,A-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,10.0,-1.0,F,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,10.0,-1.0,C,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,4.0,-1.0,B,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,6.0,-1.0,B+,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,10.0,-1.0,A,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,A,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,8.0,-1.0,A-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,B,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,B,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,10.0,-1.0,C+,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,A-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,B-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,5.0,-1.0,B-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,4.0,-1.0,C+,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,9.0,-1.0,A,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,B+,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,A,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,9.0,-1.0,A,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,9.0,-1.0,A-,B,0.0091800732431392,0,0.011275010619883619,0.008659458928026477,0.07375738278656756,0.04367392209728925,0.10110757211553907,0.25234493075594344,0.11518581647705156,0.18063999036061537,0.20417584261594443
-1.0,-1.0,7.0,-1.0,C+,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,B+,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,-1.0,B,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,-1.0,B,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,9.0,10.0,A-,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,C,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,A,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,-1.0,B,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,8.0,-1.0,B+,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,9.0,-1.0,B+,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,A,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,-1.0,B-,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,B-,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,4.0,-1.0,B,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,9.0,-1.0,A,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,A,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,6.0,-1.0,F,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,-1.0,A-,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,9.0,-1.0,A-,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,4.0,9.0,B,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,8.0,C,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,A-,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,A,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,10.0,-1.0,B,B,0.009390320602969994,0,0.009521548327219171,0.008940661257383487,0.06275103295378961,0.054077179811688,0.10084577512311137,0.23224099712902732,0.10528471617046894,0.1955576959555769,0.22139007266876531
-1.0,-1.0,7.0,-1.0,B-,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,10.0,A-,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,-1.0,A,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,-1.0,B-,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,-1.0,B,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,A,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,10.0,B+,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,B,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,A,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,5.0,-1.0,A-,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,-1.0,A-,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,-1.0,D+,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,4.0,-1.0,C,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,B,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,A,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,0.0,10.0,C+,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,0.0,-1.0,B,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,B,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,A-,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,A,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,B+,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,10.0,-1.0,C,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,10.0,B+,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
-1.0,-1.0,7.0,-1.0,B,B,0.019867775164830685,0,0.0,0.010530859805111552,0.0596450660380708,0.05598011087563937,0.09747116654350145,0.24206983162694412,0.10725967674433301,0.18924587161031328,0.2179296415912557
