Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,A-,B,0.0012462159956169445,0.001271863182583776,0.00947552516258583,0.062086204889799386,0.22143404647915335,0.04589141423547454,0.09547021353544291,0.4499332306910594,0.05250740573028471,0.05566439155438576,0.005019488543613393
0.0,-1.0,B,B,0.19320691292256992,0.039929912714869474,0.008877415917366842,0.005088555491401701,0.04345737604757254,0.18510236198334487,0.11534822531319937,0.2144889571383531,0.17349267337858099,0.014989291663116754,0.006018317429624316
7.0,-1.0,D+,B,0.004671794805580277,0.006362715360077697,0.041951847803626575,0.025612619935452458,0.032697316385161525,0.11458254768621419,0.08368008200445783,0.41933626817960146,0.16216435179937572,0.08902022534011653,0.01992023070033574
6.0,-1.0,B+,B,0.005900251373949977,0.008035802428760154,0.013724216872937936,0.04774337671345304,0.041295132589211386,0.027050638685658934,0.1117899253989508,0.4527463258432308,0.07124433010061974,0.18918135783404796,0.03128864215917947
3.0,-1.0,C-,B-,0.003191842124981553,0.00434710507646978,0.020478556131560428,0.011738356097000214,0.037421624625562845,0.0146335067088404,0.526084810719741,0.26134028159329203,0.07230830726605725,0.034577522733272525,0.01387808692322198
4.0,-1.0,B,B,0.0037000343768057394,0.005039233643994182,0.033371735189847374,0.01360728989261618,0.05731229498791933,0.016963394728127357,0.15992824386999038,0.5855777645481439,0.0464730708787504,0.06193923783801523,0.016087700045789792
10.0,-1.0,A-,B+,0.023116301087058436,0.023830900246430402,0.003731112414782692,0.03899677669760674,0.09030192013324206,0.02735604948530433,0.049884246226409024,0.1979121622065905,0.23293428846634717,0.1581549806138455,0.15378126242238327
7.0,-1.0,B+,B,0.004671794805580277,0.006362715360077697,0.041951847803626575,0.025612619935452458,0.032697316385161525,0.11458254768621419,0.08368008200445783,0.41933626817960146,0.16216435179937572,0.08902022534011653,0.01992023070033574
10.0,-1.0,A,B+,0.023116301087058436,0.023830900246430402,0.003731112414782692,0.03899677669760674,0.09030192013324206,0.02735604948530433,0.049884246226409024,0.1979121622065905,0.23293428846634717,0.1581549806138455,0.15378126242238327
9.0,-1.0,B,B,0.060938979441884374,0.045841847885193805,0.005486998467087644,0.01679296988026941,0.05476962563879844,0.0857672797986806,0.064329114144596,0.31686554467721095,0.20519642810272604,0.061095380899847784,0.08291583106370488
0.0,-1.0,B,B,0.19320691292256992,0.039929912714869474,0.008877415917366842,0.005088555491401701,0.04345737604757254,0.18510236198334487,0.11534822531319937,0.2144889571383531,0.17349267337858099,0.014989291663116754,0.006018317429624316
4.0,-1.0,B-,B,0.0037000343768057394,0.005039233643994182,0.033371735189847374,0.01360728989261618,0.05731229498791933,0.016963394728127357,0.15992824386999038,0.5855777645481439,0.0464730708787504,0.06193923783801523,0.016087700045789792
10.0,-1.0,F,B+,0.023116301087058436,0.023830900246430402,0.003731112414782692,0.03899677669760674,0.09030192013324206,0.02735604948530433,0.049884246226409024,0.1979121622065905,0.23293428846634717,0.1581549806138455,0.15378126242238327
10.0,-1.0,B+,B+,0.023116301087058436,0.023830900246430402,0.003731112414782692,0.03899677669760674,0.09030192013324206,0.02735604948530433,0.049884246226409024,0.1979121622065905,0.23293428846634717,0.1581549806138455,0.15378126242238327
8.0,10.0,B,B,0.0010108992351054718,0.0009345009856044528,0.0021618509281769397,0.06148284639754368,0.04617013013653404,0.18813461094554573,0.117791865269321,0.3388461834144773,0.07711382901222309,0.1622721907176171,0.004081092957851068
4.0,10.0,B,B,0.001002192758501713,0.0009264524970065704,0.0058668039272483,0.04053608761157757,0.07232927082532904,0.06407944885482962,0.17669176760088717,0.424403228480542,0.0579195921715318,0.1522688893490393,0.003976265923506962
4.0,-1.0,B,B,0.0037000343768057394,0.005039233643994182,0.033371735189847374,0.01360728989261618,0.05731229498791933,0.016963394728127357,0.15992824386999038,0.5855777645481439,0.0464730708787504,0.06193923783801523,0.016087700045789792
8.0,-1.0,C+,B,0.004866714413325616,0.006628184635547631,0.006159322625946814,0.018852535868949565,0.07172524497102158,0.14045295495814075,0.06444654118434526,0.40299858278396705,0.1561076894490541,0.10701087381680693,0.02075135529289452
5.0,-1.0,C,B,0.009223947788874655,0.001080411558349516,0.03455104667773705,0.011589038017975596,0.06984883755720231,0.05271531898180508,0.06278067779888583,0.43136440249834684,0.11965720978672545,0.16409089071684987,0.043098218617247774
7.0,-1.0,B+,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
10.0,-1.0,B-,B,0.08204109172553717,0.0008077902015570323,0.010450046844657558,0.04547529114415056,0.07773658540792312,0.04649027114142071,0.04564653938661545,0.21668165218138274,0.20508658091316884,0.17523174499953165,0.09435240605405512
7.0,10.0,A-,B,0.0013115732112028548,0.0004091342003600729,0.0064816166573788475,0.05032092639720324,0.024757174967227076,0.06782214166364622,0.1782681212928056,0.3091912155892524,0.08009995654993461,0.20293757823752975,0.07840056123345934
7.0,-1.0,B,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
5.0,-1.0,C-,B,0.009223947788874655,0.001080411558349516,0.03455104667773705,0.011589038017975596,0.06984883755720231,0.05271531898180508,0.06278067779888583,0.43136440249834684,0.11965720978672545,0.16409089071684987,0.043098218617247774
8.0,10.0,B,B,0.0013995350915663026,0.0004365731669974461,0.002869325089699809,0.03513239253466615,0.023591435384135776,0.11696546018556658,0.18361299253778235,0.31985810738588283,0.0716492442192637,0.1655068931161337,0.07897804128830548
1.0,10.0,C+,B-,0.0008837521785132956,0.004575660419251559,0.0021349715471230563,0.03579385251557434,0.02754245036136941,0.06896734962375971,0.4700195907850708,0.24502465338652077,0.043732968569623006,0.08173291545002087,0.019591835163173275
4.0,-1.0,B-,B,0.007393275317701217,0.0008660912970036141,0.03786474508257261,0.009288967229144877,0.07672820766893206,0.04225293503536569,0.10990742637308286,0.5345732453831084,0.09889838247065522,0.07088472702583536,0.011341997116598062
10.0,-1.0,B+,B,0.08204109172553717,0.0008077902015570323,0.010450046844657558,0.04547529114415056,0.07773658540792312,0.04649027114142071,0.04564653938661545,0.21668165218138274,0.20508658091316884,0.17523174499953165,0.09435240605405512
9.0,-1.0,D,B,0.07874659975417489,0.001027645246950351,0.013294220392400554,0.012711751639785199,0.031404535770459645,0.13349934540764738,0.06243977764819502,0.2543574822120712,0.2287417158129161,0.06680680707219688,0.11697011904320265
8.0,-1.0,C,B,0.00904919301992391,0.0010599485368780438,0.013712114657929238,0.013111336418605903,0.03239171478680629,0.22312058234345933,0.050073407493933214,0.37321961982177015,0.1385146929054472,0.11198580276058889,0.03376158725465784
4.0,-1.0,B,B,0.007393275317701217,0.0008660912970036141,0.03786474508257261,0.009288967229144877,0.07672820766893206,0.04225293503536569,0.10990742637308286,0.5345732453831084,0.09889838247065522,0.07088472702583536,0.011341997116598062
8.0,-1.0,B,B,0.00904919301992391,0.0010599485368780438,0.013712114657929238,0.013111336418605903,0.03239171478680629,0.22312058234345933,0.050073407493933214,0.37321961982177015,0.1385146929054472,0.11198580276058889,0.03376158725465784
9.0,-1.0,B,B,0.07874659975417489,0.001027645246950351,0.013294220392400554,0.012711751639785199,0.031404535770459645,0.13349934540764738,0.06243977764819502,0.2543574822120712,0.2287417158129161,0.06680680707219688,0.11697011904320265
7.0,-1.0,B+,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
7.0,-1.0,B-,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
10.0,-1.0,B,B,0.08204109172553717,0.0008077902015570323,0.010450046844657558,0.04547529114415056,0.07773658540792312,0.04649027114142071,0.04564653938661545,0.21668165218138274,0.20508658091316884,0.17523174499953165,0.09435240605405512
7.0,-1.0,B,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
7.0,-1.0,C+,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
10.0,10.0,B+,A-,0.006663572754754408,0.00038610706878536803,0.0025376426760162917,0.04761378920601607,0.02897763091311498,0.061001317817480104,0.19904769846253156,0.20454938122700583,0.08494401515759394,0.29141061267363666,0.07286823204306478
10.0,-1.0,A,B,0.08204109172553717,0.0008077902015570323,0.010450046844657558,0.04547529114415056,0.07773658540792312,0.04649027114142071,0.04564653938661545,0.21668165218138274,0.20508658091316884,0.17523174499953165,0.09435240605405512
10.0,-1.0,A,B,0.08204109172553717,0.0008077902015570323,0.010450046844657558,0.04547529114415056,0.07773658540792312,0.04649027114142071,0.04564653938661545,0.21668165218138274,0.20508658091316884,0.17523174499953165,0.09435240605405512
4.0,-1.0,B,B,0.007393275317701217,0.0008660912970036141,0.03786474508257261,0.009288967229144877,0.07672820766893206,0.04225293503536569,0.10990742637308286,0.5345732453831084,0.09889838247065522,0.07088472702583536,0.011341997116598062
7.0,-1.0,B,B,0.008569215290943568,0.0010037278672065464,0.08818901666781509,0.018976246759904974,0.0343481315064477,0.10628517846907878,0.05204704676036322,0.36837847499285303,0.17928035787861366,0.10905705437262347,0.03386554943415008
9.0,-1.0,B,B,0.07874659975417489,0.001027645246950351,0.013294220392400554,0.012711751639785199,0.031404535770459645,0.13349934540764738,0.06243977764819502,0.2543574822120712,0.2287417158129161,0.06680680707219688,0.11697011904320265
10.0,-1.0,A-,B,0.08204109172553717,0.0008077902015570323,0.010450046844657558,0.04547529114415056,0.07773658540792312,0.04649027114142071,0.04564653938661545,0.21668165218138274,0.20508658091316884,0.17523174499953165,0.09435240605405512
5.0,-1.0,B-,B,0.009223947788874655,0.001080411558349516,0.03455104667773705,0.011589038017975596,0.06984883755720231,0.05271531898180508,0.06278067779888583,0.43136440249834684,0.11965720978672545,0.16409089071684987,0.043098218617247774
10.0,-1.0,A,B,0.04891477227908903,0.011112847893588256,0.008060107414499109,0.037965623758664295,0.08025705283430655,0.028872672218885728,0.06685982059081587,0.2129322409734204,0.2027767087422353,0.17827564784133976,0.12397250545315566
7.0,7.0,C,B,0.003607347205619768,0.0008509671644355062,0.011625766905068015,0.009579115447556344,0.03878406961848343,0.04603361200142152,0.2072905267215004,0.5175002728326444,0.059434353239393764,0.07714438357358178,0.0281495852902953
4.0,-1.0,A-,B,0.005604796130759329,0.0012294288578449883,0.03317099073107488,0.0261137085396193,0.08088610982341787,0.023057192927462236,0.1611720909333537,0.5565808709147947,0.07006649484600071,0.029201653727871858,0.012916662567800366
7.0,-1.0,C+,B,0.007495616199721108,0.0016441293854235004,0.08779367047887013,0.01551793533360002,0.04849908963325575,0.08295731043441042,0.08271884417646239,0.38610084537417455,0.2063238273608501,0.05096465320091028,0.029984078422322025
7.0,-1.0,A-,B,0.007495616199721108,0.0016441293854235004,0.08779367047887013,0.01551793533360002,0.04849908963325575,0.08295731043441042,0.08271884417646239,0.38610084537417455,0.2063238273608501,0.05096465320091028,0.029984078422322025
1.0,-1.0,B,C+,0.004412670784853108,0.0009679325842549292,0.02611560854111155,0.03623319764620425,0.1417488921859912,0.3135051854639446,0.07891888210299443,0.2721606070587552,0.0977880258851558,0.017979675219919628,0.01016932252681536
1.0,-1.0,B-,C+,0.004412670784853108,0.0009679325842549292,0.02611560854111155,0.03623319764620425,0.1417488921859912,0.3135051854639446,0.07891888210299443,0.2721606070587552,0.0977880258851558,0.017979675219919628,0.01016932252681536
1.0,4.0,B-,B,0.0027999654348300896,0.000694619919803082,0.007885831772759123,0.028826131191041465,0.08939228062510471,0.15200747447755653,0.3002791072583058,0.3358071237308628,0.04887486307708767,0.02203491604521882,0.011397686467429937
9.0,-1.0,C+,B,0.06709804805080226,0.1198697947425371,0.009470942730425837,0.013795254463646543,0.05920552010382653,0.036006836846562314,0.058295383238809076,0.4077029306610631,0.09400120361280934,0.023850040238691847,0.11070404531082607
10.0,-1.0,B,B,0.04891477227908903,0.011112847893588256,0.008060107414499109,0.037965623758664295,0.08025705283430655,0.028872672218885728,0.06685982059081587,0.2129322409734204,0.2027767087422353,0.17827564784133976,0.12397250545315566
4.0,10.0,B+,B,0.0016699872737774757,0.0004210355155280784,0.004775177291582189,0.08036745961276466,0.014297541914920461,0.06391283163826905,0.1964750804219664,0.39253214915271384,0.036733978297893585,0.18334461460998142,0.025470144270602908
7.0,9.0,B,B,0.0026346738280727117,0.0006215151436475827,0.008491032897620432,0.006999999840948607,0.11826998724250207,0.0322844870930593,0.11132717702495541,0.3508148580451853,0.042283565274024416,0.30569041188629,0.0205822917236943
1.0,-1.0,B-,C+,0.004412670784853108,0.0009679325842549292,0.02611560854111155,0.03623319764620425,0.1417488921859912,0.3135051854639446,0.07891888210299443,0.2721606070587552,0.0977880258851558,0.017979675219919628,0.01016932252681536
8.0,-1.0,A-,B,0.008199867517326407,0.0017986037148376964,0.01165458804231625,0.016975924392005685,0.09512202759994462,0.13171932530478708,0.06446625876810023,0.5018493116964756,0.11567436682619699,0.02934896785740793,0.023190758280601423
4.0,4.0,B,B,0.00257081765727518,0.0006377725713007584,0.0072404592255050524,0.01683019005756817,0.04152002699688101,0.014103857793149408,0.28497055170803054,0.5602786943477792,0.03551267132559807,0.025870052836987047,0.010464905479925452
4.0,10.0,B,B,0.0016699872737774757,0.0004210355155280784,0.004775177291582189,0.08036745961276466,0.014297541914920461,0.06391283163826905,0.1964750804219664,0.39253214915271384,0.036733978297893585,0.18334461460998142,0.025470144270602908
7.0,-1.0,B,B,0.007495616199721108,0.0016441293854235004,0.08779367047887013,0.01551793533360002,0.04849908963325575,0.08295731043441042,0.08271884417646239,0.38610084537417455,0.2063238273608501,0.05096465320091028,0.029984078422322025
10.0,-1.0,B+,B,0.04891477227908903,0.011112847893588256,0.008060107414499109,0.037965623758664295,0.08025705283430655,0.028872672218885728,0.06685982059081587,0.2129322409734204,0.2027767087422353,0.17827564784133976,0.12397250545315566
7.0,-1.0,B,B,0.007495616199721108,0.0016441293854235004,0.08779367047887013,0.01551793533360002,0.04849908963325575,0.08295731043441042,0.08271884417646239,0.38610084537417455,0.2063238273608501,0.05096465320091028,0.029984078422322025
4.0,9.0,C,B,0.0019509732531356784,0.000460247147458624,0.005219563113496896,0.013553115228583653,0.2059612777133815,0.010787310891160114,0.12380842275923201,0.4472955711078849,0.025425891286761183,0.15682806435054522,0.008709563148360185
7.0,-1.0,B,B,0.007495616199721108,0.0016441293854235004,0.08779367047887013,0.01551793533360002,0.04849908963325575,0.08295731043441042,0.08271884417646239,0.38610084537417455,0.2063238273608501,0.05096465320091028,0.029984078422322025
9.0,-1.0,B+,B,0.06709804805080226,0.1198697947425371,0.009470942730425837,0.013795254463646543,0.05920552010382653,0.036006836846562314,0.058295383238809076,0.4077029306610631,0.09400120361280934,0.023850040238691847,0.11070404531082607
9.0,-1.0,B+,B,0.06709804805080226,0.1198697947425371,0.009470942730425837,0.013795254463646543,0.05920552010382653,0.036006836846562314,0.058295383238809076,0.4077029306610631,0.09400120361280934,0.023850040238691847,0.11070404531082607
7.0,9.0,B,B,0.0026346738280727117,0.0006215151436475827,0.008491032897620432,0.006999999840948607,0.11826998724250207,0.0322844870930593,0.11132717702495541,0.3508148580451853,0.042283565274024416,0.30569041188629,0.0205822917236943
4.0,-1.0,B,B,0.005604796130759329,0.0012294288578449883,0.03317099073107488,0.0261137085396193,0.08088610982341787,0.023057192927462236,0.1611720909333537,0.5565808709147947,0.07006649484600071,0.029201653727871858,0.012916662567800366
4.0,-1.0,B-,B,0.005604796130759329,0.0012294288578449883,0.03317099073107488,0.0261137085396193,0.08088610982341787,0.023057192927462236,0.1611720909333537,0.5565808709147947,0.07006649484600071,0.029201653727871858,0.012916662567800366
7.0,3.0,C-,B,0.007495616199721108,0.0016441293854235004,0.08779367047887013,0.01551793533360002,0.04849908963325575,0.08295731043441042,0.08271884417646239,0.38610084537417455,0.2063238273608501,0.05096465320091028,0.029984078422322025
1.0,-1.0,D,C+,0.004412670784853108,0.0009679325842549292,0.02611560854111155,0.03623319764620425,0.1417488921859912,0.3135051854639446,0.07891888210299443,0.2721606070587552,0.0977880258851558,0.017979675219919628,0.01016932252681536
4.0,-1.0,B,B,0.003980159459122103,0.006169466120878121,0.047097045000323516,0.025292311979892936,0.09024661018130646,0.03606478783697027,0.17045779305692524,0.49715860721093247,0.08425644388146726,0.03232593964122131,0.006950835630960521
0.0,-1.0,F,B,0.0009374046037490466,0.03906358661261502,0.006943172066388565,0.0231313741893141,0.01126233565796543,0.21532102482725646,0.09282236177767277,0.5869896507581503,0.014667906405442027,0.007224302318954324,0.0016368807824920378
4.0,10.0,A-,B,0.0007864890884592501,0.0009422906428045458,0.0037867955324752743,0.05047160594260979,0.07332744933680516,0.03105920601672536,0.21120130129013256,0.38765355068414215,0.08898593545738233,0.11742981218703859,0.03435556382142505
4.0,-1.0,B,B,0.003980159459122103,0.006169466120878121,0.047097045000323516,0.025292311979892936,0.09024661018130646,0.03606478783697027,0.17045779305692524,0.49715860721093247,0.08425644388146726,0.03232593964122131,0.006950835630960521
10.0,-1.0,C,B,0.04258074087407049,0.019110589185765643,0.004324142112900907,0.007853940194439047,0.04737759104648854,0.04052612800544817,0.06469893067441305,0.22214408392704038,0.19711952779449796,0.19561214141044572,0.15865218477449003
0.0,-1.0,B+,B,0.0009374046037490466,0.03906358661261502,0.006943172066388565,0.0231313741893141,0.01126233565796543,0.21532102482725646,0.09282236177767277,0.5869896507581503,0.014667906405442027,0.007224302318954324,0.0016368807824920378
0.0,-1.0,B,B,0.0009374046037490466,0.03906358661261502,0.006943172066388565,0.0231313741893141,0.01126233565796543,0.21532102482725646,0.09282236177767277,0.5869896507581503,0.014667906405442027,0.007224302318954324,0.0016368807824920378
10.0,-1.0,B+,B,0.04258074087407049,0.019110589185765643,0.004324142112900907,0.007853940194439047,0.04737759104648854,0.04052612800544817,0.06469893067441305,0.22214408392704038,0.19711952779449796,0.19561214141044572,0.15865218477449003
