Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,C,B,0.066418332582521,0.05239047254707764,0.04202451338536577,0.010382634634171118,0.12133785276190834,0.1466334155608087,0.11592441433455347,0.30198732762480746,0.07027919330224876,0.03573669612726221,0.03688514713927553
7.0,7.0,10.0,C,B,0.020858508130585304,0.02462546247064329,0.012556095381988768,0.03279390489317283,0.07032563750187308,0.039246796038220094,0.1348951005858223,0.3603373151305032,0.16099257783470705,0.10665688661359478,0.03671171541888915
10.0,7.0,10.0,B,A-,0.008442667513789222,0.019753377552289092,0.01156228845564241,0.030057315415285026,0.06318067739594195,0.038351457524393846,0.1066891047489939,0.25154372794342506,0.1467489757921312,0.2610030102982743,0.06266739735983415
6.0,1.0,-1.0,B,C+,0.1656880013947571,0.010980538266263063,0.04132229365539831,0.018795656295335136,0.07672761495596053,0.22908190636847112,0.11467199104942237,0.21839882534269855,0.06817526714909988,0.03384579218108338,0.022312113341510596
8.0,-1.0,-1.0,B,B,0.0422875360142262,0.044047297356205536,0.09223888241086349,0.008015649048615096,0.1435646083627282,0.17434225912221935,0.09385751536131547,0.2361355140374006,0.09139717236115585,0.04597028994147576,0.0281432759837945
8.0,7.0,-1.0,B,B,0.029876310913322397,0.023320714125694662,0.038896099105457715,0.012190073455977612,0.07675337464841699,0.04562702962555929,0.059224083147602524,0.3762297970305521,0.08902203993646443,0.12017840236189876,0.1286820756490534
9.0,7.0,9.0,B+,B,0.010441296860074873,0.01955738619240714,0.017294616479079854,0.03573524189963455,0.06511579466996176,0.039634044773188874,0.10445491907668332,0.31995318162490793,0.15006713377225891,0.19066276688634134,0.04708361776546124
10.0,4.0,-1.0,A-,B,0.03648681329794061,0.03775421002031889,0.042965828898765414,0.008581671960234495,0.15024269248577457,0.1859674642857138,0.10544896390267393,0.19925593642614337,0.09599199148569444,0.09437495121211176,0.04292947602462871
10.0,7.0,-1.0,B+,B,0.02288442320176936,0.017745057579110213,0.01608439229374304,0.011585878888462256,0.07130711951132702,0.043206187222595074,0.05906919554332685,0.2818334879158659,0.08300212866764152,0.21902584773450343,0.17425628144165548
-1.0,5.0,-1.0,A-,B,0.15149184236236124,0.007500074325650231,0.022949905408657878,0.017518780519701148,0.05329334144948192,0.07369260725618082,0.156136704256662,0.40738533940384536,0.02861040157117545,0.045722224681720984,0.03569877876456296
8.0,7.0,-1.0,C+,B,0.029876310913322397,0.023320714125694662,0.038896099105457715,0.012190073455977612,0.07675337464841699,0.04562702962555929,0.059224083147602524,0.3762297970305521,0.08902203993646443,0.12017840236189876,0.1286820756490534
8.0,7.0,-1.0,B,B,0.029876310913322397,0.023320714125694662,0.038896099105457715,0.012190073455977612,0.07675337464841699,0.04562702962555929,0.059224083147602524,0.3762297970305521,0.08902203993646443,0.12017840236189876,0.1286820756490534
5.0,4.0,4.0,D,B-,0.06635085198048508,0.008738093886613762,0.02507313472525916,0.015271345134690955,0.08738598686127232,0.1614941848069257,0.35007998690782577,0.1995317662515922,0.026604004726330878,0.04908891090923891,0.010381733809765342
-1.0,7.0,-1.0,A-,B,0.12404575743252501,0.005479971476479356,0.01642511899739251,0.02383846647490683,0.0390113239844674,0.04306421443908054,0.1195281739292377,0.3655737223647717,0.024388082359093184,0.10090394308591913,0.1377412254561268
7.0,-1.0,-1.0,A,B,0.07917415704779553,0.04133827740533283,0.04098056653489543,0.008223540025744172,0.14688137009220237,0.16714879929179752,0.1171014787842415,0.25069805909014736,0.09249318498046809,0.03387225289025143,0.02208831385712367
10.0,7.0,-1.0,B+,B,0.02288442320176936,0.017745057579110213,0.01608439229374304,0.011585878888462256,0.07130711951132702,0.043206187222595074,0.05906919554332685,0.2818334879158659,0.08300212866764152,0.21902584773450343,0.17425628144165548
