Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A,1.8366138806905723e-86,0.0,0,0,2.8431995024876216e-20,5.185533335455319e-67,0.053004348044495005,0.09085461262304917,0.1641017206627001,0.16686105531863007,0.5251782633511259
10.0,7.0,-1.0,-1.0,-1.0,B-,B+,2.738463261813194e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.048461717145449355,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.2142811454946937
7.0,7.0,-1.0,-1.0,-1.0,A,B-,0.20633426791177367,0.0,0,0,3.265493774801602e-05,2.587199817598938e-45,0.37037766152604196,0.03258337275690729,0.00020470935659566464,0.2379780972595261,0.1524892362514074
9.0,7.0,-1.0,-1.0,-1.0,A-,A-,5.718906931733013e-13,0.0,0,0,1.9292645088768367e-05,1.6291144521324294e-45,0.0017110034674051792,0.0019410680583389832,0.1659327599866827,0.4241670693973777,0.4062288064445349
9.0,7.0,-1.0,-1.0,-1.0,B,A-,5.718906931733013e-13,0.0,0,0,1.9292645088768367e-05,1.6291144521324294e-45,0.0017110034674051792,0.0019410680583389832,0.1659327599866827,0.4241670693973777,0.4062288064445349
7.0,7.0,-1.0,-1.0,-1.0,B+,B-,0.20633426791177367,0.0,0,0,3.265493774801602e-05,2.587199817598938e-45,0.37037766152604196,0.03258337275690729,0.00020470935659566464,0.2379780972595261,0.1524892362514074
7.0,4.0,-1.0,-1.0,-1.0,B+,A,0.0009961559418797063,0.0,0,0,0.01792686590661385,2.4985365906052176e-46,2.8640699898925357e-13,0.020971281753079444,0.0004725874762533788,0.00979687633666885,0.9498362325852187
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.7188866403888627e-15,0.0,0,0,0.006303355489588974,2.4067592944883927e-46,6.182117043212978e-16,0.0070830240281988515,0.1848644581136261,0.38644138528881455,0.41530777707976885
-1.0,4.0,-1.0,-1.0,-1.0,A,A,0.0009961559418797063,0.0,0,0,0.01792686590661385,2.4985365906052176e-46,2.8640699898925357e-13,0.020971281753079444,0.0004725874762533788,0.00979687633666885,0.9498362325852187
10.0,7.0,-1.0,-1.0,-1.0,A-,B+,2.738463261813194e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.048461717145449355,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.2142811454946937
10.0,7.0,-1.0,-1.0,-1.0,A,B+,2.738463261813194e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.048461717145449355,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.2142811454946937
10.0,10.0,10.0,-1.0,-1.0,B+,A,1.8366138806905723e-86,0.0,0,0,2.8431995024876216e-20,5.185533335455319e-67,0.053004348044495005,0.09085461262304917,0.1641017206627001,0.16686105531863007,0.5251782633511259
10.0,4.0,-1.0,-1.0,-1.0,C,A,1.3018842426145253e-49,0.0,0,0,0.00015236563742016096,9.064860502857778e-05,1.4493462546527236e-15,0.005751256876574432,0.487692382724898,0.008742764139357156,0.4975705820167203
9.0,10.0,-1.0,-1.0,-1.0,B+,A,1.25856649655151e-51,0.0,0,0,0.00010834667339572415,8.47807924073171e-91,0.000337362197152323,0.0029966043086968853,0.01215553547213151,0.2063242968149731,0.7780778545336501
10.0,-1.0,-1.0,-1.0,-1.0,B,B+,2.762788277579364e-49,0.0,0,0,0.0013430442334832523,0.00030446481535164677,4.867972757709002e-15,0.08351368119732994,0.4939851968535302,0.17099728428934444,0.24985632861095564
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.762788277579364e-49,0.0,0,0,0.0013430442334832523,0.00030446481535164677,4.867972757709002e-15,0.08351368119732994,0.4939851968535302,0.17099728428934444,0.24985632861095564
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.762788277579364e-49,0.0,0,0,0.0013430442334832523,0.00030446481535164677,4.867972757709002e-15,0.08351368119732994,0.4939851968535302,0.17099728428934444,0.24985632861095564
10.0,9.0,-1.0,-1.0,-1.0,A,A,1.2853306725949516e-86,0.0,0,0,2.187441068578856e-20,1.5814102731077736e-67,0.0006967561059727145,0.0006088260938596018,0.0007825877470240903,0.33300981300157095,0.6649020170515729
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.762788277579364e-49,0.0,0,0,0.0013430442334832523,0.00030446481535164677,4.867972757709002e-15,0.08351368119732994,0.4939851968535302,0.17099728428934444,0.24985632861095564
10.0,7.0,-1.0,-1.0,-1.0,B+,A,1.197279079937582e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.037408372035069415,0.2596065727853438,0.11430238351895415,0.3777644432003816
9.0,7.0,-1.0,-1.0,-1.0,B+,A-,7.541900601823494e-21,1.8738296860557067e-87,0,0,5.274320687811715e-09,1.5378592522488317e-44,0.0018677317176288477,0.10531973295080917,0.143605379568558,0.5521807564675908,0.1970263940210926
10.0,7.0,-1.0,-1.0,-1.0,B+,A,1.197279079937582e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.037408372035069415,0.2596065727853438,0.11430238351895415,0.3777644432003816
9.0,7.0,-1.0,-1.0,-1.0,A,A-,7.541900601823494e-21,1.8738296860557067e-87,0,0,5.274320687811715e-09,1.5378592522488317e-44,0.0018677317176288477,0.10531973295080917,0.143605379568558,0.5521807564675908,0.1970263940210926
10.0,9.0,10.0,-1.0,-1.0,A,A,9.418407980750904e-81,1.8718519515489777e-68,0,0,2.82993054636656e-09,3.819192692680717e-61,0.002079503117294181,0.0007424242525998464,0.0023266469436623765,0.2546654264135375,0.7401859964429753
10.0,10.0,-1.0,-1.0,-1.0,A,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
7.0,10.0,-1.0,-1.0,-1.0,B-,A,7.338258722987154e-38,1.3799381124229694e-88,0,0,0.3021460290603906,8.559935322052973e-86,0.001415039031275617,0.22211179433527803,0.08082571335561273,0.03994319589941936,0.35355822831802347
10.0,10.0,-1.0,-1.0,-1.0,A,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
10.0,7.0,-1.0,-1.0,-1.0,B,A,1.197279079937582e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.037408372035069415,0.2596065727853438,0.11430238351895415,0.3777644432003816
10.0,7.0,-1.0,-1.0,-1.0,B,A,1.197279079937582e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.037408372035069415,0.2596065727853438,0.11430238351895415,0.3777644432003816
10.0,10.0,-1.0,-1.0,-1.0,A-,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
10.0,7.0,-1.0,-1.0,-1.0,A-,A,1.197279079937582e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.037408372035069415,0.2596065727853438,0.11430238351895415,0.3777644432003816
10.0,10.0,-1.0,-1.0,-1.0,A,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
10.0,10.0,-1.0,-1.0,-1.0,A-,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
-1.0,10.0,-1.0,-1.0,-1.0,A,A,7.338258722987154e-38,1.3799381124229694e-88,0,0,0.3021460290603906,8.559935322052973e-86,0.001415039031275617,0.22211179433527803,0.08082571335561273,0.03994319589941936,0.35355822831802347
9.0,7.0,8.0,-1.0,-1.0,A,A-,7.541900601823494e-21,1.8738296860557067e-87,0,0,5.274320687811715e-09,1.5378592522488317e-44,0.0018677317176288477,0.10531973295080917,0.143605379568558,0.5521807564675908,0.1970263940210926
8.0,-1.0,-1.0,-1.0,-1.0,C,A,2.198595889477636e-13,3.514530785557665e-39,0,0,1.1975977362024204e-14,2.3385643205017447e-47,2.6943954748519177e-19,0.24196094722621156,0.28460780641225475,0.18146503989498433,0.29196620646631744
10.0,4.0,-1.0,-1.0,-1.0,B+,A,6.940416532347217e-50,0.21660131098803476,0,0,0.2027525513935233,9.302111246549105e-10,4.5776214541054896e-30,0.0006568716804332886,0.24785827065843308,0.0015247765681136352,0.33060621778125066
10.0,10.0,-1.0,-1.0,-1.0,A-,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
10.0,10.0,-1.0,-1.0,-1.0,B+,A,5.025781035203445e-81,2.695421491988158e-68,0,0,1.2392234051468166e-07,5.499545013363399e-61,0.04910341980028263,0.09070486012873723,0.29949422520605734,0.10877114713897196,0.4519262238036106
9.0,-1.0,-1.0,-1.0,-1.0,A,A-,1.6076065556108889e-25,4.790951805910609e-40,0,0,3.689733990930201e-16,3.1878932461159744e-48,2.0486045509842575e-24,0.05754782217658382,0.39011103217229853,0.4802275660883785,0.07211357956273838
10.0,7.0,10.0,-1.0,-1.0,B+,A,3.5364422805685746e-41,7.872418615822016e-58,0,0,8.164093824935686e-41,0.0371138920978675,0.10143295822763783,0.14668770172009887,0.22037141966110407,0.21840417908946513,0.2759898492038264
10.0,10.0,-1.0,-1.0,-1.0,A,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,7.0,-1.0,-1.0,-1.0,A,A,3.5364422805685746e-41,7.872418615822016e-58,0,0,8.164093824935686e-41,0.0371138920978675,0.10143295822763783,0.14668770172009887,0.22037141966110407,0.21840417908946513,0.2759898492038264
10.0,-1.0,-1.0,-1.0,-1.0,A-,A,5.477258177804004e-46,0.0010678013447905283,0,0,0.0008535231171729767,7.658372228573345e-07,1.6840479030756604e-23,0.1992354772923144,0.36462887823981444,0.0012320158711345854,0.4329815382975505
10.0,4.0,10.0,-1.0,-1.0,A,B+,8.887989995376732e-48,0.25960243407380507,0,0,0.20881033628375173,1.2427300948541505e-08,2.7327177993776013e-25,3.8367537700061234e-05,0.26635593151047626,9.705543858140077e-07,0.26519194761258086
10.0,7.0,-1.0,-1.0,-1.0,B+,A,3.5364422805685746e-41,7.872418615822016e-58,0,0,8.164093824935686e-41,0.0371138920978675,0.10143295822763783,0.14668770172009887,0.22037141966110407,0.21840417908946513,0.2759898492038264
10.0,10.0,-1.0,-1.0,-1.0,B,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
9.0,10.0,-1.0,-1.0,-1.0,A,B+,1.0103282272686198e-75,7.209904581155465e-89,0,0,7.026876691055138e-13,1.1016030939040675e-84,7.45576346138013e-16,2.9555787833414443e-05,0.8248170786768267,0.0007377683632621844,0.17441559717137387
10.0,10.0,-1.0,-1.0,-1.0,B-,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
9.0,10.0,-1.0,-1.0,-1.0,A-,B+,1.0103282272686198e-75,7.209904581155465e-89,0,0,7.026876691055138e-13,1.1016030939040675e-84,7.45576346138013e-16,2.9555787833414443e-05,0.8248170786768267,0.0007377683632621844,0.17441559717137387
10.0,10.0,-1.0,-1.0,-1.0,B,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
9.0,10.0,-1.0,-1.0,-1.0,A,B+,1.0103282272686198e-75,7.209904581155465e-89,0,0,7.026876691055138e-13,1.1016030939040675e-84,7.45576346138013e-16,2.9555787833414443e-05,0.8248170786768267,0.0007377683632621844,0.17441559717137387
10.0,10.0,-1.0,-1.0,-1.0,B+,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,10.0,-1.0,-1.0,-1.0,A,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,7.0,-1.0,-1.0,-1.0,A,A,3.5364422805685746e-41,7.872418615822016e-58,0,0,8.164093824935686e-41,0.0371138920978675,0.10143295822763783,0.14668770172009887,0.22037141966110407,0.21840417908946513,0.2759898492038264
10.0,4.0,-1.0,-1.0,-1.0,B+,B+,8.887989995376732e-48,0.25960243407380507,0,0,0.20881033628375173,1.2427300948541505e-08,2.7327177993776013e-25,3.8367537700061234e-05,0.26635593151047626,9.705543858140077e-07,0.26519194761258086
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.8082474914024793e-41,5.61957908581344e-39,0,0,0.00039066097790588667,2.8682145876357595e-48,2.4284868218183624e-25,0.09560092132031445,0.19597902100155248,0.27792106469081873,0.430108332009409
10.0,10.0,-1.0,-1.0,-1.0,A,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,10.0,-1.0,-1.0,-1.0,A-,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951356e-52,1.371648746743156e-18,8.00880016622259e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
8.0,7.0,-1.0,-1.0,-1.0,B-,A,1.6270786682272753e-21,9.284916096088789e-87,0,0,2.0338119387436907e-15,1.706257383323909e-44,0.0007703262779344232,0.01986423227124198,0.22280196699858976,0.3133355357615297,0.4432279386907019
10.0,7.0,-1.0,-1.0,-1.0,C,A,3.5364422805685746e-41,7.872418615822016e-58,0,0,8.164093824935686e-41,0.0371138920978675,0.10143295822763783,0.14668770172009887,0.22037141966110407,0.21840417908946513,0.2759898492038264
10.0,7.0,-1.0,-1.0,-1.0,B+,B+,1.803354864899994e-44,1.3842596297681694e-68,0,0,0.06659919954963832,0.059638160598915066,0.10260052176744548,0.09308286979909572,0.2813535115181685,0.18392725068265203,0.21279848608408455
5.0,7.0,10.0,-1.0,-1.0,B-,A,0.06113534116240649,5.892751754800128e-88,0,0,1.6642183693618635e-12,2.3613942354710683e-45,0.09308899965661163,0.09127837772090576,0.2660744561582387,0.18261306149355727,0.3058097638066156
7.0,-1.0,-1.0,-1.0,-1.0,A,A-,8.835181373685784e-06,5.781686080811495e-40,0,0,0.3190482793937029,2.1394286600360323e-47,2.2238478151743363e-17,0.002113790426634618,0.036955490044287595,0.5098822285638823,0.13199137639011907
10.0,10.0,-1.0,-1.0,-1.0,B+,A,2.3186698799197633e-86,1.4410242576907004e-70,0,0,8.807586266103634e-35,7.600097804942247e-64,0.04046848755586756,0.09228617054336663,0.21757005667029328,0.20748998754672995,0.4421852976837424
10.0,9.0,10.0,-1.0,-1.0,A-,A,5.739963462412853e-88,3.5673153212657654e-72,0,0,2.180354512615377e-36,1.8814357355882945e-65,0.0005647771615224965,0.000896211855081695,0.0003651209524435435,0.00024367091087961048,0.9979302191200725
-1.0,10.0,-1.0,-1.0,-1.0,C,A,1.5055222477251278e-43,2.8991605003719095e-88,0,0,3.93730640384105e-37,1.310170816906983e-86,0.17303589731084426,0.2312594568456297,0.15989479967043926,0.1323954046293088,0.3034144415437781
10.0,7.0,-1.0,-1.0,-1.0,A-,B+,1.803354864899994e-44,1.3842596297681694e-68,0,0,0.06659919954963832,0.059638160598915066,0.10260052176744548,0.09308286979909572,0.2813535115181685,0.18392725068265203,0.21279848608408455
10.0,5.0,-1.0,-1.0,-1.0,A,B+,9.702714189756622e-48,0.20189375419410593,0,0,0.17940130579786948,2.9501598798119725e-06,1.7485586166557456e-27,0.00011225701121356977,0.3798571328803889,0.0008359280273625226,0.2378966719291799
10.0,9.0,-1.0,-1.0,-1.0,A,A,5.739963462412853e-88,3.5673153212657654e-72,0,0,2.180354512615377e-36,1.8814357355882945e-65,0.0005647771615224965,0.000896211855081695,0.0003651209524435435,0.00024367091087961048,0.9979302191200725
7.0,-1.0,-1.0,-1.0,-1.0,B,A-,8.835181373685784e-06,5.781686080811495e-40,0,0,0.3190482793937029,2.1394286600360323e-47,2.2238478151743363e-17,0.002113790426634618,0.036955490044287595,0.5098822285638823,0.13199137639011907
10.0,6.0,-1.0,-1.0,-1.0,A,B+,1.803354864899994e-44,1.3842596297681694e-68,0,0,0.06659919954963832,0.059638160598915066,0.10260052176744548,0.09308286979909572,0.2813535115181685,0.18392725068265203,0.21279848608408455
10.0,7.0,-1.0,-1.0,-1.0,B,B+,1.803354864899994e-44,1.3842596297681694e-68,0,0,0.06659919954963832,0.059638160598915066,0.10260052176744548,0.09308286979909572,0.2813535115181685,0.18392725068265203,0.21279848608408455
9.0,7.0,-1.0,-1.0,-1.0,A-,A,0.06113534116240649,5.892751754800128e-88,0,0,1.6642183693618635e-12,2.3613942354710683e-45,0.09308899965661163,0.09127837772090576,0.2660744561582387,0.18261306149355727,0.3058097638066156
9.0,-1.0,-1.0,-1.0,-1.0,B+,A-,8.835181373685784e-06,5.781686080811495e-40,0,0,0.3190482793937029,2.1394286600360323e-47,2.2238478151743363e-17,0.002113790426634618,0.036955490044287595,0.5098822285638823,0.13199137639011907
10.0,9.0,-1.0,-1.0,-1.0,A,A,5.739963462412853e-88,3.5673153212657654e-72,0,0,2.180354512615377e-36,1.8814357355882945e-65,0.0005647771615224965,0.000896211855081695,0.0003651209524435435,0.00024367091087961048,0.9979302191200725
10.0,10.0,-1.0,-1.0,-1.0,B+,A,2.3186698799197633e-86,1.4410242576907004e-70,0,0,8.807586266103634e-35,7.600097804942247e-64,0.04046848755586756,0.09228617054336663,0.21757005667029328,0.20748998754672995,0.4421852976837424
10.0,7.0,-1.0,-1.0,-1.0,A,B+,1.803354864899994e-44,1.3842596297681694e-68,0,0,0.06659919954963832,0.059638160598915066,0.10260052176744548,0.09308286979909572,0.2813535115181685,0.18392725068265203,0.21279848608408455
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.3186698799197633e-86,1.4410242576907004e-70,0,0,8.807586266103634e-35,7.600097804942247e-64,0.04046848755586756,0.09228617054336663,0.21757005667029328,0.20748998754672995,0.4421852976837424
7.0,7.0,10.0,-1.0,-1.0,A-,A,0.06113534116240649,5.892751754800128e-88,0,0,1.6642183693618635e-12,2.3613942354710683e-45,0.09308899965661163,0.09127837772090576,0.2660744561582387,0.18261306149355727,0.3058097638066156
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.3186698799197633e-86,1.4410242576907004e-70,0,0,8.807586266103634e-35,7.600097804942247e-64,0.04046848755586756,0.09228617054336663,0.21757005667029328,0.20748998754672995,0.4421852976837424
-1.0,10.0,-1.0,-1.0,-1.0,A,A,1.5055222477251278e-43,2.8991605003719095e-88,0,0,3.93730640384105e-37,1.310170816906983e-86,0.17303589731084426,0.2312594568456297,0.15989479967043926,0.1323954046293088,0.3034144415437781
