Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,8.0,9.0,-1.0,-1.0,B-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
5.0,-1.0,10.0,-1.0,-1.0,C,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
4.0,-1.0,10.0,-1.0,-1.0,C+,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,-1.0,8.0,-1.0,-1.0,C,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,10.0,5.0,-1.0,-1.0,C+,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,-1.0,10.0,-1.0,-1.0,C-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,-1.0,7.0,-1.0,-1.0,B,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
0.0,-1.0,10.0,-1.0,-1.0,A,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
-1.0,-1.0,10.0,-1.0,-1.0,B,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
6.0,-1.0,10.0,-1.0,-1.0,B-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
9.0,10.0,10.0,-1.0,-1.0,B,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,10.0,10.0,-1.0,-1.0,F,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,7.0,-1.0,-1.0,-1.0,C,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,10.0,10.0,-1.0,-1.0,B+,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
8.0,-1.0,10.0,-1.0,-1.0,C+,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
6.0,-1.0,10.0,-1.0,-1.0,A-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
9.0,-1.0,10.0,-1.0,-1.0,A-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
4.0,-1.0,10.0,-1.0,-1.0,C,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
8.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
-1.0,-1.0,8.0,-1.0,-1.0,B,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
9.0,-1.0,10.0,-1.0,-1.0,A,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
9.0,-1.0,10.0,-1.0,-1.0,A,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
-1.0,-1.0,10.0,-1.0,-1.0,A-,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.0077885295970884305,0.008847346180315354,0,0.026861453715879616,0.12251564904868054,0.09383453322896088,0.12293312959276526,0.23483928558955272,0.07916908155996513,0.13925869001608276,0.16395230147070936
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,10.0,10.0,-1.0,-1.0,B,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,10.0,-1.0,-1.0,B+,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
9.0,10.0,10.0,-1.0,-1.0,A,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,4.0,-1.0,-1.0,B-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
8.0,-1.0,10.0,-1.0,-1.0,C+,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
4.0,-1.0,7.0,-1.0,-1.0,B,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,7.0,-1.0,-1.0,A,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
0.0,-1.0,10.0,-1.0,-1.0,A-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,8.0,-1.0,-1.0,C-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
0.0,10.0,7.0,-1.0,-1.0,C+,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,7.0,-1.0,-1.0,B-,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.018234096361366182,0.0,0,0.02702189319485064,0.12735403351986696,0.09283670179349054,0.11557691213741621,0.2399440690786524,0.07541655741152108,0.13956166882880436,0.16405406767403166
