Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,A-,B,0.030880260285366574,0.026572267339596403,0,0.085016245469637,0.19672957263729293,0.06434405942497476,0.07724762207969937,0.2243436809455128,0.07390754243745275,0.14516519209037854,0.07579355729008898
4,C,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
4,C,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
4,C-,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
4,C-,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
4,B,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
0,D,C,0.05033749995476174,0.14134473590371813,0,0.18320548404894565,0.29435373090164296,0.09345421331193417,0.08769585399125392,0.10696242359808032,0.017051158036736947,0.01693312611981216,0.00866177413311397
4,D,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
8,B,B,0.030880260285366574,0.026572267339596403,0,0.085016245469637,0.19672957263729293,0.06434405942497476,0.07724762207969937,0.2243436809455128,0.07390754243745275,0.14516519209037854,0.07579355729008898
7,C+,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
7,B-,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
7,B,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
8,B+,B,0.01919682219596083,0.028634300999090742,0,0.06882394261170734,0.2398926070712927,0.044071503896905166,0.11397352411457556,0.26469634851230156,0.08708329727344263,0.07133920759726653,0.0622884457274569
7,C,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
0,D,C,0.07793562316643216,0.13014738185512345,0,0.13817849413368194,0.3257571685199236,0.0839879411781379,0.08999723673623831,0.10934548001417892,0.016128425782516366,0.017008183035254025,0.0115140655785134
1,C-,C,0.07793562316643216,0.13014738185512345,0,0.13817849413368194,0.3257571685199236,0.0839879411781379,0.08999723673623831,0.10934548001417892,0.016128425782516366,0.017008183035254025,0.0115140655785134
4,C+,C,0.06588752386563372,0.13562222097729923,0,0.19988913837471697,0.32005682253704776,0.053043508631597965,0.05095080551328821,0.1135717245493313,0.03406601444098967,0.016048673483794518,0.010863567626300566
8,B,B,0.01919682219596083,0.028634300999090742,0,0.06882394261170734,0.2398926070712927,0.044071503896905166,0.11397352411457556,0.26469634851230156,0.08708329727344263,0.07133920759726653,0.0622884457274569
4,C-,C,0.06588752386563372,0.13562222097729923,0,0.19988913837471697,0.32005682253704776,0.053043508631597965,0.05095080551328821,0.1135717245493313,0.03406601444098967,0.016048673483794518,0.010863567626300566
5,C,C,0.036318442252243906,0.15874857291519875,0,0.10991258864697784,0.3394661084467592,0.08786545856710908,0.11673454982779428,0.08901731819390125,0.0319796067585508,0.01793790261122323,0.012019451780241747
1,B-,C,0.07793562316643216,0.13014738185512345,0,0.13817849413368194,0.3257571685199236,0.0839879411781379,0.08999723673623831,0.10934548001417892,0.016128425782516366,0.017008183035254025,0.0115140655785134
7,B,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
4,C,C,0.06588752386563372,0.13562222097729923,0,0.19988913837471697,0.32005682253704776,0.053043508631597965,0.05095080551328821,0.1135717245493313,0.03406601444098967,0.016048673483794518,0.010863567626300566
6,C,C,0.04115669926063818,0.16820451766783423,0,0.12185090752264008,0.2758761601538329,0.06109950633361133,0.12642498115977335,0.10923627836779404,0.03711421879660824,0.03623265453372229,0.02280407620354542
7,C-,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
7,C,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
7,A-,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
4,D,C,0.06588752386563372,0.13562222097729923,0,0.19988913837471697,0.32005682253704776,0.053043508631597965,0.05095080551328821,0.1135717245493313,0.03406601444098967,0.016048673483794518,0.010863567626300566
7,F,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
7,C,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
7,B,C,0.04591835588736074,0.03320628531488147,0,0.08860748398694197,0.281897614266592,0.06656114757316359,0.16769915415422196,0.11067813248810897,0.09375528784793348,0.0562355798519645,0.05544095862883134
4,C-,C,0.06588752386563372,0.13562222097729923,0,0.19988913837471697,0.32005682253704776,0.053043508631597965,0.05095080551328821,0.1135717245493313,0.03406601444098967,0.016048673483794518,0.010863567626300566
4,C,C,0.06588752386563372,0.13562222097729923,0,0.19988913837471697,0.32005682253704776,0.053043508631597965,0.05095080551328821,0.1135717245493313,0.03406601444098967,0.016048673483794518,0.010863567626300566
4,C,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
10,B+,B,0.020869548196366088,0.0258988103118367,0,0.07420225458149973,0.1846535182775686,0.055009115669315746,0.0646379815792171,0.2939537931415998,0.09028105328799867,0.11733957770400856,0.07315434725058896
4,C-,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
4,D,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
9,A-,B,0.020869548196366088,0.0258988103118367,0,0.07420225458149973,0.1846535182775686,0.055009115669315746,0.0646379815792171,0.2939537931415998,0.09028105328799867,0.11733957770400856,0.07315434725058896
7,B-,C,0.06731565180434157,0.027577902790422697,0,0.06981416547867837,0.27276220071246476,0.07677184298050836,0.1063436916461599,0.178641990174615,0.07745226446006442,0.08173265603078758,0.04158763392195736
4,F,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
7,C-,C,0.06731565180434157,0.027577902790422697,0,0.06981416547867837,0.27276220071246476,0.07677184298050836,0.1063436916461599,0.178641990174615,0.07745226446006442,0.08173265603078758,0.04158763392195736
10,A-,B,0.020869548196366088,0.0258988103118367,0,0.07420225458149973,0.1846535182775686,0.055009115669315746,0.0646379815792171,0.2939537931415998,0.09028105328799867,0.11733957770400856,0.07315434725058896
1,B,C,0.0823383631639384,0.16651832864525146,0,0.19113902673576083,0.2607369481133222,0.052286424946866056,0.12221429042409075,0.08211857453860731,0.019449938201606135,0.014415675479928183,0.008782429750628725
3,C,C,0.0823383631639384,0.16651832864525146,0,0.19113902673576083,0.2607369481133222,0.052286424946866056,0.12221429042409075,0.08211857453860731,0.019449938201606135,0.014415675479928183,0.008782429750628725
6,C,C,0.03741354411694417,0.15902445052100797,0,0.13970347009874853,0.2930912577706233,0.07495289920551308,0.055067612936474976,0.1780457487536301,0.036593954810963614,0.016375198024531697,0.009731863761562643
5,B-,C,0.0345267639431214,0.1434030529964504,0,0.1284986805094322,0.39519371521826874,0.09671908938194847,0.051032333564312554,0.0929504502606661,0.03377041307698997,0.014924535177952647,0.008980965870857336
10,B,B,0.020869548196366088,0.0258988103118367,0,0.07420225458149973,0.1846535182775686,0.055009115669315746,0.0646379815792171,0.2939537931415998,0.09028105328799867,0.11733957770400856,0.07315434725058896
10,A,B,0.020869548196366088,0.0258988103118367,0,0.07420225458149973,0.1846535182775686,0.055009115669315746,0.0646379815792171,0.2939537931415998,0.09028105328799867,0.11733957770400856,0.07315434725058896
5,D,C,0.0345267639431214,0.1434030529964504,0,0.1284986805094322,0.39519371521826874,0.09671908938194847,0.051032333564312554,0.0929504502606661,0.03377041307698997,0.014924535177952647,0.008980965870857336
4,B,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
4,C,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
1,C,C,0.0823383631639384,0.16651832864525146,0,0.19113902673576083,0.2607369481133222,0.052286424946866056,0.12221429042409075,0.08211857453860731,0.019449938201606135,0.014415675479928183,0.008782429750628725
4,C,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
4,C+,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
4,C-,C,0.042740567711460994,0.1409278809944995,0,0.21935030690502152,0.34153912148941634,0.052410276212802975,0.054838571772397864,0.08988051110803275,0.036011607460040375,0.013858423070524243,0.008442733275803494
5,C,C,0.0345267639431214,0.1434030529964504,0,0.1284986805094322,0.39519371521826874,0.09671908938194847,0.051032333564312554,0.0929504502606661,0.03377041307698997,0.014924535177952647,0.008980965870857336
3,C+,C,0.0823383631639384,0.16651832864525146,0,0.19113902673576083,0.2607369481133222,0.052286424946866056,0.12221429042409075,0.08211857453860731,0.019449938201606135,0.014415675479928183,0.008782429750628725
7,C+,C,0.05500379142107992,0.0243370760775979,0,0.07002992021428663,0.24504417111307492,0.03867385401666835,0.11173439494636815,0.21989333811223546,0.1060522894821417,0.0854721834984694,0.04375898111807743
4,B+,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
10,B,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
7,A-,C,0.05500379142107992,0.0243370760775979,0,0.07002992021428663,0.24504417111307492,0.03867385401666835,0.11173439494636815,0.21989333811223546,0.1060522894821417,0.0854721834984694,0.04375898111807743
10,A-,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
0,C,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
6,C-,C,0.041953933885623934,0.11643160914059654,0,0.07408697017519669,0.3739222759737401,0.04128681527552572,0.09278284998062963,0.2161585642656107,0.0164986710106945,0.016935280297359766,0.009943029995022461
9,C-,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
4,B-,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
10,C+,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
1,B,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
9,C,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
1,D,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
1,C,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
8,B-,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
3,F,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
7,C,C,0.05500379142107992,0.0243370760775979,0,0.07002992021428663,0.24504417111307492,0.03867385401666835,0.11173439494636815,0.21989333811223546,0.1060522894821417,0.0854721834984694,0.04375898111807743
7,A,C,0.05500379142107992,0.0243370760775979,0,0.07002992021428663,0.24504417111307492,0.03867385401666835,0.11173439494636815,0.21989333811223546,0.1060522894821417,0.0854721834984694,0.04375898111807743
0,D,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
1,C,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
4,C,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
9,B,B,0.03803785142615736,0.023167802263189166,0,0.05725409395447338,0.19741812277399873,0.030900564164901136,0.07036598175112072,0.2506989900558279,0.11969944992847381,0.127585744615328,0.08487139906652975
0,C-,C,0.056200319827416294,0.12586703609749936,0,0.21549152949644437,0.3135455680735563,0.08739052104925102,0.07104941321050212,0.09443936023615646,0.01380377862262126,0.013803628675752536,0.008408844710800268
6,D,C,0.041953933885623934,0.11643160914059654,0,0.07408697017519669,0.3739222759737401,0.04128681527552572,0.09278284998062963,0.2161585642656107,0.0164986710106945,0.016935280297359766,0.009943029995022461
4,F,C,0.04225022725137626,0.13026721265974406,0,0.20647295930152657,0.34884843524927145,0.07224589684178603,0.058078489853604816,0.08526706166173614,0.03172574689430329,0.016437027196098537,0.008406943090553056
8,C,B,0.01575208200282626,0.02619499901974706,0,0.0762279465989775,0.12050535773921943,0.060409038612750876,0.06526276857360969,0.28252569887340045,0.11873972669108313,0.15811428724185153,0.07626809464653407
6,D,C,0.02866267092787352,0.12539217353349566,0,0.1333581335889404,0.3958355765399909,0.07861044396506676,0.09238588896939695,0.08584535909268912,0.03125707349852244,0.01909205591951787,0.009560623964506324
10,A,B,0.01575208200282626,0.02619499901974706,0,0.0762279465989775,0.12050535773921943,0.060409038612750876,0.06526276857360969,0.28252569887340045,0.11873972669108313,0.15811428724185153,0.07626809464653407
4,D,C,0.04225022725137626,0.13026721265974406,0,0.20647295930152657,0.34884843524927145,0.07224589684178603,0.058078489853604816,0.08526706166173614,0.03172574689430329,0.016437027196098537,0.008406943090553056
3,C-,C,0.07809120281953164,0.16667831692951837,0,0.13983140591032778,0.3157117128856043,0.06371871531378742,0.08660364192040233,0.10345351053912544,0.020384944810047934,0.01688868173204207,0.00863786713961285
6,B,C,0.02866267092787352,0.12539217353349566,0,0.1333581335889404,0.3958355765399909,0.07861044396506676,0.09238588896939695,0.08584535909268912,0.03125707349852244,0.01909205591951787,0.009560623964506324
3,B-,C,0.07809120281953164,0.16667831692951837,0,0.13983140591032778,0.3157117128856043,0.06371871531378742,0.08660364192040233,0.10345351053912544,0.020384944810047934,0.01688868173204207,0.00863786713961285
0,C-,C,0.07809120281953164,0.16667831692951837,0,0.13983140591032778,0.3157117128856043,0.06371871531378742,0.08660364192040233,0.10345351053912544,0.020384944810047934,0.01688868173204207,0.00863786713961285
1,C,C,0.07809120281953164,0.16667831692951837,0,0.13983140591032778,0.3157117128856043,0.06371871531378742,0.08660364192040233,0.10345351053912544,0.020384944810047934,0.01688868173204207,0.00863786713961285
4,B,C,0.04225022725137626,0.13026721265974406,0,0.20647295930152657,0.34884843524927145,0.07224589684178603,0.058078489853604816,0.08526706166173614,0.03172574689430329,0.016437027196098537,0.008406943090553056
5,C,C,0.026217819099390114,0.13771659275879677,0,0.12096266507367677,0.37999380811372174,0.10053644353666476,0.09964573145661344,0.08005730053297093,0.0284341782867917,0.017604207704075874,0.00883125343729796
4,C,C,0.04225022725137626,0.13026721265974406,0,0.20647295930152657,0.34884843524927145,0.07224589684178603,0.058078489853604816,0.08526706166173614,0.03172574689430329,0.016437027196098537,0.008406943090553056
7,C,C,0.037227615374336824,0.028079810271616736,0,0.10357251856308053,0.273479298641049,0.08372034762589402,0.11651805206323884,0.1525859360206282,0.055160673114926284,0.10031775646008546,0.04933799186514418
7,B,C,0.037227615374336824,0.028079810271616736,0,0.10357251856308053,0.273479298641049,0.08372034762589402,0.11651805206323884,0.1525859360206282,0.055160673114926284,0.10031775646008546,0.04933799186514418
7,F,C,0.037227615374336824,0.028079810271616736,0,0.10357251856308053,0.273479298641049,0.08372034762589402,0.11651805206323884,0.1525859360206282,0.055160673114926284,0.10031775646008546,0.04933799186514418
7,B-,C,0.037227615374336824,0.028079810271616736,0,0.10357251856308053,0.273479298641049,0.08372034762589402,0.11651805206323884,0.1525859360206282,0.055160673114926284,0.10031775646008546,0.04933799186514418
7,B+,C,0.037227615374336824,0.028079810271616736,0,0.10357251856308053,0.273479298641049,0.08372034762589402,0.11651805206323884,0.1525859360206282,0.055160673114926284,0.10031775646008546,0.04933799186514418
2,C+,C,0.07809120281953164,0.16667831692951837,0,0.13983140591032778,0.3157117128856043,0.06371871531378742,0.08660364192040233,0.10345351053912544,0.020384944810047934,0.01688868173204207,0.00863786713961285
10,A-,B,0.01575208200282626,0.02619499901974706,0,0.0762279465989775,0.12050535773921943,0.060409038612750876,0.06526276857360969,0.28252569887340045,0.11873972669108313,0.15811428724185153,0.07626809464653407
4,C-,C,0.04225022725137626,0.13026721265974406,0,0.20647295930152657,0.34884843524927145,0.07224589684178603,0.058078489853604816,0.08526706166173614,0.03172574689430329,0.016437027196098537,0.008406943090553056
10,C,B,0.01575208200282626,0.02619499901974706,0,0.0762279465989775,0.12050535773921943,0.060409038612750876,0.06526276857360969,0.28252569887340045,0.11873972669108313,0.15811428724185153,0.07626809464653407
10,B,B,0.01575208200282626,0.02619499901974706,0,0.0762279465989775,0.12050535773921943,0.060409038612750876,0.06526276857360969,0.28252569887340045,0.11873972669108313,0.15811428724185153,0.07626809464653407
