Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
0.0,-1.0,D,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
1.0,-1.0,C,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
8.0,-1.0,D+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,C-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
8.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,D,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
5.0,-1.0,B,B,0.07218248311015131,0.08179564042729831,0.0014710114678205533,0.07682314500465387,0.16408979384352415,0.06733836411332192,0.10475544094219987,0.2242167873576176,0.05583487965826942,0.09246521771476937,0.059027236360373825
4.0,10.0,C,B,0.021350770898211486,0.09583435341811591,0.000525156009554731,0.16016399753404298,0.21796759006191,0.040027203264730804,0.1042939014013155,0.22893518141673616,0.08294551375804131,0.0234469498974907,0.02450938233985044
9.0,-1.0,B+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
6.0,-1.0,C-,B,0.02096227351066868,0.08599882616770889,0.0015552645983018289,0.08122324017838409,0.17323525149257546,0.05933384197452972,0.11161427066720722,0.24969010097592173,0.05436203418906458,0.09866352075907368,0.0633613754865641
10.0,-1.0,C,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,C,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,-1.0,D,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
7.0,-1.0,C-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,9.0,C+,B,0.021350770898211486,0.09583435341811591,0.000525156009554731,0.16016399753404298,0.21796759006191,0.040027203264730804,0.1042939014013155,0.22893518141673616,0.08294551375804131,0.0234469498974907,0.02450938233985044
7.0,4.0,C-,B,0.006266273412418685,0.0719858356129647,0.0057115825618306105,0.03964299557241848,0.165704255014804,0.03548767780040034,0.10024659246352638,0.3168381105946566,0.11212830162475881,0.07301686623166849,0.07297150911055292
7.0,10.0,B-,B,0.005580194153473483,0.0696397941695181,0.005765263440752414,0.03777325332090782,0.167614123546509,0.03395523195516145,0.09931358188067285,0.31981594520853546,0.11318215066188055,0.07370312253856776,0.07365733912402112
10.0,-1.0,B-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,A-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,-1.0,C,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,A-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,10.0,B,B,0.02079860945367475,0.05743308742973415,0.0020975704413588514,0.08572375211018643,0.1585931466841729,0.061728160741906006,0.1181600533773832,0.2430532507407838,0.05879178209134106,0.03676172684049918,0.15685886008895963
7.0,10.0,B+,B,0.02079860945367475,0.05743308742973415,0.0020975704413588514,0.08572375211018643,0.1585931466841729,0.061728160741906006,0.1181600533773832,0.2430532507407838,0.05879178209134106,0.03676172684049918,0.15685886008895963
7.0,-1.0,B-,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
6.0,10.0,B,B,0.020790660776295183,0.05723866141625142,0.0020904696171273208,0.08543355480181511,0.1580562674277128,0.061519194782565005,0.11776005071064209,0.2451743691772953,0.05875755666732684,0.03663727878593337,0.15654193583703555
10.0,10.0,B+,B,0.02032340410188954,0.05612085977446964,0.038861370695303765,0.08376514108531949,0.10486796641720823,0.0319150778041786,0.07704377801554009,0.2374999849910677,0.057448511063870576,0.1372526318174481,0.15490127423370442
10.0,-1.0,D,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
10.0,-1.0,A,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
10.0,-1.0,B,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
10.0,-1.0,B,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
7.0,-1.0,B,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
10.0,-1.0,C,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
7.0,-1.0,B,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
10.0,-1.0,A,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
10.0,-1.0,A,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
9.0,10.0,B,B,0.02032340410188954,0.05612085977446964,0.038861370695303765,0.08376514108531949,0.10486796641720823,0.0319150778041786,0.07704377801554009,0.2374999849910677,0.057448511063870576,0.1372526318174481,0.15490127423370442
10.0,10.0,C,B,0.02032340410188954,0.05612085977446964,0.038861370695303765,0.08376514108531949,0.10486796641720823,0.0319150778041786,0.07704377801554009,0.2374999849910677,0.057448511063870576,0.1372526318174481,0.15490127423370442
5.0,-1.0,B+,B,0.023500978009228117,0.0599845439456017,0.0021269451053576812,0.08951808483657067,0.16081410685051992,0.06275740744857744,0.12000855150157957,0.245916399357634,0.0579371402242682,0.03727654310252514,0.1401592996181377
4.0,7.0,C-,C-,0.041990692379115124,0.16225791124165276,0.0018972344595029765,0.2050830371504221,0.14411580114691466,0.05583259154119981,0.1073762153820413,0.18968936314339208,0.041384864582986305,0.0332506663792649,0.01712162259350815
4.0,-1.0,F,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
4.0,-1.0,C-,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
4.0,7.0,C+,C-,0.041990692379115124,0.16225791124165276,0.0018972344595029765,0.2050830371504221,0.14411580114691466,0.05583259154119981,0.1073762153820413,0.18968936314339208,0.041384864582986305,0.0332506663792649,0.01712162259350815
10.0,-1.0,B-,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
4.0,-1.0,C,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
4.0,4.0,C,C-,0.041990692379115124,0.16225791124165276,0.0018972344595029765,0.2050830371504221,0.14411580114691466,0.05583259154119981,0.1073762153820413,0.18968936314339208,0.041384864582986305,0.0332506663792649,0.01712162259350815
10.0,-1.0,A,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
4.0,10.0,C-,C-,0.041990692379115124,0.16225791124165276,0.0018972344595029765,0.2050830371504221,0.14411580114691466,0.05583259154119981,0.1073762153820413,0.18968936314339208,0.041384864582986305,0.0332506663792649,0.01712162259350815
10.0,-1.0,D,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
4.0,10.0,B,C-,0.041990692379115124,0.16225791124165276,0.0018972344595029765,0.2050830371504221,0.14411580114691466,0.05583259154119981,0.1073762153820413,0.18968936314339208,0.041384864582986305,0.0332506663792649,0.01712162259350815
9.0,-1.0,B,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
7.0,-1.0,C,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
7.0,-1.0,A-,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
7.0,-1.0,C-,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
7.0,10.0,B-,B,0.02079860945367475,0.05743308742973415,0.0020975704413588514,0.08572375211018643,0.1585931466841729,0.061728160741906006,0.1181600533773832,0.2430532507407838,0.05879178209134106,0.03676172684049918,0.15685886008895963
10.0,-1.0,A-,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
9.0,-1.0,A,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
10.0,-1.0,A-,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
4.0,-1.0,C,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
10.0,-1.0,D,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
10.0,-1.0,A,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
4.0,-1.0,A-,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
4.0,-1.0,C+,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
4.0,4.0,B-,C-,0.041990692379115124,0.16225791124165276,0.0018972344595029765,0.2050830371504221,0.14411580114691466,0.05583259154119981,0.1073762153820413,0.18968936314339208,0.041384864582986305,0.0332506663792649,0.01712162259350815
4.0,-1.0,B-,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
10.0,-1.0,B,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
7.0,10.0,C,B,0.02079860945367475,0.05743308742973415,0.0020975704413588514,0.08572375211018643,0.1585931466841729,0.061728160741906006,0.1181600533773832,0.2430532507407838,0.05879178209134106,0.03676172684049918,0.15685886008895963
4.0,-1.0,C-,C-,0.04229115772167429,0.16200797016417873,0.0018943119713395323,0.2060229366547079,0.14389380606301364,0.055893359880616646,0.10738419869931547,0.18939716682799138,0.04086044968917169,0.033199447259543914,0.01715519506844694
7.0,-1.0,D,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
7.0,-1.0,C-,B,0.020959732913895756,0.057378285717337885,0.0020955689739608303,0.08616718603729631,0.15844181969825671,0.06183162677973356,0.11823821710452605,0.24282133330537922,0.0580808727891221,0.036726649402185126,0.15725870727830654
10.0,-1.0,B,B,0.02048397785056418,0.0560758831501176,0.038830226246010006,0.08421131783903792,0.104783922673918,0.03197346061910314,0.07710653121530746,0.2373096467166455,0.05676252253028733,0.13714263421428605,0.15531987694472274
7.0,-1.0,C-,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,B-,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,C,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,C+,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
0.0,4.0,C,B,0.014920865456559568,0.0734563062881461,0.0038787656877265052,0.12167307567671154,0.218945870298219,0.06483970928925034,0.13519731201321672,0.23663978399410882,0.09687172447835768,0.012321194653576452,0.021255392164127297
10.0,-1.0,B-,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508792,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.21592775848325224,0.05784708940008526,0.10942317139947458,0.19283226843065748
7.0,-1.0,B-,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
8.0,10.0,A-,B,0.014659206612300095,0.06232470955529584,0.003810745950536419,0.11587516708184088,0.14396784824686404,0.0637554286742542,0.10611517290245737,0.2585732411451806,0.09532267594969364,0.03618296478315158,0.09941283909842548
4.0,10.0,B,B,0.01492753634670419,0.0734891474762866,0.003880499824387337,0.12072433740255578,0.2198817526237052,0.06492244116650102,0.1349220704113239,0.23674558201282747,0.096915034340912,0.012326703270769188,0.02126489512402735
7.0,-1.0,B,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,A-,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,10.0,B,B,0.014613277156589555,0.06212943705093054,0.0037988063216064043,0.11818281068186359,0.14351677575128655,0.06355567351593998,0.10578269841983766,0.2582255429152497,0.09502401595130272,0.03606959821956898,0.09910136401582455
9.0,-1.0,F,B,0.0032281910516150153,0.08244161463157262,0.030178072658000727,0.04822360900040144,0.13343253235519292,0.02216979261965306,0.1036177624384488,0.21686617036477288,0.058070271183875304,0.10924814955898152,0.19252383413748594
10.0,-1.0,B,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508792,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.21592775848325224,0.05784708940008526,0.10942317139947458,0.19283226843065748
10.0,-1.0,C,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508792,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.21592775848325224,0.05784708940008526,0.10942317139947458,0.19283226843065748
7.0,-1.0,C-,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
4.0,-1.0,C,B,0.034303597819116884,0.09974432810224652,0.01007066823340932,0.17031782114868393,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273055,0.02989806415520765,0.03308197720080471
10.0,-1.0,A-,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508792,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.21592775848325224,0.05784708940008526,0.10942317139947458,0.19283226843065748
4.0,-1.0,C-,B,0.034303597819116884,0.09974432810224652,0.01007066823340932,0.17031782114868393,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273055,0.02989806415520765,0.03308197720080471
10.0,10.0,A-,B,0.0014996652537461487,0.06484375013443595,0.012413879164026637,0.036490606508413966,0.18437060057339782,0.021878326625246438,0.12901992250826205,0.25287521344492836,0.11641139228048389,0.048084443761639735,0.1321121997454189
4.0,-1.0,F,B,0.034303597819116884,0.09974432810224652,0.01007066823340932,0.17031782114868393,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273055,0.02989806415520765,0.03308197720080471
7.0,-1.0,C,B,0.030757099974427254,0.07723402116223962,0.009029506213824689,0.15270941200159954,0.1015560007104574,0.06297014848457866,0.0830663135928413,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
6.0,-1.0,A,B,0.0308598761628565,0.07803563041020925,0.009059678701894978,0.153219697149284,0.10189535450759098,0.0631805659768471,0.08334388329561039,0.21437700067875848,0.04624937403300694,0.08039563235345464,0.13938330673048682
10.0,-1.0,B,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508792,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.21592775848325224,0.05784708940008526,0.10942317139947458,0.19283226843065748
