Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,B+,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
4.0,9.0,-1.0,-1.0,A,B+,1.6100848556540592e-13,0,0,1.8594563032219985e-13,0.0,0,3.9668762557806504e-13,0.13678152053182926,0.6673390613761445,0.1249413335925472,0.07093808449873534
10.0,-1.0,-1.0,-1.0,A-,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
10.0,-1.0,-1.0,-1.0,B,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
4.0,-1.0,-1.0,-1.0,B+,B,1.6799512801044463e-13,0,0,1.9313579896261153e-13,0.0,0,4.0746351793616573e-13,0.5062770515398411,0.33059249721350026,0.07033644141982091,0.09279400982606896
10.0,-1.0,-1.0,-1.0,A,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
10.0,-1.0,-1.0,-1.0,A,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
7.0,-1.0,-1.0,-1.0,B,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
7.0,-1.0,-1.0,-1.0,A,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
7.0,-1.0,-1.0,-1.0,B,B,0.029464256585795018,0,0,0.0,1.7319906452399978e-13,0,0.062213684641986414,0.3733952585087871,0.06479009851779041,0.10210243609053206,0.3680342656549358
7.0,-1.0,-1.0,-1.0,A,B,0.029464256585795018,0,0,0.0,1.7319906452399978e-13,0,0.062213684641986414,0.3733952585087871,0.06479009851779041,0.10210243609053206,0.3680342656549358
10.0,-1.0,-1.0,-1.0,A,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
4.0,10.0,-1.0,-1.0,B+,A-,4.584511295197375e-15,0,0,0.0,4.58372677671382e-15,0,8.99985723067765e-15,0.017592415449403768,0.018526523310268165,0.822191299802816,0.14168976143749373
7.0,-1.0,-1.0,-1.0,B,B,0.029464256585795018,0,0,0.0,1.7319906452399978e-13,0,0.062213684641986414,0.3733952585087871,0.06479009851779041,0.10210243609053206,0.3680342656549358
10.0,-1.0,-1.0,-1.0,B,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
0.0,-1.0,-1.0,-1.0,A-,B,2.179187259023057e-11,0,0,0.0,8.353612162666116e-14,0,1.9188464752366728e-10,0.472956266982399,0.4084484714198982,0.00012564874704760394,0.11846961263689504
10.0,-1.0,-1.0,-1.0,A,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
10.0,-1.0,-1.0,-1.0,B+,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
10.0,-1.0,-1.0,-1.0,A-,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
0.0,-1.0,-1.0,-1.0,B,B,2.179187259023057e-11,0,0,0.0,8.353612162666116e-14,0,1.9188464752366728e-10,0.472956266982399,0.4084484714198982,0.00012564874704760394,0.11846961263689504
10.0,-1.0,-1.0,-1.0,A,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
8.0,-1.0,-1.0,-1.0,B,B+,6.1748039535750404e-12,0,0,0.0,2.032102140688918e-13,0,3.273196003802643e-11,0.22100431264548487,0.3728602794128077,0.15359606493528719,0.25253934296731034
7.0,-1.0,-1.0,-1.0,A,B,0.029464256585795018,0,0,0.0,1.7319906452399978e-13,0,0.062213684641986414,0.3733952585087871,0.06479009851779041,0.10210243609053206,0.3680342656549358
10.0,-1.0,-1.0,-1.0,A,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
10.0,-1.0,-1.0,-1.0,B+,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
9.0,-1.0,-1.0,-1.0,A,A,3.887822094979503e-12,0,0,0.0,1.280084403192406e-13,0,2.0608919474139346e-11,0.08437320197847883,0.24488544178231963,0.1319203784536151,0.5388209777609616
7.0,-1.0,-1.0,-1.0,B,B,0.029464256585795018,0,0,0.0,1.7319906452399978e-13,0,0.062213684641986414,0.3733952585087871,0.06479009851779041,0.10210243609053206,0.3680342656549358
7.0,-1.0,-1.0,-1.0,C-,B,0.029464256585795018,0,0,0.0,1.7319906452399978e-13,0,0.062213684641986414,0.3733952585087871,0.06479009851779041,0.10210243609053206,0.3680342656549358
10.0,-1.0,-1.0,-1.0,B+,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
5.0,-1.0,-1.0,-1.0,A-,B,3.4138158364941614e-09,0,0,0.0,8.824106658106509e-14,0,3.0934527040929754e-08,0.5938898509917225,0.04298352670075018,0.16470653776487879,0.1984200501942175
9.0,-1.0,-1.0,-1.0,A,A,3.887822094979503e-12,0,0,0.0,1.280084403192406e-13,0,2.0608919474139346e-11,0.08437320197847883,0.24488544178231963,0.1319203784536151,0.5388209777609616
10.0,-1.0,-1.0,-1.0,A,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
10.0,-1.0,-1.0,-1.0,A,A,4.002594824936527e-12,0,0,0.0,0.02498757661329524,0,2.1223922296920695e-11,0.17737336437096027,0.14802654816364386,0.11864992268079493,0.5309625881460791
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
7.0,-1.0,-1.0,-1.0,F,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
10.0,-1.0,-1.0,-1.0,B,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
8.0,-1.0,-1.0,-1.0,B+,B,0.0,0,0,2.9614580164151434e-12,1.7448886756231124e-13,0,1.3246731683484494e-11,0.46378127993683216,0.19490457961166946,0.06413523245014334,0.27717890798497247
6.0,-1.0,-1.0,-1.0,A-,A,0.0,0,0,0.0006764108619008941,2.411848561706854e-13,0,0.0030202247323413496,0.2497811183974026,0.04271598159279669,0.11491715661096824,0.588889107804349
9.0,10.0,-1.0,-1.0,A,A,0.0,0,0,1.6892778601523435e-14,1.6832007556929653e-14,0,3.336463477993827e-14,0.02429770319796179,0.003875912233875106,0.05377926120409137,0.9180471233640048
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
5.0,-1.0,-1.0,-1.0,B,A-,0.0,0,0,7.28325713536928e-10,2.3181878918892968e-14,0,1.2123178497766473e-09,0.09902728025139776,0.3514743378841223,0.4929583342234085,0.05654004570040467
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
7.0,10.0,-1.0,-1.0,B+,A,0.0,0,0,6.934391184547234e-10,1.2208995847801735e-13,0,4.179364536613644e-10,0.21865640175567583,0.014393309370072976,0.041147706974617816,0.7258025807881358
10.0,-1.0,-1.0,-1.0,A-,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
4.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,3.1826084771091787e-12,2.1626767802939327e-14,0,2.6595265582838323e-11,0.4362531839799269,0.42162281205929575,0.09458168502119664,0.04754231890978137
7.0,-1.0,-1.0,-1.0,B+,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
10.0,-1.0,-1.0,-1.0,B+,A,0.0,0,0,2.0412948336092397e-12,0.027648496113002862,0,9.129510676198353e-12,0.1575621210972436,0.18345312242926345,0.10940675426026772,0.5219295060890515
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036668806655529664,2.8033376432302946e-13,0,0.0751348006518813,0.405568421949557,0.037316189662900213,0.10091947473134025,0.34439230634851137
7.0,10.0,-1.0,-1.0,B,B+,1.950961282641656e-09,0,0,1.5413461866277754e-09,5.5092708608340096e-14,0,1.2885201779047465e-09,1.001596525285347e-09,0.4592627852921069,0.084303787712175,0.456433421213239
7.0,10.0,-1.0,-1.0,A,B+,1.950961282641656e-09,0,0,1.5413461866277754e-09,5.5092708608340096e-14,0,1.2885201779047465e-09,1.001596525285347e-09,0.4592627852921069,0.084303787712175,0.456433421213239
10.0,-1.0,-1.0,-1.0,A,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
7.0,-1.0,-1.0,-1.0,A-,B,0.030489497324653815,0,0,0.0280982660737965,7.902019551722806e-14,0,0.026893637621716183,0.4405666611814359,0.05554377807676006,0.08439545124123157,0.334012708480327
7.0,-1.0,-1.0,-1.0,B,B,0.030489497324653815,0,0,0.0280982660737965,7.902019551722806e-14,0,0.026893637621716183,0.4405666611814359,0.05554377807676006,0.08439545124123157,0.334012708480327
9.0,10.0,-1.0,-1.0,A,A,1.5282905817751535e-14,0,0,1.5229840348741972e-14,1.4130845783420101e-14,0,1.542697771274645e-14,3.37053641644456e-10,0.052981421689665444,0.03973950825284348,0.9072790697203773
10.0,-1.0,-1.0,-1.0,B,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
7.0,-1.0,-1.0,-1.0,A,B,0.030489497324653815,0,0,0.0280982660737965,7.902019551722806e-14,0,0.026893637621716183,0.4405666611814359,0.05554377807676006,0.08439545124123157,0.334012708480327
4.0,-1.0,-1.0,-1.0,B,B,4.882403954053202e-10,0,0,5.295255096077021e-10,1.4763353972372376e-13,0,8.484596366906325e-10,0.4359928214200832,0.19694847794081527,0.20988278479074365,0.15717591398198447
7.0,-1.0,-1.0,-1.0,A,B,0.030489497324653815,0,0,0.0280982660737965,7.902019551722806e-14,0,0.026893637621716183,0.4405666611814359,0.05554377807676006,0.08439545124123157,0.334012708480327
10.0,10.0,-1.0,-1.0,A-,A,3.33835602370797e-14,0,0,3.3265636078031126e-14,3.421549772547332e-08,0,3.367571589576187e-14,2.1945461928986386e-08,0.10225980964906078,0.0655544072584328,0.8321857269314465
10.0,-1.0,-1.0,-1.0,A,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
7.0,-1.0,-1.0,-1.0,B-,B,0.030489497324653815,0,0,0.0280982660737965,7.902019551722806e-14,0,0.026893637621716183,0.4405666611814359,0.05554377807676006,0.08439545124123157,0.334012708480327
1.0,-1.0,-1.0,-1.0,B+,B,4.882403954053202e-10,0,0,5.295255096077021e-10,1.4763353972372376e-13,0,8.484596366906325e-10,0.4359928214200832,0.19694847794081527,0.20988278479074365,0.15717591398198447
7.0,-1.0,-1.0,-1.0,A,B,0.030489497324653815,0,0,0.0280982660737965,7.902019551722806e-14,0,0.026893637621716183,0.4405666611814359,0.05554377807676006,0.08439545124123157,0.334012708480327
10.0,-1.0,-1.0,-1.0,A,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
4.0,-1.0,-1.0,-1.0,B+,B,4.882403954053202e-10,0,0,5.295255096077021e-10,1.4763353972372376e-13,0,8.484596366906325e-10,0.4359928214200832,0.19694847794081527,0.20988278479074365,0.15717591398198447
0.0,-1.0,-1.0,-1.0,B,B,4.882403954053202e-10,0,0,5.295255096077021e-10,1.4763353972372376e-13,0,8.484596366906325e-10,0.4359928214200832,0.19694847794081527,0.20988278479074365,0.15717591398198447
7.0,8.0,-1.0,-1.0,A,A,3.9249878718357135e-05,0,0,2.9492731827634014e-05,4.65190875459204e-14,0,5.111115757048034e-05,8.457263696485835e-10,0.15575117226366486,0.03505896040934818,0.8090700127130974
10.0,-1.0,-1.0,-1.0,A-,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
10.0,-1.0,-1.0,-1.0,B,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
9.0,-1.0,-1.0,-1.0,A,A,3.571582014016921e-12,0,0,2.168522629784601e-12,2.8208342958085866e-14,0,3.958051018655008e-12,0.01511792889592033,0.1857803270734132,0.19397149600293903,0.6051302480180011
10.0,-1.0,-1.0,-1.0,B+,A,8.031275187620995e-12,0,0,4.876288669920067e-12,0.024202495415387874,0,8.89072861071223e-12,0.1284760430801109,0.180259747924568,0.10579140017121665,0.5612703133869182
7.0,-1.0,-1.0,-1.0,B,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
10.0,-1.0,-1.0,-1.0,B+,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
7.0,-1.0,-1.0,-1.0,B,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
10.0,-1.0,-1.0,-1.0,B+,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
9.0,-1.0,-1.0,-1.0,B+,A,1.766845418200079e-15,0,0,5.889298750064468e-16,1.0256883906004448e-17,0,1.7163756692033596e-15,1.4197388196713056e-05,4.2864778120384564e-07,7.902772248235845e-17,0.9999853739640177
10.0,-1.0,-1.0,-1.0,B,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
7.0,-1.0,-1.0,-1.0,A,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
7.0,-1.0,-1.0,-1.0,B,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
4.0,-1.0,-1.0,-1.0,B,B,5.570264941858963e-10,0,0,2.5945665088585183e-10,3.1878207774758594e-13,0,5.13805358063776e-10,0.37494639068731306,0.30253283980178725,0.12914962245817596,0.19337114572211647
7.0,-1.0,-1.0,-1.0,B-,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
7.0,-1.0,-1.0,-1.0,B,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
7.0,-1.0,-1.0,-1.0,A,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
0.0,10.0,-1.0,-1.0,A-,B+,3.4911316337114075e-14,0,0,4.391335650823681e-14,3.258119930881269e-14,0,3.4851801277095504e-14,0.07238679989019285,0.7065979761534666,1.8672700713489783e-06,0.22101335668612299
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
7.0,-1.0,-1.0,-1.0,A-,B,0.027187997828609995,0,0,0.027550853602114816,9.860121476938958e-14,0,0.028255629415942677,0.3891607917785781,0.06212758475845672,0.08854382914280394,0.37717331347339517
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
9.0,-1.0,-1.0,-1.0,A-,A,1.766845418200079e-15,0,0,5.889298750064468e-16,1.0256883906004448e-17,0,1.7163756692033596e-15,1.4197388196713056e-05,4.2864778120384564e-07,7.902772248235845e-17,0.9999853739640177
7.0,10.0,-1.0,-1.0,A,B+,9.714412203418386e-10,0,0,1.7825946384785182e-10,4.3233254136500165e-14,0,1.9204779571394946e-10,0.22525212006209094,0.38812952408080015,2.233329870982538e-06,0.38661612118544614
10.0,-1.0,-1.0,-1.0,A,A,1.507677310140795e-11,0,0,5.026412721778326e-12,0.02860829258878594,0,1.4645728094399004e-11,0.16702656142136832,0.17121445571210256,0.14462543632895694,0.48852525391403734
