Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,10.0,B+,B,0,0.00650042453416817,0.0647071563675652,0.003400804439644627,0.24469990000782968,0.02398776028487187,0.11059031983986065,0.291299813892288,0.12162545713934009,0.10491536233824174,0.028273001156189765
10.0,-1.0,B,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,A-,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
4.0,-1.0,C,C+,0,0.025538411500275904,0.033818949974743696,0.0026268279043772883,0.19414502452547616,0.2284732818243809,0.09315042138128904,0.20317031095188157,0.13399182077737345,0.021284210943924697,0.06380074021627721
10.0,-1.0,C,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,A,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,C,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,10.0,B-,B,0,0.00650042453416817,0.0647071563675652,0.003400804439644627,0.24469990000782968,0.02398776028487187,0.11059031983986065,0.291299813892288,0.12162545713934009,0.10491536233824174,0.028273001156189765
10.0,-1.0,A,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,-1.0,B-,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,A,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,A,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
10.0,-1.0,A,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
10.0,-1.0,C,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
9.0,-1.0,C,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B+,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
10.0,-1.0,B,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
4.0,7.0,C,B,0,0.004268917631814571,0.09295252113644333,0.005115145766677827,0.17373141579143175,0.10814386356398599,0.04177793816374492,0.27770692713662465,0.15261761568375784,0.11773011539884662,0.025955539726672597
7.0,-1.0,A-,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
4.0,4.0,C,B,0,0.004168305579833727,0.13118121428959378,0.004994589373663557,0.19197610659463252,0.17223859414243134,0.03832860497007376,0.2711617870804474,0.11714137180549587,0.043465619981206335,0.025343806182621803
7.0,-1.0,C+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
6.0,-1.0,A,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
1.0,-1.0,B,C,0,0.004623264409289164,0.06292759209364691,0.02965402812850189,0.3256571203164159,0.16560743593117966,0.039446709948411214,0.22338110649522847,0.07628690549277667,0.03051650866387214,0.04189932852067801
6.0,-1.0,C+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,C-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,C+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,C,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,D,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,A-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
4.0,4.0,B-,B,0,0.004168305579833727,0.13118121428959378,0.004994589373663557,0.19197610659463252,0.17223859414243134,0.03832860497007376,0.2711617870804474,0.11714137180549587,0.043465619981206335,0.025343806182621803
3.0,8.0,B,B,0,0.0042106440146014385,0.09168365626181267,0.005045320562233661,0.17135986428941258,0.10666762657540803,0.04120764100964563,0.28756671682430923,0.15053428185457912,0.11612301957950318,0.025601229028494626
10.0,-1.0,A-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,A,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
10.0,-1.0,B+,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
10.0,-1.0,B,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
7.0,-1.0,B,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,D,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,B,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,C,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,B,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
10.0,-1.0,C,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
0.0,-1.0,B+,B,0,0.0024003558272194013,0.09282440150501393,0.004341460784809438,0.21345157458042172,0.0978802986175324,0.03683658257875304,0.4939188248376885,0.029309395679113965,0.01789028341792178,0.0111468221715258
7.0,-1.0,B-,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
8.0,-1.0,C+,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
10.0,-1.0,B-,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
10.0,-1.0,A-,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
7.0,-1.0,A-,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
10.0,-1.0,A,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
10.0,-1.0,B+,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
7.0,-1.0,D+,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
4.0,-1.0,C,C,0,0.0037712961377205983,0.06137665668343813,0.0611907556927486,0.3211509529854059,0.22302881534876998,0.061171430617374546,0.1740170602300028,0.04867166112353273,0.028108147963584528,0.017513223217422234
7.0,-1.0,C+,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
10.0,-1.0,B-,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
7.0,-1.0,A,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,B-,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
4.0,-1.0,C,C,0,0.0037712961377205983,0.06137665668343813,0.0611907556927486,0.3211509529854059,0.22302881534876998,0.061171430617374546,0.1740170602300028,0.04867166112353273,0.028108147963584528,0.017513223217422234
10.0,-1.0,A-,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
10.0,-1.0,B,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
9.0,-1.0,B,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,A-,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,B,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
10.0,-1.0,A,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
10.0,-1.0,B,B,0,0.007785714319459249,0.006856654639580252,0.02120193712286646,0.11894266912668815,0.051764668920022766,0.12516337652041365,0.2682946602683247,0.09631805253915186,0.09849985716685954,0.20517240937663325
7.0,-1.0,B+,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,-1.0,C+,B,0,0.031311344426088177,0.015121644819720226,0.021661313231386925,0.10005045944017646,0.0842369860200445,0.1161825457552563,0.285994074333517,0.138488843575031,0.08933568988106409,0.11761709851771554
7.0,10.0,B,B,0,0.006762748325763558,0.011100943406145435,0.008028469218195274,0.10514406577403473,0.07438625659004407,0.19156598669370065,0.2836162602200825,0.09175944968249523,0.2052119202108852,0.02242389987865341
10.0,-1.0,B-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
4.0,-1.0,B-,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
4.0,-1.0,C+,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
7.0,-1.0,A-,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
7.0,-1.0,C,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
9.0,-1.0,B+,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,B,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
10.0,-1.0,B+,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
4.0,-1.0,C,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
7.0,7.0,B,B,0,0.009168416301866674,0.024210465026754946,0.010972503738174199,0.16074622652535722,0.07774660472272064,0.23799533864705,0.3123215362619798,0.09820918844079414,0.04393626004620865,0.024693460289093642
1.0,-1.0,B,B,0,0.030979492801257252,0.03410550762472703,0.030016875523161412,0.22689624339755912,0.08628848477499003,0.027579728882628638,0.35544512749168455,0.10747556714298101,0.0579516386668684,0.04326133369414262
8.0,-1.0,B,B,0,0.002942076937410855,0.0300739839564866,0.01756242791872217,0.09059979318756517,0.0677994780908166,0.10449120883861936,0.2800176526417167,0.12025604863467111,0.07173913311401009,0.21451819667998107
5.0,-1.0,A,B,0,0.04617751269568882,0.040063603834818086,0.03263967867999736,0.13185532462362262,0.15229617355612632,0.03971113425655613,0.20922843921720166,0.16020127889311178,0.10935477162703552,0.07847208261584163
7.0,-1.0,B,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
1.0,-1.0,C+,B,0,0.030979492801257252,0.03410550762472703,0.030016875523161412,0.22689624339755912,0.08628848477499003,0.027579728882628638,0.35544512749168455,0.10747556714298101,0.0579516386668684,0.04326133369414262
10.0,-1.0,B-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,B,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
10.0,-1.0,A,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,10.0,B+,B,0,0.006762748325763558,0.011100943406145435,0.008028469218195274,0.10514406577403473,0.07438625659004407,0.19156598669370065,0.2836162602200825,0.09175944968249523,0.2052119202108852,0.02242389987865341
4.0,-1.0,C,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
10.0,-1.0,C,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,D+,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
7.0,8.0,B+,B,0,0.009509405933541833,0.025110895077087275,0.011380590575098548,0.1295328930905693,0.08063813857497357,0.24684680657713737,0.32393732704937134,0.10186176200322333,0.04557032733079417,0.025611853788203076
10.0,-1.0,A-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
5.0,-1.0,C+,B,0,0.04617751269568882,0.040063603834818086,0.03263967867999736,0.13185532462362262,0.15229617355612632,0.03971113425655613,0.20922843921720166,0.16020127889311178,0.10935477162703552,0.07847208261584163
4.0,-1.0,B,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
